t_host_s,event,details_json
213505.505858,continuation_decision_committed,"{""commit_elapsed_s"":0.16325700000743382,""commit_lag_s"":0.023257000007433803,""decision_time_s"":0.040431999979773536,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213505.5834159,continuation_decision_committed,"{""commit_elapsed_s"":0.24101189998327754,""commit_lag_s"":0.0010118999832775255,""decision_time_s"":0.034944200015161186,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213505.7114366,continuation_decision_committed,"{""commit_elapsed_s"":0.3691021999984514,""commit_lag_s"":0.029102199998451372,""decision_time_s"":0.013266099995234981,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213505.783618,continuation_decision_committed,"{""commit_elapsed_s"":0.4412757999962196,""commit_lag_s"":0.0012757999962195177,""decision_time_s"":0.014393199991900474,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213505.9143333,continuation_decision_committed,"{""commit_elapsed_s"":0.5719108000048436,""commit_lag_s"":0.03191080000484359,""decision_time_s"":0.01425890001701191,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213505.9837056,continuation_decision_committed,"{""commit_elapsed_s"":0.641346499993233,""commit_lag_s"":0.0013464999932329969,""decision_time_s"":0.017351599992252886,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213506.120713,continuation_decision_committed,"{""commit_elapsed_s"":0.7781393000041135,""commit_lag_s"":0.038139300004113474,""decision_time_s"":0.017408000014256686,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213506.1895855,continuation_decision_committed,"{""commit_elapsed_s"":0.8472418999881484,""commit_lag_s"":0.0072418999881483925,""decision_time_s"":0.008118900004774332,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213506.3238699,continuation_decision_committed,"{""commit_elapsed_s"":0.9813083999906667,""commit_lag_s"":0.04130839999066671,""decision_time_s"":0.010484200000064448,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213506.3924891,continuation_decision_committed,"{""commit_elapsed_s"":1.0501279000018258,""commit_lag_s"":0.01012790000182573,""decision_time_s"":0.0052822000288870186,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213506.4846419,continuation_decision_committed,"{""commit_elapsed_s"":1.1422062999918126,""commit_lag_s"":0.0022062999918124326,""decision_time_s"":0.0038853999867569655,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213506.8228824,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213506.8229413,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.128933852408278,""floor_margin_m"":-0.02893385240827795,""inside"":false,""min_margin_m"":-0.02893385240827795,""reason"":""exit_gate_floor"",""x_w_m"":6.494424423878136,""y_w_m"":2.168980298192717,""z_w_m"":0.3710661475917221}"
