t_host_s,event,details_json
246330.6566052,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933379997732117,""prepare_started_elapsed_s"":0.6406662000226788,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246330.7639537,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0919942999933846,""prepare_started_elapsed_s"":0.7480057000066154,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246330.8612288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09467999997781584,""prepare_started_elapsed_s"":0.8453200000221841,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246330.9574646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09843009997624907,""prepare_started_elapsed_s"":0.941569900023751,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246331.0604983,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0954265999759083,""prepare_started_elapsed_s"":1.0445734000240918,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246331.1611626,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09474289997364416,""prepare_started_elapsed_s"":1.145257100026356,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246330.0575447,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0419920000131242,""source_event"":""active_command_packet_primitive_entry_slot""}"
246330.1579071,continuation_decision_committed,"{""commit_elapsed_s"":0.141968200012343,""commit_lag_s"":0.001968200012342991,""decision_time_s"":0.03478459999314509,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246330.2625149,continuation_decision_committed,"{""commit_elapsed_s"":0.24653730003046803,""commit_lag_s"":0.006537300030468013,""decision_time_s"":0.017277900013141334,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246330.3583138,continuation_decision_committed,"{""commit_elapsed_s"":0.3422547000227496,""commit_lag_s"":0.0022547000227495784,""decision_time_s"":0.029443000006722286,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246330.4575137,continuation_decision_committed,"{""commit_elapsed_s"":0.4416773000266403,""commit_lag_s"":0.0016773000266402383,""decision_time_s"":0.04326249996665865,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246330.5611274,continuation_decision_committed,"{""commit_elapsed_s"":0.5451699000259396,""commit_lag_s"":0.005169900025939533,""decision_time_s"":0.01816470001358539,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246330.6565626,continuation_decision_committed,"{""commit_elapsed_s"":0.6406662000226788,""commit_lag_s"":0.000666200022678809,""decision_time_s"":0.02819659997476265,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246330.7639039,continuation_decision_committed,"{""commit_elapsed_s"":0.7480057000066154,""commit_lag_s"":0.00800570000661538,""decision_time_s"":0.014754699979675934,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246330.861182,continuation_decision_committed,"{""commit_elapsed_s"":0.8453200000221841,""commit_lag_s"":0.005320000022184135,""decision_time_s"":0.007853600021917373,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246330.9574196,continuation_decision_committed,"{""commit_elapsed_s"":0.941569900023751,""commit_lag_s"":0.0015699000237510141,""decision_time_s"":0.005028700019465759,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246331.0604512,continuation_decision_committed,"{""commit_elapsed_s"":1.0445734000240918,""commit_lag_s"":0.004573400024091789,""decision_time_s"":0.005068199970992282,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246331.1611134,continuation_decision_committed,"{""commit_elapsed_s"":1.145257100026356,""commit_lag_s"":0.005257100026355932,""decision_time_s"":0.005317300005117431,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246331.5590888,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246331.5591408,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1177969791045905,""floor_margin_m"":-0.01779697910459066,""inside"":false,""min_margin_m"":-0.01779697910459066,""reason"":""exit_gate_floor"",""x_w_m"":6.5050926038477455,""y_w_m"":2.1039797094490433,""z_w_m"":0.38220302089540936}"
