t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357934.2826806,1852005,200.0,0.01500319999831845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3843033155831734,0.1049029186066775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2719813096202883,2.5187537936352835,1.1286169608693963,-29.48671493825387,-15.53055946992769,159.45044445921084,1.5510501763253215,-1.0182109754544137,0.9123011691979399,-0.47160955600506,3.2719813096202883,2.5187537936352835,1.1286169608693963,-0.5146402612695264,-0.27105939742702345,2.7829352495815787,0.9232200442628427,1.244153307798888,-0.07418858431869102,-1.0182109754544137,0.9123011691979399,-0.47160955600506,0.0,0.0,0.0
357934.3274314,1852006,200.0,0.01503700000102981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4680745275295526,0.16841432397316713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2654022910211875,2.515919437925314,1.130462893582025,-29.697196665986105,-15.326182610193136,159.1999363219268,1.5351266199454108,-1.0097334217006961,0.9330202268762031,-0.45645469812735384,3.2654022910211875,2.515919437925314,1.130462893582025,-0.5183138604337403,-0.26749234830976887,2.778563057782934,0.9152890485345931,1.2309226585475632,-0.06073800763821252,-1.0097334217006961,0.9330202268762031,-0.45645469812735384,0.0,0.0,0.0
357934.3337428,1852015,200.0,0.01507839999976568,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4334920957199973,0.12133258575874092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.208155555196563,2.491167491315789,1.1455617387091437,-31.401773694740054,-13.384770427445037,156.94575725617807,1.437327261099615,-0.9210596892625551,1.0310818365235042,-0.38277672038380983,3.208155555196563,2.491167491315789,1.1455617387091437,-0.5480643419393587,-0.23360831358248468,2.7392202111560886,0.8562334445708342,1.1532194452428302,0.05346826172883934,-0.9210596892625551,1.0310818365235042,-0.38277672038380983,0.0,0.0,0.0
357934.3398145,1852016,200.0,0.01535409999996773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3996941882010443,0.1338273017743995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.20209600673664,2.48852822753791,1.1470400363528825,-31.595124859672254,-13.223015971746582,156.67526179038376,1.418879723308528,-0.9162492561851927,1.0194876310345216,-0.40039351661131567,3.20209600673664,2.48852822753791,1.1470400363528825,-0.5514389563799922,-0.23078516575077535,2.7344991746662624,0.8440546093567158,1.1385249274933182,0.06747203210294234,-0.9162492561851927,1.0194876310345216,-0.40039351661131567,0.0,0.0,0.0
357934.3458186,1852018,200.0,0.014436899997235741,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4563381969575975,0.21180608472004894,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.190180366309394,2.483396370009221,1.150075644798817,-31.943597998244435,-12.766668205575915,156.143118112285,1.3847130758164332,-0.8868524425364003,1.0592312981305316,-0.3854766235208641,3.190180366309394,2.483396370009221,1.150075644798817,-0.5575209600028352,-0.222820394696976,2.7252115153897662,0.8210538220568068,1.1116695114881485,0.08655530515582516,-0.8868524425364003,1.0592312981305316,-0.3854766235208641,0.0,0.0,0.0
357934.351963,1852019,200.0,0.014540200001647463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3853683744942984,0.2597045878137108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.184245574801628,2.4808142523858883,1.1515884899748854,-32.06984127831398,-12.554527408531456,155.85879804621493,1.3724022147843,-0.848741065219503,1.0728895449801787,-0.39267242526790863,3.184245574801628,2.4808142523858883,1.1515884899748854,-0.559724320898566,-0.21911783931074513,2.720249194107356,0.8108555612069368,1.1031335143119891,0.09538106523999534,-0.848741065219503,1.0728895449801787,-0.39267242526790863,0.0,0.0,0.0
357934.3960656,1852020,200.0,0.015070099998411024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4666770719149038,0.2647872317100865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1784783427666863,2.4783059490129173,1.152924473640705,-32.21168026978967,-12.29557517247108,155.58881432775715,1.3531127540857062,-0.8235969838301299,1.1032441597943887,-0.37696251804224157,3.1784783427666863,2.4783059490129173,1.152924473640705,-0.562199878307525,-0.21459827018609,2.7155370892934902,0.7992895834144403,1.0863687184635225,0.10887283710135864,-0.8235969838301299,1.1032441597943887,-0.37696251804224157,0.0,0.0,0.0
357934.4021468,1852029,200.0,0.014878599999065045,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3755887718548645,0.1615259125576586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1271913206550037,2.4562302159967864,1.164521187199145,-33.45146356642484,-10.565085655005475,152.98695174629682,1.2761914502589737,-0.7276057273049474,1.10119857891346,-0.43769059261447046,3.1271913206550037,2.4562302159967864,1.164521187199145,-0.5838381788450384,-0.1843955304350673,2.6701260205625683,0.7357513018528214,1.0248599518552495,0.1923453108844534,-0.7276057273049474,1.10119857891346,-0.43769059261447046,0.0,0.0,0.0
357934.4080944,1852030,200.0,0.014755699998204364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.407932962607831,0.20165220923326624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1217203310215362,2.4539163697246145,1.1657371065836848,-33.550183122405436,-10.324785097782982,152.6957917334246,1.2620668406057403,-0.6944779280268727,1.126189022757098,-0.4264888287685884,3.1217203310215362,2.4539163697246145,1.1657371065836848,-0.5855611601330066,-0.18020149451715772,2.665044319687799,0.7262900054891411,1.0129924111817399,0.19789369108524638,-0.6944779280268727,1.126189022757098,-0.4264888287685884,0.0,0.0,0.0
357934.4141249,1852031,200.0,0.017805507498866207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3131849506441888,0.11646641972089374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1161616629753968,2.4516468081581544,1.166865460448609,-33.67035132217569,-10.143679522940362,152.40933948728724,1.253052865252544,-0.678251074402899,1.1170194558902382,-0.43366774709510414,3.1161616629753968,2.4516468081581544,1.166865460448609,-0.5876584908751918,-0.17704060594243698,2.6600447848429685,0.7229174501809082,1.0025526494860697,0.20596123021094545,-0.678251074402899,1.1170194558902382,-0.43366774709510414,0.0,0.0,0.0
357934.4198615,1852032,200.0,0.0185761999959975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3313343147350933,0.2773421052519421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.110706727286797,2.4493912070075505,1.167911846755388,-33.7881055988919,-10.012159388963289,152.0912321432019,1.24095540763178,-0.6660995815233258,1.0956606254553354,-0.4704454160880216,3.110706727286797,2.4493912070075505,1.167911846755388,-0.5897136907121943,-0.174745146571873,2.654492764313905,0.7155985449760406,0.9906893542691663,0.2154614803079036,-0.6660995815233258,1.0956606254553354,-0.4704454160880216,0.0,0.0,0.0
357934.4258846,1852033,200.0,0.01611005249785968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.34777090705257,0.1364341408949299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1053357123929586,2.4471654054382093,1.169074058288116,-33.88397796623832,-9.784291512960875,151.81066739113461,1.2286924535871482,-0.6389161802370733,1.1127011494401025,-0.45178379860732937,3.1053357123929586,2.4471654054382093,1.169074058288116,-0.5913869791840707,-0.1707681018761047,2.6495959856252895,0.7066844963373429,0.9809850039288436,0.21897623205537364,-0.6389161802370733,1.1127011494401025,-0.45178379860732937,0.0,0.0,0.0
357934.464639,1852034,200.0,0.016207752499648006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3679653474525688,0.18629521413456523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.099921999830495,2.4450759913689084,1.1700604448459901,-33.950017916586056,-9.568425473675298,151.50123019867996,1.2170882324571581,-0.6011075849244568,1.1304908347299565,-0.4536773968800789,3.099921999830495,2.4450759913689084,1.1700604448459901,-0.5925395937554923,-0.16700052874733196,2.644195287788828,0.7043552025959137,0.9664909695597129,0.22601486659351608,-0.6011075849244568,1.1304908347299565,-0.4536773968800789,0.0,0.0,0.0
357934.4703899,1852042,200.0,0.017765904999531498,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2422813930867838,0.17865228638843925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0577393049742576,2.428297735825343,1.1766456139616424,-34.40535437511701,-8.038518761590435,149.21226839101465,1.1560535164847974,-0.4389691919858322,1.1150112825347698,-0.44583497709653686,3.0577393049742576,2.428297735825343,1.1766456139616424,-0.600486714161228,-0.14029861937309018,2.604245367792667,0.6634106029544214,0.9008809424247466,0.29113507593626853,-0.4389691919858322,1.1150112825347698,-0.44583497709653686,0.0,0.0,0.0
357934.4764042,1852043,200.0,0.018350692495197635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0747637784566562,0.3048279966194772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.052532636161656,2.4261509316652554,1.1772202247888857,-34.44748550446572,-7.906389952565734,148.94315407831778,1.150511980801305,-0.4120322905418513,1.080238132815019,-0.45596617639788056,3.052532636161656,2.4261509316652554,1.1772202247888857,-0.6012220410859466,-0.13799253661887034,2.5995484369718653,0.6572605255321773,0.8934249511405457,0.30574217279273375,-0.4120322905418513,1.080238132815019,-0.45596617639788056,0.0,0.0,0.0
357934.4823978,1852045,200.0,0.017616237498489257,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1390191719634353,0.2973381245543104,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.042018771813127,2.4221548580363126,1.1784048489133416,-34.4776926161582,-7.487360757389721,148.44778089392986,1.1425809602073052,-0.33987684775439736,1.0824855909519824,-0.4075558792436059,3.042018771813127,2.4221548580363126,1.1784048489133416,-0.6017492546424981,-0.130679097501067,2.590902543878207,0.6569148738138582,0.8776619839112046,0.3219682300902044,-0.33987684775439736,1.0824855909519824,-0.4075558792436059,0.0,0.0,0.0
357934.4883583,1852046,200.0,0.01804113749971767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1024592783841645,0.31124312290847445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.036685895731446,2.42014588162572,1.1790183140654211,-34.461112749792626,-7.298333503055003,148.19316419029659,1.1433572949575779,-0.29264296988584176,1.0758742715366891,-0.39849687133830825,3.036685895731446,2.42014588162572,1.1790183140654211,-0.6014598813848782,-0.12737994953692144,2.586458644069232,0.6580643672855102,0.8754161870585863,0.3284260828217474,-0.29264296988584176,1.0758742715366891,-0.39849687133830825,0.0,0.0,0.0
357934.5333658,1852048,200.0,0.018015697498443808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.072062631614343,0.17454628903749006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0261335351963483,2.416335007277034,1.1796387570734572,-34.47638952490255,-6.965851990067112,147.67879940984488,1.1348856751994187,-0.246857561463773,1.0482236231250373,-0.4007149560147117,3.0261335351963483,2.416335007277034,1.1796387570734572,-0.6017265114096331,-0.12157705243327044,2.577481285094052,0.6607799231283668,0.8519585417863389,0.35426265967584786,-0.246857561463773,1.0482236231250373,-0.4007149560147117,0.0,0.0,0.0
357934.5396786,1852056,200.0,0.017659067495135655,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0274474316692273,0.2508807541859041,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.983701785613218,2.4015719784212988,1.1805413608157342,-34.16957971416404,-5.480573064406911,145.84390035188375,1.1245053605178592,-0.05593714197067795,1.0064877886319872,-0.3300615762789486,2.983701785613218,2.4015719784212988,1.1805413608157342,-0.5963716700348254,-0.09565404487001583,2.5454562550908877,0.6614950872018017,0.8029136382094837,0.4269265100910126,-0.05593714197067795,1.0064877886319872,-0.3300615762789486,0.0,0.0,0.0
357934.5455636,1852057,200.0,0.01739906749806583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.160854542344122,0.491476142948189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.978381542982568,2.400007621112561,1.1803879200365748,-34.05738708506691,-5.248914431541028,145.62257060727083,1.1205864985160607,0.006620487295985994,1.0222224188344915,-0.3056055613364758,2.978381542982568,2.400007621112561,1.1803879200365748,-0.5944135392606116,-0.09161083898583744,2.541593322314794,0.6679581988342558,0.7878264548709893,0.4345980007685167,0.006620487295985994,1.0222224188344915,-0.3056055613364758,0.0,0.0,0.0
357934.5512884,1852059,200.0,0.016972767498209487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0573336707525698,0.41037621838718635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9677230822178147,2.396562398592,1.1800558150335536,-33.82186184750227,-4.855365922625374,145.2054945013767,1.1202803984086136,0.10746640599494069,1.0081372005210243,-0.2796702603806319,2.9677230822178147,2.396562398592,1.1800558150335536,-0.5903028483935668,-0.08474212173894502,2.5343139710355453,0.6687279879554663,0.7762093301931327,0.4531336722256734,0.10746640599494069,1.0081372005210243,-0.2796702603806319,0.0,0.0,0.0
357934.5572379,1852060,200.0,0.017527667499798463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0391124958001714,0.2076349972425741,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.962277989538821,2.3949655808451515,1.179676953716227,-33.730539102401046,-4.673446347547787,144.9805647653734,1.123538316251662,0.13181677429243735,1.0005864999009502,-0.2826149817529216,2.962277989538821,2.3949655808451515,1.179676953716227,-0.588708965809591,-0.0815670261800121,2.530388206556646,0.675836142584751,0.7665758333574468,0.4668461718533411,0.13181677429243735,1.0005864999009502,-0.2826149817529216,0.0,0.0,0.0
357934.6021005,1852063,200.0,0.018088707500338395,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.067257546909553,0.17534352871260708,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9460726536378883,2.3900360871931756,1.1783662952909126,-33.3465185350645,-4.064397794799072,144.38229418019552,1.127766778827437,0.23585524771150573,0.9900928903088103,-0.24464831866554104,2.9460726536378883,2.3900360871931756,1.1783662952909126,-0.5820065425141916,-0.07093712363004068,2.5199464150274586,0.6797934962788873,0.7481310060705236,0.5000387061014836,0.23585524771150573,0.9900928903088103,-0.24464831866554104,0.0,0.0,0.0
357934.6081539,1852070,200.0,0.018278187497907317,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.0976652220709469,0.2614076837126311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9075259100510773,2.3789172099511684,1.1736516961641992,-32.13201151743966,-2.6705238452814317,143.11400045790404,1.1491672096586099,0.4423409046512754,0.9503664824543867,-0.1891034081228335,2.9075259100510773,2.3789172099511684,1.1736516961641992,-0.5608093962680614,-0.046609433853180615,2.497810513691098,0.6894694694033475,0.7276090260096606,0.5619628384372891,0.4423409046512754,0.9503664824543867,-0.1891034081228335,0.0,0.0,0.0
357934.6141577,1852071,200.0,0.018138587497213855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.330294137862609,0.5062256243672251,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.901997704124591,2.377424843773155,1.1727888869399576,-31.887120780209514,-2.4248372758251,142.94492689670946,1.1509248440517095,0.5067193660502267,0.9652624790959387,-0.1651465638833257,2.901997704124591,2.377424843773155,1.1727888869399576,-0.5565352465957591,-0.04232139428823789,2.4948596233701803,0.6914481541932883,0.7217568647208236,0.5706088633613339,0.5067193660502267,0.9652624790959387,-0.1651465638833257,0.0,0.0,0.0
357934.6200302,1852072,200.0,0.018633479999896157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0651786450590142,0.19608664516091276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.896332244499364,2.375890771355405,1.1718759423418383,-31.721658983995912,-2.2192621598654383,142.78484913322686,1.1589871840140347,0.5147548434326364,0.9550670981175657,-0.15367196418935067,2.896332244499364,2.375890771355405,1.1718759423418383,-0.5536473934655679,-0.03873343165457266,2.49206573933818,0.6962542869115184,0.7205080373322337,0.5825370621735303,0.5147548434326364,0.9550670981175657,-0.15367196418935067,0.0,0.0,0.0
357934.6257291,1852073,200.0,0.0180951474989009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.21572584831124,0.24603815728076575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8906731486716355,2.374418260738093,1.1709201835378398,-31.487646988187684,-2.0258846706186167,142.60525036314152,1.164579816657875,0.5612369956675459,0.94642451322034,-0.15803110872057652,2.8906731486716355,2.374418260738093,1.1709201835378398,-0.5495631136495511,-0.03535835776797569,2.4889311494676587,0.7004580913947411,0.7180542865426601,0.5916102206218529,0.5612369956675459,0.94642451322034,-0.15803110872057652,0.0,0.0,0.0
357934.6317703,1852074,200.0,0.018271057499345326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1770679460865594,0.15665748760028603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.885003332112242,2.3728524866302942,1.1698733492077433,-31.280741074240908,-1.807228383136355,142.4462297725421,1.1711230106329056,0.584977280272474,0.9454369450293656,-0.1443797492347793,2.885003332112242,2.3728524866302942,1.1698733492077433,-0.5459519242093318,-0.03154208562122296,2.486155716583233,0.7011708354477053,0.7171577811660474,0.6046265644713598,0.584977280272474,0.9454369450293656,-0.1443797492347793,0.0,0.0,0.0
