t_host_s,event,details_json
231965.7837505,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09850519998930396,""prepare_started_elapsed_s"":0.541494800010696,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231965.8904439,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09194159997627138,""prepare_started_elapsed_s"":0.6480584000237286,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231965.9896391,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09261490000411865,""prepare_started_elapsed_s"":0.7473850999958813,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231966.0899547,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09227930000401097,""prepare_started_elapsed_s"":0.847720699995989,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231966.1832699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989986999984831,""prepare_started_elapsed_s"":0.9410013000015169,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231966.2828347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09974669998395269,""prepare_started_elapsed_s"":1.0402533000160474,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231965.3174278,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07559020002372563,""source_event"":""active_command_packet_primitive_entry_slot""}"
231965.3831432,continuation_decision_committed,"{""commit_elapsed_s"":0.14095739999902435,""commit_lag_s"":0.0009573999990243331,""decision_time_s"":0.034372499998426065,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231965.4866424,continuation_decision_committed,"{""commit_elapsed_s"":0.24442410000483505,""commit_lag_s"":0.004424100004835035,""decision_time_s"":0.030929400003515184,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231965.5878317,continuation_decision_committed,"{""commit_elapsed_s"":0.34560110000893474,""commit_lag_s"":0.005601100008934712,""decision_time_s"":0.015120299998670816,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231965.6840099,continuation_decision_committed,"{""commit_elapsed_s"":0.44179920002352446,""commit_lag_s"":0.0017992000235244054,""decision_time_s"":0.01594369998201728,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231965.7836967,continuation_decision_committed,"{""commit_elapsed_s"":0.541494800010696,""commit_lag_s"":0.001494800010696018,""decision_time_s"":0.03407850000075996,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231965.8903758,continuation_decision_committed,"{""commit_elapsed_s"":0.6480584000237286,""commit_lag_s"":0.008058400023728596,""decision_time_s"":0.015137899987166747,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231965.9895871,continuation_decision_committed,"{""commit_elapsed_s"":0.7473850999958813,""commit_lag_s"":0.007385099995881328,""decision_time_s"":0.017466200020862743,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231966.0899054,continuation_decision_committed,"{""commit_elapsed_s"":0.847720699995989,""commit_lag_s"":0.007720699995989011,""decision_time_s"":0.013566300011007115,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231966.1832125,continuation_decision_committed,"{""commit_elapsed_s"":0.9410013000015169,""commit_lag_s"":0.0010013000015169915,""decision_time_s"":0.005193699966184795,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231966.2826981,continuation_decision_committed,"{""commit_elapsed_s"":1.0402533000160474,""commit_lag_s"":0.0002533000160473975,""decision_time_s"":0.0005142999871168286,""prepared_ready"":false,""primitive_step_index"":10,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.04}"
231966.6032735,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
231966.6033251,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.116327727289698,""floor_margin_m"":-0.016327727289698113,""inside"":false,""min_margin_m"":-0.016327727289698113,""reason"":""exit_gate_floor"",""x_w_m"":6.462547495904133,""y_w_m"":1.8006972336769858,""z_w_m"":0.3836722727103019}"
