episode_id,fan_branch,belief_grid_id,belief_before_hash,belief_after_hash,memory_lambda,observation_count,source_episode_id,belief_update_status
fg_policy_s006_no_memory_baseline_single_fan_branch_010,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_010,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_011,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_011,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_012,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_012,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_013,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_013,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_014,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_014,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_015,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_015,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_016,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_016,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_017,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_017,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_018,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_018,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_019,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_019,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_020,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_020,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_021,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_021,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_022,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_022,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_023,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_023,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_024,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_024,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_025,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_025,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_026,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_026,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_027,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_027,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_028,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_028,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_029,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_029,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_030,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_030,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_031,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_031,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_032,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_032,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_033,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_033,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_034,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_034,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_035,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_035,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_036,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_036,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_037,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_037,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_038,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_038,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_039,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_039,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_040,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_040,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_041,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_041,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_042,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_042,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_043,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_043,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_044,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_044,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_045,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_045,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_046,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_046,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_047,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_047,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_048,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_048,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_single_fan_branch_049,single_fan_branch,belief_single_fan_branch_n0001_l000_38723a2e5e8a,151e27755ab7aa4d7fa62c26cf93d8019f78b011a6e215a5b8296781b95b9625,22b5aef054c099fecac2ab755938df5e6ad7b4edfbf80d915fe9d3f863b71a30,0.0,1,fg_policy_s006_no_memory_baseline_single_fan_branch_049,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_000,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_000,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_001,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_001,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_002,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_002,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_003,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_003,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_004,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_004,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_005,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_005,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_006,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_006,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_007,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_007,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_008,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_008,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_009,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_009,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_010,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_010,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_011,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_011,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_012,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_012,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_013,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_013,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_014,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_014,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_015,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_015,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_016,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_016,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_017,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_017,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_018,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_018,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_019,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_019,updated_from_episode_observation
fg_policy_s006_no_memory_baseline_four_fan_branch_020,four_fan_branch,belief_four_fan_branch_n0001_l000_38723a2e5e8a,5928733ac2904405a1b0b2b7786f54e3fa27703583a54845bb3026f041a5ad81,7d786a4960772981801c5edfd33f9d43244560a69bf46968f6a36c22e86343b1,0.0,1,fg_policy_s006_no_memory_baseline_four_fan_branch_020,updated_from_episode_observation
