sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
11,Aileron_R,11,11,0.2,0.200127,0.5,2,0.500007629510948,0.208814847674192,0.212972206661688,0.212972206661688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00868784767419192,0.00415735898749578,NaN,NaN,NaN,0,0,0,import_only
12,Aileron_R,12,12,0.22,0.220097,0.5,2,0.500007629510948,0.228636398376615,0.232998020666965,0.232998020666965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00853939837661527,0.00436162229034956,NaN,NaN,NaN,0,0,0,import_only
13,Aileron_R,13,13,0.24,0.240086,0.5,2,0.500007629510948,0.248558078149065,0.253023834672242,0.253023834672242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847207814906539,0.00446575652317699,NaN,NaN,NaN,0,0,0,import_only
14,Aileron_R,14,14,0.26,0.260088,0.5,2,0.500007629510948,0.268567871503139,0.27304964867752,0.27304964867752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847987150313895,0.00448177717438103,NaN,NaN,NaN,0,0,0,import_only
15,Aileron_R,15,15,0.28,0.280719,0.5,2,0.500007629510948,0.289542909092266,0.293075462682797,0.293075462682797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088239090922661,0.00353255359053101,NaN,NaN,NaN,0,0,0,import_only
16,Aileron_R,16,16,0.3,0.300115,0.5,2,0.500007629510948,0.308851798956155,0.313101276688075,0.313101276688075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00873679895615481,0.00424947773191986,NaN,NaN,NaN,0,0,0,import_only
17,Aileron_R,17,17,0.32,0.320142,0.5,2,0.500007629510948,0.329065855613082,0.333127090693352,0.333127090693352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00892385561308173,0.00406123508027056,NaN,NaN,NaN,0,0,0,import_only
18,Aileron_R,18,18,0.34,0.340344,0.5,2,0.500007629510948,0.349099679943962,0.353152904698629,0.353152904698629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875567994396159,0.00405322475466785,NaN,NaN,NaN,0,0,0,import_only
19,Aileron_R,19,19,0.36,0.360182,0.5,2,0.500007629510948,0.369201592042459,0.373178718703907,0.373178718703907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00901959204245872,0.00397712666144828,NaN,NaN,NaN,0,0,0,import_only
20,Aileron_R,20,20,0.38,0.380226,0.5,2,0.500007629510948,0.388826889767631,0.393204532709185,0.393204532709185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00860088976763096,0.00437764294155363,NaN,NaN,NaN,0,0,0,import_only
21,Aileron_R,21,21,0.4,0.400119,0.5,2,0.500007629510948,0.408868724424113,0.413230346714462,0.413230346714462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874972442411259,0.00436162229034909,NaN,NaN,NaN,0,0,0,import_only
22,Aileron_R,22,22,0.42,0.420119,0.5,2,0.500007629510948,0.428862497126982,0.433256160719739,0.433256160719739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874349712698158,0.00439366359275767,NaN,NaN,NaN,0,0,0,import_only
23,Aileron_R,23,23,0.44,0.440141,0.5,2,0.500007629510948,0.449184693179537,0.453281974725017,0.453281974725017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00904369317953707,0.00409728154547978,NaN,NaN,NaN,0,0,0,import_only
24,Aileron_R,24,24,0.46,0.460108,0.5,2,0.500007629510948,0.468657794718269,0.473307788730294,0.473307788730294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00854979471826878,0.0046499940120252,NaN,NaN,NaN,0,0,0,import_only
25,Aileron_R,25,25,0.48,0.480128,0.5,2,0.500007629510948,0.489316424446113,0.493333602735572,0.493333602735572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918842444611295,0.00401717828945863,NaN,NaN,NaN,0,0,0,import_only
26,Aileron_R,26,26,0.5,0.500121,0.5,2,0.500007629510948,0.508881644729269,0.513359416740849,0.513359416740849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00876064472926918,0.00447777201157995,NaN,NaN,NaN,0,0,0,import_only
27,Aileron_R,27,27,0.52,0.520124,0.5,2,0.500007629510948,0.528799319338918,0.533385230746126,0.533385230746126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00867531933891819,0.0045859114072081,NaN,NaN,NaN,0,0,0,import_only
28,Aileron_R,28,28,0.54,0.54009,0.5,2,0.500007629510948,0.548640895855347,0.553411044751404,0.553411044751404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00855089585534718,0.0047701488960572,NaN,NaN,NaN,0,0,0,import_only
29,Aileron_R,29,29,0.56,0.56047,0.5,2,0.500007629510948,0.569015159024316,0.573436858756681,0.573436858756681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0085451590243163,0.00442169973236517,NaN,NaN,NaN,0,0,0,import_only
30,Aileron_R,30,30,0.58,0.580126,0.5,2,0.500007629510948,0.588948854285169,0.593462672761959,0.593462672761959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882285428516894,0.00451381847678956,NaN,NaN,NaN,0,0,0,import_only
31,Aileron_R,31,31,0.6,0.600154,0.5,2,0.500007629510948,0.609239009035317,0.613488486767237,0.613488486767237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00908500903531684,0.00424947773191986,NaN,NaN,NaN,0,0,0,import_only
32,Aileron_R,32,32,0.62,0.620151,0.5,2,0.500007629510948,0.628988466807321,0.633514300772514,0.633514300772514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00883746680732123,0.00452583396519246,NaN,NaN,NaN,0,0,0,import_only
33,Aileron_R,33,33,0.64,0.640153,0.5,2,0.500007629510948,0.649202523464248,0.653540114777791,0.653540114777791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00904952346424803,0.00433759131354283,NaN,NaN,NaN,0,0,0,import_only
34,Aileron_R,34,34,0.66,0.660145,0.5,2,0.500007629510948,0.668687640491383,0.673565928783069,0.673565928783069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00854264049138276,0.00487828829168613,NaN,NaN,NaN,0,0,0,import_only
35,Aileron_R,35,35,0.68,0.680151,0.5,2,0.500007629510948,0.689174048218782,0.693591742788346,0.693591742788346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00902304821878164,0.00441769456956442,NaN,NaN,NaN,0,0,0,import_only
36,Aileron_R,36,36,0.7,0.700134,0.5,2,0.500007629510948,0.709007614409608,0.713617556793623,0.713617556793623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00887361440960832,0.0046099423840148,NaN,NaN,NaN,0,0,0,import_only
37,Aileron_R,37,37,0.72,0.720139,0.5,2,0.500007629510948,0.729001387112477,0.733643370798901,0.733643370798901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886238711247733,0.00464198368642388,NaN,NaN,NaN,0,0,0,import_only
38,Aileron_R,38,38,0.74,0.740157,0.5,2,0.500007629510948,0.749111309536578,0.753669184804178,0.753669184804178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895430953657772,0.00455787526760065,NaN,NaN,NaN,0,0,0,import_only
39,Aileron_R,39,39,0.76,0.760167,0.5,2,0.500007629510948,0.768872782796985,0.773694998809455,0.773694998809455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00870578279698497,0.00482221601247046,NaN,NaN,NaN,0,0,0,import_only
40,Aileron_R,40,40,0.78,0.780142,0.5,2,0.500007629510948,0.789062808477106,0.793720812814734,0.793720812814734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00892080847710608,0.00465800433762742,NaN,NaN,NaN,0,0,0,import_only
41,Aileron_R,41,41,0.8,0.800138,0.5,2,0.500007629510948,0.808988493412356,0.813746626820011,0.813746626820011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00885049341235633,0.0047581334076543,NaN,NaN,NaN,0,0,0,import_only
42,Aileron_R,42,42,0.82,0.820154,0.5,2,0.500007629510948,0.82918652941808,0.833772440825288,0.833772440825288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903252941807964,0.00458591140720799,NaN,NaN,NaN,0,0,0,import_only
43,Aileron_R,43,43,0.84,0.840697,0.5,2,0.500007629510948,0.849797097192311,0.853798254830566,0.853798254830566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0091000971923112,0.00400115763825459,NaN,NaN,NaN,0,0,0,import_only
44,Aileron_R,44,44,0.86,0.860166,0.5,2,0.500007629510948,0.869378338126671,0.873824068835843,0.873824068835843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00921233812667099,0.00444573070917187,NaN,NaN,NaN,0,0,0,import_only
45,Aileron_R,45,45,0.88,0.880139,0.5,2,0.500007629510948,0.888819398362995,0.89384988284112,0.89384988284112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00868039836299461,0.00503048447812537,NaN,NaN,NaN,0,0,0,import_only
46,Aileron_R,46,46,0.9,0.900153,0.5,2,0.500007629510948,0.909085522136336,0.913875696846398,0.913875696846398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893252213633577,0.00479017471006227,NaN,NaN,NaN,0,0,0,import_only
47,Aileron_R,47,47,0.92,0.920124,0.5,2,0.500007629510948,0.929043248373995,0.933901510851675,0.933901510851675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00891924837399505,0.00485826247768006,NaN,NaN,NaN,0,0,0,import_only
48,Aileron_R,48,48,0.94,0.940198,0.5,2,0.500007629510948,0.94909709851888,0.953927324856952,0.953927324856952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088990985188796,0.00483022633807273,NaN,NaN,NaN,0,0,0,import_only
49,Aileron_R,49,49,0.96,0.960184,0.5,2,0.500007629510948,0.968930664709706,0.97395313886223,0.97395313886223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874666470970631,0.00502247415252399,NaN,NaN,NaN,0,0,0,import_only
50,Aileron_R,50,50,0.98,0.980182,0.5,2,0.500007629510948,0.989020561319801,0.993978952867507,0.993978952867507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00883856131980054,0.00495839154770694,NaN,NaN,NaN,0,0,0,import_only
51,Aileron_R,51,51,1,1.000129,0.5,2,0.500007629510948,1.00899030304586,1.01400476687279,1.01400476687279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886130304586374,0.00501446382692183,NaN,NaN,NaN,0,0,0,import_only
52,Aileron_R,52,52,1.02,1.020189,0.5,2,0.500007629510948,1.02921237002839,1.03403058087806,1.03403058087806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00902337002839282,0.00481821084966971,NaN,NaN,NaN,0,0,0,import_only
53,Aileron_R,53,53,1.04,1.040104,0.5,2,0.500007629510948,1.04866945091592,1.05405639488334,1.05405639488334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00856545091592009,0.00538694396741968,NaN,NaN,NaN,0,0,0,import_only
54,Aileron_R,54,54,1.06,1.0601,0.5,2,0.500007629510948,1.06857511003717,1.07408220888862,1.07408220888862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00847511003716606,0.00550709885145162,NaN,NaN,NaN,0,0,0,import_only
55,Aileron_R,55,55,1.08,1.080173,0.5,2,0.500007629510948,1.08892934739213,1.09410802289389,1.09410802289389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875634739213016,0.00517867550176465,NaN,NaN,NaN,0,0,0,import_only
56,Aileron_R,56,56,1.1,1.100134,0.5,2,0.500007629510948,1.10899921818822,1.11413383689917,1.11413383689917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886521818821939,0.00513461871095267,NaN,NaN,NaN,0,0,0,import_only
57,Aileron_R,57,57,1.12,1.120343,0.5,2,0.500007629510948,1.12918523870554,1.13415965090445,1.13415965090445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884223870553869,0.00497441219891126,NaN,NaN,NaN,0,0,0,import_only
58,Aileron_R,58,58,1.14,1.140154,0.5,2,0.500007629510948,1.1491629907572,1.15418546490973,1.15418546490973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00900899075720329,0.00502247415252399,NaN,NaN,NaN,0,0,0,import_only
59,Aileron_R,59,59,1.16,1.160189,0.5,2,0.500007629510948,1.16932097513492,1.174211278915,1.174211278915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00913197513491615,0.00489030378008826,NaN,NaN,NaN,0,0,0,import_only
60,Aileron_R,60,60,1.18,1.180319,0.5,2,0.500007629510948,1.18933477365179,1.19423709292028,1.19423709292028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0090157736517904,0.00490231926849205,NaN,NaN,NaN,0,0,0,import_only
61,Aileron_R,61,61,1.2,1.200141,0.5,2,0.500007629510948,1.20937660830827,1.21426290692556,1.21426290692556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00923560830827208,0.00488629861728751,NaN,NaN,NaN,0,0,0,import_only
62,Aileron_R,62,62,1.22,1.220198,0.5,2,0.500007629510948,1.22972283533763,1.23428872093084,1.23428872093084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00952483533763382,0.00456588559320292,NaN,NaN,NaN,0,0,0,import_only
63,Aileron_R,63,63,1.24,1.240087,0.5,2,0.500007629510948,1.24863521408422,1.25431453493611,1.25431453493611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00854821408421791,0.00567932085189682,NaN,NaN,NaN,0,0,0,import_only
64,Aileron_R,64,64,1.26,1.26011,0.75,2,0.749996185244526,1.26916167343963,1.27434034894139,1.27434034894139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00905167343962709,0.00517867550176465,NaN,NaN,NaN,0,1,0,import_only
65,Aileron_R,65,65,1.28,1.280122,0.75,2,0.749996185244526,1.28931965781734,1.29436616294667,1.29436616294667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00919765781733917,0.0050465051293298,NaN,NaN,NaN,0,0,0,import_only
66,Aileron_R,66,66,1.3,1.300119,0.75,2,0.749996185244526,1.30875671289086,1.31439197695195,1.31439197695195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0086377128908619,0.00563526406108505,NaN,NaN,NaN,0,0,0,import_only
67,Aileron_R,67,67,1.32,1.320501,0.75,2,0.749996185244526,1.32905487796661,1.33441779095722,1.33441779095722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00855387796661122,0.00536291299061298,NaN,NaN,NaN,0,0,0,import_only
68,Aileron_R,68,68,1.34,1.340129,0.75,2,0.749996185244526,1.34903663518108,1.3544436049625,1.3544436049625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0089076351810764,0.00540696978142496,NaN,NaN,NaN,0,0,0,import_only
69,Aileron_R,69,69,1.36,1.360124,0.5,2,0.500007629510948,1.36880211360429,1.37446941896778,1.37446941896778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00867811360428528,0.00566730536349391,NaN,NaN,NaN,0,1,0,import_only
70,Aileron_R,70,70,1.38,1.380305,0.5,2,0.500007629510948,1.38919640258726,1.39449523297306,1.39449523297306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889140258725973,0.00529883038579682,NaN,NaN,NaN,0,0,0,import_only
71,Aileron_R,71,71,1.4,1.400291,0.5,2,0.500007629510948,1.4087175660796,1.41452104697833,1.41452104697833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00842656607960501,0.00580348089872862,NaN,NaN,NaN,0,0,0,import_only
72,Aileron_R,72,72,1.42,1.420134,0.5,2,0.500007629510948,1.42903575696936,1.43454686098361,1.43454686098361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00890175696935924,0.00551110401425237,NaN,NaN,NaN,0,0,0,import_only
73,Aileron_R,73,73,1.44,1.440093,0.5,2,0.500007629510948,1.44858896176411,1.45457267498889,1.45457267498889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084959617641116,0.00598371322477709,NaN,NaN,NaN,0,0,0,import_only
74,Aileron_R,74,74,1.46,1.460112,0.5,2,0.500007629510948,1.468642811909,1.47459848899417,1.47459848899417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00853081190899707,0.00595567708516853,NaN,NaN,NaN,0,0,0,import_only
75,Aileron_R,75,75,1.48,1.480133,0.5,2,0.500007629510948,1.48903309572917,1.49462430299944,1.49462430299944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00890009572917005,0.00559120727027396,NaN,NaN,NaN,0,0,0,import_only
76,Aileron_R,76,76,1.5,1.500097,0.5,2,0.500007629510948,1.50865438829154,1.51465011700472,1.51465011700472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00855738829154107,0.00599572871317977,NaN,NaN,NaN,0,0,0,import_only
77,Aileron_R,77,77,1.52,1.520137,0.5,2,0.500007629510948,1.52924092508897,1.53467593101,1.53467593101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00910392508896574,0.00543500592103219,NaN,NaN,NaN,0,0,0,import_only
78,Aileron_R,78,78,1.54,1.540219,0.5,2,0.500007629510948,1.54897035704697,1.55470174501528,1.55470174501528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875135704696595,0.00573138796831008,NaN,NaN,NaN,0,0,0,import_only
79,Aileron_R,79,79,1.56,1.56013,0.5,2,0.500007629510948,1.56892407812182,1.57472755902055,1.57472755902055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879407812182365,0.00580348089872951,NaN,NaN,NaN,0,0,0,import_only
80,Aileron_R,80,80,1.58,1.580099,0.5,2,0.500007629510948,1.58861345845181,1.59475337302583,1.59475337302583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00851445845181265,0.00613991457401863,NaN,NaN,NaN,0,0,0,import_only
81,Aileron_R,81,81,1.6,1.600142,0.25,2,0.250003814755474,1.60881950478314,1.61477918703111,1.61477918703111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00867750478313822,0.00595968224797017,NaN,NaN,NaN,0,1,0,import_only
82,Aileron_R,82,82,1.62,1.620189,0.25,2,0.250003814755474,1.62866909162517,1.63480500103639,1.63480500103639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00848009162516838,0.006135909411217,NaN,NaN,NaN,0,0,0,import_only
83,Aileron_R,83,83,1.64,1.640135,0.25,2,0.250003814755474,1.64901932381733,1.65483081504166,1.65483081504166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00888432381733195,0.00581149122433167,NaN,NaN,NaN,0,0,0,import_only
84,Aileron_R,84,84,1.66,1.660092,0.25,2,0.250003814755474,1.6686165854029,1.67485662904694,1.67485662904694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00852458540289636,0.0062400436440444,NaN,NaN,NaN,0,0,0,import_only
85,Aileron_R,85,85,1.68,1.680612,0.25,2,0.250003814755474,1.6891069982931,1.69488244305222,1.69488244305222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00849499829309575,0.00577544475912206,NaN,NaN,NaN,0,0,0,import_only
86,Aileron_R,86,86,1.7,1.700183,0.5,2,0.500007629510948,1.70901666257714,1.7149082570575,1.7149082570575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00883366257714258,0.00589159448035326,NaN,NaN,NaN,0,1,0,import_only
87,Aileron_R,87,87,1.72,1.720197,0.5,2,0.500007629510948,1.72917865211766,1.73493407106277,1.73493407106277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.008981652117656,0.005755418945117,NaN,NaN,NaN,0,0,0,import_only
88,Aileron_R,88,88,1.74,1.740269,0.5,2,0.500007629510948,1.7494688068678,1.75495988506805,1.75495988506805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00919980686780297,0.00549107820024708,NaN,NaN,NaN,0,0,0,import_only
89,Aileron_R,89,89,1.76,1.760101,0.5,2,0.500007629510948,1.76867356249886,1.77498569907333,1.77498569907333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0085725624988644,0.00631213657446383,NaN,NaN,NaN,0,0,0,import_only
90,Aileron_R,90,90,1.78,1.780099,0.5,2,0.500007629510948,1.78867534552734,1.79501151307861,1.79501151307861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00857634552733533,0.00633616755126987,NaN,NaN,NaN,0,0,0,import_only
