sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
41,2,1042352,4497764,4502516,4752,4502516,225,1498,1498,1488,1498,1500,1500,1500,1500,0.813746626820011,0.813746626820011
42,2,1061815,4517936,4522516,4580,4522516,226,1498,1498,1488,1498,1500,1500,1500,1500,0.833772440825288,0.833772440825288
43,2,1073738,4538520,4542516,3996,4542516,227,1498,1498,1488,1498,1500,1500,1500,1500,0.853798254830566,0.853798254830566
44,2,1103645,4558076,4562516,4440,4562516,228,1498,1498,1488,1498,1500,1500,1500,1500,0.873824068835843,0.873824068835843
45,2,1119850,4577492,4582516,5024,4582516,229,1498,1498,1488,1498,1500,1500,1500,1500,0.89384988284112,0.89384988284112
46,2,1135818,4597732,4602516,4784,4602516,230,1498,1498,1488,1498,1500,1500,1500,1500,0.913875696846398,0.913875696846398
47,2,1150103,4617664,4622516,4852,4622516,231,1498,1498,1488,1498,1500,1500,1500,1500,0.933901510851675,0.933901510851675
48,2,1181872,4637692,4642516,4824,4642516,232,1498,1498,1488,1498,1500,1500,1500,1500,0.953927324856952,0.953927324856952
49,2,1201571,4657500,4662516,5016,4662516,233,1498,1498,1488,1498,1500,1500,1500,1500,0.97395313886223,0.97395313886223
50,2,1212795,4677564,4682516,4952,4682516,234,1498,1498,1488,1498,1500,1500,1500,1500,0.993978952867507,0.993978952867507
51,2,1246152,4697508,4702516,5008,4702516,235,1498,1498,1488,1498,1500,1500,1500,1500,1.01400476687279,1.01400476687279
52,2,1259785,4717704,4722516,4812,4722516,236,1498,1498,1488,1498,1500,1500,1500,1500,1.03403058087806,1.03403058087806
53,2,1275878,4737136,4742516,5380,4742516,237,1498,1498,1488,1498,1500,1500,1500,1500,1.05405639488334,1.05405639488334
54,2,1292052,4757016,4762516,5500,4762516,238,1498,1498,1488,1498,1500,1500,1500,1500,1.07408220888862,1.07408220888862
55,2,1321767,4777344,4782516,5172,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,1.09410802289389,1.09410802289389
56,2,1340949,4797388,4802516,5128,4802516,240,1498,1498,1488,1498,1500,1500,1500,1500,1.11413383689917,1.11413383689917
57,2,1353941,4817548,4822516,4968,4822516,241,1498,1498,1488,1498,1500,1500,1500,1500,1.13415965090445,1.13415965090445
58,2,1386263,4837500,4842516,5016,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,1.15418546490973,1.15418546490973
59,2,1401290,4857632,4862516,4884,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,1.174211278915,1.174211278915
60,2,1414871,4877620,4882516,4896,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,1.19423709292028,1.19423709292028
61,2,1446068,4897636,4902516,4880,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,1.21426290692556,1.21426290692556
62,2,1461542,4917956,4922516,4560,4922516,246,1498,1498,1488,1498,1500,1500,1500,1500,1.23428872093084,1.23428872093084
63,2,1476659,4936844,4942516,5672,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,1.25431453493611,1.25431453493611
64,2,1492333,4957344,4962516,5172,4962516,248,1498,1748,1488,1498,1500,1500,1500,1500,1.27434034894139,1.27434034894139
65,2,1522844,4977476,4982516,5040,4982516,249,1498,1748,1488,1498,1500,1500,1500,1500,1.29436616294667,1.29436616294667
66,2,1539547,4996888,5002516,5628,5002516,250,1498,1748,1488,1498,1500,1500,1500,1500,1.31439197695195,1.31439197695195
67,2,1553071,5017160,5022516,5356,5022516,251,1498,1748,1488,1498,1500,1500,1500,1500,1.33441779095722,1.33441779095722
68,2,1585461,5037116,5042516,5400,5042516,252,1498,1748,1488,1498,1500,1500,1500,1500,1.3544436049625,1.3544436049625
69,2,1600133,5056856,5062516,5660,5062516,253,1498,1498,1488,1498,1500,1500,1500,1500,1.37446941896778,1.37446941896778
70,2,1616500,5077224,5082516,5292,5082516,254,1498,1498,1488,1498,1500,1500,1500,1500,1.39449523297306,1.39449523297306
71,2,1646775,5096720,5102516,5796,5102516,255,1498,1498,1488,1498,1500,1500,1500,1500,1.41452104697833,1.41452104697833
72,2,1663461,5117012,5122516,5504,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,1.43454686098361,1.43454686098361
73,2,1680100,5136540,5142516,5976,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,1.45457267498889,1.45457267498889
74,2,1693449,5156568,5162516,5948,5162516,258,1498,1498,1488,1498,1500,1500,1500,1500,1.47459848899417,1.47459848899417
75,2,1724625,5176932,5182516,5584,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,1.49462430299944,1.49462430299944
76,2,1741923,5196528,5202516,5988,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,1.51465011700472,1.51465011700472
77,2,1760571,5217088,5222516,5428,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,1.53467593101,1.53467593101
78,2,1788364,5236792,5242516,5724,5242516,262,1498,1498,1488,1498,1500,1500,1500,1500,1.55470174501528,1.55470174501528
79,2,1803791,5256720,5262516,5796,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,1.57472755902055,1.57472755902055
80,2,1819488,5276384,5282516,6132,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,1.59475337302583,1.59475337302583
81,2,1834626,5296564,5302516,5952,5302516,265,1498,1248,1488,1498,1500,1500,1500,1500,1.61477918703111,1.61477918703111
82,2,1851486,5316388,5322516,6128,5322516,266,1498,1248,1488,1498,1500,1500,1500,1500,1.63480500103639,1.63480500103639
83,2,1881807,5336712,5342516,5804,5342516,267,1498,1248,1488,1498,1500,1500,1500,1500,1.65483081504166,1.65483081504166
84,2,1899803,5356284,5362516,6232,5362516,268,1498,1248,1488,1498,1500,1500,1500,1500,1.67485662904694,1.67485662904694
85,2,1912689,5376748,5382516,5768,5382516,269,1498,1248,1488,1498,1500,1500,1500,1500,1.69488244305222,1.69488244305222
86,2,1945260,5396632,5402516,5884,5402516,270,1498,1498,1488,1498,1500,1500,1500,1500,1.7149082570575,1.7149082570575
87,2,1960164,5416768,5422516,5748,5422516,271,1498,1498,1488,1498,1500,1500,1500,1500,1.73493407106277,1.73493407106277
88,2,1975442,5437032,5442516,5484,5442516,272,1498,1498,1488,1498,1500,1500,1500,1500,1.75495988506805,1.75495988506805
89,2,2008241,5456212,5462516,6304,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,1.77498569907333,1.77498569907333
90,2,2023644,5476188,5482516,6328,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,1.79501151307861,1.79501151307861
91,2,2036121,5496280,5502516,6236,5502516,275,1498,1498,1488,1498,1500,1500,1500,1500,1.81503732708388,1.81503732708388
92,2,2052351,5516372,5522516,6144,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,1.83506314108916,1.83506314108916
93,2,2084184,5536596,5542516,5920,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,1.85508895509444,1.85508895509444
94,2,2099405,5556032,5562516,6484,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,1.87511476909971,1.87511476909971
95,2,2114922,5576216,5582516,6300,5582516,279,1498,1498,1488,1498,1500,1500,1500,1500,1.89514058310499,1.89514058310499
96,2,2144925,5595960,5602516,6556,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,1.91516639711027,1.91516639711027
97,2,2160520,5616228,5622516,6288,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,1.93519221111555,1.93519221111555
98,2,2179527,5636248,5642516,6268,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,1.95521802512083,1.95521802512083
99,2,2193445,5655928,5662516,6588,5662516,283,1498,1498,1488,1498,1500,1500,1500,1500,1.9752438391261,1.9752438391261
100,2,2224896,5676316,5682516,6200,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,1.99526965313138,1.99526965313138
101,2,2240472,5695936,5702516,6580,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,2.01529546713666,2.01529546713666
102,2,2256568,5716180,5722516,6336,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,2.03532128114193,2.03532128114193
103,2,2286194,5737724,5742516,4792,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,2.05534709514721,2.05534709514721
104,2,2303429,5756200,5762516,6316,5762516,288,1498,1498,1488,1498,1500,1500,1500,1500,2.07537290915249,2.07537290915249
105,2,2320148,5775932,5782516,6584,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,2.09539872315777,2.09539872315777
106,2,2348570,5795964,5802516,6552,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,2.11542453716304,2.11542453716304
107,2,2363761,5815720,5822516,6796,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,2.13545035116832,2.13545035116832
108,2,2380569,5836120,5842516,6396,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,2.1554761651736,2.1554761651736
109,2,2396495,5856180,5862516,6336,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,2.17550197917888,2.17550197917888
110,2,2425387,5875968,5882516,6548,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,2.19552779318415,2.19552779318415
111,2,2442714,5895984,5902516,6532,5902516,295,1498,1748,1488,1498,1500,1500,1500,1500,2.21555360718943,2.21555360718943
112,2,2459465,5915920,5922516,6596,5922516,296,1498,1748,1488,1498,1500,1500,1500,1500,2.23557942119471,2.23557942119471
113,2,2489220,5935824,5942516,6692,5942516,297,1498,1748,1488,1498,1500,1500,1500,1500,2.25560523519999,2.25560523519999
114,2,2503809,5956260,5962516,6256,5962516,298,1498,1748,1488,1498,1500,1500,1500,1500,2.27563104920526,2.27563104920526
115,2,2520037,5975900,5982516,6616,5982516,299,1498,1748,1488,1498,1500,1500,1500,1500,2.29565686321054,2.29565686321054
116,2,2534071,5995724,6002516,6792,6002516,300,1498,1498,1488,1498,1500,1500,1500,1500,2.31568267721582,2.31568267721582
117,2,2567370,6015800,6022516,6716,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,2.3357084912211,2.3357084912211
118,2,2579825,6035356,6042516,7160,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,2.35573430522637,2.35573430522637
119,2,2595865,6055836,6062516,6680,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,2.37576011923165,2.37576011923165
120,2,2628419,6075740,6082516,6776,6082516,304,1498,1498,1488,1498,1500,1500,1500,1500,2.39578593323693,2.39578593323693
121,2,2644192,6095752,6102516,6764,6102516,305,1498,1498,1488,1498,1500,1500,1500,1500,2.41581174724221,2.41581174724221
122,2,2661012,6115764,6122516,6752,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,2.43583756124748,2.43583756124748
123,2,2673630,6136612,6142516,5904,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,2.45586337525276,2.45586337525276
124,2,2705033,6155256,6162516,7260,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,2.47588918925804,2.47588918925804
125,2,2719448,6175620,6182516,6896,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,2.49591500326332,2.49591500326332
126,2,2735775,6195152,6202516,7364,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,2.51594081726859,2.51594081726859
127,2,2766366,6215608,6222516,6908,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,2.53596663127387,2.53596663127387
128,2,2780100,6235428,6242516,7088,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,2.55599244527915,2.55599244527915
129,2,2800937,6255672,6262516,6844,6262516,313,1498,1248,1488,1498,1500,1500,1500,1500,2.57601825928442,2.57601825928442
130,2,2828496,6275584,6282516,6932,6282516,314,1498,1248,1488,1498,1500,1500,1500,1500,2.5960440732897,2.5960440732897
131,2,2843747,6295612,6302516,6904,6302516,315,1498,1248,1488,1498,1500,1500,1500,1500,2.61606988729498,2.61606988729498
132,2,2860983,6315116,6322516,7400,6322516,316,1498,1248,1488,1498,1500,1500,1500,1500,2.63609570130026,2.63609570130026
133,2,2875953,6335116,6342516,7400,6342516,317,1498,1248,1488,1498,1500,1500,1500,1500,2.65612151530554,2.65612151530554
134,2,2906472,6355436,6362516,7080,6362516,318,1498,1498,1488,1498,1500,1500,1500,1500,2.67614732931081,2.67614732931081
135,2,2921184,6375220,6382516,7296,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,2.69617314331609,2.69617314331609
136,2,2940979,6395148,6402516,7368,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,2.71619895732137,2.71619895732137
137,2,2953973,6415384,6422516,7132,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,2.73622477132664,2.73622477132664
138,2,2984650,6435144,6442516,7372,6442516,322,1498,1498,1488,1498,1500,1500,1500,1500,2.75625058533192,2.75625058533192
139,2,2999439,6455112,6462516,7404,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,2.7762763993372,2.7762763993372
140,2,3021417,6474880,6482516,7636,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,2.79630221334248,2.79630221334248
141,2,3050441,6495420,6502516,7096,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,2.81632802734776,2.81632802734776
142,2,3062382,6515168,6522516,7348,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,2.83635384135303,2.83635384135303
143,2,3080996,6534948,6542516,7568,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,2.85637965535831,2.85637965535831
144,2,3092381,6555448,6562516,7068,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,2.87640546936359,2.87640546936359
145,2,3123387,6575120,6582516,7396,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,2.89643128336886,2.89643128336886
146,2,3140309,6594888,6602516,7628,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,2.91645709737414,2.91645709737414
147,2,3155265,6614876,6622516,7640,6622516,331,1498,1498,1488,1498,1500,1500,1500,1500,2.93648291137942,2.93648291137942
148,2,3187558,6634932,6642516,7584,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,2.9565087253847,2.9565087253847
149,2,3202598,6654644,6662516,7872,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,2.97653453938997,2.97653453938997
150,2,3220629,6675360,6682516,7156,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,2.99656035339525,2.99656035339525
151,2,3250118,6695272,6702516,7244,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,3.01658616740053,3.01658616740053
152,2,3265369,6714716,6722516,7800,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,3.03661198140581,3.03661198140581
153,2,3280137,6734572,6742516,7944,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,3.05663779541108,3.05663779541108
154,2,3300508,6755168,6762516,7348,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,3.07666360941636,3.07666360941636
155,2,3326345,6774536,6782516,7980,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,3.09668942342164,3.09668942342164
156,2,3343052,6794764,6802516,7752,6802516,340,1498,1498,1488,1498,1500,1500,1500,1500,3.11671523742692,3.11671523742692
157,2,3360346,6814384,6822516,8132,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,3.13674105143219,3.13674105143219
158,2,3373692,6834912,6842516,7604,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,3.15676686543747,3.15676686543747
159,2,3404782,6854452,6862516,8064,6862516,343,1498,1748,1488,1498,1500,1500,1500,1500,3.17679267944275,3.17679267944275
160,2,3420467,6875300,6882516,7216,6882516,344,1498,1748,1488,1498,1500,1500,1500,1500,3.19681849344803,3.19681849344803
161,2,3440061,6894584,6902516,7932,6902516,345,1498,1748,1488,1498,1500,1500,1500,1500,3.2168443074533,3.2168443074533
162,2,3454112,6914436,6922516,8080,6922516,346,1498,1748,1488,1498,1500,1500,1500,1500,3.23687012145858,3.23687012145858
163,2,3482742,6934264,6942516,8252,6942516,347,1498,1748,1488,1498,1500,1500,1500,1500,3.25689593546386,3.25689593546386
164,2,3499582,6954636,6962516,7880,6962516,348,1498,1498,1488,1498,1500,1500,1500,1500,3.27692174946914,3.27692174946914
165,2,3514883,6974152,6982516,8364,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,3.29694756347441,3.29694756347441
166,2,3544519,6994164,7002516,8352,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,3.31697337747969,3.31697337747969
167,2,3560723,7014680,7022516,7836,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,3.33699919148497,3.33699919148497
168,2,3579469,7035008,7042516,7508,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,3.35702500549025,3.35702500549025
169,2,3609820,7054072,7062516,8444,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,3.37705081949552,3.37705081949552
170,2,3624754,7074288,7082516,8228,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,3.3970766335008,3.3970766335008
171,2,3640233,7094576,7102516,7940,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,3.41710244750608,3.41710244750608
172,2,3655453,7114172,7122516,8344,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,3.43712826151136,3.43712826151136
173,2,3686216,7134696,7142516,7820,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,3.45715407551663,3.45715407551663
174,2,3702101,7154200,7162516,8316,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,3.47717988952191,3.47717988952191
175,2,3719852,7174176,7182516,8340,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,3.49720570352719,3.49720570352719
176,2,3748951,7194268,7202516,8248,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,3.51723151753247,3.51723151753247
177,2,3766131,7214100,7222516,8416,7222516,361,1498,1248,1488,1498,1500,1500,1500,1500,3.53725733153774,3.53725733153774
178,2,3781275,7234076,7242516,8440,7242516,362,1498,1248,1488,1498,1500,1500,1500,1500,3.55728314554302,3.55728314554302
179,2,3795793,7253812,7262516,8704,7262516,363,1498,1248,1488,1498,1500,1500,1500,1500,3.5773089595483,3.5773089595483
180,2,3827355,7274200,7282516,8316,7282516,364,1498,1248,1488,1498,1500,1500,1500,1500,3.59733477355358,3.59733477355358
181,2,3844224,7294476,7302516,8040,7302516,365,1498,1248,1488,1498,1500,1500,1500,1500,3.61736058755885,3.61736058755885
182,2,3861117,7314380,7322516,8136,7322516,366,1498,1498,1488,1498,1500,1500,1500,1500,3.63738640156413,3.63738640156413
183,2,3875287,7334512,7342516,8004,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,3.65741221556941,3.65741221556941
184,2,3907735,7353808,7362516,8708,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,3.67743802957468,3.67743802957468
185,2,3922394,7373644,7382516,8872,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,3.69746384357996,3.69746384357996
186,2,3941385,7393996,7402516,8520,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,3.71748965758524,3.71748965758524
187,2,3968319,7414216,7422516,8300,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,3.73751547159052,3.73751547159052
188,2,3984674,7434140,7442516,8376,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,3.75754128559579,3.75754128559579
189,2,4000867,7454200,7462516,8316,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,3.77756709960107,3.77756709960107
190,2,4015597,7473952,7482516,8564,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,3.79759291360635,3.79759291360635
191,2,4047554,7494064,7502516,8452,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,3.81761872761163,3.81761872761163
192,2,4063020,7513824,7522516,8692,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,3.8376445416169,3.8376445416169
193,2,4080540,7533716,7542516,8800,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,3.85767035562218,3.85767035562218
194,2,4109038,7554068,7562516,8448,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,3.87769616962746,3.87769616962746
195,2,4127211,7574152,7582516,8364,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,3.89772198363274,3.89772198363274
196,2,4145118,7594048,7602516,8468,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,3.91774779763801,3.91774779763801
197,2,4161098,7617048,7622516,5468,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,3.93777361164329,3.93777361164329
198,2,4187615,7633492,7642516,9024,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,3.95779942564857,3.95779942564857
199,2,4202422,7653452,7662516,9064,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,3.97782523965385,3.97782523965385
200,2,4220747,7673608,7682516,8908,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,3.99785105365912,3.99785105365912
201,2,4249945,7694112,7702516,8404,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,4.0178768676644,4.0178768676644
202,2,4265568,7713656,7722516,8860,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,4.03790268166968,4.03790268166968
203,2,4279536,7733328,7742516,9188,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,4.05792849567496,4.05792849567496
204,2,4311174,7753416,7762516,9100,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,4.07795430968023,4.07795430968023
205,2,4325833,7773788,7782516,8728,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,4.09798012368551,4.09798012368551
206,2,4343853,7793540,7802516,8976,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,4.11800593769079,4.11800593769079
207,2,4360992,7813540,7822516,8976,7822516,391,1498,1748,1488,1498,1500,1500,1500,1500,4.13803175169607,4.13803175169607
208,2,4375207,7833672,7842516,8844,7842516,392,1498,1748,1488,1498,1500,1500,1500,1500,4.15805756570134,4.15805756570134
209,2,4404388,7853068,7862516,9448,7862516,393,1498,1748,1488,1498,1500,1500,1500,1500,4.17808337970662,4.17808337970662
