t_host_s,event,details_json
247306.3930516,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983359997626395,""prepare_started_elapsed_s"":0.5401664000237361,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247306.4987128,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09418399996706284,""prepare_started_elapsed_s"":0.6458160000329372,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247306.5942841,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09858629998401736,""prepare_started_elapsed_s"":0.7414137000159826,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247306.6938418,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901929998653936,""prepare_started_elapsed_s"":0.8409807000134606,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247306.8023338,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09060849996516485,""prepare_started_elapsed_s"":0.9493915000348352,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247306.8987628,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0942009999859148,""prepare_started_elapsed_s"":1.0457990000140853,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247306.9935388,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940529996878489,""prepare_started_elapsed_s"":1.1405947000312153,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247305.89591,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.043368800019379705,""source_event"":""active_command_packet_primitive_entry_slot""}"
247306.0158156,continuation_decision_committed,"{""commit_elapsed_s"":0.16290450002998114,""commit_lag_s"":0.022904500029981123,""decision_time_s"":0.0638770000077784,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247306.1016041,continuation_decision_committed,"{""commit_elapsed_s"":0.2486343000200577,""commit_lag_s"":0.00863430002005769,""decision_time_s"":0.02708670002175495,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247306.1946063,continuation_decision_committed,"{""commit_elapsed_s"":0.3417555000341963,""commit_lag_s"":0.0017555000341962779,""decision_time_s"":0.03998859997955151,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247306.2983493,continuation_decision_committed,"{""commit_elapsed_s"":0.4454464000300504,""commit_lag_s"":0.005446400030050369,""decision_time_s"":0.042887099989457056,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247306.3930074,continuation_decision_committed,"{""commit_elapsed_s"":0.5401664000237361,""commit_lag_s"":0.00016640002373602414,""decision_time_s"":0.021378799981903285,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247306.4986665,continuation_decision_committed,"{""commit_elapsed_s"":0.6458160000329372,""commit_lag_s"":0.005816000032937141,""decision_time_s"":0.018227400025352836,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247306.594241,continuation_decision_committed,"{""commit_elapsed_s"":0.7414137000159826,""commit_lag_s"":0.0014137000159826218,""decision_time_s"":0.018185699998866767,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247306.6938012,continuation_decision_committed,"{""commit_elapsed_s"":0.8409807000134606,""commit_lag_s"":0.0009807000134606225,""decision_time_s"":0.015045399981318042,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247306.8022824,continuation_decision_committed,"{""commit_elapsed_s"":0.9493915000348352,""commit_lag_s"":0.009391500034835243,""decision_time_s"":0.010439099976792932,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247306.8987069,continuation_decision_committed,"{""commit_elapsed_s"":1.0457990000140853,""commit_lag_s"":0.005799000014085287,""decision_time_s"":0.005061599978944287,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247306.9934881,continuation_decision_committed,"{""commit_elapsed_s"":1.1405947000312153,""commit_lag_s"":0.0005947000312152007,""decision_time_s"":0.004206899990094826,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
247307.0267362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247307.0321234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
247307.3854831,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247307.3855339,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.816174072862163,""floor_margin_m"":0.2838259271378367,""inside"":false,""min_margin_m"":-0.016502306235661734,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616502306235661,""y_w_m"":2.387193955097009,""z_w_m"":0.6838259271378367}"
