t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164864.6334331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.6398238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.6398737,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.6398883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.6398995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.6459208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.6459671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.6459816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.6459926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.6522829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.6523363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.6523504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.6523618,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.695471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.6955542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.695587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.6956124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7017811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7019063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7019262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7019382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7081703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7082247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7082396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7082511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7146668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7147185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7147335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7147448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7208601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7209127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7209287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7209413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7640535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7641056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7641209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7641321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7700943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7701428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7701584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7701705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7764126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7764622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7764766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7764884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7827821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7828288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7828445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7828558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7894523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.789503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7895194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7895308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.7953996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.7954455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.7954601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.7954715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.8331292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.8331833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.8331981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.8332088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.8391172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.8392156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.8392372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.8392482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.845315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.845363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.8453766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.8453872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.8513448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.851389,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.851403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.8514135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.8573163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.8573588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.8573728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.8573837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.9028139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9028709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.9028866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9028985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.9089088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9089649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.9089807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9089928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.9154365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9155098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.915532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9155501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.9219482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9220061,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.9220228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9220357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.928454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9285106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.9285269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9285386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.9712016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9712615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.971279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9712936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.9782115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9782699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.9782866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9782996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.984697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9847594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.984777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9847904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164864.991357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164864.9914182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164864.991441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164864.9914568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.024408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.024459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.0244725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0244834,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.0304942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0305331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.0305454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0305553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.0366362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0366753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.0366879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0366974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.042587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0426278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.0426399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0426492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.0486168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0486546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.0486672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0486768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.0543741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0544212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.054434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0544439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.0604076,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0604468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.0604593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.060469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.0896383,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0896812,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.089693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0897024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.095354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.0954008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.0954139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.0954234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1014829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1015258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.101538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1015475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1074057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1074422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.1074545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1074638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1134213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.11346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.1134732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1135621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1201071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1201521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.1201657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1201763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1260015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1260434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.1260566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1260674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1559855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1560343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.156048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1560583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1625977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1626399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.1626532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1626636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1690235,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1690633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.169076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.169086,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1751502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1751983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.1752116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1752212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1812634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1813072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.18132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1813297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1875368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1875761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.187589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.187599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.1938789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.1939284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.1939444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.1939566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2001864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.200229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2002439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2002547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2238005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2238438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2238562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2238659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2297201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2297629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.229775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2297848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2356709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2357075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.235719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2357281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2415581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2415961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2416068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2416151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.248154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.248223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.248246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2482632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2541954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2542412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2542563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.254268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2607841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2608386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2608541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.260866,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2667818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2668291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2668442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2668561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2936523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.293697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2937094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2937186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.2997587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.2998053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.2998182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.2998278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3059479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3060466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.306071,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3060828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3124222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3124717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3124861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3124973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3186302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3186837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3186994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3187111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.32461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.324662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3246787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.324691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3306193,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3306734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3306914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3307029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3366034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3366557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3366708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3366823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3433579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.343411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3434268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3434385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3496737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3497203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3497349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3497463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3555921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3556369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.355652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3556631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3616877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3617285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3617427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3617537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3676288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.36767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3676837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3676941,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164865.3736323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164865.3736702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164865.3736835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164865.3736947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
