t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
358154.1289895,0.24019089998910204,C1_rudder_neg0p4,delta_r,-0.4,False,156,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009c0000000080008000800080
358154.1529559,0.2641456999699585,C1_rudder_neg0p4,delta_r,-0.4,True,157,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,5604009d00000000800080cc4c0080
358154.17634,0.287452399963513,C1_rudder_neg0p4,delta_r,-0.4,True,158,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,5604009e00000000800080cc4c0080
358154.2007172,0.3117309999652207,C1_rudder_neg0p4,delta_r,-0.4,True,159,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,5604009f00000000800080cc4c0080
358154.2250598,0.33614519995171577,C1_rudder_neg0p4,delta_r,-0.4,True,160,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a000000000800080cc4c0080
358154.2498699,0.36071529996115714,C1_rudder_neg0p4,delta_r,-0.4,True,161,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a100000000800080cc4c0080
358154.2738271,0.38489909999771044,C1_rudder_neg0p4,delta_r,-0.4,True,162,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a200000000800080cc4c0080
358154.2978839,0.4089193999534473,C1_rudder_neg0p4,delta_r,-0.4,True,163,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a300000000800080cc4c0080
358154.3250002,0.43513309996342286,C1_rudder_neg0p4,delta_r,-0.4,True,164,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a400000000800080cc4c0080
358154.3446556,0.45548259996576235,C1_rudder_neg0p4,delta_r,-0.4,True,165,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a500000000800080cc4c0080
358154.365109,0.4760586999473162,C1_rudder_neg0p4,delta_r,-0.4,True,166,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a600000000800080cc4c0080
358154.3863923,0.4962623000028543,C1_rudder_neg0p4,delta_r,-0.4,True,167,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a700000000800080cc4c0080
358154.4108211,0.5216690999804996,C1_rudder_neg0p4,delta_r,-0.4,True,168,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a800000000800080cc4c0080
358154.4354944,0.5464394000009634,C1_rudder_neg0p4,delta_r,-0.4,True,169,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400a900000000800080cc4c0080
358154.4602462,0.5709523999830708,C1_rudder_neg0p4,delta_r,-0.4,True,170,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400aa00000000800080cc4c0080
358154.4841062,0.5950438999570906,C1_rudder_neg0p4,delta_r,-0.4,True,171,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400ab00000000800080cc4c0080
358154.5103552,0.6165049999835901,C1_rudder_neg0p4,delta_r,-0.4,True,172,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400ac00000000800080cc4c0080
358154.5271189,0.638065499952063,C1_rudder_neg0p4,delta_r,-0.4,True,173,normalized_aggregate_command,0.0,0.0,-0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,19660,32768,560400ad00000000800080cc4c0080
358154.552299,0.6632023999700323,C1_rudder_neg0p4,delta_r,-0.4,False,174,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ae0000000080008000800080
358154.5770774,0.6878890999942087,C1_rudder_neg0p4,delta_r,-0.4,False,175,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400af0000000080008000800080
358154.6012547,0.712335999996867,C1_rudder_neg0p4,delta_r,-0.4,False,176,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b00000000080008000800080
358154.6262405,0.7373940999968909,C1_rudder_neg0p4,delta_r,-0.4,False,177,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b10000000080008000800080
358154.6508069,0.7620232999906875,C1_rudder_neg0p4,delta_r,-0.4,False,178,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b20000000080008000800080
358154.6747512,0.7858227999531664,C1_rudder_neg0p4,delta_r,-0.4,False,179,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b30000000080008000800080
358154.6987862,0.8099380999919958,C1_rudder_neg0p4,delta_r,-0.4,False,180,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b40000000080008000800080
358154.7222191,0.8330772999906912,C1_rudder_neg0p4,delta_r,-0.4,False,181,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b50000000080008000800080
358154.7462934,0.857445599976927,C1_rudder_neg0p4,delta_r,-0.4,False,182,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b60000000080008000800080
358154.7699382,0.8810719999601133,C1_rudder_neg0p4,delta_r,-0.4,False,183,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b70000000080008000800080
358154.7930852,0.9042137999786064,C1_rudder_neg0p4,delta_r,-0.4,False,184,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b80000000080008000800080
358154.8173385,0.9284501999500208,C1_rudder_neg0p4,delta_r,-0.4,False,185,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400b90000000080008000800080
358154.8419519,0.9531323999981396,C1_rudder_neg0p4,delta_r,-0.4,False,186,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ba0000000080008000800080
358154.8657777,0.9769427999854088,C1_rudder_neg0p4,delta_r,-0.4,False,187,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bb0000000080008000800080
358154.8895152,1.0005966000026092,C1_rudder_neg0p4,delta_r,-0.4,False,188,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bc0000000080008000800080
358154.9140837,1.0252516999607906,C1_rudder_neg0p4,delta_r,-0.4,False,189,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bd0000000080008000800080
358154.9380599,1.0491528999991715,C1_rudder_neg0p4,delta_r,-0.4,False,190,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400be0000000080008000800080
358154.9627212,1.0738045999896713,C1_rudder_neg0p4,delta_r,-0.4,False,191,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bf0000000080008000800080
358154.9875126,1.0985799999907613,C1_rudder_neg0p4,delta_r,-0.4,False,192,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c00000000080008000800080
358155.0122795,1.1231958999997005,C1_rudder_neg0p4,delta_r,-0.4,False,193,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c10000000080008000800080
358155.0370224,1.1480335999513045,C1_rudder_neg0p4,delta_r,-0.4,False,194,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c20000000080008000800080
358155.0607719,1.1718318999628536,C1_rudder_neg0p4,delta_r,-0.4,False,195,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c30000000080008000800080
358155.0850645,1.1958127999678254,C1_rudder_neg0p4,delta_r,-0.4,False,196,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c40000000080008000800080
358155.1107129,1.221600299992133,C1_rudder_neg0p4,delta_r,-0.4,False,197,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c50000000080008000800080
358155.1350046,1.245915799983777,C1_rudder_neg0p4,delta_r,-0.4,False,198,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c60000000080008000800080
