t_host_s,event,details_json
257373.7430169,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852960000047462,""prepare_started_elapsed_s"":0.5414703999995254,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257373.8510683,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0904049000039231,""prepare_started_elapsed_s"":0.6495950999960769,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257373.9447588,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09669049998396073,""prepare_started_elapsed_s"":0.7433095000160392,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257374.0618465,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07966139999683941,""prepare_started_elapsed_s"":0.8603386000031605,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257374.1736627,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06790069999173287,""prepare_started_elapsed_s"":0.9720993000082672,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257374.2442141,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09797379998839473,""prepare_started_elapsed_s"":1.0420262000116054,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257374.3460249,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09554889999912142,""prepare_started_elapsed_s"":1.1444511000008788,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257373.2437257,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042615899990778416,""source_event"":""active_command_packet_primitive_entry_slot""}"
257373.3420566,continuation_decision_committed,"{""commit_elapsed_s"":0.1405932999914512,""commit_lag_s"":0.0005932999914511905,""decision_time_s"":0.001385399984428659,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257373.4604877,continuation_decision_committed,"{""commit_elapsed_s"":0.2590257000119891,""commit_lag_s"":0.019025700011989083,""decision_time_s"":0.0018462000007275492,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257373.5424117,continuation_decision_committed,"{""commit_elapsed_s"":0.3410213000024669,""commit_lag_s"":0.0010213000024668628,""decision_time_s"":0.0011538999970071018,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257373.6414343,continuation_decision_committed,"{""commit_elapsed_s"":0.4400399000151083,""commit_lag_s"":3.99000151082296e-05,""decision_time_s"":0.0011944999860133976,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257373.7429599,continuation_decision_committed,"{""commit_elapsed_s"":0.5414703999995254,""commit_lag_s"":0.0014703999995253625,""decision_time_s"":0.0010774999973364174,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257373.8510211,continuation_decision_committed,"{""commit_elapsed_s"":0.6495950999960769,""commit_lag_s"":0.009595099996076883,""decision_time_s"":0.0014070000033825636,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257373.9447137,continuation_decision_committed,"{""commit_elapsed_s"":0.7433095000160392,""commit_lag_s"":0.0033095000160392463,""decision_time_s"":0.001125300012063235,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257374.0617972,continuation_decision_committed,"{""commit_elapsed_s"":0.8603386000031605,""commit_lag_s"":0.020338600003160567,""decision_time_s"":0.0010315999970771372,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257374.1736025,continuation_decision_committed,"{""commit_elapsed_s"":0.9720993000082672,""commit_lag_s"":0.03209930000826722,""decision_time_s"":0.0011190000222995877,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257374.2440794,continuation_decision_committed,"{""commit_elapsed_s"":1.0420262000116054,""commit_lag_s"":0.0020262000116053613,""decision_time_s"":0.001959999994141981,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257374.2736885,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0723973000131082,""reason"":""vicon_subject_occluded""}"
257374.2740557,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257374.2775892,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003732699988177046,""reason"":""vicon_subject_occluded""}"
257374.2793904,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.005714999977499247,""elapsed_s"":1.0781122999906074,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257374.3459613,continuation_decision_committed,"{""commit_elapsed_s"":1.1444511000008788,""commit_lag_s"":0.004451100000878672,""decision_time_s"":0.0025338999985251576,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257374.7218391,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257374.7218903,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5065409630517896,""floor_margin_m"":0.5934590369482103,""inside"":false,""min_margin_m"":-0.001972678837246278,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601972678837246,""y_w_m"":2.3195221953154808,""z_w_m"":0.9934590369482104}"
