t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94992.7507706,0.31234849999600556,C1_rudder_pos0p4,delta_r,0.4,True,396,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604008c0100000080008032b30080
94992.7744739,0.3359872000000905,C1_rudder_pos0p4,delta_r,0.4,True,397,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604008d0100000080008032b30080
94992.7983667,0.35974369999894407,C1_rudder_pos0p4,delta_r,0.4,True,398,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604008e0100000080008032b30080
94992.8221374,0.38363729999400675,C1_rudder_pos0p4,delta_r,0.4,True,399,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604008f0100000080008032b30080
94992.8457674,0.4073320000024978,C1_rudder_pos0p4,delta_r,0.4,True,400,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400900100000080008032b30080
94992.8696253,0.43106770000304095,C1_rudder_pos0p4,delta_r,0.4,True,401,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400910100000080008032b30080
94992.8927251,0.4543541000020923,C1_rudder_pos0p4,delta_r,0.4,True,402,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400920100000080008032b30080
94992.9165285,0.4780866000073729,C1_rudder_pos0p4,delta_r,0.4,True,403,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400930100000080008032b30080
94992.9485484,0.5018128999945475,C1_rudder_pos0p4,delta_r,0.4,True,404,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400940100000080008032b30080
94992.9607037,0.522293100002571,C1_rudder_pos0p4,delta_r,0.4,True,405,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400950100000080008032b30080
94992.9846622,0.546145999993314,C1_rudder_pos0p4,delta_r,0.4,True,406,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400960100000080008032b30080
94993.0087453,0.57013089999964,C1_rudder_pos0p4,delta_r,0.4,True,407,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400970100000080008032b30080
94993.033057,0.5945291999960318,C1_rudder_pos0p4,delta_r,0.4,True,408,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400980100000080008032b30080
94993.0570326,0.618580700000166,C1_rudder_pos0p4,delta_r,0.4,True,409,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400990100000080008032b30080
94993.0808154,0.642182600000524,C1_rudder_pos0p4,delta_r,0.4,True,410,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604009a0100000080008032b30080
94993.1043401,0.6659117999952286,C1_rudder_pos0p4,delta_r,0.4,True,411,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604009b0100000080008032b30080
94993.1280466,0.6894536000036169,C1_rudder_pos0p4,delta_r,0.4,True,412,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604009c0100000080008032b30080
94993.1520315,0.713627599994652,C1_rudder_pos0p4,delta_r,0.4,True,413,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604009d0100000080008032b30080
94993.1757859,0.737069299997529,C1_rudder_pos0p4,delta_r,0.4,True,414,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604009e0100000080008032b30080
94993.1996739,0.7612755000009201,C1_rudder_pos0p4,delta_r,0.4,True,415,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,5604009f0100000080008032b30080
94993.2230779,0.7846680999937234,C1_rudder_pos0p4,delta_r,0.4,True,416,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400a00100000080008032b30080
94993.2468767,0.8084041999973124,C1_rudder_pos0p4,delta_r,0.4,True,417,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400a10100000080008032b30080
94993.2704341,0.8318340999976499,C1_rudder_pos0p4,delta_r,0.4,True,418,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400a20100000080008032b30080
94993.2945343,0.8560292000038316,C1_rudder_pos0p4,delta_r,0.4,True,419,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400a30100000080008032b30080
94993.31808,0.8795109000056982,C1_rudder_pos0p4,delta_r,0.4,True,420,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400a40100000080008032b30080
94993.3417321,0.9032443000032799,C1_rudder_pos0p4,delta_r,0.4,True,421,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400a50100000080008032b30080
