figure_run_version,case_id,session_id,throw_id,model,model_label,window_s,state_component,residual_policy,unit,sample_count,mae,rmse,max_abs,final_residual
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,theta,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,psi,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,u,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,v,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,w,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,p,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,q,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,r,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,delta_a,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,delta_e,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.0,20260607_202556,throw_008,sim_real_decisions,sim real decisions,0.04,delta_r,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,x_w,relative_displacement_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,y_w,relative_displacement_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,z_w,altitude_loss_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,phi,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,theta,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,psi,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,u,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,v,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,w,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,p,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,q,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,r,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,delta_a,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,delta_e,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,theta,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,psi,wrapped_angle_actual_minus_sim,deg,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,u,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,v,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,w,direct_state_actual_minus_sim,m_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,p,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,q,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,r,direct_state_actual_minus_sim,rad_s,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,delta_a,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,delta_e,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_009,sim_real_decisions,sim real decisions,0.04,delta_r,direct_state_actual_minus_sim,rad,7,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,x_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,y_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,z_w,altitude_loss_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,phi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,theta,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,psi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,u,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,v,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,w,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,p,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,q,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,r,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,delta_a,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,delta_e,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,theta,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,psi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,u,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,v,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,w,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,p,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,q,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,r,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,delta_a,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,delta_e,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.1,20260607_204604,throw_023,sim_real_decisions,sim real decisions,0.04,delta_r,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,x_w,relative_displacement_actual_minus_sim,m,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,y_w,relative_displacement_actual_minus_sim,m,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,z_w,altitude_loss_actual_minus_sim,m,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,phi,wrapped_angle_actual_minus_sim,deg,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,theta,wrapped_angle_actual_minus_sim,deg,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,psi,wrapped_angle_actual_minus_sim,deg,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,u,direct_state_actual_minus_sim,m_s,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,v,direct_state_actual_minus_sim,m_s,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,w,direct_state_actual_minus_sim,m_s,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,p,direct_state_actual_minus_sim,rad_s,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,q,direct_state_actual_minus_sim,rad_s,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,r,direct_state_actual_minus_sim,rad_s,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,delta_a,direct_state_actual_minus_sim,rad,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,delta_e,direct_state_actual_minus_sim,rad,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,1,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E3.2,20260607_213312,throw_013,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,1,0.0,0.0,0.0,0.0
