t_host_s,event,details_json
250197.1413997,continuation_decision_committed,"{""commit_elapsed_s"":0.7415057000180241,""commit_lag_s"":0.001505700018024081,""decision_time_s"":0.0009571999835316092,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250197.240729,continuation_decision_committed,"{""commit_elapsed_s"":0.8407912000257056,""commit_lag_s"":0.0007912000257056517,""decision_time_s"":0.0011292000126559287,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250197.3409794,continuation_decision_committed,"{""commit_elapsed_s"":0.940890900004888,""commit_lag_s"":0.0008909000048880067,""decision_time_s"":0.0014689999807160348,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250197.452389,continuation_decision_committed,"{""commit_elapsed_s"":1.0524026000057347,""commit_lag_s"":0.012402600005734676,""decision_time_s"":0.0016256999806500971,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250197.545391,continuation_decision_committed,"{""commit_elapsed_s"":1.1454941000265535,""commit_lag_s"":0.005494100026553372,""decision_time_s"":0.001204700005473569,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250197.6441995,continuation_decision_committed,"{""commit_elapsed_s"":1.2442495000141207,""commit_lag_s"":0.0042495000141205,""decision_time_s"":0.0008044999849516898,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250197.7430746,continuation_decision_committed,"{""commit_elapsed_s"":1.3431405000155792,""commit_lag_s"":0.003140500015578862,""decision_time_s"":0.0014324999938253313,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250197.7729147,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3732451000250876,""reason"":""vicon_subject_occluded""}"
250197.7730108,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250197.7801488,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035425999958533794,""reason"":""vicon_subject_occluded""}"
250197.7837465,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010511600004974753,""reason"":""vicon_subject_occluded""}"
250197.7871721,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014036199980182573,""reason"":""vicon_subject_occluded""}"
250197.7909094,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0175759999838192,""reason"":""vicon_subject_occluded""}"
250197.7955253,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02161510000587441,""reason"":""vicon_subject_occluded""}"
250197.7982211,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025130499998340383,""reason"":""vicon_subject_occluded""}"
250197.8064776,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027176500007044524,""reason"":""vicon_subject_occluded""}"
250197.8103348,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.037194899981841445,""reason"":""vicon_subject_occluded""}"
250197.8138072,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.040704999992158264,""reason"":""vicon_subject_occluded""}"
250197.8229513,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.044220899988431484,""reason"":""vicon_subject_occluded""}"
250197.8285897,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.053255399980116636,""reason"":""vicon_subject_occluded""}"
250197.8324277,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05929629999445751,""reason"":""vicon_subject_occluded""}"
250197.8371065,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06285769998794422,""reason"":""vicon_subject_occluded""}"
250197.8392013,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.06494339997880161,""elapsed_s"":1.4381885000038892,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250198.1494184,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250198.1494725,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.1088956153464213,""floor_margin_m"":0.9911043846535784,""inside"":false,""min_margin_m"":-0.22966750729571928,""reason"":""exit_gate_front_wall"",""x_w_m"":6.829667507295719,""y_w_m"":2.7767598761607672,""z_w_m"":1.3911043846535784}"
