t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159219.4500437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.4564913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.4565454,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.4565616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.4565732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.4627471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.4628021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.4628185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.4628309,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5063223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5064982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5065294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.506543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5128757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5129385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.512955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.512968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5196681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5197308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5197493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.519763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5261685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5262274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5262459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.5262595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5326288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5326786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5326961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.5327095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5744015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5744543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5744696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.5744804,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.580668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5807191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5807345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.5807455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5872757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5873255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5873401,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.5873508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5937268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5937755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.59379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.5938015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.5996972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.5997446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.5997592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.5997696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.6287578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.6288132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6288313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.6288444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.6348212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.6348753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6348934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.6349069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.6428317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.6428913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6429104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.6429255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.6492979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.649399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6494227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.6494363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.65903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.6590856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6591039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.6591175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.6658202,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.6658787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6658971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.6659109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.6930349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.6930961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6931146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.6931286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.6994658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.6995243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.6995424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.699556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7059967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7060595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7060784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7060927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7125085,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7125665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7127896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7128125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7190532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7191128,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7191316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.719146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7263774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.726415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7264538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7332378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.733295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7333124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7333258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7618721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7619293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7619461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7619589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7684363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7684957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.768514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7685276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7750635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7751188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7751418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7751583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.781781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.781853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7818737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7818882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7885988,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7886545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7886716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.788685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.7959734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.7960286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.7960463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.7960594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.802113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8021713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8021891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8022024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8274045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8274629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8274806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8274934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8337566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8338111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8338268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8338386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8404868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8405427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8405593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8405715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8467681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8468239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8468407,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8468537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8528376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8528895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8529054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8529174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8596698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8597224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8597384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8597512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8659476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8660014,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8660179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8660303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8723636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8724414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8724735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8725561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.8954283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.8954954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.8955151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.8955294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9024608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9025283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9025469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.902561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9093657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9094389,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9094595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9094742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9162475,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9163116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9163305,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9163443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9231653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9231841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9231978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.929359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9294172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9294355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9294488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9358844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9359378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9359555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9359679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9424054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9424684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9424846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9424958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9488257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9488703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9488846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9488957,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9548562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9549027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9549181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9549291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9607195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9607617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9607759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9607867,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9667955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9668396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9668533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9668636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9727853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9728329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9728476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9728587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9787536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9787983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9788134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9788244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9851024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.98515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9851653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9851763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9909707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.9910113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9910254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9910359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.9968265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.996868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.9968822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.9968928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0029745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0030206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0030346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0030453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0089572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.009,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0090145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0090257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0149954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0150446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0150593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0150705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0209118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0209612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0209769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0209879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.02775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0277975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0278117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0278224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0337751,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0338225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0338366,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0338467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0396649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0397086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0397227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0397331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.046325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0463756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0463922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0464026,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0521764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0522201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.052235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0522461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.058503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0585473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0585619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0585729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0651608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0652078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.065223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0652349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0711756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0712246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0712414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0712543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0773936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0774474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0774645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0774776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0838175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0838663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.0838818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.083894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159220.0901533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159220.0901986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159220.090214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159220.0902264,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
