t_host_s,event,details_json
252437.375409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09833369998726993,""prepare_started_elapsed_s"":0.6416663000127301,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252437.4765535,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09718129999586378,""prepare_started_elapsed_s"":0.7428187000041362,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252437.5743283,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911119998781937,""prepare_started_elapsed_s"":0.8408888000121806,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252437.6960405,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07738699998939413,""prepare_started_elapsed_s"":0.9626130000106059,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252437.7913652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0820705999946223,""prepare_started_elapsed_s"":1.0579294000053778,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252437.8836305,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0897864000091797,""prepare_started_elapsed_s"":1.1502135999908205,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252438.0018419,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07151579999830604,""prepare_started_elapsed_s"":1.2684842000016943,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252438.0780544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09531400000327306,""prepare_started_elapsed_s"":1.3446859999967273,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252438.1734866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09998590000672314,""prepare_started_elapsed_s"":1.4400140999932773,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252438.2823876,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09093170000473094,""prepare_started_elapsed_s"":1.5490682999952696,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252436.8167767,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08380120000219904,""source_event"":""active_command_packet_primitive_entry_slot""}"
252436.8793289,continuation_decision_committed,"{""commit_elapsed_s"":0.14596439999877475,""commit_lag_s"":0.005964399998774739,""decision_time_s"":0.014471400005277246,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252436.97429,continuation_decision_committed,"{""commit_elapsed_s"":0.24092680000467226,""commit_lag_s"":0.0009268000046722402,""decision_time_s"":0.019156199996359646,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252437.0914515,continuation_decision_committed,"{""commit_elapsed_s"":0.35798070000601,""commit_lag_s"":0.017980700006009986,""decision_time_s"":0.02255910000531003,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252437.217082,continuation_decision_committed,"{""commit_elapsed_s"":0.48363430000608787,""commit_lag_s"":0.04363430000608781,""decision_time_s"":0.02081179997185245,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252437.2774969,continuation_decision_committed,"{""commit_elapsed_s"":0.5441618000040762,""commit_lag_s"":0.004161800004076177,""decision_time_s"":0.020056100009242073,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252437.3753036,continuation_decision_committed,"{""commit_elapsed_s"":0.6416663000127301,""commit_lag_s"":0.0016663000127300487,""decision_time_s"":0.0178223000257276,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252437.4764692,continuation_decision_committed,"{""commit_elapsed_s"":0.7428187000041362,""commit_lag_s"":0.0028187000041361987,""decision_time_s"":0.023232699983054772,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252437.5742751,continuation_decision_committed,"{""commit_elapsed_s"":0.8408888000121806,""commit_lag_s"":0.0008888000121806128,""decision_time_s"":0.02111269999295473,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252437.6959479,continuation_decision_committed,"{""commit_elapsed_s"":0.9626130000106059,""commit_lag_s"":0.022613000010605955,""decision_time_s"":0.016540100012207404,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252437.7913077,continuation_decision_committed,"{""commit_elapsed_s"":1.0579294000053778,""commit_lag_s"":0.017929400005377794,""decision_time_s"":0.017455900000641122,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252437.8835749,continuation_decision_committed,"{""commit_elapsed_s"":1.1502135999908205,""commit_lag_s"":0.010213599990820388,""decision_time_s"":0.023699999990640208,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252438.0017931,continuation_decision_committed,"{""commit_elapsed_s"":1.2684842000016943,""commit_lag_s"":0.02848420000169405,""decision_time_s"":0.008085300010861829,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252438.0780042,continuation_decision_committed,"{""commit_elapsed_s"":1.3446859999967273,""commit_lag_s"":0.0046859999967270305,""decision_time_s"":0.00549380001029931,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252438.1734333,continuation_decision_committed,"{""commit_elapsed_s"":1.4400140999932773,""commit_lag_s"":1.4099993276950329e-05,""decision_time_s"":0.004165299964370206,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252438.2823421,continuation_decision_committed,"{""commit_elapsed_s"":1.5490682999952696,""commit_lag_s"":0.009068299995269147,""decision_time_s"":0.004638599988538772,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252438.6189906,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252438.6190469,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7946740869032327,""floor_margin_m"":0.3053259130967675,""inside"":false,""min_margin_m"":-0.022813012559664614,""reason"":""exit_gate_front_wall"",""x_w_m"":6.622813012559664,""y_w_m"":1.3940173064862236,""z_w_m"":0.7053259130967675}"
