t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304128.6359584,0.585475999978371,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
304128.6598849,0.6093686000094749,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
304128.6839116,0.6333072999841534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
304128.7078183,0.6573073000181466,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
304128.7313987,0.6808158999774605,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
304128.7586762,0.7052059000125155,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
304128.7764713,0.7259355999995023,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
304128.8005639,0.7498562000109814,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
304128.8248267,0.7743024000083096,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
304128.8497374,0.7991870999685489,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
304128.8731686,0.8226661999942735,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
304128.8971032,0.8465247999993153,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
304128.9210119,0.8704786999733187,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
304128.9450586,0.8944682999863289,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
304128.9692685,0.918543400010094,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
304129.0045319,0.9539383000228554,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
304129.030804,0.9800053000217304,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
304129.0580086,1.006951300019864,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
304129.0830476,1.0321020999690518,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
304129.1043834,1.052678600011859,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
304129.1246385,1.0731449999730103,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
304129.1499023,1.0988614999805577,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
304129.1736155,1.1230777999735437,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
304129.1977535,1.1471798999700695,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
304129.2218995,1.1713144999812357,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
304129.246151,1.1955888000084087,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
304129.2703892,1.2198075000196695,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
304129.2943106,1.2439417999703437,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
304129.3183794,1.2677961000008509,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
304129.3420322,1.2915916999918409,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
304129.3658025,1.315318099979777,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
304129.390087,1.339429999992717,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
304129.4247019,1.3739924000110477,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
304129.4487872,1.398134500021115,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
