t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304128.1274577,0.07730170001741499,4971623,200.0,0.01535876750181878,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4676251962007434,0.30642202000617746,True,1.753673132318482,2.0662678096025706,1.510562126453313,-0.02446755947584256,-0.13369669360067649,-0.2447585730296482,5.657235591117645,1.8145904635958832,0.2191404557290605,-0.44388800777061627,-0.12259993357108047,-0.21596561022559288,0.0,0.0,0.0,True,inside_operational_region,0.553673132318482
304128.1334621,0.08329550002235919,4971624,200.0,0.015624867498043291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4041918253239102,0.15370486069723208,True,1.7828610314584745,2.0684310479025894,1.5052194709434061,-0.026432578720179567,-0.13329170078854524,-0.24485390718619193,5.655722963905953,1.817099183219399,0.25696387304044777,-0.4358299072054692,-0.0885895277633896,-0.182774813295966,0.0,0.0,0.0,True,inside_operational_region,0.5828610314584746
304128.139172,0.08904240000993013,4971625,200.0,0.015371662502077036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5089400709597022,0.17161714413840176,True,1.8120426826044187,2.070487138144535,1.499869429920001,-0.028893165501576945,-0.13264863657718662,-0.24486517892536952,5.655484537032403,1.8135888450302087,0.2899856736825359,-0.44526138754739747,-0.052385382666421385,-0.15209032430930058,0.0,0.0,0.0,True,inside_operational_region,0.6120426826044187
304128.1451367,0.09502110001631081,4971626,200.0,0.01568656250609094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7496262533162051,0.34024776924989786,True,1.8411849824695654,2.072701096217283,1.494167055452413,-0.03257753684910103,-0.13215027637326493,-0.24505857596977343,5.65363662385969,1.817078210147204,0.3351018387117428,-0.49471680961870446,-0.02685278216343501,-0.13261768969281912,0.0,0.0,0.0,True,inside_operational_region,0.6411849824695655
304128.1516461,0.1015381999895908,4971628,200.0,0.014730097497093994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0463338637439346,0.591456859312882,True,1.899169092393398,2.0768410018377423,1.482267799106976,-0.04210879032219994,-0.12863465096755977,-0.24661446188502412,5.641560333795768,1.8112970220288598,0.4420596498120579,-0.636540972338709,0.08690909576084135,-0.1351119463737086,0.0,0.0,0.0,True,inside_operational_region,0.699169092393398
304128.1576451,0.10757539997575805,4971629,200.0,0.015286797501475121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6875896387335321,0.4812126978139634,True,1.9282835514286405,2.079006091650768,1.4766397761683965,-0.04401164347944153,-0.12576642108373237,-0.24654675794112357,5.640155379864515,1.8118858275780454,0.47066390602525965,-0.5935909610931194,0.1678506149332643,-0.10623987013241487,0.0,0.0,0.0,True,inside_operational_region,0.7282835514286405
304128.163609,0.11359289998654276,4971630,200.0,0.01556573000480991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5655378832403821,0.26926448905460426,True,1.957315806977213,2.081170597501477,1.4708982849349928,-0.04609493608475246,-0.12383696020563706,-0.2462996991302422,5.636585299075571,1.8098132769555366,0.49760608569620035,-0.563075699741125,0.20375923820270103,-0.07747232511127505,0.0,0.0,0.0,True,inside_operational_region,0.757315806977213
304128.169223,0.119128999998793,4971631,200.0,0.015285830005368796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6782402048804055,0.35206014167222377,True,1.9864059881574496,2.0834033273642394,1.4651582880717193,-0.047513473417761354,-0.12085980339762958,-0.2453175595870447,5.63629216910532,1.807053571585237,0.5260008280743335,-0.5125165359647855,0.26741187233851554,-0.027457220872442012,0.0,0.0,0.0,True,inside_operational_region,0.7864059881574497
304128.2089636,0.1252342999796383,4971632,200.0,0.05192602999721227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6681299520091535,0.3324324568912618,True,2.0154714797104316,2.0855469905809985,1.4594797465703016,-0.048812724391782414,-0.11792124080870137,-0.24423507711131398,5.635857544422098,1.7988462589655168,0.5488907866876425,-0.4661056219742675,0.3189592449875377,0.01762124472971157,0.0,0.0,0.0,True,inside_operational_region,0.8154714797104317
304128.2149217,0.16473100002622232,4971636,200.0,0.03762941000134604,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8724169528877094,0.3817404157120239,True,2.131385966695993,2.094485078487002,1.437020285198192,-0.05313008731579272,-0.101750789987328,-0.23880738081430541,5.620688576390594,1.7688930376530883,0.6487952793640774,-0.3329554969381671,0.5447358775909323,0.156945753954859,0.0,0.0,0.0,True,inside_operational_region,0.9313859666959929
304128.2213935,0.17127629998140037,4971641,200.0,0.019239415001765323,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1354787878301045,0.480219130028252,True,2.2759568107541064,2.1058537464665172,1.4096873801650793,-0.06123555104578715,-0.07516742599842541,-0.23226328485248393,5.596851648689109,1.725934763108552,0.7902077232385942,-0.3158488591366962,0.8140573962628154,0.2450181665391974,0.0,0.0,0.0,True,inside_operational_region,1.0096873801650794
304128.2270725,0.17694819997996092,4971642,200.0,0.016734415005020296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1965231450986034,0.526285899163311,True,2.304726416879438,2.1081548521955695,1.4044526840738731,-0.06302065752321973,-0.06954784016360582,-0.231113443419094,5.586070381829717,1.7172151435805796,0.8126340910581933,-0.3199400435779193,0.8629680208766698,0.2539665907155039,0.0,0.0,0.0,True,inside_operational_region,1.0044526840738732
304128.2474187,0.18256769998697564,4971643,200.0,0.0356367850028721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.426873522373274,0.5378514850444746,True,2.3336488890600275,2.1105854086975673,1.399234698738634,-0.06513688491875813,-0.06314921827783326,-0.22862832520386078,5.584225102810808,1.7075035306485424,0.8411625565929839,-0.33166576308624396,0.9266996774392584,0.3077846373257022,0.0,0.0,0.0,True,inside_operational_region,0.9992346987386339
304128.2530024,0.20291749999159947,4971648,200.0,0.016122039995800946,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4257963839357564,0.36104854088540284,True,2.4774681555927316,2.1227248579100197,1.3758437445973566,-0.06977328053134269,-0.029571724567837077,-0.21738277879070056,5.548763046790429,1.6487850739442058,0.9299976836754319,-0.24202191444814147,1.1322190476352267,0.4317704063981209,0.0,0.0,0.0,True,inside_operational_region,0.9758437445973566
304128.2589802,0.2089274000027217,4971649,200.0,0.014471440000172947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.004341329100661,0.895647131255197,True,2.5061351617892584,2.125135202463129,1.3713858048735748,-0.06962562955849494,-0.01969544723644967,-0.21569172212626553,5.536796729877934,1.6365947820525142,0.9649421340574348,-0.19537272610507989,1.2680073799345266,0.43895098349957173,0.0,0.0,0.0,True,inside_operational_region,0.9713858048735747
304128.2645296,0.21446250000735745,4971650,200.0,0.013907610001375097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5667519766483227,0.31489383182764463,True,2.534701937577249,2.127559370123308,1.367438561356016,-0.06961899941402461,-0.012079636086616219,-0.2138568378773682,5.523539224026751,1.62542890517817,0.9690092879055098,-0.16161637932341738,1.3056654822765963,0.44445988207757586,0.0,0.0,0.0,True,inside_operational_region,0.967438561356016
304128.2700297,0.2200021999888122,4971651,200.0,0.013838104997644034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.584245308100115,0.21838272406644582,True,2.563282588346671,2.1300841620225226,1.3633798164667343,-0.06992851562308466,-0.004441833003183238,-0.21177725874314524,5.51268671997984,1.6163646948881831,0.9870107615452871,-0.14442406469847058,1.3371972781302157,0.45728178755284365,0.0,0.0,0.0,True,inside_operational_region,0.9633798164667343
304128.275736,0.2257126999902539,4971653,200.0,0.013462065001320802,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.631184230495353,0.04798868368175889,True,2.6202168132091215,2.135114411589301,1.355968038586078,-0.07056706707394023,0.01130259382625276,-0.20756259543143196,5.486952049064954,1.5936728213608475,1.0118755874223695,-0.1209788269218165,1.397578077923908,0.4791069363881488,0.0,0.0,0.0,True,inside_operational_region,0.9559680385860779
304128.2816766,0.23158449999755248,4971654,200.0,0.013702165003295299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6503250529928657,0.11476487600488752,True,2.648730074320466,2.1376822753139564,1.3524784159928835,-0.07080408618064027,0.019104943887783943,-0.20489103076273762,5.479835127281421,1.5816156844955724,1.0237807735550957,-0.11006966514662882,1.4177892833049794,0.5064452286841669,0.0,0.0,0.0,True,inside_operational_region,0.9524784159928835
304128.2873117,0.23719979997258633,4971655,200.0,0.013589602507428787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.412729312904343,0.29453682771052314,True,2.6771227058432343,2.1403142032504126,1.3490522404358332,-0.0715832758613435,0.025548489631981752,-0.20212113061274817,5.469423438014881,1.569610379973244,1.0329013892921286,-0.11975930233882362,1.3891642669754336,0.5293904578604336,0.0,0.0,0.0,True,inside_operational_region,0.9490522404358331
304128.2933496,0.24320989998523146,4971656,200.0,0.01445310250507813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.587071413968937,0.14783341272940825,True,2.7054807886164753,2.142967984860839,1.345757469088395,-0.07204971902912538,0.03296574744719161,-0.19935325942925664,5.458649139080249,1.5572065462215898,1.0467614563894443,-0.11804631745263663,1.3976242833966852,0.5508858482428418,0.0,0.0,0.0,True,inside_operational_region,0.9457574690883951
304128.2989745,0.24888660002034158,4971657,200.0,0.014010782504518591,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.609321271743902,0.04747773234247434,True,2.733780891222392,2.145619146333504,1.3426842766412233,-0.07249740368939772,0.040550975747215556,-0.19672168077393426,5.447271430081981,1.5442588335651972,1.057344540186082,-0.1165183026110329,1.4105382207065977,0.5647613699499003,0.0,0.0,0.0,True,inside_operational_region,0.9426842766412232
304128.3126099,0.2549676999915391,4971658,200.0,0.025790710007443967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6016903975301948,0.09456104170060303,True,2.762098197960416,2.148416831149009,1.3397226954723063,-0.07272865884093926,0.047928183349012166,-0.19362405019624207,5.438519045607161,1.534891616477742,1.068494114486462,-0.10937317439499342,1.413223646121769,0.5913577638083202,0.0,0.0,0.0,True,inside_operational_region,0.9397226954723062
304128.3184947,0.2684332000208087,4971661,200.0,0.014265535002347306,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5060206480669367,0.08619217068486187,True,2.846451837188166,2.1564276653734584,1.3317961801959521,-0.07435991728329627,0.06921172711594714,-0.1863247381754567,5.401660601655603,1.490203395016467,1.095263274579025,-0.12043666900331457,1.3997776757866915,0.5903182269934489,0.0,0.0,0.0,True,inside_operational_region,0.9317961801959521
304128.3245042,0.27446290000807494,4971662,200.0,0.014512334997131247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.500734529773462,0.0695869052392736,True,2.874456865821576,2.159188101688666,1.3293268919239576,-0.07476570914617575,0.07625070098490028,-0.18378631241546906,5.38831975442481,1.4778350280231118,1.1076173828522415,-0.1200388864699878,1.3941749741565248,0.5935668320575315,0.0,0.0,0.0,True,inside_operational_region,0.9293268919239576
304128.3302471,0.2802219999721274,4971663,200.0,0.014263515002770219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.526995772509133,0.1536237062124417,True,2.9023307638757583,2.161918301742156,1.3272022658168972,-0.07449896701659142,0.08356021264316782,-0.18157566810512904,5.372313300894513,1.465685216759973,1.1101867595563957,-0.09702183241390015,1.3993078560079169,0.5860547154034398,0.0,0.0,0.0,True,inside_operational_region,0.9272022658168971
304128.3362742,0.2862033999990672,4971665,200.0,0.01418230250072876,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4404788900783854,0.14681005987521561,True,2.9579578780736027,2.16757499711563,1.3232364589589674,-0.07481729021299444,0.09682870208815064,-0.17600567264996236,5.346183411162045,1.4410164206242544,1.119479614573415,-0.09257143057305063,1.364481059470469,0.6056428568115699,0.0,0.0,0.0,True,inside_operational_region,0.9232364589589673
304128.3422765,0.292245400021784,4971666,200.0,0.013741702499999441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5725168281726862,0.030338721423574855,True,2.985629763081274,2.170413931465699,1.3213874801108096,-0.07502416172176396,0.10416691980772663,-0.17321067567794346,5.330264208483004,1.4264527684823674,1.1308622659252539,-0.09338588141746387,1.3740504933709468,0.6154484790514406,0.0,0.0,0.0,True,inside_operational_region,0.9213874801108096
304128.3477761,0.29777519998606294,4971667,200.0,0.014185035001745392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5322818945881294,0.06620566493026041,True,3.013289228429769,2.173303293840528,1.3197104794770749,-0.07507519209225544,0.1111857575812456,-0.1701452355519253,5.317835412104503,1.4126605622462773,1.1386553993918613,-0.09050372722219897,1.370727301075465,0.6317204943219863,0.0,0.0,0.0,True,inside_operational_region,0.9197104794770748
304128.3535758,0.3035174999968149,4971668,200.0,0.013854027499591894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.430971141410617,0.1418454469758389,True,3.040784613579491,2.1762523240302016,1.318218224089355,-0.07457593461678869,0.11788236135051688,-0.1676180608762916,5.300555257736659,1.4034094280198872,1.1414712306774253,-0.0684041134545414,1.358611494618077,0.6265737137529631,0.0,0.0,0.0,True,inside_operational_region,0.9182182240893549
304128.3596093,0.3095290000201203,4971669,200.0,0.014082180005551614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5338801440823968,0.03210305969617685,True,3.0682153822118483,2.179136616815327,1.3167673403269966,-0.07476526737984202,0.12505354943101876,-0.16492835052746813,5.284133548970188,1.3878112476932052,1.1521789074142832,-0.07417846802969924,1.363910594572115,0.6287260984020181,0.0,0.0,0.0,True,inside_operational_region,0.9167673403269966
304128.3655395,0.31549880001693964,4971671,200.0,0.013916024996905122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5245922789068282,0.06443216501336166,True,3.122892648829765,2.1850342701662093,1.3143756049180138,-0.07552201659605773,0.13926603226980383,-0.159561696527462,5.2541683727027495,1.3607309289758835,1.1688398542524707,-0.09557632532265915,1.3678768653851043,0.6312327672250883,0.0,0.0,0.0,True,inside_operational_region,0.9143756049180137
304128.3716124,0.32154869998339564,4971672,200.0,0.01450882499968307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4544067244685888,0.08788516178970633,True,3.150054683579667,2.187982854550107,1.3134266886987025,-0.07597439489731794,0.14607203188501172,-0.15710404335863348,5.236786946442528,1.3468731249448398,1.172747473348952,-0.10637475284892259,1.3599765081753887,0.6240523653947595,0.0,0.0,0.0,True,inside_operational_region,0.9134266886987025
304128.377438,0.327380099974107,4971673,200.0,0.014022747501156795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6783868085643048,0.1896759204015679,True,3.1771350409949717,2.190981099202954,1.3124978358821016,-0.0763707655472805,0.1540684607903029,-0.15464772906633195,5.217483682345444,1.3338567945893212,1.188325018799896,-0.11409954342580712,1.3929290898905136,0.6210498384042622,0.0,0.0,0.0,True,inside_operational_region,0.9124978358821015
304128.3836018,0.33349220000673085,4971674,200.0,0.014001347498277705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5318780901114641,0.020249066169685026,True,3.204103005157892,2.193996215078911,1.3117752776898755,-0.07648408547461605,0.16127197848371377,-0.15206492644842173,5.19885125425184,1.3208011177099437,1.1951624264528213,-0.11237841190060385,1.3936984919521238,0.6206526670997167,0.0,0.0,0.0,True,inside_operational_region,0.9117752776898754
304128.3891334,0.33910019998438656,4971675,200.0,0.014249539999153241,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.602207277900819,0.09207161507030423,True,3.231010912394162,2.197057725572744,1.3112391938934058,-0.07631888716802449,0.1687984733506549,-0.14929879731392992,5.181862913340337,1.3085482112577675,1.2013018034133216,-0.10328969432096226,1.4046249513745257,0.6270464154685986,0.0,0.0,0.0,True,inside_operational_region,0.9112391938934058
304128.3947186,0.34468609996838495,4971676,200.0,0.014175727505574151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7741581896753826,0.2338949512534346,True,3.2578310392598144,2.2002333258026345,1.3105810469064956,-0.07678343859766956,0.17712282983691718,-0.14634779684899346,5.161625445737152,1.2972564678808962,1.2241755748329142,-0.11848929650760423,1.4397776098205717,0.6403753463640147,0.0,0.0,0.0,True,inside_operational_region,0.9105810469064956
304128.4004873,0.35047529998701066,4971677,200.0,0.014145512503879423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6058187209806158,0.08975199687125235,True,3.2844423410297208,2.2032248346586267,1.3103302065250195,-0.07660128469978744,0.18471941878377773,-0.14372154664362302,5.14047959224458,1.279102519687154,1.2268587692187651,-0.10842077252540074,1.445692368674484,0.6389069586954476,0.0,0.0,0.0,True,inside_operational_region,0.9103302065250195
304128.4061073,0.35607229999732226,4971678,200.0,0.014839612498378101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7675667423939267,0.21891726034009593,True,3.310985688853881,2.2063707259573277,1.3100318153709665,-0.0761773796908507,0.19325461236297858,-0.1413870360391538,5.117270736096621,1.2691113440736352,1.2435869278903446,-0.09083883424003573,1.4825890562005235,0.6303430227302902,0.0,0.0,0.0,True,inside_operational_region,0.9100318153709664
304128.4121775,0.3621440000133589,4971680,200.0,0.015420982499883213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.564520775139068,0.06549361231146625,True,3.3637817862684667,2.212665284440821,1.3100423906089314,-0.07593830047838646,0.2078749500073256,-0.13577488181339437,5.0788946185298025,1.2420469679614392,1.254799094890585,-0.08996817645686782,1.46286230802397,0.6389741733810416,0.0,0.0,0.0,True,inside_operational_region,0.9100423906089313
304128.4184192,0.36807430000044405,4971681,200.0,0.015301182497161609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2989695786870414,0.3458022966016519,True,3.389951497889717,2.2157543293242,1.3104470186582102,-0.07492312163719994,0.21402846150336963,-0.13373694692565463,5.05903855729615,1.230554576129897,1.243561749069614,-0.05535690046384008,1.41857786821365,0.6141712942334789,0.0,0.0,0.0,True,inside_operational_region,0.9104470186582102
304128.424659,0.37457559996983036,4971682,200.0,0.015587629999902677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6126167557048146,0.1581976260637369,True,3.41602819988009,2.2189862353528973,1.3107324377240246,-0.0741874026749767,0.2218136742613761,-0.13160612653847403,5.035058496146897,1.2230944384063844,1.2542936938457314,-0.036962256169669284,1.4357696537363989,0.6002934843407488,0.0,0.0,0.0,True,inside_operational_region,0.9107324377240246
304128.4303002,0.3801849000155926,4971683,200.0,0.01533013000367919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6725509643927194,0.07664558181992406,True,3.441954981962261,2.22215060565771,1.3111342496660083,-0.07422918835685044,0.22985800509399867,-0.12933014321364267,5.010054541747583,1.2093292692285054,1.2663660895215474,-0.049183348901294124,1.4584000898339906,0.593860915927561,0.0,0.0,0.0,True,inside_operational_region,0.9111342496660083
304128.4363,0.3862335999729112,4971684,200.0,0.015311645005282369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9713072326622905,0.37657645386253125,True,3.46788784044234,2.2254787785135792,1.3114893489355035,-0.07482043521251125,0.2392532806311256,-0.12654360786540853,4.987076297364812,1.1987026223083816,1.294134024812228,-0.08228314447892729,1.520916184319213,0.6082932092703284,0.0,0.0,0.0,True,inside_operational_region,0.9114893489355035
304128.4424112,0.39230599999427795,4971686,200.0,0.015529462505728845,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.546074156001714,0.10852776650074714,True,3.519119923803414,2.2319061938870366,1.3131638228655673,-0.07509661292675229,0.25393182006953596,-0.12176296306863721,4.940805340700464,1.170734801668266,1.295999949337941,-0.10066347564501796,1.4936838128968934,0.5976074549106949,0.0,0.0,0.0,True,inside_operational_region,0.9131638228655673
304128.4482427,0.3981709000072442,4971687,200.0,0.015493062497771718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2968170179917644,0.2937331598423367,True,3.5445374477021963,2.2351559549674813,1.3143330061350114,-0.07535365437613306,0.2598557336126377,-0.11920361504917532,4.920397173429854,1.1578340143030852,1.2846079727529032,-0.11413064991439545,1.4354379685749348,0.595125100769122,0.0,0.0,0.0,True,inside_operational_region,0.9143330061350113
304128.4541815,0.40413290000287816,4971688,200.0,0.015561500002095476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.543266661819618,0.014994644440657246,True,3.5697391784656363,2.2384086907297247,1.3154838556675554,-0.07527811135526763,0.26723578711813945,-0.11693197782171572,4.892321938649258,1.144955877515542,1.2870284597438553,-0.1123165499331234,1.4360017103659715,0.5873472323816054,0.0,0.0,0.0,True,inside_operational_region,0.9154838556675554
