t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204188.7114387,1692048,0.015249500000209082,0,False,x_w_outside_launch_gate,3.507617382624005,0.6983066614633939,1.2499743328446387,-2.939751521710519,-2.0211810685986373,121.75778227965095,0.23710821991449596,3.507617382624005,0.6983066614633939,1.2499743328446387,-0.05130834324436212,-0.03527626442602359,2.125074190706316,-0.21255178183998052,0.07243817332740188,0.07612331464577449,-0.18214147679135123,-0.19226083182780587,0.03273644619892689,0.0,0.0,0.0
204188.732557,1692052,0.015142700000069453,0,False,x_w_outside_launch_gate,3.508497069100714,0.6940257600149529,1.2483380785179732,-3.247887471192155,-2.0667322303758193,121.8417069684026,0.22073646473479153,3.508497069100714,0.6940257600149529,1.2483380785179732,-0.05668633010657558,-0.03607128217714401,2.126538952848744,-0.19159345037912587,0.06665917567554375,0.08702350793717921,-0.2458234577590912,-0.05171166012041176,0.06422721543334013,0.0,0.0,0.0
204188.7540181,1692057,0.015076800000315416,0,False,x_w_outside_launch_gate,3.509665568090759,0.6888493305576235,1.2457628545741768,-3.6244948480826777,-2.0556339454703627,121.97058140301117,0.27010835676538314,3.509665568090759,0.6888493305576235,1.2457628545741768,-0.0632593688206144,-0.035877580564219407,2.1287882360543096,-0.22560346648941335,0.07251877970113002,0.1296249470322538,-0.297571432807574,-0.0012574230444667726,0.1019479385449595,0.0,0.0,0.0
204188.7752474,1692061,0.015083899999808636,0,False,x_w_outside_launch_gate,3.5101371742307275,0.6850603076771307,1.2431385137751778,-3.8704551820012796,-2.039362281597895,122.09651358492702,0.2216657543005529,3.5101371742307275,0.6850603076771307,1.2431385137751778,-0.0675521864767987,-0.03559358645486703,2.1309861672629618,-0.16321755374556274,0.0675106575254193,0.13393299779902254,-0.2054901738581478,0.005805410972111647,0.1040231398160711,0.0,0.0,0.0
204188.7966693,1692065,0.01369679999879736,0,False,x_w_outside_launch_gate,3.5109181534702745,0.6815663217998202,1.2410101805904084,-4.1663354784788496,-1.9213821984600206,122.22610069295455,0.18508982049074932,3.5109181534702745,0.6815663217998202,1.2410101805904084,-0.07271627184210927,-0.03353444555233448,2.1332478889661797,-0.1459384163188175,0.046766900415509044,0.10379343580968484,-0.22245192066672584,0.0785377522317981,0.10549606792086189,0.0,0.0,0.0
204188.8180759,1692070,0.014140399998723296,0,False,x_w_outside_launch_gate,3.511867312502827,0.6776951745030815,1.2386347217154017,-4.4690751333526535,-1.8386289533241458,122.39372778477274,0.2183697189125636,3.511867312502827,0.6776951745030815,1.2386347217154017,-0.07800007559600845,-0.032090128958003485,2.13617353363395,-0.17397416946107233,0.050825249772600195,0.12179949295393197,-0.2453671537834935,0.059160253317167136,0.1414360056039035,0.0,0.0,0.0
204188.8393412,1692074,0.015152300000409014,0,False,x_w_outside_launch_gate,3.5125955380179716,0.6748472279342685,1.2366848225469396,-4.518678228973174,-1.8105277729478186,122.5632063739416,0.1778536227580252,3.5125955380179716,0.6748472279342685,1.2366848225469396,-0.07886581293376811,-0.03159967083673976,2.1391314930265812,-0.13800449907643378,0.038460033702689925,0.10539210203048648,-0.054503516116076255,0.01631000889865783,0.14715043309601075,0.0,0.0,0.0
204188.860614,1692078,0.015043900000819121,0,False,x_w_outside_launch_gate,3.5131280584800684,0.6720296549034606,1.2354341809515428,-4.761896928542178,-1.759256633328364,122.68497855285133,0.14833146867954347,3.5131280584800684,0.6720296549034606,1.2354341809515428,-0.08311078004366615,-0.030704820639130558,2.141256818485884,-0.12360144981434723,0.04442568972471321,0.0689294153239769,-0.18594772288322484,0.03225893063841362,0.10556792479916415,0.0,0.0,0.0
204188.8817886,1692082,0.014668247500501448,0,False,x_w_outside_launch_gate,3.514097266201374,0.6696466283948055,1.2343597621235778,-4.796805658093462,-1.8194231101499445,122.81897222374607,0.13061979260768766,3.514097266201374,0.6696466283948055,1.2343597621235778,-0.0837200523120243,-0.03175492375899199,2.1435954492198306,-0.11630059206334085,0.019410061061528566,0.05620455529740849,-0.0356180784969632,-0.051680935562948976,0.1042225910248464,0.0,0.0,0.0
204188.903097,1692086,0.015209259998620689,0,False,x_w_outside_launch_gate,3.514775216913993,0.6675910625557488,1.233645458137247,-4.823090738092687,-1.8679006992617806,122.92213290681865,0.11293347602578253,3.514775216913993,0.6675910625557488,1.233645458137247,-0.08417881350216089,-0.032601017302422486,2.1453959427980536,-0.10239359733682575,0.023202943648504486,0.0416070263024686,-0.020795329518599966,-0.04888466837071442,0.08577481480030663,0.0,0.0,0.0
204188.9244039,1692091,0.015114682499793782,0,False,x_w_outside_launch_gate,3.515503099260986,0.6650318920878331,1.2331582059560406,-4.71988613832013,-1.9640644626223287,123.11267732350659,0.12371629033268268,3.515503099260986,0.6650318920878331,1.2331582059560406,-0.08237755343292677,-0.03427939159417274,2.14872157024055,-0.11526728206265363,0.033325380105420764,0.03014288009461783,0.08108636760269239,-0.08694672115151453,0.1422307462449595,0.0,0.0,0.0
204188.9453677,1692095,0.015224022499722722,0,False,x_w_outside_launch_gate,3.515958984384798,0.6633378937498906,1.2330107361533247,-4.5693912019768685,-2.0241964449624876,123.1833283968515,0.08693157061217296,3.515958984384798,0.6633378937498906,1.2330107361533247,-0.07975092128615759,-0.03532889267175959,2.1499546640904867,-0.08195380386597437,0.025804926025054863,0.013220355284108837,0.12425264980976271,-0.0569811605706338,0.061030112008246436,0.0,0.0,0.0
204188.966747,1692099,0.014960535000791461,0,False,x_w_outside_launch_gate,3.516787283769454,0.6614198640080202,1.233043098133919,-4.477825359583398,-2.2472524810891614,123.371529801694,0.09587199884560252,3.516787283769454,0.6614198640080202,1.233043098133919,-0.07815279585402932,-0.03922195491861747,2.153239398261867,-0.0942235492852169,0.017197214014792947,0.004197469818464689,0.0827840612502008,-0.18240545474760583,0.13219980819643257,0.0,0.0,0.0
204188.987899,1692104,0.014763267500641076,0,False,x_w_outside_launch_gate,3.5176229592483756,0.6592610284303639,1.2331278891484105,-4.244783755543878,-2.3680997081692348,123.52068353022058,0.10838334160101712,3.5176229592483756,0.6592610284303639,1.2331278891484105,-0.07408545256941078,-0.04133113692307001,2.155842621916282,-0.10591535315054505,0.022882768319184676,0.0022946933670121624,0.1890866257421351,-0.11348467340845521,0.11629744840911589,0.0,0.0,0.0
204189.0092887,1692108,0.014642684999865796,0,False,x_w_outside_launch_gate,3.5184093787548063,0.6575280637087959,1.2332086476385349,-4.016754923114228,-2.5293700955525997,123.58766221521064,0.08921908978201794,3.5184093787548063,0.6575280637087959,1.2332086476385349,-0.07010559865403497,-0.04414583616887645,2.1570116204980145,-0.08801552294886718,0.014557738131894248,0.0011772688955399586,0.18623075050342403,-0.1319894048493458,0.049385330301141,0.0,0.0,0.0
204189.0304966,1692112,0.015024122499361648,0,False,x_w_outside_launch_gate,3.5191778890753924,0.65587458383054,1.2333601579891948,-3.7472247785979955,-2.6767666547353937,123.63688414308123,0.08788250520233061,3.5191778890753924,0.65587458383054,1.2333601579891948,-0.06540141019885057,-0.04671839143272688,2.1578707052035355,-0.08681211844153981,0.013515104591223268,-0.0020815283370704046,0.22462071257287963,-0.12628485641435433,0.03425548665768265,0.0,0.0,0.0
204189.0516125,1692116,0.014462575000521867,0,False,x_w_outside_launch_gate,3.5198820226339076,0.6542608346372119,1.233352000525896,-3.4125637117861816,-2.7195560502332548,123.67715703520027,0.08182344537683708,3.5198820226339076,0.6542608346372119,1.233352000525896,-0.05956047270474769,-0.0474652072691026,2.158573599770313,-0.08049178114358933,0.013979319108397689,0.004552803414858373,0.2685326955877428,-0.042327041639555994,0.03065928722126152,0.0,0.0,0.0
204189.0730651,1692121,0.01447918000103172,0,False,x_w_outside_launch_gate,3.520837541188629,0.652321832510488,1.233393840484827,-2.956265142899545,-2.800430057588108,123.6770007478664,0.0993958415343685,3.520837541188629,0.652321832510488,1.233393840484827,-0.05159656030553772,-0.0488767249767269,2.158570872041758,-0.09848088290989744,0.012947210366553724,0.0036631624775007275,0.363931831046137,-0.0640448427074067,-0.0011943633247349314,0.0,0.0,0.0
204189.0943104,1692125,0.01461667500045593,0,False,x_w_outside_launch_gate,3.521705728301819,0.6507865034459683,1.233351626400646,-2.6093548202523795,-2.8111150242491463,123.67272183116214,0.08471238453430964,3.521705728301819,0.6507865034459683,1.233351626400646,-0.045541832966188835,-0.04906321282542784,2.15849619085685,-0.08425097478141942,0.006321855020473413,0.006164048261450232,0.292222934329572,-0.012575152406522539,-0.0037132279801554715,0.0,0.0,0.0
204189.1156735,1692129,0.014427074999502673,0,False,x_w_outside_launch_gate,3.52230778869948,0.6494482195487825,1.233165255904031,-2.251948547956969,-2.7112984159197886,123.67433289125617,0.06963029021502357,3.52230778869948,0.6494482195487825,1.233165255904031,-0.039303916747354534,-0.047321084361906955,2.1585243091599384,-0.06782402281478707,0.010416163379310617,0.011822976998334957,0.28956006979922855,0.07447468278776694,0.003936513951694346,0.0,0.0,0.0
204189.1366238,1692133,0.015347997499527912,0,False,x_w_outside_launch_gate,3.5229696867009483,0.6480615834088546,1.232819883217754,-1.9621130792646797,-2.7031385300453117,123.6861989670494,0.07786266492372099,3.5229696867009483,0.6480615834088546,1.232819883217754,-0.03424533352961314,-0.047178667486810356,2.1587314112518214,-0.07444520189253959,0.0102054392358132,0.020404791452176035,0.2559591123706165,0.01221678924661401,0.009999228544122196,0.0,0.0,0.0
204189.1579108,1692137,0.01526423250049083,0,False,x_w_outside_launch_gate,3.523351367444464,0.6470030234207003,1.2322351800747582,-1.4711846987922144,-2.39333699162341,123.67347546425057,0.06051256270126159,3.523351367444464,0.6470030234207003,1.2322351800747582,-0.025677016898885185,-0.04177161061360445,2.158509344235595,-0.051704735454692285,0.011758753985232358,0.02915685649978722,0.3912459020042608,0.2371030889372859,-0.0029451541721280854,0.0,0.0,0.0
204189.1788234,1692142,0.01510432250009141,0,False,x_w_outside_launch_gate,3.5239934748381887,0.6453625825761229,1.2315460405366125,-1.1163984803316,-2.124110823302241,123.76237921903305,0.08756460135133076,3.5239934748381887,0.6453625825761229,1.2315460405366125,-0.019484829246047577,-0.0370727275438716,2.160061007473935,-0.07825807387176553,0.01684104238154244,0.03549102105042705,0.3028428158489549,0.2222979385746625,0.07200057886470786,0.0,0.0,0.0
204189.2000015,1692146,0.014890220000235066,0,False,x_w_outside_launch_gate,3.5240832848973573,0.6440045330693527,1.230875039933632,-0.7729174941367062,-1.8035543118326554,123.87258446246386,0.071758426668305,3.5240832848973573,0.6440045330693527,1.230875039933632,-0.01348995511894949,-0.03147796098002036,2.1619844518247646,-0.05563166933537471,0.030449720806441476,0.033573853929505904,0.28408814497470336,0.25747994459544976,0.09175219809627236,0.0,0.0,0.0
204189.220906,1692150,0.01591843249972286,0,False,x_w_outside_launch_gate,3.524554183180447,0.6426413528455879,1.230143482026515,-0.44016965300707583,-1.585964304345386,123.96566932564994,0.08045802569488027,3.524554183180447,0.6426413528455879,1.230143482026515,-0.007682409712334432,-0.027680298929928397,2.16360908917113,-0.0679845110773439,0.019391460200073533,0.03841316732061392,0.2936209817043758,0.19602925283831404,0.08377083302262438,0.0,0.0,0.0
204189.2421167,1692154,0.015085990001484924,0,False,x_w_outside_launch_gate,3.524404768455813,0.6413166000390451,1.2291987964452624,-0.06526801373450336,-1.2120428981609297,123.97173394408804,0.07418403386106254,3.524404768455813,0.6413166000390451,1.2291987964452624,-0.0011391417359039638,-0.02115413924832255,2.163714936730752,-0.04659786638195741,0.03794193272573158,0.043500798493643494,0.29678853233082203,0.28990748113494963,0.009991408559589222,0.0,0.0,0.0
204189.2636087,1692159,0.015119525000050501,0,False,x_w_outside_launch_gate,3.5244415240446383,0.639413793078661,1.2280521063186527,0.38221382427508693,-0.8161582962532351,123.95390005476521,0.1026945993000861,3.5244415240446383,0.639413793078661,1.2280521063186527,0.006670889680239296,-0.014244649487086251,2.1634036766436324,-0.07274336537624743,0.048330509055769265,0.054025414515329884,0.36338603299960853,0.323476138908272,-0.01514784555337318,0.0,0.0,0.0
204189.2852051,1692163,0.015456569999032915,0,False,x_w_outside_launch_gate,3.5244916924451717,0.6378128149668036,1.2269938134782694,0.7826180556539464,-0.5437208765558027,123.86147624778106,0.0904383771304472,3.5244916924451717,0.6378128149668036,1.2269938134782694,0.013659261856717588,-0.009489719507728403,2.161790576904531,-0.06353997399417374,0.04090460169976353,0.04968486009432272,0.32786172435097555,0.2276983530166695,-0.07415221168946486,0.0,0.0,0.0
204189.3065699,1692167,0.015180049999253778,0,False,x_w_outside_launch_gate,3.524873629586005,0.6359859336049947,1.2260976143715134,1.1331783327450637,-0.30070511634579195,123.75572668749636,0.09513763488783099,3.524873629586005,0.6359859336049947,1.2260976143715134,0.019777692918661237,-0.005248294357826689,2.159944898895027,-0.07866376583869343,0.0335569473522172,0.041678685206301386,0.28507576212144187,0.19628358303988547,-0.08818117870367295,0.0,0.0,0.0
204189.3278201,1692172,0.014444555001323712,0,False,x_w_outside_launch_gate,3.5260146861227044,0.6336893888081263,1.2245018094853175,1.6367270098117217,-0.13602101144834983,123.52368933805944,0.13433282579833067,3.5260146861227044,0.6336893888081263,1.2245018094853175,0.02856627527753608,-0.002374014501666605,2.155895083159752,-0.1130905760234402,0.017546486492383735,0.0703416698225436,0.3915269973559125,0.12962938256507653,-0.1814168560104088,0.0,0.0,0.0
204189.3491656,1692176,0.014137845000060536,0,False,x_w_outside_launch_gate,3.527286109458855,0.631918615026319,1.2227666857310053,1.885054907098543,0.20479305531139916,123.31080585702821,0.12891354182206333,3.527286109458855,0.631918615026319,1.2227666857310053,0.032900414709745404,0.0035743131004027763,2.1521795654926503,-0.10171794206598703,-0.000286208655039128,0.0791964621152685,0.21341471006774898,0.25971561031437734,-0.18064259988028958,0.0,0.0,0.0
204189.3705464,1692180,0.014470725000396069,0,False,x_w_outside_launch_gate,3.5286949933943705,0.6298539732726769,1.2202928649453915,2.0486275762275654,0.47969137389221816,123.05772669565509,0.16408348112728885,3.5286949933943705,0.6298539732726769,1.2202928649453915,0.03575529635232213,0.008372193867834374,2.1477625008585033,-0.11828637291215253,0.0014232874142055593,0.11370882558127628,0.14262908615709471,0.22273403652162757,-0.2149686401570509,0.0,0.0,0.0
204189.391795,1692184,0.015147547500265287,0,False,x_w_outside_launch_gate,3.5302231654329947,0.627566104008981,1.2177351449853633,2.001104090304495,0.8286839314219521,122.79360505521974,0.18142967140143407,3.5302231654329947,0.627566104008981,1.2177351449853633,0.034925855050939376,0.014463263061683959,2.143152708607138,-0.13442535187014143,0.001968246494411418,0.12183052345433898,-0.023434619780404908,0.2835142584941189,-0.23308066849927683,0.0,0.0,0.0
204189.4129267,1692188,0.01546389250119044,0,False,x_w_outside_launch_gate,3.5316255650467796,0.62505643275652,1.2152868512301298,1.9091858325086897,1.102775631816399,122.50097575130954,0.18148606592151695,3.5316255650467796,0.62505643275652,1.2152868512301298,0.033321578809705626,0.0192470656859569,2.1380453637660857,-0.1398311935715943,0.011008992276253035,0.11516610402837255,-0.06873190099152413,0.22621924393842263,-0.25150736434414694,0.0,0.0,0.0
204189.43415,1692193,0.015572275000441796,0,False,x_w_outside_launch_gate,3.5330621995322584,0.6221876632959047,1.2129675105345374,1.7503242433732034,1.4003012383939317,122.08994220265794,0.18691106621052092,3.5330621995322584,0.6221876632959047,1.2129675105345374,0.03054892102434094,0.024439867129728142,2.130871475005959,-0.15285758506517602,0.01718986990221142,0.1061829258060883,-0.11903303630038607,0.2347032296043389,-0.34004257145023903,0.0,0.0,0.0
204189.4552432,1692197,0.015095952500850298,0,False,x_w_outside_launch_gate,3.5338637146424348,0.6198369504105272,1.2115585761384797,1.6961485727157883,1.3886729450033868,121.87676788471883,0.13689421386885164,3.5338637146424348,0.6198369504105272,1.2115585761384797,0.029603377196892964,0.024236915123675238,2.1271508812772284,-0.11720877486952795,0.02727368040255742,0.06525546139331455,-0.04534095130030538,0.002332278971056489,-0.18473314163450458,0.0,0.0,0.0
204189.4763648,1692201,0.014818510000478466,0,False,x_w_outside_launch_gate,3.5343944899991806,0.6176044753133882,1.2106067913211436,1.5517147145064665,1.337979493536243,121.72391855446782,0.11646315840156925,3.5343944899991806,0.6176044753133882,1.2106067913211436,0.027082530819781656,0.02335214748637363,2.12448315720488,-0.10295563824570036,0.03408017402293749,0.0424540405244988,-0.1093929441457147,-0.04120436646836886,-0.12658174982637163,0.0,0.0,0.0
204189.4974512,1692205,0.014414937500726407,0,False,x_w_outside_launch_gate,3.535118367757443,0.6155953055448764,1.209606669357191,1.4519394206528735,1.0767654253133172,121.61609917574415,0.11047400927140778,3.535118367757443,0.6155953055448764,1.209606669357191,0.025341123429891598,0.01879310194335448,2.1226013540486974,-0.09873793457443983,0.0223538973544262,0.04422250867533986,-0.08169283043153128,-0.20318569764222943,-0.08540422840857004,0.0,0.0,0.0
204189.5186743,1692210,0.01482819500009851,0,False,x_w_outside_launch_gate,3.53575874340199,0.6132773962557792,1.2089018505513422,1.2385349326803863,0.7560240565373242,121.63085436486844,0.11933926316435108,3.53575874340199,0.6132773962557792,1.2089018505513422,0.02161651247623906,0.013195109010860066,2.1228588806806705,-0.11023630743897504,0.03206010133719712,0.03258782222055758,-0.17171441713800834,-0.2633184275860568,0.010557841435400674,0.0,0.0,0.0
204189.5400794,1692214,0.014967272501087552,0,False,x_w_outside_launch_gate,3.5361149727117365,0.6115062228244921,1.208118584443078,0.9992704900720665,0.3619633505949581,121.6355278499236,0.09433497574949326,3.5361149727117365,0.6115062228244921,1.208118584443078,0.01744056016977487,0.006317452239432595,2.122940448382426,-0.08197007880736906,0.030170422773038157,0.03563340314462437,-0.19460558674672387,-0.31902564563364394,0.009470058960894237,0.0,0.0,0.0
204189.5614367,1692218,0.015795140001059076,0,False,x_w_outside_launch_gate,3.536271722810256,0.6101747852306278,1.207601680755052,0.6557691660842544,0.08836661037725863,121.71631180386902,0.07181448748948731,3.536271722810256,0.6101747852306278,1.207601680755052,0.01144533108122777,0.0015422882999101516,2.124350394361553,-0.060934506912229916,0.028053329103523813,0.025638198200156666,-0.28476198788319906,-0.2384311282037672,0.06650694012039307,0.0,0.0,0.0
204189.5826767,1692223,0.01433184499906593,0,False,x_w_outside_launch_gate,3.536304768236129,0.6086885042336687,1.20674283186751,0.19843259566564478,-0.1093844882498106,121.78477759027227,0.07525627061480589,3.536304768236129,0.6086885042336687,1.20674283186751,0.00346330213764413,-0.0019091194705682447,2.1255453477592567,-0.05653495737203504,0.033025083965856294,0.037103216718220255,-0.34723320199169777,-0.1566734797612309,0.05375678994380048,0.0,0.0,0.0
204189.6036273,1692227,0.01422256750006822,0,False,x_w_outside_launch_gate,3.5366573677136355,0.6073177511054302,1.2060557124328717,-0.3067870358828872,-0.36865988228750224,121.88992100661572,0.07483405627780142,3.5366573677136355,0.6073177511054302,1.2060557124328717,-0.00535444387859037,-0.006434328765931639,2.1273804465612454,-0.06352150638236889,0.020959242617746086,0.033553902229014644,-0.41414171848075076,-0.21173915078485106,0.08380604458602839,0.0,0.0,0.0
204189.6250698,1692231,0.014774480000725966,0,False,x_w_outside_launch_gate,3.537030925837602,0.6063000890167491,1.2051058055255655,-0.747189859814839,-0.5389544948201983,121.92192650752582,0.06938234204268859,3.537030925837602,0.6063000890167491,1.2051058055255655,-0.013040923191283808,-0.009406530453035184,2.1279390479308766,-0.05143647756311179,0.010787067609375617,0.04529721112407352,-0.3718885414756916,-0.1480194823280363,0.029113092690505736,0.0,0.0,0.0
204189.6462403,1692235,0.014986044998551606,0,False,x_w_outside_launch_gate,3.537573734051264,0.6050145587462588,1.2042319680381417,-1.1740267217486677,-0.8456338608312954,121.98591512473494,0.07767053462954644,3.537573734051264,0.6050145587462588,1.2042319680381417,-0.02049063180090957,-0.014759095137857618,2.129055859984974,-0.06397558778583078,0.009685970447138354,0.04296531267888312,-0.35505741794976836,-0.2481129857867204,0.04649672088850016,0.0,0.0,0.0
204189.667169,1692239,0.0136245450005892,0,False,x_w_outside_launch_gate,3.5377492563011503,0.6043241811436892,1.2039888501783143,-1.7894596015804065,-0.8438184296479795,121.90590615821473,0.03621248222675636,3.5377492563011503,0.6043241811436892,1.2039888501783143,-0.031231961879004018,-0.014727409886365377,2.1276594400880784,-0.0322771526337601,0.009298454786795168,0.013530263318133343,-0.474280344043607,-0.011858849087003766,-0.0560302305347664,0.0,0.0,0.0
204189.6880746,1692244,0.014529940000189477,0,False,x_w_outside_launch_gate,3.538157113065642,0.6034213566589155,1.2038501432632815,-2.440681918931468,-0.9736118588108214,121.85475224327244,0.04868751779522784,3.538157113065642,0.6034213566589155,1.2038501432632815,-0.04259793547924744,-0.016992732572710997,2.1267666358470505,-0.047516659786068,0.0063881597551340525,0.008475426052923937,-0.5600730632019162,-0.10294486269449911,-0.049840557967979926,0.0,0.0,0.0
204189.7094923,1692248,0.014299482499570148,0,False,x_w_outside_launch_gate,3.5387524879685435,0.6023929712046672,1.2029713442774845,-2.6140732398891293,-1.4374848041430592,121.85497415739846,0.06729928268650304,3.5387524879685435,0.6023929712046672,1.2029713442774845,-0.04562418492434087,-0.025088842779682208,2.126770508979206,-0.053976085047408064,0.00023865377178359723,0.040196003998532404,-0.16987049296505838,-0.3592377181374963,-0.019319997372251492,0.0,0.0,0.0
204189.7308197,1692252,0.014644602499653572,0,False,x_w_outside_launch_gate,3.5392806452712184,0.6021501820059818,1.2038754473363136,-3.2897477912415933,-1.224083945731196,121.78042636365176,0.04707559440880798,3.5392806452712184,0.6021501820059818,1.2038754473363136,-0.057416930517376875,-0.02136429517381296,2.1254694045282285,-0.026073657149121375,-0.011905570920030988,-0.03734345153947045,-0.5337193382509665,0.14191362627333987,-0.049551928253069664,0.0,0.0,0.0
204189.7521227,1692257,0.014276417500921217,0,False,x_w_outside_launch_gate,3.5398680172770347,0.6016515823122517,1.203955581706216,-3.6995190704062337,-1.42015250114782,121.73401665931027,0.035450168576603366,3.5398680172770347,0.6016515823122517,1.203955581706216,-0.0645687885189087,-0.02478633702546201,2.1246594023825924,-0.03328445978911021,-0.010765264619329725,-0.0057417999209751075,-0.3429719709649618,-0.13529296956988793,-0.04737821061065725,0.0,0.0,0.0
