t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204188.6042854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.6043485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.6043659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.6043799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.625631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.6256913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.6257103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.6257244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.6474716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.6475284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.6475456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.6475579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.6690375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.6690897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.6691065,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.669116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.6902745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.6903215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.6903347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.6903443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.7112681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.7113188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.7113325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.7113424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.7324274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.7324848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.7324994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.73251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.7538972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.7539477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.7539616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.7539719,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.7751297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.7751798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.7751926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.7752025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.7965311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.7965897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.7966062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.7966189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.8179576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.8180082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.818021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.818031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.8392028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.8392651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.8392806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.8392905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.8604787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.8605356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.8605516,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.8605632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.8816563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.8817119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.881727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.8817383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.9028599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.9029332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.9029668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.9029919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.9242604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.9243224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.9243388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.9243509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.9452482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.9452989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.9453122,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.945322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.966618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.9666711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.9666858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.9666966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.9875973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.9876942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.9877141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.9878309,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.0091688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.0092187,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.0092325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.0092431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.0303792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.0304318,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.0304447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.0304541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.0514853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.0515383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.0515531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.0515641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.0729442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.0729961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.0730102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.0730205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.0941806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.0942398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.0942534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.0942625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.1155538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.1156089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.1156218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.1156313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.1365047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.1365553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.1365686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.1365783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.1577879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.1578398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.1578542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.1578644,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.1787035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.1787533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.1787673,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.1787772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.1998889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.1999377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.19995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.1999592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.2207905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.2208388,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.2208517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.2208622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.2419934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.2420417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.2420596,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.2420715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.2632258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.2632791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.2632923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.2633022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.2850676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.2851249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.2851401,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.2851516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.3064319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.3064933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.3065085,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.30652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.3276946,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.3277468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.3277608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.3277715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.349033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.3490903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.3491044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.3491147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.3704217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.3704755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.37049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.3705011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.3916657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.3917203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.3917347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.3917452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.412807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.412856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.4128699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.4128804,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.4340222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.434075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.4340896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.4341007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.4549528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.4550034,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.4550175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.4550284,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.4762385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.4762929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.4763069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.4763175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.4972747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.4973271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.4973405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.4973955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.5185439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.5185984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.5186136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.5186246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.539947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.5400029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.5400185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.5400336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.5613106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.5613632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.5613779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.561389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.5825607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.5826094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.5826222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.5826319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.6035133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.6035604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.6035737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.6035835,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.6249116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.6249774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.6249977,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.6250114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.6461092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.6461637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.6461788,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.6461898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.6670472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.6670964,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.6671106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.6671212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.6879635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.6880084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.6880212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.6880314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.7092829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.7093707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.7094034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.7094156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.7307012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.7307535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.7307653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.7307748,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.7519441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.7519979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.7520113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.752021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.7732432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.7733028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.7733199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.7733317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.7947453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.7947968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.7948113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.7948204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.8155963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.8156426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.8156547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.8156636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.8369266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.8369869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.8370012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.8370111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.8583064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.8583573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.8583717,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.8583828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.8795183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.8795671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.8795807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.8795908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.900635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.9006856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.9007006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.9007111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.9218888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.9219367,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.9219495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.9219588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.9432767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.9433286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.9433424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.9433537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.9646907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.9647402,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.9647523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.9647612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204189.9860604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204189.9861169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204189.9861322,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204189.9861438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.007196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.0072548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.0072719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.0072845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.0285266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.0285813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.0285956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.0286061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.0497712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.0498265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.0498417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.0498525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.070655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.0707093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.0707245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.0707364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.0915569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.0916104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.0916259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.0916352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.1128875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.112934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.1129462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.1129552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.1342188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.1342767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.1342918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.1343034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.1557783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.1558345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.1558496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.1558611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204190.1770899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204190.1771681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204190.177184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204190.1771952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
