t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377394.1844696,2326027,200.0,0.014393999999811058,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9700140804823247,0.12261176485131506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8827209888352394,2.6766820658258528,1.2055165070170997,-41.234878699350624,-1.4907732795313045,134.29108956191578,1.5526261601313414,0.34795945205266016,1.7540801506167254,-0.5267352281952571,2.8827209888352394,2.6766820658258528,1.2055165070170997,-0.7196843999641453,-0.02601890212857505,2.3438216689460196,0.44665083201137434,1.3775229683823438,0.559983480976749,0.34795945205266016,1.7540801506167254,-0.5267352281952571,0.0,0.0,0.0
377394.1909581,2326028,200.0,0.014579500000763801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0948482884702275,0.11774403344029158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8760631557943714,2.6734132253408704,1.2076681724069271,-41.07203538941047,-1.18365162131399,133.79807629491165,1.5507242194110444,0.37801165706146156,1.784969338115963,-0.5372695296105356,2.8760631557943714,2.6734132253408704,1.2076681724069271,-0.7168422480408441,-0.020658617988498218,2.335216964180784,0.43794744022683524,1.3745618128625128,0.5687947493489001,0.37801165706146156,1.784969338115963,-0.5372695296105356,0.0,0.0,0.0
377394.197714,2326029,200.0,0.01445889999922656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.088454940108946,0.20457339054611362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.869372747823526,2.6701253549436688,1.2097799297276177,-40.880762250519965,-0.9007302286193707,133.30332975234873,1.5503639021932867,0.4210536729135486,1.8004560798147557,-0.557063567542925,2.869372747823526,2.6701253549436688,1.2097799297276177,-0.7135039019965803,-0.015720708161649277,2.3265820080502024,0.42907447140031046,1.37342379142533,0.5772611335984879,0.4210536729135486,1.8004560798147557,-0.557063567542925,0.0,0.0,0.0
377394.2043181,2326031,200.0,0.014843000000837492,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0569351977241412,0.13298863264423955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.856381614743245,2.6635453968482175,1.2137651959173834,-40.549534265588974,-0.33962238976149145,132.31769577689795,1.5341347574959783,0.4620654901557433,1.8193822572636318,-0.5890536748545879,2.856381614743245,2.6635453968482175,1.2137651959173834,-0.7077228830847884,-0.005927528914829505,2.3093794499590654,0.3998935548514649,1.3587546075445123,0.5894408498077317,0.4620654901557433,1.8193822572636318,-0.5890536748545879,0.0,0.0,0.0
377394.210682,2326032,200.0,0.01478049999968789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.14097800807659,0.12103949478681274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.849926653772264,2.660473481134233,1.2155964872278655,-40.37781075977462,-0.048303292051079236,131.80541385030665,1.520995059400718,0.4839504456425436,1.838510013054401,-0.6076393907890283,2.849926653772264,2.660473481134233,1.2155964872278655,-0.7047257425052602,-0.0008430514858437377,2.3004384436415872,0.3922897777152057,1.3442586815136428,0.5937198819281289,0.4839504456425436,1.838510013054401,-0.6076393907890283,0.0,0.0,0.0
377394.2174797,2326033,200.0,0.01486309999927471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.122135689639384,0.08524877361029048,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.843588371033025,2.657279151791821,1.217386640108324,-40.19813584602556,0.23659309316358573,131.29959493080926,1.508192155521402,0.5083064105681433,1.8488091083016795,-0.6236643187300734,2.843588371033025,2.657279151791821,1.217386640108324,-0.7015898236771023,0.004129328463182258,2.291610238077478,0.3766368474192508,1.332406706748069,0.5978968397266755,0.5083064105681433,1.8488091083016795,-0.6236643187300734,0.0,0.0,0.0
377394.2240897,2326034,200.0,0.014922700000170153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.119655760327135,0.13167802563296832,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.837277179397267,2.6541651748736523,1.219184202816688,-39.996113350567306,0.5142762597236941,130.8001014643337,1.4958026451625057,0.5430253253670547,1.8514148264323709,-0.6379560178099085,2.837277179397267,2.6541651748736523,1.219184202816688,-0.6980638659682605,0.008975813997019966,2.282892432495279,0.36415851775379643,1.3218459308579653,0.5979443638807428,0.5430253253670547,1.8514148264323709,-0.6379560178099085,0.0,0.0,0.0
377394.2303594,2326036,200.0,0.01470320000044012,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1306762236802923,0.2313478537429729,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.825012120699733,2.647826944151092,1.2225483413609015,-39.51901806522816,1.0700433462769132,129.83002796427186,1.4660609749345088,0.6357829055801418,1.8445909307360682,-0.6507478801208278,2.825012120699733,2.647826944151092,1.2225483413609015,-0.6897369823933506,0.018675779531589942,2.265961455932855,0.32876879757830685,1.2981008647741743,0.5968081809403908,0.6357829055801418,1.8445909307360682,-0.6507478801208278,0.0,0.0,0.0
377394.2370087,2326037,200.0,0.015065599998706602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3153962461412227,0.21873404669417087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.818745193238698,2.644886305852306,1.2239602238423175,-39.34193889724048,1.380726615371263,129.27514026410117,1.453809568609003,0.6397423412364289,1.881759115804433,-0.6767799093316177,2.818745193238698,2.644886305852306,1.2239602238423175,-0.6866463678752734,0.024098225508145887,2.256276838586057,0.3234750038576475,1.2815343305035007,0.6054716701872471,0.6397423412364289,1.881759115804433,-0.6767799093316177,0.0,0.0,0.0
377394.2436165,2326038,200.0,0.015102699999260949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1114985219264972,0.1910556306966702,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8125542530021654,2.64179252288479,1.2252619018674549,-39.1779036402748,1.621911051966625,128.74948955365846,1.4433088797019877,0.6365617537545992,1.8702383644964213,-0.7118917267861494,2.8125542530021654,2.64179252288479,1.2252619018674549,-0.6837834125518674,0.028307688031302458,2.2471025029733847,0.3094969619661893,1.2677387922683567,0.6165959027906969,0.6365617537545992,1.8702383644964213,-0.7118917267861494,0.0,0.0,0.0
377394.2506603,2326040,200.0,0.016459969998647322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2621959266108123,0.34481034088946894,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8003010167119227,2.6357768143072864,1.2279639669361795,-38.654822444760974,2.1422643616796404,127.70087503131316,1.4226206459420838,0.7362586495471346,1.8659275706928022,-0.7536263902342163,2.8003010167119227,2.6357768143072864,1.2279639669361795,-0.674653923434883,0.037389566559444365,2.2288007269742316,0.28569059379982303,1.2487591837090548,0.6187332930894147,0.7362586495471346,1.8659275706928022,-0.7536263902342163,0.0,0.0,0.0
377394.2572058,2326041,200.0,0.015851770000478466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.358632835412391,0.2639883327298378,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.794188307203256,2.632851565826092,1.2291888762454877,-38.40775267057453,2.4203847795462874,127.1465539257661,1.4123448297212446,0.7701255011894645,1.8822478236334437,-0.7793043352574257,2.794188307203256,2.632851565826092,1.2291888762454877,-0.6703417423931706,0.04224368356823982,2.2191259985691403,0.2757423330257416,1.2379159924760337,0.6214885995655347,0.7701255011894645,1.8822478236334437,-0.7793043352574257,0.0,0.0,0.0
377394.2638838,2326043,200.0,0.016056197501515077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3624037527172055,0.20508455185358115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.782220947698322,2.6270110235899873,1.231500334647249,-37.85867271976625,2.960850053176428,126.05913077624533,1.3881005381081202,0.852279208874623,1.8912455879191972,-0.8176635050475329,2.782220947698322,2.6270110235899873,1.231500334647249,-0.6607584893948775,0.051676582085777856,2.200146884247596,0.24918616322099768,1.2162767645613446,0.620806082398875,0.852279208874623,1.8912455879191972,-0.8176635050475329,0.0,0.0,0.0
377394.2704848,2326044,200.0,0.016952797500183612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3199130587875025,0.17845332710149373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7762675720914682,2.6240281000519494,1.2325243630604865,-37.56867663878216,3.2121689678882603,125.5318940973274,1.3788429901490242,0.8954617601191386,1.8790635136956733,-0.8342464681794471,2.7762675720914682,2.6240281000519494,1.2325243630604865,-0.655697102963825,0.056062924620038146,2.1909448682631982,0.23345237245178188,1.2074130427783536,0.6235877848454494,0.8954617601191386,1.8790635136956733,-0.8342464681794471,0.0,0.0,0.0
377394.2772077,2326045,200.0,0.015581477500569433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4294284414573153,0.23646975141984516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7703297436983276,2.6211431290872635,1.2333877387616534,-37.2600057330652,3.4624274889849573,124.97819414437153,1.3679727499532393,0.9445485770317026,1.8769119964519552,-0.8621698283878243,2.7703297436983276,2.6211431290872635,1.2333877387616534,-0.6503097793539512,0.0604307597943472,2.1812809810159806,0.22081271201951502,1.1949602317006613,0.628220690107478,0.9445485770317026,1.8769119964519552,-0.8621698283878243,0.0,0.0,0.0
377394.283968,2326047,200.0,0.016322807499603582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4881591771163527,0.1763095564710958,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7586619553398126,2.615562676653584,1.2350542194099694,-36.65910965616784,4.020296203859718,123.85051416488172,1.3423749018952595,1.0134698364328152,1.901191312496436,-0.8982543955255969,2.7586619553398126,2.615562676653584,1.2350542194099694,-0.6398221643497752,0.07016740566278123,2.161599252465061,0.19715555338528545,1.1702930381076695,0.627307157590578,1.0134698364328152,1.901191312496436,-0.8982543955255969,0.0,0.0,0.0
377394.2900595,2326048,200.0,0.015121707499714317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.555208698229677,0.31839301585306373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.752944557604634,2.61285871602837,1.2358093557815797,-36.28884094119307,4.299072303647207,123.31014050653714,1.3269887933895514,1.0827767208129315,1.9011348906254133,-0.9042673821619552,2.752944557604634,2.61285871602837,1.2358093557815797,-0.6333597561563371,0.07503296647994118,2.1521679529359012,0.18598954448158134,1.1568311812833436,0.6229356027195548,1.0827767208129315,1.9011348906254133,-0.9042673821619552,0.0,0.0,0.0
377394.2967788,2326049,200.0,0.014902565000536069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.417263724420362,0.1931162929022604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7471698508083096,2.6101046869000615,1.2363523823920375,-35.98006698425207,4.529215093325437,122.75787725886155,1.317016805778251,1.1066792403158363,1.881312750084928,-0.9333235293071138,2.7471698508083096,2.6101046869000615,1.2363523823920375,-0.6279706339633053,0.07904971590955112,2.1425291409262055,0.17322880701884893,1.144191657510929,0.6287690339095643,1.1066792403158363,1.881312750084928,-0.9333235293071138,0.0,0.0,0.0
377394.3031649,2326051,200.0,0.014680497500171922,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.547500343855029,0.23704749642912212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.735759017758438,2.604710980977477,1.2373730995518994,-35.28460165228861,5.004764302634818,121.62235466433148,1.2965105544011182,1.1872130452177354,1.8646831889685744,-0.9891473641049833,2.735759017758438,2.604710980977477,1.2373730995518994,-0.6158324740870675,0.0873496153672555,2.122710532920867,0.14834521694125857,1.123429803756903,0.629951419011714,1.1872130452177354,1.8646831889685744,-0.9891473641049833,0.0,0.0,0.0
377394.3101863,2326052,200.0,0.015102497499333848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.615427984245701,0.2156361790585038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7301258541691267,2.6020818572797393,1.237706270275458,-34.93006224711969,5.271360049681929,121.04942701836238,1.2846789646230652,1.2254569720825346,1.8717085957923938,-1.0066746030360678,2.7301258541691267,2.6020818572797393,1.237706270275458,-0.6096445941388078,0.09200258892504154,2.112711059123006,0.1362017746874522,1.110014081159102,0.6322324401242744,1.2254569720825346,1.8717085957923938,-1.0066746030360678,0.0,0.0,0.0
377394.3167328,2326053,200.0,0.015208645000589341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4769057037710245,0.17039493810690934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.724457694067521,2.599348475477982,1.2379928833159788,-34.57792809385668,5.489430167117386,120.50534607004514,1.2788278106199675,1.255757712311913,1.843637672756744,-1.0254961363854196,2.724457694067521,2.599348475477982,1.2379928833159788,-0.6034986937556459,0.09580863047450094,2.103215055177497,0.12124708715038432,1.1027711180423712,0.6360782768529242,1.255757712311913,1.843637672756744,-1.0254961363854196,0.0,0.0,0.0
377394.3233253,2326055,200.0,0.014577880001236122,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5146101571020174,0.1712514772695668,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.713224722688226,2.5939732002225995,1.2383435091098383,-33.84740460170601,5.910439734193028,119.40735403984479,1.265219105968323,1.317843842321425,1.795097747859225,-1.0664712225441195,2.713224722688226,2.5939732002225995,1.2383435091098383,-0.5907486535544497,0.10315663360236682,2.084051479089844,0.09331056399258349,1.0869132607746197,0.64085262604358,1.317843842321425,1.795097747859225,-1.0664712225441195,0.0,0.0,0.0
377394.3302225,2326056,200.0,0.014876679999072008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6278108246222045,0.15343921763741536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7076073456708625,2.5913436231843563,1.2384652771486306,-33.456081288845084,6.15491495728835,118.85222745909476,1.2595440963298683,1.3598073467830334,1.792284662654759,-1.0772615807289585,2.7076073456708625,2.5913436231843563,1.2384652771486306,-0.5839187733052147,0.10742353118492787,2.0743626924904177,0.0819641344253538,1.0810348021678082,0.6411684394676134,1.3598073467830334,1.792284662654759,-1.0772615807289585,0.0,0.0,0.0
377394.337286,2326057,200.0,0.01532581749900409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.591107531796084,0.20300264962071068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7019925889063052,2.588785710423918,1.2384240182916038,-33.06116638549914,6.373292313506842,118.30437075777036,1.2534326764700419,1.3977018423022889,1.7735607603526837,-1.0929770002612837,2.7019925889063052,2.588785710423918,1.2384240182916038,-0.5770262079766328,0.11123493506274107,2.0648007892231917,0.07256307007265746,1.072298459164914,0.644983790321148,1.3977018423022889,1.7735607603526837,-1.0929770002612837,0.0,0.0,0.0
377394.344338,2326059,200.0,0.014996875000143376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6448017142028997,0.21188695708113653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.690859991228624,2.583642697332307,1.238251226364043,-32.236870228332855,6.804900128408377,117.19914818675156,1.2423001365616395,1.475412349479481,1.7423012630989894,-1.126788388258058,2.690859991228624,2.583642697332307,1.238251226364043,-0.5626395260225445,0.1187679125101111,2.045511016391557,0.048963935584081734,1.0600390696986441,0.6459329168153758,1.475412349479481,1.7423012630989894,-1.126788388258058,0.0,0.0,0.0
377394.3512673,2326060,200.0,0.01563757499840071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7755959161039,0.24310707468604412,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6852484311259364,2.5811374613897144,1.2380928777313036,-31.785991338365072,7.043554913347269,116.64115504270939,1.239197547946329,1.5309570893057989,1.7404753450331825,-1.1386503943728856,2.6852484311259364,2.5811374613897144,1.2380928777313036,-0.5547702048648695,0.12293322428293374,2.035772198824466,0.040166416837925586,1.0566405086778858,0.646148633996494,1.5309570893057989,1.7404753450331825,-1.1386503943728856,0.0,0.0,0.0
377394.3580507,2326061,200.0,0.015731967501324294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.683253851489516,0.19195460841697884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.679746350735918,2.5787247311895856,1.2377219241054513,-31.370308266035643,7.239764252356624,116.0745501064929,1.2307651882708153,1.5586127808362629,1.7189216822768454,-1.1677502086875067,2.679746350735918,2.5787247311895856,1.2377219241054513,-0.5475151666079152,0.12635772327180872,2.0258830771294356,0.030806968825592317,1.0447772439814083,0.6498264305102456,1.5586127808362629,1.7189216822768454,-1.1677502086875067,0.0,0.0,0.0
377394.3642291,2326063,200.0,0.01570112000005248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.833409873820432,0.3013930675243219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6686728055342126,2.5737943614829932,1.2370602946549143,-30.389520714243048,7.692792542370246,114.98355087963854,1.2237622213608235,1.6773007512128484,1.697791551129467,-1.1816317368462899,2.6686728055342126,2.5737943614829932,1.2370602946549143,-0.53039719456656,0.1342645585372262,2.0068415484841147,0.009179432484974649,1.039108093674636,0.6463467197326018,1.6773007512128484,1.697791551129467,-1.1816317368462899,0.0,0.0,0.0
377394.3711086,2326064,200.0,0.0158393199991806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7245554170536685,0.26927878310240466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.663205760855198,2.5713251544875986,1.236530472551814,-29.937328591115975,7.867533076001349,114.4299803165733,1.2190476688172442,1.7044216853473124,1.6630520955089563,-1.2094983972278892,2.663205760855198,2.5713251544875986,1.236530472551814,-0.522504953166409,0.1373143561857808,1.9971799195165074,-0.004696607830523242,1.0321614268033488,0.6486123262341836,1.7044216853473124,1.6630520955089563,-1.2094983972278892,0.0,0.0,0.0
