t_host_s,event,details_json
213380.1781469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0969149999762885,""prepare_started_elapsed_s"":0.7430850000237115,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213380.2774454,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09763549998519006,""prepare_started_elapsed_s"":0.8423645000148099,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213380.3796213,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09540999997174371,""prepare_started_elapsed_s"":0.9445900000282563,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213380.4786273,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09639389997813863,""prepare_started_elapsed_s"":1.0436061000218615,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213379.4982837,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06361130002187565,""source_event"":""active_command_packet_primitive_entry_slot""}"
213379.5789333,continuation_decision_committed,"{""commit_elapsed_s"":0.1437500000174623,""commit_lag_s"":0.003750000017462285,""decision_time_s"":0.02267599999322556,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213379.6785491,continuation_decision_committed,"{""commit_elapsed_s"":0.24356770000304095,""commit_lag_s"":0.0035677000030409356,""decision_time_s"":0.020044000004418194,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213379.7786681,continuation_decision_committed,"{""commit_elapsed_s"":0.3436087000009138,""commit_lag_s"":0.0036087000009137893,""decision_time_s"":0.015983200020855293,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213379.880223,continuation_decision_committed,"{""commit_elapsed_s"":0.4449901000189129,""commit_lag_s"":0.004990100018912869,""decision_time_s"":0.00974020001012832,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213379.9751124,continuation_decision_committed,"{""commit_elapsed_s"":0.5401230000134092,""commit_lag_s"":0.0001230000134091469,""decision_time_s"":0.009867799992207438,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213380.0777025,continuation_decision_committed,"{""commit_elapsed_s"":0.6426902000093833,""commit_lag_s"":0.002690200009383248,""decision_time_s"":0.009799900028156117,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213380.1780961,continuation_decision_committed,"{""commit_elapsed_s"":0.7430850000237115,""commit_lag_s"":0.0030850000237114816,""decision_time_s"":0.007901200006017461,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213380.277381,continuation_decision_committed,"{""commit_elapsed_s"":0.8423645000148099,""commit_lag_s"":0.0023645000148099227,""decision_time_s"":0.010195800015935674,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213380.379576,continuation_decision_committed,"{""commit_elapsed_s"":0.9445900000282563,""commit_lag_s"":0.00459000002825638,""decision_time_s"":0.004563499998766929,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213380.4785816,continuation_decision_committed,"{""commit_elapsed_s"":1.0436061000218615,""commit_lag_s"":0.003606100021861458,""decision_time_s"":0.004034799989312887,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213380.8776955,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213380.8777525,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9283884329753387,""floor_margin_m"":0.1716115670246613,""inside"":false,""min_margin_m"":-0.008746420372167663,""reason"":""exit_gate_front_wall"",""x_w_m"":6.608746420372167,""y_w_m"":2.3983669929974245,""z_w_m"":0.5716115670246613}"
