t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213377.0359229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.0359353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.0422717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.0423158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.0423296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.0423404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.0487851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.0488245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.0488383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.0488488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.092943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.092994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.093008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.093018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.0991412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.0991889,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.0992035,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.0992137,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.1077412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.1077924,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1078066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.107817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.1143646,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.1144144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1144289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.11444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.1208445,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.1208983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1209134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.1209247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.160464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.1605137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1605268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.160536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.1662434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.1662772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1662887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.1662973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.1723043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.1723365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1723473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.1723558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.178164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.178193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1782036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.178212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.184237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.1842769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.1842886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.1842973,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.2289551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.2289977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.2290087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.229017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.2347403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.2347779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.2347887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.234797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.2406479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.2406858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.2406978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.240707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.2467033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.2467734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.246792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.2468028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.2526418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.2526763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.2526893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.2526994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.2977581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.2978049,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.2978172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.2978267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3038077,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3038425,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3038548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3038642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3123914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3124233,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3124341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3124424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3187139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3187413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3187519,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3187602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3245447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3245805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3245915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3245998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3668436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3668994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3669162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3669283,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3727214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3727553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3727676,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3727769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3787263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3787584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3787692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3787777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3853226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3853625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.3853734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3853822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.3917463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.3917878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.391799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.3918078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.436079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.4361452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.4361733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.4361904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.4427977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.4428577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.4428753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.4428887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.4490341,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.4490833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.449099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.4491115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.4609563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.4609969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.4610102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.4610201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5033786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5034229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5034355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5034441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5093519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5093873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5093988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5094073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5170255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5170625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5170733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5170822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5233136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5233508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5233626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.523371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5293817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5294148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5294253,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5294334,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5724645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5725227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5725343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5725435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5788981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5789321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.578942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5789498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5848397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5848764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5848973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5849058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5907792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5908113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5908216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5909106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.5969057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.5969406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.5969521,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.5969637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.6419381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.6419903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.6420058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.642017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.647919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.6479605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.6479744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.6479853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.6540432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.654085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.6540975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.6541085,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.6600983,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.6601474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.6601612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.6601719,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.6667229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.6667704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.6667845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.6667952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7093805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7094328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7094476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7094587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7156917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7157348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7157485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7157595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7246359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7246815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7246951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7247052,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7309405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7309803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7309939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7310046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7369674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7370099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7370235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7370335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.781133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7811848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7812003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7812116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7871929,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.787244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7872604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7872732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7933692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7934167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7934331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7934451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.7995627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.7996085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.7996275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.7996393,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.8057261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.8057728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.8057872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.8057983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.848419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.8484663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.8484806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.8484906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.8544829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.8545285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.8545426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.8545532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.8605504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.8605917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.8606051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.8606156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.8666097,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.8666498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.8666632,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.8666732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.8726164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.8726558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.8726693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.8726795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.878608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.8786469,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.8786597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.8786697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.917223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9172733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9172876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.9172977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.9230957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9231428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9231565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.923167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.9300811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9301227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9301363,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.9301469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.9360605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9361006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9361132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.9361231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.9420421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9420818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9420947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.9421045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.9856502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9857032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9857171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.9857634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.9915409,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9915768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9915891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.9915987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.9977537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.9977896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.9978023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.9978117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.0040985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.004138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.0041508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.0041604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213378.0101152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213378.0101508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213378.010163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213378.0101728,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
