case_id,axis,cmd,throw_index,launch_speed,termination,active_packets,pulse_span_s,intended_duration,pre_n,post_n,mean_conf,dmean_p,dmean_q,dmean_r,delta_phi,delta_theta,delta_psi,dmean_u,dmean_v,dmean_w,delta_x_w,delta_y_w,delta_z_w
C1_aileron_neg0p4,delta_a,-0.4,2,4.506444589677594,exit_gate_floor,17,0.383702099963557,0.4,37,115,0.95,-0.33500727219318704,-0.2054280021050569,0.375657293191418,-0.26123562419605095,0.0007737538465244498,0.23948863942183873,-1.143230790366684,-1.1095072273173692,0.9415685928629073,2.3041196334344507,0.2094840459367191,-0.5609530887829186
C1_aileron_neg0p4,delta_a,-0.4,3,4.65860327376435,exit_gate_floor,12,0.35619899997254834,0.4,19,92,0.95,0.41962545509795696,-1.1177976855297589,-0.13373933561454907,0.10917442416997059,-0.22108771356007884,-0.0019810874313317406,-1.7899188864155655,-0.477119469864999,0.6906544274789779,1.9102068721285081,0.005836370700234905,-0.5000991028431964
C1_aileron_pos0p6,delta_a,0.6,1,4.74215929184348,exit_gate_floor,16,0.37425340001937,0.4,32,113,0.95,0.09771052454854876,-1.0086719664998094,-0.3751861723301399,0.1571728055803585,-0.12178950131917432,-0.10209285191317363,-1.5352793851022937,0.21181008862083509,0.44102202015632963,2.2357665594502203,0.03617583992140272,-0.4479988447708573
C1_aileron_pos0p6,delta_a,0.6,2,4.663937914257399,exit_gate_floor,16,0.35926860000472516,0.4,33,116,0.95,-0.8638277383102214,-1.163738336221154,0.2870470143571357,-0.4498494620080118,-0.2272401298985658,0.3652217412531189,-1.483808622376246,-1.480317395013779,0.4191081585732904,2.171316210248806,-0.18610350812373433,-0.6161349715983279
C1_aileron_pos0p6,delta_a,0.6,3,4.923450772125745,exit_gate_floor,17,0.38826849998440593,0.4,35,113,0.95,-0.06437162201289076,-1.061887369810993,-0.005082458204820617,-0.01656570075264785,-0.2536380646375993,0.2394939163345584,-1.3170529450769766,-0.9829594587194671,0.6685036714743748,2.4296717328721384,-0.030804284117432523,-0.5696075302389738
C1_aileron_neg0p6,delta_a,-0.6,1,4.66391489109653,exit_gate_floor,15,0.3592058999929577,0.4,34,109,0.95,-1.441810462878332,-1.2787043151320345,0.3844069503716767,-0.7506198524005021,-0.27921210351358594,0.3598292756064754,-1.8520713753887859,-1.4782032123558473,0.7423704922129986,1.7837320088584496,-0.23750395317360296,-0.6528087794571777
C1_aileron_neg0p6,delta_a,-0.6,2,4.918019574148249,exit_gate_floor,16,0.36407189996680245,0.4,34,112,0.95,0.533474803003247,-1.5758262353550347,0.07180250612590516,0.01991730869524666,-0.3460779673290366,-0.14736383091782201,-2.0194247880478846,-0.4054180624282744,0.8756384900281016,1.9932649485931133,0.715873331682062,-0.5889341412898649
C1_aileron_neg0p6,delta_a,-0.6,3,4.809648174606265,exit_gate_floor,12,0.3682253999868408,0.4,15,53,0.9499999999999998,0.43675026694931485,-1.3669537752778322,-0.2537617255807524,0.12026646168761657,-0.37135309894076096,-0.11151761981595643,-1.0922712785002848,-0.0369562210753519,0.33934123019743034,2.4368613828116636,0.19056079150386074,-0.6864584753260968
C1_aileron_pos0p8,delta_a,0.8,1,4.7654262381097325,exit_gate_floor,16,0.36883650004165247,0.4,34,114,0.95,0.233332251779707,-1.042307483564192,-0.018086664324565835,-0.14671533109485368,-0.21748367687963688,0.10052347596087063,-1.2779144922490673,-0.7933107075627079,0.9622154107975934,2.3198038455516734,0.5599268495112075,-0.6747768340376448
C1_aileron_pos0p8,delta_a,0.8,2,4.488192295697009,exit_gate_floor,16,0.37195970001630485,0.4,36,112,0.95,-0.41005161678672586,-1.4050705759948239,0.019403645909331774,-0.3283685796379956,-0.3989167255909378,0.26705755537793374,-1.3720508885196998,-1.0181792100283165,0.49961105956758534,1.9583509662664493,-0.04197334165105815,-0.7706218882328384
C1_aileron_pos0p8,delta_a,0.8,3,4.83321186255753,exit_gate_floor,16,0.3651436999789439,0.4,31,112,0.95,-0.568868453958215,-1.5472672009899926,0.16777982047303086,-0.36255478169002986,-0.33596194013040304,0.21743255843383613,-1.5353496183414928,-1.1607318254946752,0.7876937809607996,1.9621812478127936,0.3438629377407283,-0.6505476353746088
C1_aileron_neg0p8,delta_a,-0.8,1,4.718184993853634,exit_gate_floor,17,0.3855452999705449,0.4,34,115,0.95,-0.4368977210458199,-0.22808039711941686,0.2912883768510733,-0.30463898954355706,0.08307704764952506,0.2743178956518171,-1.2121807399255862,-1.2727168201739953,0.9486130114020194,2.5622148059040866,-0.4941684781726643,-0.5035187340553404
C1_aileron_neg0p8,delta_a,-0.8,2,4.754758843628051,exit_gate_floor,16,0.36278679996030405,0.4,35,114,0.95,0.7663322905906202,-0.8962862802413509,-0.4274610182876961,0.37288131926431234,-0.07355648367122525,-0.0330796446042112,-1.3426460118703694,-0.13487230878730927,0.8590786274899295,2.4448939737996667,-0.32701828426118085,-0.6668637482668331
C1_aileron_neg0p8,delta_a,-0.8,3,4.628253866627384,exit_gate_floor,16,0.3640006000059657,0.4,35,113,0.95,0.3336761429819266,-0.8813441407046891,0.09511522582562439,-0.044620918247525676,-0.07700600119689849,0.019857035397760292,-1.327421279319989,-0.5806784672055705,0.6603986508653193,2.293779697892346,-0.003959802351620745,-0.5304096196749362
C1_aileron_pos1p0,delta_a,1.0,1,4.99477528109431,exit_gate_floor,16,0.3609817000105977,0.4,36,109,0.95,0.23736042317622347,-1.1496454625033288,0.261874223052607,-0.24959926089699724,-0.08216765344897725,0.04890354391542662,-1.8761241120859906,-1.2668480298586549,1.4695748080530748,2.1869710209360838,0.8301605967506345,-0.6183215822068022
C1_aileron_pos1p0,delta_a,1.0,2,4.877518430890715,exit_gate_floor,16,0.35848450002959,0.4,35,113,0.95,-0.3588911421479992,-0.8903694919100513,0.05998045859893522,-0.24585842668875824,-0.06589202999991661,0.2598394475452874,-1.1733084254959745,-1.2691874465705373,0.5115180492301628,2.538819605948203,0.10951351718422586,-0.5240600347241878
C1_aileron_pos1p0,delta_a,1.0,3,4.42672491264367,exit_gate_floor,16,0.37065210001310334,0.4,18,112,0.95,-0.7113549709146982,-1.3301891331001914,0.02078213126646731,-0.4352827283615559,-0.33980232897384655,0.22045013748127307,-1.2193509965866682,-1.2814068475350124,0.6195454213412183,2.078682320448417,0.257535208267095,-0.7844712728628908
C1_aileron_neg1p0,delta_a,-1.0,1,4.487419986328014,exit_gate_floor,17,0.38701960002072155,0.4,34,116,0.95,-0.22192172280183287,-0.10016478224143865,0.19769970271545637,-0.13029928478003328,0.07351828007082206,0.18489189982048337,-0.8505496967696686,-1.0120880046711227,0.9893144722282632,2.5295289452312586,-0.281408532004483,-0.6215617902324724
C1_aileron_neg1p0,delta_a,-1.0,2,4.4138673701125075,exit_gate_floor,16,0.368560700037051,0.4,34,115,0.95,0.4277620314630105,-0.3969001169993946,-0.11757396984265739,0.041105714558884454,-0.02767823683132864,0.06542395571638693,-0.8702324335083227,-0.7645367104098364,0.7771540446212005,2.466513921872791,0.03932759587243462,-0.6127764920617012
C1_aileron_neg1p0,delta_a,-1.0,3,4.334183647960691,exit_gate_floor,16,0.36879330000374466,0.4,30,113,0.95,0.4450073086155348,-1.5370994305970882,-0.22556697201825404,0.09872441019105693,-0.44100405375039164,-0.059283335385920566,-1.3261274588244172,-0.11507167095606066,0.6093902397059172,1.807362018322424,-0.12485591581766875,-0.8281776792914202
C1_rudder_pos0p2,delta_r,0.2,1,4.651690794707745,exit_gate_floor,16,0.3698412000085227,0.4,34,114,0.95,0.08299279482463001,-1.711543959449488,-0.11596531500062497,-0.22574448155322457,-0.4551526605445897,0.07258208079692752,-1.4393301393080247,-0.7901232660322671,0.7556958731318133,1.9681721076636425,0.38150954117443403,-0.7705473614117723
C1_rudder_pos0p2,delta_r,0.2,2,4.57850462370167,exit_gate_floor,16,0.36306359997252,0.4,32,117,0.95,1.0082571595806114,-1.4340613128004842,-0.4040345923717933,0.47340689722608653,-0.2964047856785941,-0.1262465940157913,-1.8578558396721059,0.4746886664018729,0.5828895544441004,1.67652788320909,-0.0011281384893040425,-0.7349465972497238
C1_rudder_pos0p2,delta_r,0.2,3,4.490831409697174,exit_gate_floor,17,0.3897430000361055,0.4,31,108,0.95,0.18050498904814208,-1.0721590528818716,0.07000073902528102,-0.04379344104103655,-0.23908478413432377,0.07886643697117846,-1.389332566058234,-0.37786772186919526,0.5810551800551045,1.9704829984569292,0.0983321860899582,-0.5445530306468453
C1_rudder_neg0p2,delta_r,-0.2,1,4.626599227998984,exit_gate_floor,17,0.39208720001624897,0.4,31,112,0.95,0.3112263548052492,-1.4041966081742085,-0.15658744733311575,0.10531871789752811,-0.37271851924527555,0.03674204177061613,-1.4160805030233017,-0.15061133077008337,0.6238902727437454,2.065207663062279,-0.23655054057162506,-0.7130122453776013
C1_rudder_neg0p2,delta_r,-0.2,2,4.9813702453258335,exit_gate_floor,17,0.3887811999884434,0.4,23,115,0.95,-0.43961598659339457,-1.0445514324831304,0.2763771092467354,-0.40311160086767917,-0.20235175719423282,0.16667603434829603,-1.4931999207742916,-1.4154755141327058,0.985636053834383,2.3238980511319927,0.20472873929621782,-0.4616581277923597
C1_rudder_neg0p2,delta_r,-0.2,3,4.345040199472838,exit_gate_floor,17,0.38363070000195876,0.4,37,115,0.95,0.21178610038058873,-0.9282799669060615,0.07249888461710854,-0.012825199327476167,-0.18063975952044986,0.014688678289952684,-1.3319630023421523,-0.40324804619255483,0.7859357170375102,2.0378079797504287,0.30532907128242215,-0.6759867925597867
C1_rudder_pos0p4,delta_r,0.4,1,4.517476908584183,exit_gate_floor,16,0.36074839998036623,0.4,35,113,0.95,0.002740159172766904,-1.3944206795634912,-0.013166292857238044,-0.12648262925645426,-0.393078784499858,0.07040470696586976,-1.1853339358870594,-0.5386251398144113,0.6410273295032209,2.1510244205267193,0.1917218332032462,-0.7172492409852976
C1_rudder_pos0p4,delta_r,0.4,2,4.439905943503456,exit_gate_floor,16,0.3620528999599628,0.4,34,114,0.95,0.15371860150345806,-1.1298161874556756,0.1665888386426007,-0.0738681561947705,-0.21970756070021658,0.12846560450644384,-1.214969078761662,-0.5792180844834004,0.7142584314672307,2.170208793498877,0.14544086946256396,-0.6827473100581236
C1_rudder_pos0p4,delta_r,0.4,3,5.3626313052346815,exit_gate_floor,16,0.3677175000193529,0.4,34,114,0.95,0.3274562988879315,-1.376405455682514,-0.2880698184309802,0.13475019707664426,-0.23742277306000137,-0.015183699498788616,-1.7294337517794336,-0.14995907203615888,0.4650904462378105,2.3826127197618274,0.04857840273370595,-0.3004017628884682
C1_rudder_neg0p4,delta_r,-0.4,1,5.035566271280342,exit_gate_floor,16,0.36205299996072426,0.4,34,109,0.95,0.315701426326522,-1.036077433952013,-0.004146285160795904,-0.012296993314286464,-0.1522870836099841,-0.06395245383136139,-1.6674183463725063,-0.32478822132497365,0.5933801931448708,2.2783252615873666,0.33939374059552296,-0.38867189025090587
C1_rudder_neg0p4,delta_r,-0.4,2,4.781529568749395,exit_gate_floor,17,0.3852889999980107,0.4,32,113,0.95,0.07588705915620042,-1.4529641567165978,-0.06878942263512361,-0.047068788967988606,-0.2653044356700933,0.013754308978765284,-1.6783341071443658,-0.49016154027784836,0.5207893526814206,1.9858976092939784,0.12382855678066917,-0.4038515188541951
C1_rudder_neg0p4,delta_r,-0.4,3,5.132031646587771,exit_gate_floor,17,0.37391979998210445,0.4,35,108,0.95,-0.03458551961781633,-0.7937235346240876,-0.31687739539132614,-0.01591946368706232,-0.12941504422197792,-0.055300909883026605,-1.4505286066715373,-0.12464691700587283,0.600670788572312,2.5431241832857063,-0.2676781797885064,-0.3450944716646971
C1_rudder_pos0p6,delta_r,0.6,1,4.877958798259622,exit_gate_floor,16,0.3571240999735892,0.4,24,108,0.95,0.6502090209458214,-1.5131429475720044,-0.21170682204344116,0.27910514234731476,-0.24815517724721126,0.0431240518465299,-2.0401020095000044,-0.28020339612881734,0.5373726155177527,1.6884993193822777,0.049218585087507094,-0.46587273192904566
C1_rudder_pos0p6,delta_r,0.6,2,5.28841806889025,exit_gate_floor,16,0.3620935999788344,0.4,33,116,0.95,-0.0508196161180398,-1.0860893381111996,-0.12982201629461948,0.03256429842769437,-0.0321122922499657,0.18006207414908904,-2.2859109614916506,-0.33739912114819975,0.6957292177814838,2.0148689229872403,-0.280518573994073,-0.3004587601406101
C1_rudder_pos0p6,delta_r,0.6,3,4.888654983644216,exit_gate_floor,17,0.38733649998903275,0.4,35,116,0.95,-0.42843201464738256,-1.32468248285478,0.15625151427305822,-0.14198022462396587,-0.33153569292469953,0.34558226951519,-2.3256337239475213,-0.458215052393278,0.9455811854330824,1.9065785194436575,-0.7570221210044927,-0.6369295419314366
C1_rudder_neg0p6,delta_r,-0.6,1,4.921811440476406,exit_gate_floor,16,0.3689363999874331,0.4,30,112,0.95,-0.12756030152495879,-1.4144824051151312,0.08599976263828961,-0.15718839060701795,-0.2984094579486416,0.03670885330643303,-1.7509074438043228,-0.759457719670006,0.6536348546561088,1.9859794656529512,0.21335980277935107,-0.43997593591972983
