block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_30,C1_aileron_neg0p2,aileron pulse -0.2,delta_a,-0.2,0.25,0.4,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,582,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_aileron_neg0p2,aileron pulse -0.2,delta_a,-0.2,0.25,0.4,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.619942524178321,exit_gate_floor,176,164,0,
pulse_ladder_30,C1_aileron_neg0p2,aileron pulse -0.2,delta_a,-0.2,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p2/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.44221951825037,exit_gate_floor,166,75,0,
pulse_ladder_30,C1_aileron_pos0p4,aileron pulse +0.4,delta_a,0.4,0.25,0.4,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p4/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,188,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_aileron_pos0p4,aileron pulse +0.4,delta_a,0.4,0.25,0.4,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p4/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.500775836800865,exit_gate_floor,179,146,0,
pulse_ladder_30,C1_aileron_pos0p4,aileron pulse +0.4,delta_a,0.4,0.25,0.4,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.744380665045944,exit_gate_floor,178,229,0,
pulse_ladder_30,C1_aileron_pos0p4,aileron pulse +0.4,delta_a,0.4,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p4/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.747961758770647,exit_gate_floor,181,80,0,
pulse_ladder_30,C1_aileron_neg0p4,aileron pulse -0.4,delta_a,-0.4,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p4/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.616724406279677,exit_gate_floor,173,269,0,
pulse_ladder_30,C1_aileron_neg0p4,aileron pulse -0.4,delta_a,-0.4,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.506444589677594,exit_gate_floor,181,116,0,
pulse_ladder_30,C1_aileron_neg0p4,aileron pulse -0.4,delta_a,-0.4,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p4/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.65860327376435,exit_gate_floor,161,479,0,
pulse_ladder_30,C1_aileron_pos0p6,aileron pulse +0.6,delta_a,0.6,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p6/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.74215929184348,exit_gate_floor,182,444,0,
pulse_ladder_30,C1_aileron_pos0p6,aileron pulse +0.6,delta_a,0.6,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p6/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.663937914257399,exit_gate_floor,177,482,0,
pulse_ladder_30,C1_aileron_pos0p6,aileron pulse +0.6,delta_a,0.6,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p6/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.923450772125745,exit_gate_floor,181,499,0,
pulse_ladder_30,C1_aileron_neg0p6,aileron pulse -0.6,delta_a,-0.6,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p6/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.66391489109653,exit_gate_floor,180,242,0,
pulse_ladder_30,C1_aileron_neg0p6,aileron pulse -0.6,delta_a,-0.6,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p6/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.918019574148249,exit_gate_floor,179,548,0,
pulse_ladder_30,C1_aileron_neg0p6,aileron pulse -0.6,delta_a,-0.6,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p6/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.809648174606265,exit_gate_floor,75,62,0,
pulse_ladder_30,C1_aileron_pos0p8,aileron pulse +0.8,delta_a,0.8,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p8/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.7654262381097325,exit_gate_floor,169,296,0,
pulse_ladder_30,C1_aileron_pos0p8,aileron pulse +0.8,delta_a,0.8,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p8/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.488192295697009,exit_gate_floor,172,111,0,
pulse_ladder_30,C1_aileron_pos0p8,aileron pulse +0.8,delta_a,0.8,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p8/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.83321186255753,exit_gate_floor,170,613,0,
pulse_ladder_30,C1_aileron_neg0p8,aileron pulse -0.8,delta_a,-0.8,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p8/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.718184993853634,exit_gate_floor,186,415,0,
