t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381511.3745596,3149466,200.0,0.014067400001295027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48816867217844595,0.22485814323879783,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0680714604520354,2.0955228721358763,1.268367798537297,-5.056739903504898,16.650714146132476,114.58274017742848,1.1958079615452437,0.9428607377421881,0.04285690422871688,0.3846536593704545,0.4279925644837001,-0.20674780518570177,1.0680714604520354,2.0955228721358763,1.268367798537297,-0.08825676073314082,0.2906097846584079,1.9998460820533186,0.7342571728482998,0.9428607377421881,0.04285690422871688,0.3846536593704545,0.4279925644837001,-0.20674780518570177,0.0,0.0,0.0
381511.380981,3149468,200.0,0.01395079999929294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6268440006455567,0.10768000256591174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0564468284247708,2.0974883199895107,1.270661928378378,-4.85358239976119,16.822151417775682,114.39274501160052,1.19766113206999,0.9575380365169626,0.046114905158340797,0.4040364820069951,0.3976307627495279,-0.23157189715614346,1.0564468284247708,2.0974883199895107,1.270661928378378,-0.0847109933926804,0.2936019295092178,1.9965300408467481,0.7179042494766604,0.9575380365169626,0.046114905158340797,0.4040364820069951,0.3976307627495279,-0.23157189715614346,0.0,0.0,0.0
381511.3869505,3149469,200.0,0.013705100000152015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28272918933833685,0.37610373428322924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0509349317756094,2.0984277632379635,1.2717569000675408,-4.845761853407155,16.88576573785168,114.34543884423279,1.1846899440420569,0.950915490336989,0.04747887767548448,0.34922381670267977,0.37046133240132845,-0.2160922250236318,1.0509349317756094,2.0984277632379635,1.2717569000675408,-0.08457449910949766,0.2947122088459615,1.9957043924696816,0.7049792549615994,0.950915490336989,0.04747887767548448,0.34922381670267977,0.37046133240132845,-0.2160922250236318,0.0,0.0,0.0
381511.3929877,3149471,200.0,0.014145200000712066,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5100498377198283,0.07329796614717653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0393161590017725,2.1002491313632605,1.2738062291236087,-4.6907452644618575,17.044380685054076,114.1950702746974,1.1880501694712324,0.9644559231010245,0.05679954441459284,0.3486041426807098,0.3486181606148839,-0.21936612550551077,1.0393161590017725,2.1002491313632605,1.2738062291236087,-0.08186894923719157,0.29748056191752026,1.993079965839775,0.69142012505442,0.9644559231010245,0.05679954441459284,0.3486041426807098,0.3486181606148839,-0.21936612550551077,0.0,0.0,0.0
381511.3995211,3149472,200.0,0.013839799999914248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25457967790813923,0.2621588311444803,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.033613934654391,2.1010658133132023,1.2747987309659272,-4.650061211484066,17.07237909343887,114.15202875400784,1.1836982519410784,0.9663829672307696,0.05932073636821705,0.3215167840539514,0.3086972422374717,-0.20533760288615532,1.033613934654391,2.1010658133132023,1.2747987309659272,-0.0811588785596733,0.2979692263291529,1.992328749588677,0.680974715045537,0.9663829672307696,0.05932073636821705,0.3215167840539514,0.3086972422374717,-0.20533760288615532,0.0,0.0,0.0
381511.406153,3149473,200.0,0.014568399999916437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7417424829110588,0.3295495147037113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0278443922190843,2.1021504444191694,1.2757101684024306,-4.534424316185974,17.118386125150483,114.01046404507531,1.184557135635519,0.9665234011040771,0.06650905633460127,0.35941768606000213,0.2902293845442149,-0.24744103508982807,1.0278443922190843,2.1021504444191694,1.2757101684024306,-0.07914063399993765,0.29877220051159004,1.989857979313177,0.6816044807134952,0.9665234011040771,0.06650905633460127,0.35941768606000213,0.2902293845442149,-0.24744103508982807,0.0,0.0,0.0
381511.4127605,3149474,200.0,0.01402790000065579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23208179970608053,0.3168872870973801,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.021986707973193,2.103138327418395,1.276625307876302,-4.521519578147566,17.114161651597406,113.94906615487622,1.1883854301517456,0.9714146565270791,0.07270110555082257,0.31753327809413473,0.2421006401085062,-0.24042581529986376,1.021986707973193,2.103138327418395,1.276625307876302,-0.07891540383206008,0.2986984695389254,1.988786383975425,0.6806820439331528,0.9714146565270791,0.07270110555082257,0.31753327809413473,0.2421006401085062,-0.24042581529986376,0.0,0.0,0.0
381511.4187806,3149476,200.0,0.014145200000712066,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5176795756648278,0.06256334334800023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0101813064510181,2.104701609361054,1.2784413486139383,-4.328106308089139,17.23662704871594,113.80912161910103,1.1945267835679805,0.9890269787518168,0.07683895970728874,0.3448417906718479,0.238843760153293,-0.23323901234780497,1.0101813064510181,2.104701609361054,1.2784413486139383,-0.07553970545249156,0.30083589393840615,1.9863438910559728,0.6654439467253569,0.9890269787518168,0.07683895970728874,0.3448417906718479,0.238843760153293,-0.23323901234780497,0.0,0.0,0.0
381511.42542,3149477,200.0,0.013981199999761884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6219940559527593,1.7030591633560026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0046492488819165,2.1054302867839083,1.2787288773588912,-4.217430208215605,16.802985423194574,113.71240145615648,1.1760985995386124,0.9801854294079069,0.09450891018087312,0.36822789751516155,-0.04854913601820471,-0.2668193251576794,1.0046492488819165,2.1054302867839083,1.2787288773588912,-0.07360804310643232,0.2932674197993581,1.984655805759525,0.643049380459655,0.9801854294079069,0.09450891018087312,0.36822789751516155,-0.04854913601820471,-0.2668193251576794,0.0,0.0,0.0
381511.4317747,3149478,200.0,0.016311964999020413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.555899460066998,0.3916170947130371,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9988701500277388,2.1061306441672145,1.279702672344963,-4.201874255561333,16.946041600107296,113.64854300808189,1.176917480935338,0.98526961306116,0.08760875775481763,0.3266889399366458,0.0451585286147758,-0.2516951958717604,0.9988701500277388,2.1061306441672145,1.279702672344963,-0.07333654051433092,0.29576422110180056,1.9835412655854094,0.6377329002600944,0.98526961306116,0.08760875775481763,0.3266889399366458,0.0451585286147758,-0.2516951958717604,0.0,0.0,0.0
381511.4377658,3149480,200.0,0.01673991999894891,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.741653962613555,0.32731936175663545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.986806917616724,2.107771618107098,1.2813817532111227,-4.031151935849361,17.21017920956412,113.40855915392119,1.197456523469582,1.0075114776533685,0.09153211028626002,0.35462574974820793,0.1765416139782534,-0.2856405159710904,0.986806917616724,2.107771618107098,1.2813817532111227,-0.07035687392871459,0.3003742920651691,1.9793527571786793,0.6406595201689641,1.0075114776533685,0.09153211028626002,0.35462574974820793,0.1765416139782534,-0.2856405159710904,0.0,0.0,0.0
381511.4438042,3149481,200.0,0.01679521999984384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1460258796334006,1.197033542636424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.981157970941235,2.108268334233302,1.2816966196264916,-3.9356296321588586,16.917332362609113,113.31958098697324,1.1827568004039573,1.004502462183788,0.10364647304685601,0.36628431043218346,-0.019412994248112686,-0.29923675975108344,0.981157970941235,2.108268334233302,1.2816966196264916,-0.06868969522022539,0.29526315038172024,1.9777997952030484,0.6157482123347671,1.004502462183788,0.10364647304685601,0.36628431043218346,-0.019412994248112686,-0.29923675975108344,0.0,0.0,0.0
381511.4504118,3149482,200.0,0.016763015000311247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4403509225911713,0.13412890822600582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9752955185859356,2.10889026868386,1.2822788828606717,-3.8866066189000152,16.919738074417346,113.21676343791957,1.1830922590625126,1.009390465337639,0.10760403650872474,0.35116406079714035,-0.01087732753388225,-0.3063634723941907,0.9752955185859356,2.10889026868386,1.2822788828606717,-0.06783408222960974,0.295305137973628,1.976005290443231,0.6076673047532944,1.009390465337639,0.10760403650872474,0.35116406079714035,-0.01087732753388225,-0.3063634723941907,0.0,0.0,0.0
381511.4564285,3149483,200.0,0.01677411499933962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3389589158737986,0.30065450110814884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9693469085713664,2.10948054650752,1.2827726570762248,-3.8571898061900227,16.875591556278188,113.14353274720105,1.1865737629761972,1.0169360050932275,0.11446425754098329,0.3221327858766959,-0.03193751442504929,-0.29770823861467766,0.9693469085713664,2.10948054650752,1.2827726570762248,-0.06732066199237785,0.29453463587880835,1.9747271737766834,0.6005800448517343,1.0169360050932275,0.11446425754098329,0.3221327858766959,-0.03193751442504929,-0.29770823861467766,0.0,0.0,0.0
381511.4627542,3149484,200.0,0.016287625000721288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6912637132641424,0.1471677317614891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9633843417212762,2.1100028377192857,1.2833168235330084,-3.735955038717586,16.893269905861686,113.01922536823399,1.1898697300801486,1.025615499200923,0.11551440256352816,0.3599817287623711,-0.011769272562240727,-0.31645981014159147,0.9633843417212762,2.1100028377192857,1.2833168235330084,-0.06520471613209411,0.2948431812853589,1.9725576007291838,0.5920804380827308,1.025615499200923,0.11551440256352816,0.3599817287623711,-0.011769272562240727,-0.31645981014159147,0.0,0.0,0.0
381511.4686508,3149486,200.0,0.016916614999908312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44851680682885803,0.15235784854933138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9513858146245848,2.1108846714099165,1.2842056128837842,-3.627380074103005,16.812950989733285,112.82981745727331,1.1960369790699628,1.0424811645149799,0.12328049426744829,0.33786480608744895,-0.043713799852513766,-0.3189103106306714,0.9513858146245848,2.1108846714099165,1.2842056128837842,-0.06330972551433334,0.29344135174728514,1.9692518090535955,0.5731835628029361,1.0424811645149799,0.12328049426744829,0.33786480608744895,-0.043713799852513766,-0.3189103106306714,0.0,0.0,0.0
381511.4748383,3149487,200.0,0.016719615000519376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4780732259540875,0.007214760946300858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9454586101544225,2.111242384491255,1.2845396536726372,-3.57512079302879,16.791539551182012,112.71924111470652,1.194307823126813,1.0469693546838785,0.12872515221102282,0.3305529148247545,-0.04499204158398444,-0.3280041482426362,0.9454586101544225,2.111242384491255,1.2845396536726372,-0.06239762899486312,0.293067651646977,1.967321887800992,0.5600501601847632,1.0469693546838785,0.12872515221102282,0.3305529148247545,-0.04499204158398444,-0.3280041482426362,0.0,0.0,0.0
381511.4806022,3149488,200.0,0.017024157500222844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.598485477752235,0.22748972845917165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9392966388977513,2.1114428565434693,1.2846584384835489,-3.4750086986564868,16.70243363926735,112.63733539102532,1.2021855336187917,1.062365611288419,0.14038648703805523,0.3474347538719346,-0.08643133307110984,-0.3220673575884138,0.9392966388977513,2.1114428565434693,1.2846584384835489,-0.060650343326999145,0.2915124601010741,1.9658923632465264,0.5449045782989869,1.062365611288419,0.14038648703805523,0.3474347538719346,-0.08643133307110984,-0.3220673575884138,0.0,0.0,0.0
381511.4867194,3149489,200.0,0.016660859999839742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3914352490552864,1.433241376170135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.933096732360696,2.1117181041989164,1.2856556857132975,-3.4867844618188477,17.087733359971818,112.53236217426677,1.2134344281353235,1.0767424785600133,0.11899223590176179,0.30042446764553227,0.1552774822424139,-0.3131064573403372,0.933096732360696,2.1117181041989164,1.2856556857132975,-0.060855869166117404,0.29823720883438165,1.96406023498768,0.546707960472169,1.0767424785600133,0.11899223590176179,0.30042446764553227,0.1552774822424139,-0.3131064573403372,0.0,0.0,0.0
381511.4930188,3149490,200.0,0.016632924999670545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9741498287848223,0.6224836840818162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9272292576055352,2.111773759068429,1.285919853952983,-3.2658028395712138,17.116104546049783,112.41716030902961,1.204270023281566,1.077342628958465,0.12144913399754004,0.39862927640048057,0.1496472985480298,-0.3238975677279499,0.9272292576055352,2.111773759068429,1.285919853952983,-0.05699901227149784,0.2987323794441381,1.9620495831348528,0.5242606762429299,1.077342628958465,0.12144913399754004,0.39862927640048057,0.1496472985480298,-0.3238975677279499,0.0,0.0,0.0
381511.4994611,3149492,200.0,0.01597103750046778,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5994138172062394,0.3684890663365096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.914978538344013,2.112237284058148,1.2862925344379466,-3.286564122515221,16.900668154668224,112.1443603322628,1.212644684128121,1.0914392173014245,0.14080562016135212,0.3110429748569976,0.0017838009787330411,-0.36898023542317315,0.914978538344013,2.112237284058148,1.2862925344379466,-0.05736136501580891,0.29497230508591477,1.9572883253409081,0.5093538477440036,1.0914392173014245,0.14080562016135212,0.3110429748569976,0.0017838009787330411,-0.36898023542317315,0.0,0.0,0.0
381511.5362236,3149493,200.0,0.016023537500051012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5743047219131404,0.12086532164366123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9089716101690217,2.1121120438089958,1.286635341382334,-3.204471894876488,16.886800629259294,112.02431851484731,1.210134891518989,1.0983780701398336,0.13466542457084163,0.32725712833733844,-0.0027853616935748313,-0.37465706262217285,0.9089716101690217,2.1121120438089958,1.286635341382334,-0.05592858535321632,0.294730271108425,1.9551932003869297,0.489752278333368,1.0983780701398336,0.13466542457084163,0.32725712833733844,-0.0027853616935748313,-0.37465706262217285,0.0,0.0,0.0
381511.5422132,3149500,200.0,0.015860037501089087,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.7244204493745756,0.24973292765656646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8675073160345286,2.1103936732178146,1.2860780505804703,-2.645158815469236,16.32809605788063,110.95495749608806,1.189066429768096,1.115712602320663,0.16300325511497488,0.39186208836083536,-0.1576178131707226,-0.46773136564047924,0.8675073160345286,2.1103936732178146,1.2860780505804703,-0.046166730568091285,0.2849790367919236,1.9365293297171,0.3774841748288571,1.115712602320663,0.16300325511497488,0.39186208836083536,-0.1576178131707226,-0.46773136564047924,0.0,0.0,0.0
381511.548488,3149502,200.0,0.01574617999904712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.874905906507895,0.2769999226769863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8555472405349445,2.109481548378039,1.2860113725293116,-2.4145075761445924,16.22757262236845,110.58124652936,1.192859289614222,1.1298734071436853,0.15296856579267906,0.4492039713417836,-0.15466105923410428,-0.5167721100968956,0.8555472405349445,2.109481548378039,1.2860113725293116,-0.042141107018070834,0.2832245718668198,1.9300068428968844,0.35057094364450236,1.1298734071436853,0.15296856579267906,0.4492039713417836,-0.15466105923410428,-0.5167721100968956,0.0,0.0,0.0
381511.5545852,3149503,200.0,0.015840680000115927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6973853021904799,0.1915776513344591,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8495417857643717,2.108776441678144,1.2857020901214484,-2.3534422307902365,16.12721569837833,110.43576855811591,1.1961242372652392,1.1392440664569268,0.15859706936145357,0.43344280653469675,-0.18383915320851674,-0.5142859786933088,0.8495417857643717,2.108776441678144,1.2857020901214484,-0.0410753156827699,0.2814730131160186,1.9274677733095533,0.32815105912672865,1.1392440664569268,0.15859706936145357,0.43344280653469675,-0.18383915320851674,-0.5142859786933088,0.0,0.0,0.0
381511.5603974,3149504,200.0,0.015790132499496155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1229792951981798,0.4411940551396783,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8437652607758177,2.1083351064039855,1.2854078423807958,-2.2593966790782103,15.963833295654252,110.19978074869694,1.1879751176541369,1.133715863093396,0.1618391577262033,0.4538643463707202,-0.24286698818849806,-0.5642359230112044,0.8437652607758177,2.1083351064039855,1.2854078423807958,-0.03943391115854045,0.2786214522486641,1.9233490090406233,0.3158817958702746,1.133715863093396,0.1618391577262033,0.4538643463707202,-0.24286698818849806,-0.5642359230112044,0.0,0.0,0.0
381511.5664728,3149505,200.0,0.01570332500147468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5146803651751893,0.47699424414233416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8378999611144375,2.107592042942082,1.2853627013005482,-2.2464740436116784,16.00521514751159,110.06236680683274,1.1863616542686863,1.1377342114103832,0.15335186787736751,0.4077511224194799,-0.17530854357852446,-0.546043198844486,0.8378999611144375,2.107592042942082,1.2853627013005482,-0.039208368621614476,0.27934370181414714,1.9209506833169492,0.2991622361262363,1.1377342114103832,0.15335186787736751,0.4077511224194799,-0.17530854357852446,-0.546043198844486,0.0,0.0,0.0
