t_host_s,event,details_json
260439.5307589,continuation_decision_committed,"{""commit_elapsed_s"":0.5406993000069633,""commit_lag_s"":0.0006993000069632771,""decision_time_s"":0.009736599982716143,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260439.6312594,continuation_decision_committed,"{""commit_elapsed_s"":0.6410625000135042,""commit_lag_s"":0.001062500013504164,""decision_time_s"":0.01087339999503456,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260439.7176181,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7077968000085093,""reason"":""vicon_subject_occluded""}"
260439.717734,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260439.7257649,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02324480001698248,""reason"":""vicon_subject_occluded""}"
260439.728186,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030483000009553507,""reason"":""vicon_subject_occluded""}"
260439.7318767,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03241030001663603,""reason"":""vicon_subject_occluded""}"
260439.7351654,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.037443700013682246,""reason"":""vicon_subject_occluded""}"
260439.739894,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04072760001872666,""reason"":""vicon_subject_occluded""}"
260439.7492,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04580830002669245,""reason"":""vicon_subject_occluded""}"
260439.7506926,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05232240000623278,""reason"":""vicon_subject_occluded""}"
260439.7539302,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05625220001093112,""reason"":""vicon_subject_occluded""}"
260439.7573109,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.05972509999992326,""elapsed_s"":0.7675219000084326,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260439.7580575,continuation_decision_committed,"{""commit_elapsed_s"":0.7680461000127252,""commit_lag_s"":0.028046100012725228,""decision_time_s"":0.014444600034039468,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260439.8328882,continuation_decision_committed,"{""commit_elapsed_s"":0.84278920001816,""commit_lag_s"":0.0027892000181600762,""decision_time_s"":0.008442100021056831,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260439.9376354,continuation_decision_committed,"{""commit_elapsed_s"":0.9475638000294566,""commit_lag_s"":0.007563800029456669,""decision_time_s"":0.009768899995833635,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260440.0336869,continuation_decision_committed,"{""commit_elapsed_s"":1.0435944000200834,""commit_lag_s"":0.003594400020083377,""decision_time_s"":0.00637390001793392,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260440.1343257,continuation_decision_committed,"{""commit_elapsed_s"":1.14428500001668,""commit_lag_s"":0.004285000016679863,""decision_time_s"":0.003212499985238537,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260440.1573185,active_vicon_tracking_loss_started,"{""elapsed_s"":1.167522000032477,""reason"":""vicon_subject_occluded""}"
260440.1574646,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260440.1625079,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003494299977319315,""reason"":""vicon_subject_occluded""}"
260440.1659324,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008508599974447861,""reason"":""vicon_subject_occluded""}"
260440.1678595,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010547699988819659,""elapsed_s"":1.1780697000212967,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260440.1973317,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2001598000351805,""reason"":""vicon_subject_occluded""}"
260440.1975456,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260440.2011151,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011070299980929121,""reason"":""vicon_subject_occluded""}"
260440.2045448,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014522999990731478,""reason"":""vicon_subject_occluded""}"
260440.2081537,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018093799997586757,""reason"":""vicon_subject_occluded""}"
260440.217953,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020097099972190335,""reason"":""vicon_subject_occluded""}"
260440.2218025,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.031155799981206656,""reason"":""vicon_subject_occluded""}"
260440.2251563,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03501789999427274,""reason"":""vicon_subject_occluded""}"
260440.2286789,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03802419998100959,""reason"":""vicon_subject_occluded""}"
260440.2330937,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04042819997994229,""reason"":""vicon_subject_occluded""}"
260440.2373646,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04630859999451786,""reason"":""vicon_subject_occluded""}"
260440.2443029,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.050538299983600155,""elapsed_s"":1.2506981000187807,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260440.2450903,continuation_decision_committed,"{""commit_elapsed_s"":1.255158100015251,""commit_lag_s"":0.015158100015250753,""decision_time_s"":0.00015579999308101833,""prepared_ready"":false,""primitive_step_index"":12,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.2400000000000002}"
260440.5778569,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
260440.5779173,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1080258752201164,""floor_margin_m"":-0.008025875220116219,""inside"":false,""min_margin_m"":-0.008025875220116219,""reason"":""exit_gate_floor"",""x_w_m"":6.560824006594265,""y_w_m"":3.6864109459686496,""z_w_m"":0.3919741247798838}"
