sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
38,15,1004617,969364812,969382251,17439,969382251,48317,1498,1498,1488,1498,1500,1500,1500,1500,0.764575,0.764575
39,15,1017895,969384980,969402251,17271,969402251,48318,1498,1498,1488,1498,1500,1500,1500,1500,0.784575,0.784575
40,15,1035191,969404829,969422251,17422,969422251,48319,1498,1498,1488,1498,1500,1500,1500,1500,0.804575,0.804575
41,15,1049657,969425280,969442251,16971,969442251,48320,1498,1498,1488,1498,1500,1500,1500,1500,0.824575,0.824575
42,15,1080411,969445370,969462251,16881,969462251,48321,1498,1498,1488,1498,1500,1500,1500,1500,0.844575,0.844575
43,15,1095197,969464820,969482251,17431,969482251,48322,1498,1498,1488,1498,1500,1500,1500,1500,0.864575,0.864575
44,15,1110651,969484843,969502251,17408,969502251,48323,1498,1498,1488,1498,1500,1500,1500,1500,0.884575,0.884575
45,15,1141005,969504780,969522251,17471,969522251,48324,1498,1498,1488,1498,1500,1500,1500,1500,0.904575,0.904575
46,15,1156885,969525490,969542251,16761,969542251,48325,1498,1498,1488,1498,1500,1500,1500,1500,0.924575,0.924575
47,15,1174800,969545005,969562251,17246,969562251,48326,1498,1498,1488,1498,1500,1500,1500,1500,0.944575,0.944575
48,15,1191819,969564787,969582251,17464,969582251,48327,1498,1498,1488,1498,1500,1500,1500,1500,0.964575,0.964575
49,15,1221642,969586053,969602251,16198,969602251,48328,1498,1498,1488,1498,1500,1500,1500,1500,0.984575,0.984575
50,15,1238268,969605756,969622251,16495,969622251,48329,1498,1498,1488,1498,1500,1500,1500,1500,1.004575,1.004575
51,15,1251811,969627506,969642251,14745,969642251,48330,1498,1498,1488,1498,1500,1500,1500,1500,1.024575,1.024575
52,15,1270176,969645307,969662251,16944,969662251,48331,1498,1498,1488,1498,1500,1500,1500,1500,1.044575,1.044575
53,15,1301301,969665657,969682251,16594,969682251,48332,1498,1498,1488,1498,1500,1500,1500,1500,1.064575,1.064575
54,15,1315933,969684788,969702251,17463,969702251,48333,1498,1498,1488,1498,1500,1500,1500,1500,1.084575,1.084575
55,15,1331057,969705524,969722251,16727,969722251,48334,1498,1498,1488,1498,1500,1500,1500,1500,1.104575,1.104575
56,15,1362136,969724807,969742251,17444,969742251,48335,1498,1498,1488,1498,1500,1500,1500,1500,1.124575,1.124575
57,15,1378054,969744880,969762251,17371,969762251,48336,1498,1498,1488,1498,1500,1500,1500,1500,1.144575,1.144575
58,15,1392530,969765013,969782251,17238,969782251,48337,1498,1498,1488,1498,1500,1500,1500,1500,1.164575,1.164575
59,15,1408805,969784807,969802251,17444,969802251,48338,1498,1498,1488,1498,1500,1500,1500,1500,1.184575,1.184575
60,15,1439855,969804944,969822251,17307,969822251,48339,1498,1498,1488,1498,1500,1500,1500,1500,1.204575,1.204575
61,15,1454400,969824938,969842251,17313,969842251,48340,1498,1498,1488,1498,1500,1500,1500,1500,1.224575,1.224575
62,15,1470071,969844911,969862251,17340,969862251,48341,1498,1498,1488,1498,1500,1500,1500,1500,1.244575,1.244575
63,15,1501050,969864706,969882251,17545,969882251,48342,1498,1498,1488,1498,1500,1500,1500,1500,1.264575,1.264575
64,15,1516331,969884832,969902251,17419,969902251,48343,1498,1498,1488,1498,1500,1500,1500,1500,1.284575,1.284575
65,15,1531156,969905191,969922251,17060,969922251,48344,1498,1498,1488,1498,1500,1500,1500,1500,1.304575,1.304575
66,15,1564220,969924684,969942251,17567,969942251,48345,1498,1498,1488,1498,1500,1500,1500,1500,1.324575,1.324575
67,15,1577902,969945610,969962250,16640,969962250,48346,1498,1498,1488,1498,1500,1500,1500,1500,1.344574,1.344574
68,15,1594204,969964786,969982251,17465,969982251,48347,1498,1498,1488,1498,1500,1500,1500,1500,1.364575,1.364575
69,15,1608976,969984746,970002251,17505,970002251,48348,1498,1498,1488,1498,1500,1500,1500,1500,1.384575,1.384575
70,15,1641383,970004844,970022251,17407,970022251,48349,1498,1498,1488,1498,1500,1500,1500,1500,1.404575,1.404575
71,15,1656616,970024687,970042251,17564,970042251,48350,1498,1498,1488,1498,1500,1500,1500,1500,1.424575,1.424575
72,15,1672948,970044903,970062251,17348,970062251,48351,1498,1498,1488,1498,1500,1500,1500,1500,1.444575,1.444575
73,15,1702338,970064759,970082251,17492,970082251,48352,1498,1498,1488,1498,1500,1500,1500,1500,1.464575,1.464575
74,15,1717915,970084886,970102250,17364,970102250,48353,1498,1498,1488,1498,1500,1500,1500,1500,1.484574,1.484574
75,15,1736054,970104713,970122251,17538,970122251,48354,1498,1498,1488,1498,1500,1500,1500,1500,1.504575,1.504575
76,15,1750148,970125219,970142251,17032,970142251,48355,1498,1498,1488,1498,1500,1500,1500,1500,1.524575,1.524575
77,15,1779872,970145447,970162251,16804,970162251,48356,1498,1498,1488,1498,1500,1500,1500,1500,1.544575,1.544575
78,15,1798505,970164885,970182251,17366,970182251,48357,1498,1498,1488,1498,1500,1500,1500,1500,1.564575,1.564575
79,15,1812476,970184905,970202251,17346,970202251,48358,1498,1498,1488,1498,1500,1500,1500,1500,1.584575,1.584575
80,15,1829980,970205284,970222251,16967,970222251,48359,1498,1498,1488,1498,1500,1500,1500,1500,1.604575,1.604575
81,15,1859784,970225201,970242251,17050,970242251,48360,1498,1498,1488,1498,1500,1500,1500,1500,1.624575,1.624575
82,15,1874807,970245194,970262251,17057,970262251,48361,1498,1498,1488,1498,1500,1500,1500,1500,1.644575,1.644575
83,15,1891274,970264867,970282251,17384,970282251,48362,1498,1498,1488,1498,1500,1500,1500,1500,1.664575,1.664575
84,15,1921041,970284779,970302251,17472,970302251,48363,1498,1498,1488,1498,1500,1500,1500,1500,1.684575,1.684575
85,15,1938142,970304911,970322251,17340,970322251,48364,1498,1498,1488,1498,1500,1500,1500,1500,1.704575,1.704575
86,15,1954300,970324885,970342251,17366,970342251,48365,1498,1498,1488,1498,1500,1500,1500,1500,1.724575,1.724575
87,15,1969455,970344933,970362251,17318,970362251,48366,1498,1498,1488,1498,1500,1500,1500,1500,1.744575,1.744575
88,15,2000890,970364893,970382251,17358,970382251,48367,1498,1498,1488,1498,1500,1500,1500,1500,1.764575,1.764575
89,15,2016714,970385992,970402251,16259,970402251,48368,1498,1498,1488,1498,1500,1500,1500,1500,1.784575,1.784575
90,15,2031824,970405304,970422251,16947,970422251,48369,1498,1498,1488,1498,1500,1500,1500,1500,1.804575,1.804575
91,15,2062564,970424868,970442251,17383,970442251,48370,1498,1498,1488,1498,1500,1500,1500,1500,1.824575,1.824575
92,15,2077470,970444858,970462251,17393,970462251,48371,1498,1498,1488,1498,1500,1500,1500,1500,1.844575,1.844575
93,15,2091859,970464821,970482251,17430,970482251,48372,1498,1498,1488,1498,1500,1500,1500,1500,1.864575,1.864575
94,15,2124715,970484765,970502251,17486,970502251,48373,1498,1498,1488,1498,1500,1500,1500,1500,1.884575,1.884575
95,15,2139911,970504801,970522251,17450,970522251,48374,1498,1498,1488,1498,1500,1500,1500,1500,1.904575,1.904575
96,15,2154615,970524785,970542251,17466,970542251,48375,1498,1498,1488,1498,1500,1500,1500,1500,1.924575,1.924575
97,15,2168993,970544868,970562251,17383,970562251,48376,1498,1498,1488,1498,1500,1500,1500,1500,1.944575,1.944575
98,15,2202273,970564823,970582251,17428,970582251,48377,1498,1498,1488,1498,1500,1500,1500,1500,1.964575,1.964575
99,15,2218488,970584751,970602251,17500,970602251,48378,1498,1498,1488,1498,1500,1500,1500,1500,1.984575,1.984575
100,15,2232171,970604814,970622251,17437,970622251,48379,1498,1498,1488,1498,1500,1500,1500,1500,2.004575,2.004575
101,15,2250814,970625192,970642251,17059,970642251,48380,1498,1498,1488,1498,1500,1500,1500,1500,2.024575,2.024575
102,15,2284827,970645570,970662251,16681,970662251,48381,1498,1498,1488,1498,1500,1500,1500,1500,2.044575,2.044575
103,15,2296740,970665772,970682251,16479,970682251,48382,1498,1498,1488,1498,1500,1500,1500,1500,2.064575,2.064575
104,15,2311130,970685019,970702251,17232,970702251,48383,1498,1498,1488,1498,1500,1500,1500,1500,2.084575,2.084575
105,15,2345359,970705368,970722251,16883,970722251,48384,1498,1498,1488,1498,1500,1500,1500,1500,2.104575,2.104575
106,15,2359078,970725199,970742251,17052,970742251,48385,1498,1498,1488,1498,1500,1500,1500,1500,2.124575,2.124575
107,15,2374658,970745188,970762250,17062,970762250,48386,1498,1498,1488,1498,1500,1500,1500,1500,2.144574,2.144574
108,15,2389223,970765384,970782251,16867,970782251,48387,1498,1498,1488,1498,1500,1500,1500,1500,2.164575,2.164575
109,15,2420563,970784816,970802251,17435,970802251,48388,1498,1498,1488,1498,1500,1500,1500,1500,2.184575,2.184575
110,15,2435006,970804681,970822251,17570,970822251,48389,1498,1498,1488,1498,1500,1500,1500,1500,2.204575,2.204575
111,15,2452182,970824995,970842251,17256,970842251,48390,1498,1498,1488,1498,1500,1500,1500,1500,2.224575,2.224575
112,15,2484710,970844907,970862251,17344,970862251,48391,1498,1498,1488,1498,1500,1500,1500,1500,2.244575,2.244575
113,15,2500002,970865027,970882251,17224,970882251,48392,1498,1498,1488,1498,1500,1500,1500,1500,2.264575,2.264575
114,15,2513688,970884768,970902251,17483,970902251,48393,1498,1498,1488,1498,1500,1500,1500,1500,2.284575,2.284575
115,15,2530733,970904695,970922251,17556,970922251,48394,1498,1498,1488,1498,1500,1500,1500,1500,2.304575,2.304575
116,15,2561148,970924849,970942251,17402,970942251,48395,1498,1498,1488,1498,1500,1500,1500,1500,2.324575,2.324575
117,15,2577401,970944848,970962251,17403,970962251,48396,1498,1498,1488,1498,1500,1500,1500,1500,2.344575,2.344575
118,15,2592088,970964794,970982251,17457,970982251,48397,1498,1498,1488,1498,1500,1500,1500,1500,2.364575,2.364575
119,15,2621899,970984976,971002251,17275,971002251,48398,1498,1498,1488,1498,1500,1500,1500,1500,2.384575,2.384575
120,15,2638331,971005816,971022251,16435,971022251,48399,1498,1498,1488,1498,1500,1500,1500,1500,2.404575,2.404575
121,15,2654473,971026101,971042251,16150,971042251,48400,1498,1498,1488,1498,1500,1500,1500,1500,2.424575,2.424575
122,15,2670823,971044891,971062251,17360,971062251,48401,1498,1498,1488,1498,1500,1500,1500,1500,2.444575,2.444575
123,15,2701550,971064822,971082251,17429,971082251,48402,1498,1498,1488,1498,1500,1500,1500,1500,2.464575,2.464575
124,15,2717778,971084819,971102251,17432,971102251,48403,1498,1498,1488,1498,1500,1500,1500,1500,2.484575,2.484575
125,15,2733057,971104808,971122251,17443,971122251,48404,1498,1498,1488,1498,1500,1500,1500,1500,2.504575,2.504575
126,15,2748693,971124803,971142251,17448,971142251,48405,1498,1498,1488,1498,1500,1500,1500,1500,2.524575,2.524575
127,15,2779673,971144885,971162251,17366,971162251,48406,1498,1498,1488,1498,1500,1500,1500,1500,2.544575,2.544575
128,15,2796055,971164746,971182251,17505,971182251,48407,1498,1498,1488,1498,1500,1500,1500,1500,2.564575,2.564575
129,15,2811162,971184779,971202251,17472,971202251,48408,1498,1498,1488,1498,1500,1500,1500,1500,2.584575,2.584575
130,15,2843539,971204745,971222251,17506,971222251,48409,1498,1498,1488,1498,1500,1500,1500,1500,2.604575,2.604575
131,15,2859047,971225055,971242251,17196,971242251,48410,1498,1498,1488,1498,1500,1500,1500,1500,2.624575,2.624575
132,15,2874427,971244906,971262251,17345,971262251,48411,1498,1498,1488,1498,1500,1500,1500,1500,2.644575,2.644575
133,15,2890984,971264888,971282251,17363,971282251,48412,1498,1498,1488,1498,1500,1500,1500,1500,2.664575,2.664575
134,15,2922416,971284897,971302251,17354,971302251,48413,1498,1498,1488,1498,1500,1500,1500,1500,2.684575,2.684575
135,15,2937319,971305037,971322251,17214,971322251,48414,1498,1498,1488,1498,1500,1500,1500,1500,2.704575,2.704575
136,15,2953264,971325037,971342251,17214,971342251,48415,1498,1498,1488,1498,1500,1500,1500,1500,2.724575,2.724575
137,15,2984029,971344702,971362251,17549,971362251,48416,1498,1498,1488,1498,1500,1500,1500,1500,2.744575,2.744575
138,15,3000307,971365074,971382251,17177,971382251,48417,1498,1498,1488,1498,1500,1500,1500,1500,2.764575,2.764575
139,15,3015452,971384672,971402251,17579,971402251,48418,1498,1498,1488,1498,1500,1500,1500,1500,2.784575,2.784575
140,15,3029872,971404788,971422251,17463,971422251,48419,1498,1498,1488,1498,1500,1500,1500,1500,2.804575,2.804575
141,15,3062788,971424783,971442251,17468,971442251,48420,1498,1498,1488,1498,1500,1500,1500,1500,2.824575,2.824575
142,15,3078094,971444665,971462251,17586,971462251,48421,1498,1498,1488,1498,1500,1500,1500,1500,2.844575,2.844575
143,15,3094146,971464701,971482251,17550,971482251,48422,1498,1498,1488,1498,1500,1500,1500,1500,2.864575,2.864575
144,15,3109741,971484767,971502251,17484,971502251,48423,1498,1498,1488,1498,1500,1500,1500,1500,2.884575,2.884575
145,15,3140119,971504710,971522251,17541,971522251,48424,1498,1498,1488,1498,1500,1500,1500,1500,2.904575,2.904575
146,15,3154853,971524775,971542251,17476,971542251,48425,1498,1498,1488,1498,1500,1500,1500,1500,2.924575,2.924575
147,15,3170092,971544847,971562251,17404,971562251,48426,1498,1498,1488,1498,1500,1500,1500,1500,2.944575,2.944575
148,15,3201277,971564712,971582251,17539,971582251,48427,1498,1498,1488,1498,1500,1500,1500,1500,2.964575,2.964575
149,15,3218761,971585382,971602251,16869,971602251,48428,1498,1498,1488,1498,1500,1500,1500,1500,2.984575,2.984575
150,15,3233704,971605094,971622251,17157,971622251,48429,1498,1498,1488,1498,1500,1500,1500,1500,3.004575,3.004575
151,15,3263635,971624854,971642250,17396,971642250,48430,1498,1498,1488,1498,1500,1500,1500,1500,3.024574,3.024574
152,15,3278536,971644912,971662250,17338,971662250,48431,1498,1498,1488,1498,1500,1500,1500,1500,3.044574,3.044574
153,15,3295911,971664724,971682251,17527,971682251,48432,1498,1498,1488,1498,1500,1500,1500,1500,3.064575,3.064575
154,15,3311403,971684901,971702251,17350,971702251,48433,1498,1498,1488,1498,1500,1500,1500,1500,3.084575,3.084575
155,15,3343569,971704904,971722251,17347,971722251,48434,1498,1498,1488,1498,1500,1500,1500,1500,3.104575,3.104575
156,15,3356979,971724853,971742251,17398,971742251,48435,1498,1498,1488,1498,1500,1500,1500,1500,3.124575,3.124575
157,15,3372998,971745202,971762251,17049,971762251,48436,1498,1498,1488,1498,1500,1500,1500,1500,3.144575,3.144575
158,15,3389659,971765085,971782251,17166,971782251,48437,1498,1498,1488,1498,1500,1500,1500,1500,3.164575,3.164575
159,15,3421258,971785360,971802250,16890,971802250,48438,1498,1498,1488,1498,1500,1500,1500,1500,3.184574,3.184574
160,15,3436124,971804791,971822251,17460,971822251,48439,1498,1498,1488,1498,1500,1500,1500,1500,3.204575,3.204575
161,15,3452402,971825641,971842251,16610,971842251,48440,1498,1498,1488,1498,1500,1500,1500,1500,3.224575,3.224575
162,15,3483265,971844733,971862251,17518,971862251,48441,1498,1498,1488,1498,1500,1500,1500,1500,3.244575,3.244575
163,15,3499440,971864986,971882251,17265,971882251,48442,1498,1498,1488,1498,1500,1500,1500,1500,3.264575,3.264575
164,15,3515022,971885261,971902251,16990,971902251,48443,1498,1498,1488,1498,1500,1500,1500,1500,3.284575,3.284575
165,15,3531260,971905388,971922251,16863,971922251,48444,1498,1498,1488,1498,1500,1500,1500,1500,3.304575,3.304575
166,15,3561826,971926386,971942251,15865,971942251,48445,1498,1498,1488,1498,1500,1500,1500,1500,3.324575,3.324575
167,15,3579316,971948007,971962251,14244,971962251,48446,1498,1498,1488,1498,1500,1500,1500,1500,3.344575,3.344575
168,15,3593911,971969644,971982251,12607,971982251,48447,1498,1498,1488,1498,1500,1500,1500,1500,3.364575,3.364575
169,15,3609609,971985315,972002251,16936,972002251,48448,1498,1498,1488,1498,1500,1500,1500,1500,3.384575,3.384575
170,15,3640802,972005454,972022251,16797,972022251,48449,1498,1498,1488,1498,1500,1500,1500,1500,3.404575,3.404575
171,15,3657297,972024851,972042251,17400,972042251,48450,1498,1498,1488,1498,1500,1500,1500,1500,3.424575,3.424575
172,15,3671870,972044912,972062251,17339,972062251,48451,1498,1498,1488,1498,1500,1500,1500,1500,3.444575,3.444575
173,15,3702222,972064754,972082251,17497,972082251,48452,1498,1498,1488,1498,1500,1500,1500,1500,3.464575,3.464575
174,15,3717269,972084906,972102251,17345,972102251,48453,1498,1498,1488,1498,1500,1500,1500,1500,3.484575,3.484575
175,15,3733507,972104746,972122251,17505,972122251,48454,1498,1498,1488,1498,1500,1500,1500,1500,3.504575,3.504575
176,15,3763736,972124681,972142251,17570,972142251,48455,1498,1498,1488,1498,1500,1500,1500,1500,3.524575,3.524575
177,15,3778355,972144863,972162251,17388,972162251,48456,1498,1498,1488,1498,1500,1500,1500,1500,3.544575,3.544575
178,15,3795240,972164691,972182251,17560,972182251,48457,1498,1498,1488,1498,1500,1500,1500,1500,3.564575,3.564575
179,15,3810258,972184716,972202251,17535,972202251,48458,1498,1498,1488,1498,1500,1500,1500,1500,3.584575,3.584575
180,15,3841982,972204997,972222251,17254,972222251,48459,1498,1498,1488,1498,1500,1500,1500,1500,3.604575,3.604575
181,15,3857910,972224731,972242251,17520,972242251,48460,1498,1498,1488,1498,1500,1500,1500,1500,3.624575,3.624575
182,15,3873268,972244758,972262251,17493,972262251,48461,1498,1498,1488,1498,1500,1500,1500,1500,3.644575,3.644575
183,15,3888852,972265272,972282251,16979,972282251,48462,1498,1498,1488,1498,1500,1500,1500,1500,3.664575,3.664575
184,15,3921003,972285187,972302251,17064,972302251,48463,1498,1498,1488,1498,1500,1500,1500,1500,3.684575,3.684575
185,15,3935836,972304849,972322251,17402,972322251,48464,1498,1498,1488,1498,1500,1500,1500,1500,3.704575,3.704575
186,15,3952828,972324767,972342251,17484,972342251,48465,1498,1498,1488,1498,1500,1500,1500,1500,3.724575,3.724575
187,15,3968571,972344682,972362251,17569,972362251,48466,1498,1498,1488,1498,1500,1500,1500,1500,3.744575,3.744575
188,15,3998850,972364724,972382251,17527,972382251,48467,1498,1498,1488,1498,1500,1500,1500,1500,3.764575,3.764575
189,15,4013786,972384980,972402251,17271,972402251,48468,1498,1498,1488,1498,1500,1500,1500,1500,3.784575,3.784575
190,15,4029090,972404757,972422251,17494,972422251,48469,1498,1498,1488,1498,1500,1500,1500,1500,3.804575,3.804575
191,15,4060381,972424758,972442251,17493,972442251,48470,1498,1498,1488,1498,1500,1500,1500,1500,3.824575,3.824575
192,15,4080489,972444969,972462251,17282,972462251,48471,1498,1498,1488,1498,1500,1500,1500,1500,3.844575,3.844575
193,15,4096254,972465753,972482251,16498,972482251,48472,1498,1498,1488,1498,1500,1500,1500,1500,3.864575,3.864575
194,15,4130709,972485814,972502251,16437,972502251,48473,1498,1498,1488,1498,1500,1500,1500,1500,3.884575,3.884575
195,15,4130709,972506893,972522251,15358,972522251,48474,1498,1498,1488,1498,1500,1500,1500,1500,3.904575,3.904575
196,15,4153352,972525628,972542251,16623,972542251,48475,1498,1498,1488,1498,1500,1500,1500,1500,3.924575,3.924575
197,15,4168854,972545083,972562251,17168,972562251,48476,1498,1498,1488,1498,1500,1500,1500,1500,3.944575,3.944575
198,15,4199333,972564966,972582251,17285,972582251,48477,1498,1498,1488,1498,1500,1500,1500,1500,3.964575,3.964575
199,15,4215254,972585103,972602251,17148,972602251,48478,1498,1498,1488,1498,1500,1500,1500,1500,3.984575,3.984575
200,15,4231692,972604729,972622251,17522,972622251,48479,1498,1498,1488,1498,1500,1500,1500,1500,4.004575,4.004575
201,15,4262549,972624825,972642251,17426,972642251,48480,1498,1498,1488,1498,1500,1500,1500,1500,4.024575,4.024575
202,15,4277325,972644866,972662251,17385,972662251,48481,1498,1498,1488,1498,1500,1500,1500,1500,4.044575,4.044575
203,15,4295078,972664774,972682251,17477,972682251,48482,1498,1498,1488,1498,1500,1500,1500,1500,4.064575,4.064575
204,15,4310030,972684742,972702251,17509,972702251,48483,1498,1498,1488,1498,1500,1500,1500,1500,4.084575,4.084575
205,15,4342077,972704865,972722251,17386,972722251,48484,1498,1498,1488,1498,1500,1500,1500,1500,4.104575,4.104575
206,15,4357402,972725196,972742251,17055,972742251,48485,1498,1498,1488,1498,1500,1500,1500,1500,4.124575,4.124575
207,15,4374285,972744760,972762251,17491,972762251,48486,1498,1498,1488,1498,1500,1500,1500,1500,4.144575,4.144575
208,15,4389670,972765100,972782251,17151,972782251,48487,1498,1498,1488,1498,1500,1500,1500,1500,4.164575,4.164575
209,15,4418738,972785190,972802251,17061,972802251,48488,1498,1498,1488,1498,1500,1500,1500,1500,4.184575,4.184575
210,15,4434125,972804933,972822251,17318,972822251,48489,1498,1498,1488,1498,1500,1500,1500,1500,4.204575,4.204575
211,15,4449079,972825458,972842251,16793,972842251,48490,1498,1498,1488,1498,1500,1500,1500,1500,4.224575,4.224575
212,15,4481129,972844979,972862251,17272,972862251,48491,1498,1498,1488,1498,1500,1500,1500,1500,4.244575,4.244575
213,15,4496132,972864844,972882251,17407,972882251,48492,1498,1498,1488,1498,1500,1500,1500,1500,4.264575,4.264575
214,15,4510234,972884745,972902251,17506,972902251,48493,1498,1498,1488,1498,1500,1500,1500,1500,4.284575,4.284575
215,15,4543179,972904759,972922250,17491,972922250,48494,1498,1498,1488,1498,1500,1500,1500,1500,4.304574,4.304574
216,15,4557564,972925374,972942251,16877,972942251,48495,1498,1498,1488,1498,1500,1500,1500,1500,4.324575,4.324575
217,15,4574879,972945304,972962251,16947,972962251,48496,1498,1498,1488,1498,1500,1500,1500,1500,4.344575,4.344575
218,15,4589313,972964739,972982251,17512,972982251,48497,1498,1498,1488,1498,1500,1500,1500,1500,4.364575,4.364575
219,15,4619056,972984847,973002251,17404,973002251,48498,1498,1498,1488,1498,1500,1500,1500,1500,4.384575,4.384575
220,15,4634852,973004740,973022251,17511,973022251,48499,1498,1498,1488,1498,1500,1500,1500,1500,4.404575,4.404575
221,15,4651697,973024755,973042251,17496,973042251,48500,1498,1498,1488,1498,1500,1500,1500,1500,4.424575,4.424575
222,15,4682149,973044845,973062251,17406,973062251,48501,1498,1498,1488,1498,1500,1500,1500,1500,4.444575,4.444575
223,15,4698144,973065192,973082251,17059,973082251,48502,1498,1498,1488,1498,1500,1500,1500,1500,4.464575,4.464575
224,15,4712605,973084783,973102251,17468,973102251,48503,1498,1498,1488,1498,1500,1500,1500,1500,4.484575,4.484575
225,15,4729059,973104839,973122251,17412,973122251,48504,1498,1498,1488,1498,1500,1500,1500,1500,4.504575,4.504575
226,15,4760665,973124796,973142251,17455,973142251,48505,1498,1498,1488,1498,1500,1500,1500,1500,4.524575,4.524575
227,15,4776661,973146552,973162251,15699,973162251,48506,1498,1498,1488,1498,1500,1500,1500,1500,4.544575,4.544575
228,15,4791803,973164759,973182251,17492,973182251,48507,1498,1498,1488,1498,1500,1500,1500,1500,4.564575,4.564575
