time_s,sample_index,sample_rate_hz
2.040433,2040433,1000000
2.060435,2060435,1000000
2.080435,2080435,1000000
2.100434,2100434,1000000
2.120434,2120434,1000000
2.140434,2140434,1000000
2.160434,2160434,1000000
2.180433,2180433,1000000
2.200433,2200433,1000000
2.220433,2220433,1000000
2.240434,2240434,1000000
2.260434,2260434,1000000
2.280434,2280434,1000000
2.300433,2300433,1000000
2.320433,2320433,1000000
2.340434,2340434,1000000
2.360434,2360434,1000000
2.380434,2380434,1000000
2.400434,2400434,1000000
2.420435,2420435,1000000
2.440435,2440435,1000000
2.460435,2460435,1000000
2.480435,2480435,1000000
2.500436,2500436,1000000
2.520435,2520435,1000000
2.540434,2540434,1000000
2.560436,2560436,1000000
2.580434,2580434,1000000
2.600433,2600433,1000000
2.620433,2620433,1000000
2.640433,2640433,1000000
2.660433,2660433,1000000
2.680434,2680434,1000000
2.700433,2700433,1000000
2.720433,2720433,1000000
2.740434,2740434,1000000
2.760433,2760433,1000000
2.780433,2780433,1000000
2.800433,2800433,1000000
2.820432,2820432,1000000
2.840433,2840433,1000000
2.860433,2860433,1000000
2.880432,2880432,1000000
2.900431,2900431,1000000
2.920432,2920432,1000000
2.940432,2940432,1000000
2.960433,2960433,1000000
2.980433,2980433,1000000
3.000432,3000432,1000000
3.020433,3020433,1000000
3.040433,3040433,1000000
3.060432,3060432,1000000
3.080431,3080431,1000000
3.100431,3100431,1000000
3.120431,3120431,1000000
3.140431,3140431,1000000
3.160431,3160431,1000000
3.180432,3180432,1000000
3.200432,3200432,1000000
3.220431,3220431,1000000
3.24043,3240430,1000000
3.26043,3260430,1000000
3.28043,3280430,1000000
3.30043,3300430,1000000
3.320429,3320429,1000000
3.340429,3340429,1000000
3.360428,3360428,1000000
3.380428,3380428,1000000
3.400429,3400429,1000000
3.420428,3420428,1000000
3.440428,3440428,1000000
3.460428,3460428,1000000
3.480428,3480428,1000000
3.500428,3500428,1000000
3.520427,3520427,1000000
3.540427,3540427,1000000
3.560427,3560427,1000000
3.580427,3580427,1000000
3.600427,3600427,1000000
3.620427,3620427,1000000
3.640428,3640428,1000000
3.660428,3660428,1000000
3.680427,3680427,1000000
3.700428,3700428,1000000
3.720428,3720428,1000000
3.740427,3740427,1000000
3.760428,3760428,1000000
3.780427,3780427,1000000
3.800426,3800426,1000000
3.820427,3820427,1000000
3.840426,3840426,1000000
3.860425,3860425,1000000
3.880425,3880425,1000000
3.900425,3900425,1000000
3.920423,3920423,1000000
3.940423,3940423,1000000
3.960423,3960423,1000000
3.980423,3980423,1000000
4.000422,4000422,1000000
4.020422,4020422,1000000
4.040422,4040422,1000000
4.060422,4060422,1000000
4.080421,4080421,1000000
4.100421,4100421,1000000
4.120421,4120421,1000000
4.140421,4140421,1000000
4.160421,4160421,1000000
4.18042,4180420,1000000
4.20042,4200420,1000000
4.220419,4220419,1000000
4.240419,4240419,1000000
4.260418,4260418,1000000
4.280419,4280419,1000000
4.300419,4300419,1000000
4.320419,4320419,1000000
4.340419,4340419,1000000
4.360419,4360419,1000000
4.380418,4380418,1000000
4.400418,4400418,1000000
4.420418,4420418,1000000
4.440419,4440419,1000000
4.460419,4460419,1000000
4.480418,4480418,1000000
4.500419,4500419,1000000
4.520418,4520418,1000000
4.540419,4540419,1000000
4.560419,4560419,1000000
4.580419,4580419,1000000
4.600419,4600419,1000000
4.620418,4620418,1000000
4.640417,4640417,1000000
4.660417,4660417,1000000
4.680418,4680418,1000000
4.700417,4700417,1000000
4.720417,4720417,1000000
4.740418,4740418,1000000
4.760418,4760418,1000000
4.780418,4780418,1000000
4.800418,4800418,1000000
4.820417,4820417,1000000
4.840417,4840417,1000000
4.860416,4860416,1000000
4.880416,4880416,1000000
4.900416,4900416,1000000
4.920415,4920415,1000000
4.940415,4940415,1000000
4.960417,4960417,1000000
4.980417,4980417,1000000
5.000416,5000416,1000000
5.020417,5020417,1000000
5.040416,5040416,1000000
5.060416,5060416,1000000
5.080417,5080417,1000000
5.100418,5100418,1000000
5.120418,5120418,1000000
5.140418,5140418,1000000
5.160419,5160419,1000000
5.180419,5180419,1000000
5.200419,5200419,1000000
5.220419,5220419,1000000
5.240418,5240418,1000000
5.260418,5260418,1000000
5.280418,5280418,1000000
5.300419,5300419,1000000
5.320418,5320418,1000000
5.340418,5340418,1000000
5.360418,5360418,1000000
5.380418,5380418,1000000
5.400417,5400417,1000000
5.420416,5420416,1000000
5.440418,5440418,1000000
5.460417,5460417,1000000
5.480416,5480416,1000000
5.500415,5500415,1000000
5.520416,5520416,1000000
5.540415,5540415,1000000
5.560414,5560414,1000000
5.580414,5580414,1000000
5.600413,5600413,1000000
5.620413,5620413,1000000
5.640413,5640413,1000000
5.660412,5660412,1000000
5.680412,5680412,1000000
5.700411,5700411,1000000
5.720411,5720411,1000000
5.740411,5740411,1000000
5.76041,5760410,1000000
5.78041,5780410,1000000
5.80041,5800410,1000000
5.820411,5820411,1000000
5.840411,5840411,1000000
5.860411,5860411,1000000
5.880412,5880412,1000000
5.900413,5900413,1000000
5.920413,5920413,1000000
5.940413,5940413,1000000
5.960412,5960412,1000000
5.980412,5980412,1000000
6.000411,6000411,1000000
6.020411,6020411,1000000
6.040411,6040411,1000000
6.060411,6060411,1000000
6.080411,6080411,1000000
6.100411,6100411,1000000
6.120411,6120411,1000000
6.140411,6140411,1000000
6.160411,6160411,1000000
6.180411,6180411,1000000
6.200411,6200411,1000000
6.22041,6220410,1000000
6.240409,6240409,1000000
6.260408,6260408,1000000
6.280409,6280409,1000000
6.300408,6300408,1000000
6.320407,6320407,1000000
6.340408,6340408,1000000
6.360409,6360409,1000000
6.380408,6380408,1000000
6.400409,6400409,1000000
6.420408,6420408,1000000
6.440407,6440407,1000000
6.460407,6460407,1000000
6.480407,6480407,1000000
6.500407,6500407,1000000
6.520406,6520406,1000000
6.540405,6540405,1000000
6.560405,6560405,1000000
6.580406,6580406,1000000
6.600405,6600405,1000000
6.620404,6620404,1000000
6.640404,6640404,1000000
6.660404,6660404,1000000
6.680404,6680404,1000000
6.700404,6700404,1000000
6.720405,6720405,1000000
6.740405,6740405,1000000
6.760405,6760405,1000000
6.780405,6780405,1000000
6.800405,6800405,1000000
6.820404,6820404,1000000
6.840403,6840403,1000000
6.860402,6860402,1000000
6.880402,6880402,1000000
6.900403,6900403,1000000
6.920402,6920402,1000000
6.940402,6940402,1000000
6.960401,6960401,1000000
6.980401,6980401,1000000
7.000401,7000401,1000000
7.0204,7020400,1000000
7.0404,7040400,1000000
7.060399,7060399,1000000
7.080399,7080399,1000000
7.1004,7100400,1000000
7.1204,7120400,1000000
7.1404,7140400,1000000
7.160399,7160399,1000000
7.180399,7180399,1000000
7.200398,7200398,1000000
7.220397,7220397,1000000
7.240397,7240397,1000000
7.260398,7260398,1000000
7.280397,7280397,1000000
7.300397,7300397,1000000
7.320397,7320397,1000000
7.340396,7340396,1000000
7.360395,7360395,1000000
7.380394,7380394,1000000
7.400393,7400393,1000000
7.420392,7420392,1000000
7.440392,7440392,1000000
7.460392,7460392,1000000
7.480391,7480391,1000000
7.50039,7500390,1000000
7.52039,7520390,1000000
7.540389,7540389,1000000
7.560389,7560389,1000000
7.580389,7580389,1000000
7.600388,7600388,1000000
7.620388,7620388,1000000
7.640388,7640388,1000000
7.660389,7660389,1000000
7.680388,7680388,1000000
7.700389,7700389,1000000
7.720388,7720388,1000000
7.740387,7740387,1000000
7.760388,7760388,1000000
7.780388,7780388,1000000
7.800387,7800387,1000000
7.820386,7820386,1000000
7.840386,7840386,1000000
7.860386,7860386,1000000
7.880386,7880386,1000000
7.900386,7900386,1000000
7.920386,7920386,1000000
7.940386,7940386,1000000
7.960386,7960386,1000000
7.980386,7980386,1000000
8.000384,8000384,1000000
8.020384,8020384,1000000
8.040384,8040384,1000000
8.060384,8060384,1000000
8.080383,8080383,1000000
8.100382,8100382,1000000
8.120382,8120382,1000000
8.140381,8140381,1000000
8.160382,8160382,1000000
8.180382,8180382,1000000
8.200383,8200383,1000000
8.220382,8220382,1000000
8.240382,8240382,1000000
8.260382,8260382,1000000
8.280384,8280384,1000000
8.300384,8300384,1000000
8.320384,8320384,1000000
8.340382,8340382,1000000
8.360381,8360381,1000000
8.380381,8380381,1000000
8.400382,8400382,1000000
8.420382,8420382,1000000
8.440382,8440382,1000000
8.460382,8460382,1000000
8.480382,8480382,1000000
8.500383,8500383,1000000
8.520383,8520383,1000000
8.540381,8540381,1000000
8.560382,8560382,1000000
8.580381,8580381,1000000
8.600381,8600381,1000000
8.620381,8620381,1000000
8.640382,8640382,1000000
8.66038,8660380,1000000
8.68038,8680380,1000000
8.700381,8700381,1000000
8.720381,8720381,1000000
8.740381,8740381,1000000
8.760381,8760381,1000000
8.78038,8780380,1000000
8.80038,8800380,1000000
8.820381,8820381,1000000
8.84038,8840380,1000000
8.860379,8860379,1000000
8.880378,8880378,1000000
8.900378,8900378,1000000
8.920377,8920377,1000000
8.940377,8940377,1000000
8.960376,8960376,1000000
8.980377,8980377,1000000
9.000377,9000377,1000000
9.020376,9020376,1000000
9.040376,9040376,1000000
9.060377,9060377,1000000
9.080377,9080377,1000000
9.100376,9100376,1000000
9.120376,9120376,1000000
9.140376,9140376,1000000
9.160376,9160376,1000000
9.180375,9180375,1000000
9.200375,9200375,1000000
9.220375,9220375,1000000
9.240375,9240375,1000000
9.260374,9260374,1000000
9.280374,9280374,1000000
9.300374,9300374,1000000
9.320374,9320374,1000000
9.340374,9340374,1000000
9.360373,9360373,1000000
9.380373,9380373,1000000
9.400372,9400372,1000000
9.420372,9420372,1000000
9.440373,9440373,1000000
9.460371,9460371,1000000
9.480371,9480371,1000000
9.500372,9500372,1000000
9.520371,9520371,1000000
9.540371,9540371,1000000
9.560371,9560371,1000000
9.580371,9580371,1000000
9.600371,9600371,1000000
9.620371,9620371,1000000
9.640372,9640372,1000000
9.660372,9660372,1000000
9.680371,9680371,1000000
9.700372,9700372,1000000
9.720372,9720372,1000000
9.740371,9740371,1000000
9.760372,9760372,1000000
9.780372,9780372,1000000
9.800371,9800371,1000000
9.820371,9820371,1000000
9.84037,9840370,1000000
9.86037,9860370,1000000
9.88037,9880370,1000000
9.900369,9900369,1000000
9.920369,9920369,1000000
9.940369,9940369,1000000
9.96037,9960370,1000000
9.98037,9980370,1000000
10.000369,10000369,1000000
10.020369,10020369,1000000
10.04037,10040370,1000000
10.060369,10060369,1000000
10.080368,10080368,1000000
10.100367,10100367,1000000
10.120366,10120366,1000000
10.140367,10140367,1000000
10.160366,10160366,1000000
10.180367,10180367,1000000
10.200365,10200365,1000000
10.220365,10220365,1000000
10.240364,10240364,1000000
10.260364,10260364,1000000
10.280365,10280365,1000000
10.300365,10300365,1000000
10.320365,10320365,1000000
10.340365,10340365,1000000
10.360365,10360365,1000000
10.380365,10380365,1000000
10.400365,10400365,1000000
10.420365,10420365,1000000
10.440365,10440365,1000000
10.460365,10460365,1000000
10.480364,10480364,1000000
10.500364,10500364,1000000
10.520363,10520363,1000000
10.540364,10540364,1000000
10.560363,10560363,1000000
10.580362,10580362,1000000
10.600363,10600363,1000000
10.620364,10620364,1000000
10.640364,10640364,1000000
10.660363,10660363,1000000
10.680363,10680363,1000000
10.700362,10700362,1000000
10.720361,10720361,1000000
10.740361,10740361,1000000
10.76036,10760360,1000000
10.780359,10780359,1000000
10.800358,10800358,1000000
10.820358,10820358,1000000
10.840358,10840358,1000000
10.860358,10860358,1000000
10.880357,10880357,1000000
10.900357,10900357,1000000
10.920358,10920358,1000000
10.940359,10940359,1000000
10.960358,10960358,1000000
10.980358,10980358,1000000
11.00036,11000360,1000000
11.02036,11020360,1000000
11.04036,11040360,1000000
11.06036,11060360,1000000
11.080359,11080359,1000000
11.10036,11100360,1000000
11.12036,11120360,1000000
11.140359,11140359,1000000
11.16036,11160360,1000000
11.180359,11180359,1000000
11.200358,11200358,1000000
11.220358,11220358,1000000
11.240358,11240358,1000000
11.26036,11260360,1000000
11.28036,11280360,1000000
11.300359,11300359,1000000
11.320359,11320359,1000000
11.340358,11340358,1000000
11.360358,11360358,1000000
11.380358,11380358,1000000
11.400357,11400357,1000000
11.420357,11420357,1000000
11.440358,11440358,1000000
11.460358,11460358,1000000
11.480357,11480357,1000000
11.500356,11500356,1000000
11.520357,11520357,1000000
11.540357,11540357,1000000
11.560357,11560357,1000000
11.580356,11580356,1000000
11.600355,11600355,1000000
11.620354,11620354,1000000
11.640355,11640355,1000000
11.660354,11660354,1000000
11.680354,11680354,1000000
11.700354,11700354,1000000
11.720354,11720354,1000000
11.740353,11740353,1000000
11.760353,11760353,1000000
11.780352,11780352,1000000
11.800352,11800352,1000000
11.820352,11820352,1000000
11.840352,11840352,1000000
11.86035,11860350,1000000
11.880351,11880351,1000000
11.900349,11900349,1000000
11.920349,11920349,1000000
11.940349,11940349,1000000
11.960348,11960348,1000000
11.980349,11980349,1000000
12.000348,12000348,1000000
12.020348,12020348,1000000
12.040347,12040347,1000000
12.060346,12060346,1000000
12.080347,12080347,1000000
12.100347,12100347,1000000
12.120346,12120346,1000000
12.140346,12140346,1000000
12.160345,12160345,1000000
12.180343,12180343,1000000
12.200344,12200344,1000000
12.220344,12220344,1000000
12.240345,12240345,1000000
12.260343,12260343,1000000
12.280343,12280343,1000000
12.300341,12300341,1000000
12.320341,12320341,1000000
12.34034,12340340,1000000
12.360341,12360341,1000000
12.38034,12380340,1000000
12.40034,12400340,1000000
12.42034,12420340,1000000
12.440341,12440341,1000000
12.460342,12460342,1000000
12.480341,12480341,1000000
12.500342,12500342,1000000
12.520342,12520342,1000000
12.540343,12540343,1000000
12.560342,12560342,1000000
12.580343,12580343,1000000
12.600342,12600342,1000000
12.620343,12620343,1000000
12.640343,12640343,1000000
12.660342,12660342,1000000
12.680343,12680343,1000000
12.700343,12700343,1000000
12.720341,12720341,1000000
12.740341,12740341,1000000
12.760341,12760341,1000000
12.78034,12780340,1000000
12.800339,12800339,1000000
12.820339,12820339,1000000
12.840338,12840338,1000000
12.860337,12860337,1000000
12.880338,12880338,1000000
12.900337,12900337,1000000
12.920337,12920337,1000000
12.940335,12940335,1000000
12.960335,12960335,1000000
12.980334,12980334,1000000
13.000334,13000334,1000000
13.020333,13020333,1000000
13.040333,13040333,1000000
13.060332,13060332,1000000
13.080332,13080332,1000000
13.100331,13100331,1000000
13.120332,13120332,1000000
13.140331,13140331,1000000
13.160331,13160331,1000000
13.180331,13180331,1000000
13.200331,13200331,1000000
13.220331,13220331,1000000
13.240331,13240331,1000000
13.26033,13260330,1000000
13.280329,13280329,1000000
13.300328,13300328,1000000
13.320329,13320329,1000000
13.340328,13340328,1000000
13.360329,13360329,1000000
13.380328,13380328,1000000
13.400329,13400329,1000000
13.420329,13420329,1000000
13.440329,13440329,1000000
13.46033,13460330,1000000
13.480329,13480329,1000000
13.500329,13500329,1000000
13.520328,13520328,1000000
13.540327,13540327,1000000
13.560327,13560327,1000000
13.580327,13580327,1000000
13.600326,13600326,1000000
13.620326,13620326,1000000
13.640326,13640326,1000000
13.660327,13660327,1000000
13.680326,13680326,1000000
13.700326,13700326,1000000
13.720325,13720325,1000000
13.740325,13740325,1000000
13.760324,13760324,1000000
13.780323,13780323,1000000
13.800322,13800322,1000000
13.820322,13820322,1000000
13.840321,13840321,1000000
13.86032,13860320,1000000
13.880319,13880319,1000000
13.90032,13900320,1000000
13.920318,13920318,1000000
13.940318,13940318,1000000
13.960318,13960318,1000000
13.980319,13980319,1000000
14.000318,14000318,1000000
14.020317,14020317,1000000
14.040316,14040316,1000000
14.060315,14060315,1000000
14.080314,14080314,1000000
14.100314,14100314,1000000
14.120313,14120313,1000000
14.140313,14140313,1000000
14.160312,14160312,1000000
14.180312,14180312,1000000
14.200311,14200311,1000000
14.220312,14220312,1000000
14.240311,14240311,1000000
14.26031,14260310,1000000
14.28031,14280310,1000000
14.300311,14300311,1000000
14.320311,14320311,1000000
14.340311,14340311,1000000
14.36031,14360310,1000000
14.380311,14380311,1000000
14.40031,14400310,1000000
14.42031,14420310,1000000
14.44031,14440310,1000000
14.46031,14460310,1000000
14.480309,14480309,1000000
14.500309,14500309,1000000
14.520308,14520308,1000000
14.540308,14540308,1000000
14.560308,14560308,1000000
14.580307,14580307,1000000
14.600308,14600308,1000000
14.620307,14620307,1000000
14.640307,14640307,1000000
14.660306,14660306,1000000
14.680306,14680306,1000000
14.700306,14700306,1000000
14.720307,14720307,1000000
14.740306,14740306,1000000
14.760305,14760305,1000000
14.780307,14780307,1000000
14.800307,14800307,1000000
14.820307,14820307,1000000
14.840307,14840307,1000000
14.860306,14860306,1000000
14.880306,14880306,1000000
14.900306,14900306,1000000
14.920305,14920305,1000000
14.940305,14940305,1000000
14.960305,14960305,1000000
14.980304,14980304,1000000
15.000304,15000304,1000000
15.020304,15020304,1000000
15.040304,15040304,1000000
15.060304,15060304,1000000
15.080306,15080306,1000000
15.100305,15100305,1000000
15.120306,15120306,1000000
15.140305,15140305,1000000
15.160305,15160305,1000000
15.180305,15180305,1000000
15.200306,15200306,1000000
15.220305,15220305,1000000
15.240305,15240305,1000000
15.260305,15260305,1000000
15.280305,15280305,1000000
15.300304,15300304,1000000
15.320304,15320304,1000000
15.340305,15340305,1000000
15.360304,15360304,1000000
15.380304,15380304,1000000
15.400304,15400304,1000000
15.420304,15420304,1000000
15.440305,15440305,1000000
15.460303,15460303,1000000
15.480304,15480304,1000000
15.500305,15500305,1000000
15.520304,15520304,1000000
15.540303,15540303,1000000
15.560303,15560303,1000000
15.580303,15580303,1000000
15.600302,15600302,1000000
15.620301,15620301,1000000
15.6403,15640300,1000000
15.660299,15660299,1000000
15.680299,15680299,1000000
15.700299,15700299,1000000
15.720299,15720299,1000000
15.740298,15740298,1000000
15.760298,15760298,1000000
15.780298,15780298,1000000
15.800298,15800298,1000000
15.820298,15820298,1000000
15.840297,15840297,1000000
15.860297,15860297,1000000
15.880296,15880296,1000000
15.900296,15900296,1000000
15.920296,15920296,1000000
15.940297,15940297,1000000
15.960297,15960297,1000000
15.980296,15980296,1000000
16.000295,16000295,1000000
16.020294,16020294,1000000
16.040292,16040292,1000000
16.060292,16060292,1000000
16.080292,16080292,1000000
16.100293,16100293,1000000
16.120293,16120293,1000000
16.140293,16140293,1000000
16.160293,16160293,1000000
16.180292,16180292,1000000
16.200291,16200291,1000000
16.22029,16220290,1000000
16.240289,16240289,1000000
16.26029,16260290,1000000
16.28029,16280290,1000000
16.300289,16300289,1000000
16.320288,16320288,1000000
16.340289,16340289,1000000
16.360288,16360288,1000000
16.380288,16380288,1000000
16.400289,16400289,1000000
16.420288,16420288,1000000
16.440289,16440289,1000000
16.460288,16460288,1000000
16.480287,16480287,1000000
16.500287,16500287,1000000
16.520286,16520286,1000000
16.540285,16540285,1000000
16.560285,16560285,1000000
16.580284,16580284,1000000
16.600283,16600283,1000000
16.620283,16620283,1000000
16.640282,16640282,1000000
16.660282,16660282,1000000
16.680283,16680283,1000000
16.700282,16700282,1000000
16.720282,16720282,1000000
16.740283,16740283,1000000
16.760284,16760284,1000000
16.780284,16780284,1000000
16.800284,16800284,1000000
16.820283,16820283,1000000
16.840282,16840282,1000000
16.860282,16860282,1000000
16.880281,16880281,1000000
16.90028,16900280,1000000
16.920279,16920279,1000000
16.940278,16940278,1000000
16.960279,16960279,1000000
16.980279,16980279,1000000
17.000279,17000279,1000000
17.020278,17020278,1000000
17.040279,17040279,1000000
17.060278,17060278,1000000
17.080278,17080278,1000000
17.100277,17100277,1000000
17.120276,17120276,1000000
17.140276,17140276,1000000
17.160276,17160276,1000000
17.180276,17180276,1000000
17.200275,17200275,1000000
17.220276,17220276,1000000
17.240275,17240275,1000000
17.260274,17260274,1000000
17.280275,17280275,1000000
17.300274,17300274,1000000
17.320273,17320273,1000000
17.340273,17340273,1000000
17.360272,17360272,1000000
17.380273,17380273,1000000
17.400272,17400272,1000000
17.420272,17420272,1000000
17.440271,17440271,1000000
17.460271,17460271,1000000
17.480271,17480271,1000000
17.50027,17500270,1000000
17.520269,17520269,1000000
17.540269,17540269,1000000
17.560268,17560268,1000000
17.580267,17580267,1000000
17.600267,17600267,1000000
17.620268,17620268,1000000
17.640267,17640267,1000000
17.660266,17660266,1000000
17.680266,17680266,1000000
17.700266,17700266,1000000
17.720266,17720266,1000000
17.740266,17740266,1000000
17.760265,17760265,1000000
17.780265,17780265,1000000
17.800265,17800265,1000000
17.820266,17820266,1000000
17.840266,17840266,1000000
17.860264,17860264,1000000
17.880265,17880265,1000000
17.900264,17900264,1000000
17.920265,17920265,1000000
17.940264,17940264,1000000
17.960264,17960264,1000000
17.980263,17980263,1000000
18.000262,18000262,1000000
18.020261,18020261,1000000
18.040261,18040261,1000000
18.060262,18060262,1000000
18.080262,18080262,1000000
18.100261,18100261,1000000
18.12026,18120260,1000000
18.140259,18140259,1000000
18.160258,18160258,1000000
18.180257,18180257,1000000
18.200256,18200256,1000000
18.220257,18220257,1000000
18.240256,18240256,1000000
18.260256,18260256,1000000
18.280256,18280256,1000000
18.300257,18300257,1000000
18.320257,18320257,1000000
18.340257,18340257,1000000
18.360258,18360258,1000000
18.380259,18380259,1000000
18.400257,18400257,1000000
18.420257,18420257,1000000
18.440256,18440256,1000000
18.460256,18460256,1000000
18.480257,18480257,1000000
18.500256,18500256,1000000
18.520255,18520255,1000000
18.540255,18540255,1000000
18.560254,18560254,1000000
18.580254,18580254,1000000
18.600253,18600253,1000000
18.620253,18620253,1000000
18.640254,18640254,1000000
18.660253,18660253,1000000
18.680253,18680253,1000000
18.700252,18700252,1000000
18.720251,18720251,1000000
18.740251,18740251,1000000
18.760251,18760251,1000000
18.780252,18780252,1000000
18.800252,18800252,1000000
18.820252,18820252,1000000
18.840253,18840253,1000000
18.860252,18860252,1000000
18.880252,18880252,1000000
18.900253,18900253,1000000
18.920253,18920253,1000000
18.940252,18940252,1000000
18.960251,18960251,1000000
18.980251,18980251,1000000
19.00025,19000250,1000000
19.020251,19020251,1000000
19.04025,19040250,1000000
19.060249,19060249,1000000
19.080249,19080249,1000000
19.10025,19100250,1000000
19.12025,19120250,1000000
19.14025,19140250,1000000
19.16025,19160250,1000000
19.18025,19180250,1000000
19.20025,19200250,1000000
19.22025,19220250,1000000
19.240249,19240249,1000000
19.26025,19260250,1000000
19.280249,19280249,1000000
19.30025,19300250,1000000
19.32025,19320250,1000000
19.34025,19340250,1000000
19.36025,19360250,1000000
19.38025,19380250,1000000
19.40025,19400250,1000000
19.42025,19420250,1000000
19.440249,19440249,1000000
19.460248,19460248,1000000
19.480248,19480248,1000000
19.500248,19500248,1000000
19.520248,19520248,1000000
19.540248,19540248,1000000
19.560247,19560247,1000000
19.580246,19580246,1000000
19.600246,19600246,1000000
19.620246,19620246,1000000
19.640246,19640246,1000000
19.660246,19660246,1000000
19.680245,19680245,1000000
19.700245,19700245,1000000
19.720245,19720245,1000000
19.740245,19740245,1000000
19.760246,19760246,1000000
19.780246,19780246,1000000
19.800246,19800246,1000000
19.820246,19820246,1000000
19.840245,19840245,1000000
19.860245,19860245,1000000
19.880245,19880245,1000000
19.900245,19900245,1000000
19.920244,19920244,1000000
19.940244,19940244,1000000
19.960244,19960244,1000000
19.980244,19980244,1000000
20.000243,20000243,1000000
20.020243,20020243,1000000
20.040243,20040243,1000000
20.060242,20060242,1000000
20.080243,20080243,1000000
20.100242,20100242,1000000
20.120243,20120243,1000000
20.140241,20140241,1000000
20.160241,20160241,1000000
20.180241,20180241,1000000
20.200241,20200241,1000000
20.220241,20220241,1000000
20.24024,20240240,1000000
20.260239,20260239,1000000
20.280239,20280239,1000000
20.300239,20300239,1000000
20.320238,20320238,1000000
20.340238,20340238,1000000
20.360238,20360238,1000000
20.380238,20380238,1000000
20.400238,20400238,1000000
20.420239,20420239,1000000
20.440238,20440238,1000000
20.460237,20460237,1000000
20.480237,20480237,1000000
20.500237,20500237,1000000
20.520237,20520237,1000000
20.540237,20540237,1000000
20.560236,20560236,1000000
20.580236,20580236,1000000
20.600237,20600237,1000000
20.620236,20620236,1000000
20.640236,20640236,1000000
20.660235,20660235,1000000
20.680235,20680235,1000000
20.700235,20700235,1000000
20.720234,20720234,1000000
20.740234,20740234,1000000
20.760234,20760234,1000000
20.780234,20780234,1000000
20.800234,20800234,1000000
20.820235,20820235,1000000
20.840235,20840235,1000000
20.860236,20860236,1000000
20.880235,20880235,1000000
20.900235,20900235,1000000
20.920235,20920235,1000000
20.940235,20940235,1000000
20.960234,20960234,1000000
20.980234,20980234,1000000
21.000233,21000233,1000000
21.020233,21020233,1000000
21.040234,21040234,1000000
21.060234,21060234,1000000
21.080233,21080233,1000000
21.100233,21100233,1000000
21.120234,21120234,1000000
21.140234,21140234,1000000
21.160235,21160235,1000000
21.180233,21180233,1000000
21.200233,21200233,1000000
21.220233,21220233,1000000
21.240232,21240232,1000000
21.260233,21260233,1000000
21.280233,21280233,1000000
21.300232,21300232,1000000
21.320232,21320232,1000000
21.340232,21340232,1000000
21.360232,21360232,1000000
21.380232,21380232,1000000
21.400233,21400233,1000000
21.420233,21420233,1000000
21.440234,21440234,1000000
21.460233,21460233,1000000
21.480233,21480233,1000000
21.500233,21500233,1000000
21.520233,21520233,1000000
21.540232,21540232,1000000
21.560232,21560232,1000000
21.580233,21580233,1000000
21.600232,21600232,1000000
21.620232,21620232,1000000
