surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,1173,1173,2,1,23.44,23.440352,23.3324906692959,23.3490173104321,16610.0,0.500007629510948,23.621180889878715,23.621532889878715,23.530198200310814,49452.0,0.18118088987871378,1498.0,23.540214,23.530937,1,1,-0.10786133070410031,0.01661,23.530198200310814,23.540214,0.0100157996891852,0.0007387996891878856,-0.009276999999997315,0.0007387996891878856,-0.09059588987871336,-0.0902438898787139
Aileron_L,1206,1206,1,0,24.1,24.100162,23.9890381041819,24.0057050376961,16751.0,0.250003814755474,24.281184191027744,24.281346191027744,24.186889228723842,49485.0,0.18118419102774388,1248.0,24.200203,24.19093,1,1,-0.11112389581809978,0.016751,24.186889228723842,24.200203,0.013313771276155961,0.004040771276159205,-0.009272999999996756,0.004040771276159205,-0.09041619102774234,-0.09025419102774279
Aileron_L,1216,1216,0,1,24.3,24.300326,24.1876791768094,24.2047013186852,17108.0,0.500007629510948,24.481185191375936,24.481511191375933,24.385886510061134,49495.0,0.18118519137593483,1498.0,24.400199,24.390927,1,1,-0.11264682319059816,0.017108,24.385886510061134,24.400199,0.01431248993886669,0.00504048993886741,-0.00927199999999928,0.00504048993886741,-0.09058419137593177,-0.09025819137593416
Aileron_L,1257,1257,1,2,25.12,25.12012,25.0033470229185,25.0205860707406,17326.0,0.749996185244526,25.301189292803517,25.301309292803516,25.201775363544115,49536.0,0.18118929280351767,1748.0,25.201775363544115,25.210918,1,1,-0.11677297708149936,0.017326,25.201775363544115,25.201775363544115,0.0,0.009142636455884201,0.009142636455884201,0.009142636455884201,-0.09039129280351688,-0.09027129280351787
Aileron_L,1267,1267,2,1,25.32,25.320131,25.2023015146886,25.2195823517298,17368.0,0.500007629510948,25.50119029315171,25.501321293151708,25.40077264488151,49546.0,0.18119029315170862,1498.0,25.40077264488151,25.410916,1,1,-0.11782948531140036,0.017368,25.40077264488151,25.40077264488151,0.0,0.010143355118490405,0.010143355118490405,0.010143355118490405,-0.09040529315170787,-0.09027429315170821
Aileron_L,1301,1301,1,0,26.0,26.000201,25.8789674735826,25.8961687121112,17288.0,0.250003814755474,26.18119369433556,26.18139469433556,26.07736240644676,49580.0,0.18119369433555782,1248.0,26.080188,26.090908,1,1,-0.12123352641740226,0.017288,26.07736240644676,26.080188,0.002825593553239969,0.013545593553239144,0.010719999999999175,0.013545593553239144,-0.09048669433556,-0.09028569433555944
Aileron_L,1311,1311,0,1,26.2,26.200084,26.0777717231605,26.0951659880818,17482.0,0.500007629510948,26.38119469468375,26.38127869468375,26.27636068276555,49590.0,0.18119469468374877,1498.0,26.280183,26.290905,1,1,-0.12231227683950152,0.017482,26.27636068276555,26.280183,0.0038223172344515888,0.014544317234449267,0.010721999999997678,0.014544317234449267,-0.09037369468375189,-0.09028969468375081
Aileron_L,1352,1352,1,2,27.02,27.020115,26.8937141841373,26.9110507401371,17424.0,0.749996185244526,27.20119879611133,27.201313796111332,27.09224953624843,49631.0,0.18119879611133163,1748.0,27.100175,27.09224953624843,1,1,-0.12640081586270213,0.017424,27.09224953624843,27.100175,0.007925463751568884,0.0,-0.007925463751568884,0.0,-0.10906425986290103,-0.10894925986290005
Aileron_L,1362,1362,2,1,27.22,27.220121,27.0928557324116,27.1100470211263,17278.0,0.500007629510948,27.401199796459522,27.401320796459522,27.291246817585822,49641.0,0.18119979645952256,1498.0,27.300171,27.291246817585822,1,1,-0.12726526758839896,0.017278,27.291246817585822,27.300171,0.008924182414176585,0.0,-0.008924182414176585,0.0,-0.11007397887370018,-0.10995297887370015
Aileron_L,1395,1395,1,0,27.88,27.880128,27.7495653492665,27.7667377333345,17259.0,0.250003814755474,28.06120309760855,28.06133109760855,27.947940830943054,49674.0,0.1812030976085527,1248.0,27.960162,27.950886,1,1,-0.1305626507334985,0.017259,27.947940830943054,27.960162,0.01222116905694648,0.0029451690569466393,-0.00927599999999984,0.0029451690569466393,-0.11044509760855092,-0.1103170976085508
Aileron_L,1405,1405,0,1,28.08,28.080133,27.9483735787702,27.9657320243608,17446.0,0.500007629510948,28.261204097956742,28.261337097956744,28.146936122317545,49684.0,0.1812040979567436,1498.0,28.160162,28.150884,1,1,-0.13175942122979833,0.017446,28.146936122317545,28.160162,0.013225877682454978,0.003947877682456635,-0.009277999999998343,0.003947877682456635,-0.11045309795674285,-0.11032009795674114
Aileron_L,1443,1443,1,2,28.84,28.840118,28.7046788442974,28.721916897138,17325.0,0.749996185244526,29.02120789927987,29.02132589927987,28.90312479641787,49722.0,0.1812078992798692,1748.0,28.920139,28.910875,1,1,-0.13543915570259912,0.017325,28.90312479641787,28.920139,0.017014203582128573,0.0077502035821304105,-0.009263999999998163,0.0077502035821304105,-0.11045089927986851,-0.110332899279868
Aileron_L,1453,1453,2,1,29.04,29.040107,28.9036164213836,28.9209131781272,17384.0,0.500007629510948,29.22120889962806,29.22131589962806,29.10212207775526,49732.0,0.18120889962806014,1498.0,29.10212207775526,29.110873,1,1,-0.13649057861639946,0.017384,29.10212207775526,29.10212207775526,0.0,0.008750922244740167,0.008750922244740167,0.008750922244740167,-0.1104428996280582,-0.11033589962805834
Aileron_L,1490,1490,1,0,29.78,29.780149,29.6401116071384,29.6571994177868,17174.0,0.250003814755474,29.96121260091637,29.96136160091637,29.838412018703167,49769.0,0.18121260091636662,1248.0,29.84013,29.850864,1,1,-0.14003739286160055,0.017174,29.838412018703167,29.84013,0.0017179812968315389,0.012451981296834447,0.010734000000002908,0.012451981296834447,-0.11049760091636784,-0.11034860091636745
Aileron_L,1500,1500,0,1,29.98,29.980113,29.8389357563444,29.856195698776,17347.0,0.500007629510948,30.161213601264556,30.161326601264555,30.037409300040554,49779.0,0.18121360126455757,1498.0,30.040128,30.050862,1,1,-0.1411772436555978,0.017347,30.037409300040554,30.040128,0.002718699959444848,0.013452699959444203,0.010733999999999355,0.013452699959444203,-0.1104646012645567,-0.11035160126455779
Aileron_L,1542,1542,1,2,30.82,30.820091,30.6745639244181,30.6919800789303,17504.0,0.749996185244526,31.00121780272696,31.00130880272696,30.87319788165726,49821.0,0.1812178027269595,1748.0,30.880122,30.890852,1,1,-0.14552707558190292,0.017504,30.87319788165726,30.880122,0.0069241183427415365,0.017654118342740333,0.010729999999998796,0.017654118342740333,-0.11045680272696146,-0.11036580272696028
Aileron_L,1552,1552,2,1,31.02,31.020105,30.8736139344031,30.8909763599193,17450.0,0.500007629510948,31.20121880307515,31.20132380307515,31.07219516299445,49831.0,0.18121880307515045,1498.0,31.08012,31.07219516299445,1,1,-0.1464910655969014,0.01745,31.07219516299445,31.08012,0.007924837005550245,0.0,-0.007924837005550245,0.0,-0.12912864008070102,-0.12902364008069966
Aileron_L,1586,1586,1,0,31.7,31.70028,31.55051570389,31.5675637152823,17134.0,0.250003814755474,31.881222204259,31.881502204259,31.7487859195413,49865.0,0.18122220425899965,1248.0,31.76011,31.750842,1,1,-0.14976429610999986,0.017134,31.7487859195413,31.76011,0.01132408045869937,0.002056080458697096,-0.009268000000002274,0.002056080458697096,-0.1306602042590015,-0.13038020425900143
Aileron_L,1596,1596,0,1,31.9,31.900291,31.7495070099721,31.7665599962715,17139.0,0.500007629510948,32.08122320460719,32.08151420460719,31.94778320087869,49875.0,0.1812232046071906,1498.0,31.960109,31.95084,1,1,-0.15078399002790022,0.017139,31.94778320087869,31.960109,0.012325799121310155,0.003056799121310405,-0.00926899999999975,0.003056799121310405,-0.13067420460718893,-0.13038320460719177
Aileron_L,1637,1637,1,2,32.72,32.720094,32.5650355586845,32.5824447483268,17497.0,0.749996185244526,32.90122730603477,32.901321306034774,32.76367205436157,49916.0,0.18122730603477347,1748.0,32.780098,32.77083,1,1,-0.15505844131550361,0.017497,32.76367205436157,32.780098,0.01642594563843147,0.007157945638425645,-0.009268000000005827,0.007157945638425645,-0.1304913060347772,-0.13039730603477295
Aileron_L,1647,1647,2,1,32.92,32.920167,32.7646377833492,32.7814410293159,16888.0,0.500007629510948,33.101228306382964,33.10139530638296,32.96266933569886,49926.0,0.1812283063829644,1498.0,32.980096,32.970828,1,1,-0.15552921665079822,0.016888,32.96266933569886,32.980096,0.017426664301140704,0.008158664301134877,-0.009268000000005827,0.008158664301134877,-0.13056730638296443,-0.13040030638296685
Aileron_L,1684,1684,1,0,33.66,33.660283,33.5013051008871,33.5177272689756,16505.0,0.250003814755474,33.841232007671266,33.84151500767127,33.69895927664687,49963.0,0.18123200767127087,1248.0,33.70009,33.710819,1,1,-0.15897789911289806,0.016505,33.69895927664687,33.70009,0.0011307233531354655,0.011859723353133234,0.010728999999997768,0.011859723353133234,-0.13069600767126843,-0.1304130076712653
Aileron_L,1694,1694,0,1,33.86,33.860147,33.6996009149671,33.7167235499648,17209.0,0.500007629510948,34.04123300801946,34.04138000801946,33.89795655798426,49973.0,0.18123300801946182,1498.0,33.90009,33.910817,1,1,-0.16054608503289813,0.017209,33.89795655798426,33.90009,0.0021334420157401723,0.01286044201574299,0.010727000000002818,0.01286044201574299,-0.13056300801945753,-0.13041600801945918
Aileron_L,1736,1736,1,2,34.7,34.700409,34.5358101521813,34.552507930119,16782.0,0.749996185244526,34.88123720948187,34.881646209481865,34.73374513960086,50015.0,0.18123720948186378,1748.0,34.740086,34.750807,1,1,-0.16459884781870215,0.016782,34.73374513960086,34.740086,0.00634086039913484,0.017061860399138595,0.010721000000003755,0.017061860399138595,-0.1308392094818629,-0.13043020948186523
Aileron_L,1746,1746,2,1,34.9,34.900802,34.734908916255,34.7515042111081,16679.0,0.500007629510948,35.081238209830055,35.082040209830055,34.932742420938155,50025.0,0.18123820983005473,1498.0,34.940089,34.932742420938155,1,1,-0.16589308374499723,0.016679,34.932742420938155,34.940089,0.0073465790618456595,0.0,-0.0073465790618456595,0.0,-0.14929778889190004,-0.14849578889189985
Aileron_L,1779,1779,1,0,35.56,35.560108,35.3909280160149,35.4081919383721,17351.0,0.250003814755474,35.74124151097909,35.741349510979084,35.58943344935118,50058.0,0.18124151097908484,1248.0,35.600091,35.590797,1,1,-0.16917998398510292,0.017351,35.58943344935118,35.600091,0.010657550648815572,0.0013635506488185456,-0.009293999999997027,0.0013635506488185456,-0.1505525109790824,-0.15044451097908507
Aileron_L,1789,1789,0,1,35.76,35.760093,35.5898516633616,35.6071882193613,17424.0,0.500007629510948,35.941242511327275,35.941335511327274,35.788430730688574,50068.0,0.18124251132727576,1498.0,35.800086,35.790795,1,1,-0.1702413366383979,0.017424,35.788430730688574,35.800086,0.011655269311425798,0.002364269311428302,-0.009290999999997496,0.002364269311428302,-0.15054051132727153,-0.15044751132727185
Aileron_L,1827,1827,1,2,36.52,36.520104,36.3460713604879,36.3633740871199,17390.0,0.749996185244526,36.701246312650404,36.701350312650405,36.5446203997703,50106.0,0.18124631265040134,1748.0,36.560084,36.550786,1,1,-0.1740326395121059,0.01739,36.5446203997703,36.560084,0.015463600229701058,0.006165600229699919,-0.009298000000001139,0.006165600229699919,-0.1505643126504026,-0.15046031265040227
Aileron_L,1837,1837,2,1,36.72,36.720101,36.5450467468675,36.562370368109,17411.0,0.500007629510948,36.90124731299859,36.90134831299859,36.743617681107594,50116.0,0.18124731299859229,1498.0,36.76008,36.750784,1,1,-0.175054253132501,0.017411,36.743617681107594,36.76008,0.016462318892408234,0.007166318892409151,-0.009295999999999083,0.007166318892409151,-0.15056431299858986,-0.15046331299858906
Aileron_L,1870,1870,1,0,37.38,37.380098,37.201772283425,37.2190580953732,17373.0,0.250003814755474,37.561250614147625,37.56134861414762,37.40030870952082,50149.0,0.1812506141476224,1248.0,37.40030870952082,37.410776,1,1,-0.17832571657499585,0.017373,37.40030870952082,37.40030870952082,0.0,0.010467290479176938,0.010467290479176938,0.010467290479176938,-0.15057261414762024,-0.15047461414762608
Aileron_L,1880,1880,0,1,37.58,37.580109,37.4007387149719,37.4180543763622,17403.0,0.500007629510948,37.76125161449581,37.761360614495814,37.599305990858014,50159.0,0.18125161449581334,1498.0,37.600065,37.610774,1,1,-0.17937028502809937,0.017403,37.599305990858014,37.600065,0.0007590091419871214,0.011468009141985647,0.010708999999998525,0.011468009141985647,-0.15058661449581479,-0.15047761449581287
Aileron_L,1922,1922,1,2,38.42,38.420917,38.2376125997646,38.2538387565165,16308.0,0.749996185244526,38.60125581595822,38.60217281595822,38.43509457247472,50201.0,0.18125581595821527,1748.0,38.440056,38.450764,1,1,-0.18330440023540007,0.016308,38.43509457247472,38.440056,0.004961427525280726,0.015669427525281776,0.01070800000000105,0.015669427525281776,-0.1514088159582201,-0.15049181595821892
Aileron_L,1932,1932,2,1,38.62,38.620191,38.4357750863364,38.4528350375056,17146.0,0.500007629510948,38.801256816306406,38.80144781630641,38.63409185381201,50211.0,0.18125681630640622,1498.0,38.640056,38.650762,1,1,-0.18441591366359944,0.017146,38.63409185381201,38.640056,0.005964146187992014,0.01667014618799101,0.010705999999998994,0.01667014618799101,-0.15068581630640665,-0.1504948163064057
Aileron_L,1965,1965,1,0,39.28,39.280109,39.0922886918546,39.1095217697883,17320.0,0.250003814755474,39.46126011745544,39.46136911745544,39.29078188724374,50244.0,0.18126011745543633,1248.0,39.300041,39.29078188724374,1,1,-0.18782030814540462,0.01732,39.29078188724374,39.300041,0.009259112756261345,0.0,-0.009259112756261345,0.0,-0.17058723021170152,-0.1704782302116996
Aileron_L,1975,1975,0,1,39.48,39.480134,39.2912382087177,39.3085190457587,17368.0,0.500007629510948,39.661261117803626,39.66139511780363,39.48978016356233,50254.0,0.18126111780362728,1498.0,39.500039,39.490752,1,1,-0.18889579128229883,0.017368,39.48978016356233,39.500039,0.010258836437671448,0.0009718364376709587,-0.00928700000000049,0.0009718364376709587,-0.17064311780362829,-0.17050911780362554
Aileron_L,2014,2014,1,2,40.26,40.260617,40.0682112279884,40.0846045416163,16476.0,0.749996185244526,40.44126501916157,40.441882019161575,40.26586956077787,50293.0,0.18126501916157195,1748.0,40.280037,40.270743,1,1,-0.19240577201160391,0.016476,40.26586956077787,40.280037,0.014167439222127598,0.004873439222130571,-0.009293999999997027,0.004873439222130571,-0.17113901916157204,-0.17052201916156662
Aileron_L,2024,2024,2,1,40.46,40.460117,40.2663349102854,40.283599827624,17352.0,0.500007629510948,40.641266019509764,40.64138301950976,40.464865847133765,50303.0,0.1812660195097629,1498.0,40.480035,40.47074,1,1,-0.19378208971459543,0.017352,40.464865847133765,40.480035,0.015169152866235436,0.005874152866233828,-0.009295000000001608,0.005874152866233828,-0.17064301950976102,-0.1705260195097651
Aileron_L,2062,2062,1,0,41.22,41.220106,41.0224710289738,41.039786690364,17403.0,0.250003814755474,41.40126982083289,41.40137582083289,41.221056511196885,50341.0,0.18126982083288845,1248.0,41.240027,41.230732,1,1,-0.1976349710262042,0.017403,41.221056511196885,41.240027,0.018970488803113028,0.009675488803118526,-0.009294999999994502,0.009675488803118526,-0.1706438208328862,-0.17053782083288382
Aileron_L,2072,2072,0,1,41.42,41.420107,41.2215996424897,41.2387829713532,17270.0,0.500007629510948,41.60127082118108,41.60137782118108,41.42005379253428,50351.0,0.1812708211810794,1498.0,41.440022,41.430729,1,1,-0.19850735751030157,0.01727,41.42005379253428,41.440022,0.019968207465716148,0.010675207465716596,-0.009292999999999552,0.010675207465716596,-0.17064882118108216,-0.1705418211810823
