sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
37,15,Aileron_L,37,958284,969345193,32768,0.500007629510948,0.727517
37,15,Aileron_R,37,958284,969345193,32768,0.500007629510948,0.727517
37,15,Rudder,37,958284,969345193,32768,0.500007629510948,0.727517
37,15,Elevator,37,958284,969345193,32768,0.500007629510948,0.727517
38,15,Aileron_L,38,970792,969364812,32768,0.500007629510948,0.747136
38,15,Aileron_R,38,970792,969364812,32768,0.500007629510948,0.747136
38,15,Rudder,38,970792,969364812,32768,0.500007629510948,0.747136
38,15,Elevator,38,970792,969364812,32768,0.500007629510948,0.747136
39,15,Aileron_L,39,1004617,969384980,32768,0.500007629510948,0.767304
39,15,Aileron_R,39,1004617,969384980,32768,0.500007629510948,0.767304
39,15,Rudder,39,1004617,969384980,32768,0.500007629510948,0.767304
39,15,Elevator,39,1004617,969384980,32768,0.500007629510948,0.767304
40,15,Aileron_L,40,1017895,969404829,32768,0.500007629510948,0.787153
40,15,Aileron_R,40,1017895,969404829,32768,0.500007629510948,0.787153
40,15,Rudder,40,1017895,969404829,32768,0.500007629510948,0.787153
40,15,Elevator,40,1017895,969404829,32768,0.500007629510948,0.787153
41,15,Aileron_L,41,1035191,969425280,32768,0.500007629510948,0.807604
41,15,Aileron_R,41,1035191,969425280,32768,0.500007629510948,0.807604
41,15,Rudder,41,1035191,969425280,32768,0.500007629510948,0.807604
41,15,Elevator,41,1035191,969425280,32768,0.500007629510948,0.807604
42,15,Aileron_L,42,1063806,969445370,32768,0.500007629510948,0.827694
42,15,Aileron_R,42,1063806,969445370,32768,0.500007629510948,0.827694
42,15,Rudder,42,1063806,969445370,32768,0.500007629510948,0.827694
42,15,Elevator,42,1063806,969445370,32768,0.500007629510948,0.827694
43,15,Aileron_L,43,1080411,969464820,32768,0.500007629510948,0.847144
43,15,Aileron_R,43,1080411,969464820,32768,0.500007629510948,0.847144
43,15,Rudder,43,1080411,969464820,32768,0.500007629510948,0.847144
43,15,Elevator,43,1080411,969464820,32768,0.500007629510948,0.847144
44,15,Aileron_L,44,1095197,969484843,32768,0.500007629510948,0.867167
44,15,Aileron_R,44,1095197,969484843,32768,0.500007629510948,0.867167
44,15,Rudder,44,1095197,969484843,32768,0.500007629510948,0.867167
44,15,Elevator,44,1095197,969484843,32768,0.500007629510948,0.867167
45,15,Aileron_L,45,1110651,969504780,32768,0.500007629510948,0.887104
45,15,Aileron_R,45,1110651,969504780,32768,0.500007629510948,0.887104
45,15,Rudder,45,1110651,969504780,32768,0.500007629510948,0.887104
45,15,Elevator,45,1110651,969504780,32768,0.500007629510948,0.887104
46,15,Aileron_L,46,1141005,969525490,32768,0.500007629510948,0.907814
46,15,Aileron_R,46,1141005,969525490,32768,0.500007629510948,0.907814
46,15,Rudder,46,1141005,969525490,32768,0.500007629510948,0.907814
46,15,Elevator,46,1141005,969525490,32768,0.500007629510948,0.907814
47,15,Aileron_L,47,1156885,969545005,32768,0.500007629510948,0.927329
47,15,Aileron_R,47,1156885,969545005,32768,0.500007629510948,0.927329
47,15,Rudder,47,1156885,969545005,32768,0.500007629510948,0.927329
47,15,Elevator,47,1156885,969545005,32768,0.500007629510948,0.927329
48,15,Aileron_L,48,1174800,969564787,32768,0.500007629510948,0.947111
48,15,Aileron_R,48,1174800,969564787,32768,0.500007629510948,0.947111
48,15,Rudder,48,1174800,969564787,32768,0.500007629510948,0.947111
48,15,Elevator,48,1174800,969564787,32768,0.500007629510948,0.947111
49,15,Aileron_L,49,1205004,969586053,32768,0.500007629510948,0.968377
49,15,Aileron_R,49,1205004,969586053,32768,0.500007629510948,0.968377
49,15,Rudder,49,1205004,969586053,32768,0.500007629510948,0.968377
49,15,Elevator,49,1205004,969586053,32768,0.500007629510948,0.968377
50,15,Aileron_L,50,1221642,969605756,32768,0.500007629510948,0.98808
50,15,Aileron_R,50,1221642,969605756,32768,0.500007629510948,0.98808
50,15,Rudder,50,1221642,969605756,32768,0.500007629510948,0.98808
50,15,Elevator,50,1221642,969605756,32768,0.500007629510948,0.98808
51,15,Aileron_L,51,1238268,969627506,32768,0.500007629510948,1.00983
51,15,Aileron_R,51,1238268,969627506,32768,0.500007629510948,1.00983
51,15,Rudder,51,1238268,969627506,32768,0.500007629510948,1.00983
51,15,Elevator,51,1238268,969627506,32768,0.500007629510948,1.00983
52,15,Aileron_L,52,1251811,969645307,32768,0.500007629510948,1.027631
52,15,Aileron_R,52,1251811,969645307,32768,0.500007629510948,1.027631
52,15,Rudder,52,1251811,969645307,32768,0.500007629510948,1.027631
52,15,Elevator,52,1251811,969645307,32768,0.500007629510948,1.027631
53,15,Aileron_L,53,1284174,969665657,32768,0.500007629510948,1.047981
53,15,Aileron_R,53,1284174,969665657,32768,0.500007629510948,1.047981
53,15,Rudder,53,1284174,969665657,32768,0.500007629510948,1.047981
53,15,Elevator,53,1284174,969665657,32768,0.500007629510948,1.047981
54,15,Aileron_L,54,1301301,969684788,32768,0.500007629510948,1.067112
54,15,Aileron_R,54,1301301,969684788,32768,0.500007629510948,1.067112
54,15,Rudder,54,1301301,969684788,32768,0.500007629510948,1.067112
54,15,Elevator,54,1301301,969684788,32768,0.500007629510948,1.067112
55,15,Aileron_L,55,1315933,969705524,32768,0.500007629510948,1.087848
55,15,Aileron_R,55,1315933,969705524,32768,0.500007629510948,1.087848
55,15,Rudder,55,1315933,969705524,32768,0.500007629510948,1.087848
55,15,Elevator,55,1315933,969705524,32768,0.500007629510948,1.087848
56,15,Aileron_L,56,1331057,969724807,32768,0.500007629510948,1.107131
56,15,Aileron_R,56,1331057,969724807,32768,0.500007629510948,1.107131
56,15,Rudder,56,1331057,969724807,32768,0.500007629510948,1.107131
56,15,Elevator,56,1331057,969724807,32768,0.500007629510948,1.107131
57,15,Aileron_L,57,1362136,969744880,32768,0.500007629510948,1.127204
57,15,Aileron_R,57,1362136,969744880,32768,0.500007629510948,1.127204
57,15,Rudder,57,1362136,969744880,32768,0.500007629510948,1.127204
57,15,Elevator,57,1362136,969744880,32768,0.500007629510948,1.127204
58,15,Aileron_L,58,1378054,969765013,32768,0.500007629510948,1.147337
58,15,Aileron_R,58,1378054,969765013,32768,0.500007629510948,1.147337
58,15,Rudder,58,1378054,969765013,32768,0.500007629510948,1.147337
58,15,Elevator,58,1378054,969765013,32768,0.500007629510948,1.147337
59,15,Aileron_L,59,1392530,969784807,32768,0.500007629510948,1.167131
59,15,Aileron_R,59,1392530,969784807,32768,0.500007629510948,1.167131
59,15,Rudder,59,1392530,969784807,32768,0.500007629510948,1.167131
59,15,Elevator,59,1392530,969784807,32768,0.500007629510948,1.167131
60,15,Aileron_L,60,1424052,969804944,32768,0.500007629510948,1.187268
60,15,Aileron_R,60,1424052,969804944,32768,0.500007629510948,1.187268
60,15,Rudder,60,1424052,969804944,32768,0.500007629510948,1.187268
60,15,Elevator,60,1424052,969804944,32768,0.500007629510948,1.187268
61,15,Aileron_L,61,1439855,969824938,32768,0.500007629510948,1.207262
61,15,Aileron_R,61,1439855,969824938,32768,0.500007629510948,1.207262
61,15,Rudder,61,1439855,969824938,32768,0.500007629510948,1.207262
61,15,Elevator,61,1439855,969824938,32768,0.500007629510948,1.207262
62,15,Aileron_L,62,1454400,969844911,32768,0.500007629510948,1.227235
62,15,Aileron_R,62,1454400,969844911,32768,0.500007629510948,1.227235
62,15,Rudder,62,1454400,969844911,32768,0.500007629510948,1.227235
62,15,Elevator,62,1454400,969844911,32768,0.500007629510948,1.227235
63,15,Aileron_L,63,1470071,969864706,32768,0.500007629510948,1.24703
63,15,Aileron_R,63,1470071,969864706,32768,0.500007629510948,1.24703
63,15,Rudder,63,1470071,969864706,32768,0.500007629510948,1.24703
63,15,Elevator,63,1470071,969864706,32768,0.500007629510948,1.24703
64,15,Aileron_L,64,1501050,969884832,32768,0.500007629510948,1.267156
64,15,Aileron_R,64,1501050,969884832,32768,0.500007629510948,1.267156
64,15,Rudder,64,1501050,969884832,32768,0.500007629510948,1.267156
64,15,Elevator,64,1501050,969884832,32768,0.500007629510948,1.267156
65,15,Aileron_L,65,1516331,969905191,32768,0.500007629510948,1.287515
65,15,Aileron_R,65,1516331,969905191,32768,0.500007629510948,1.287515
65,15,Rudder,65,1516331,969905191,32768,0.500007629510948,1.287515
65,15,Elevator,65,1516331,969905191,32768,0.500007629510948,1.287515
66,15,Aileron_L,66,1531156,969924684,32768,0.500007629510948,1.307008
66,15,Aileron_R,66,1531156,969924684,32768,0.500007629510948,1.307008
66,15,Rudder,66,1531156,969924684,32768,0.500007629510948,1.307008
66,15,Elevator,66,1531156,969924684,32768,0.500007629510948,1.307008
67,15,Aileron_L,67,1564220,969945610,32768,0.500007629510948,1.327934
67,15,Aileron_R,67,1564220,969945610,32768,0.500007629510948,1.327934
67,15,Rudder,67,1564220,969945610,32768,0.500007629510948,1.327934
67,15,Elevator,67,1564220,969945610,32768,0.500007629510948,1.327934
68,15,Aileron_L,68,1577902,969964786,32768,0.500007629510948,1.34711
68,15,Aileron_R,68,1577902,969964786,32768,0.500007629510948,1.34711
68,15,Rudder,68,1577902,969964786,32768,0.500007629510948,1.34711
68,15,Elevator,68,1577902,969964786,32768,0.500007629510948,1.34711
69,15,Aileron_L,69,1594204,969984746,32768,0.500007629510948,1.36707
69,15,Aileron_R,69,1594204,969984746,32768,0.500007629510948,1.36707
69,15,Rudder,69,1594204,969984746,32768,0.500007629510948,1.36707
69,15,Elevator,69,1594204,969984746,32768,0.500007629510948,1.36707
70,15,Aileron_L,70,1625173,970004844,32768,0.500007629510948,1.387168
70,15,Aileron_R,70,1625173,970004844,32768,0.500007629510948,1.387168
70,15,Rudder,70,1625173,970004844,32768,0.500007629510948,1.387168
70,15,Elevator,70,1625173,970004844,32768,0.500007629510948,1.387168
71,15,Aileron_L,71,1641383,970024687,32768,0.500007629510948,1.407011
71,15,Aileron_R,71,1641383,970024687,32768,0.500007629510948,1.407011
71,15,Rudder,71,1641383,970024687,32768,0.500007629510948,1.407011
71,15,Elevator,71,1641383,970024687,32768,0.500007629510948,1.407011
72,15,Aileron_L,72,1656616,970044903,32768,0.500007629510948,1.427227
72,15,Aileron_R,72,1656616,970044903,32768,0.500007629510948,1.427227
72,15,Rudder,72,1656616,970044903,32768,0.500007629510948,1.427227
72,15,Elevator,72,1656616,970044903,32768,0.500007629510948,1.427227
73,15,Aileron_L,73,1672948,970064759,32768,0.500007629510948,1.447083
73,15,Aileron_R,73,1672948,970064759,32768,0.500007629510948,1.447083
73,15,Rudder,73,1672948,970064759,32768,0.500007629510948,1.447083
73,15,Elevator,73,1672948,970064759,32768,0.500007629510948,1.447083
74,15,Aileron_L,74,1702338,970084886,32768,0.500007629510948,1.46721
74,15,Aileron_R,74,1702338,970084886,32768,0.500007629510948,1.46721
74,15,Rudder,74,1702338,970084886,32768,0.500007629510948,1.46721
74,15,Elevator,74,1702338,970084886,32768,0.500007629510948,1.46721
75,15,Aileron_L,75,1717915,970104713,32768,0.500007629510948,1.487037
75,15,Aileron_R,75,1717915,970104713,32768,0.500007629510948,1.487037
75,15,Rudder,75,1717915,970104713,32768,0.500007629510948,1.487037
75,15,Elevator,75,1717915,970104713,32768,0.500007629510948,1.487037
76,15,Aileron_L,76,1736054,970125219,32768,0.500007629510948,1.507543
76,15,Aileron_R,76,1736054,970125219,32768,0.500007629510948,1.507543
76,15,Rudder,76,1736054,970125219,32768,0.500007629510948,1.507543
76,15,Elevator,76,1736054,970125219,32768,0.500007629510948,1.507543
77,15,Aileron_L,77,1764763,970145447,32768,0.500007629510948,1.527771
77,15,Aileron_R,77,1764763,970145447,32768,0.500007629510948,1.527771
77,15,Rudder,77,1764763,970145447,32768,0.500007629510948,1.527771
77,15,Elevator,77,1764763,970145447,32768,0.500007629510948,1.527771
78,15,Aileron_L,78,1779872,970164885,32768,0.500007629510948,1.547209
78,15,Aileron_R,78,1779872,970164885,32768,0.500007629510948,1.547209
78,15,Rudder,78,1779872,970164885,32768,0.500007629510948,1.547209
78,15,Elevator,78,1779872,970164885,32768,0.500007629510948,1.547209
79,15,Aileron_L,79,1798505,970184905,32768,0.500007629510948,1.567229
79,15,Aileron_R,79,1798505,970184905,32768,0.500007629510948,1.567229
79,15,Rudder,79,1798505,970184905,32768,0.500007629510948,1.567229
79,15,Elevator,79,1798505,970184905,32768,0.500007629510948,1.567229
80,15,Aileron_L,80,1812476,970205284,32768,0.500007629510948,1.587608
80,15,Aileron_R,80,1812476,970205284,32768,0.500007629510948,1.587608
80,15,Rudder,80,1812476,970205284,32768,0.500007629510948,1.587608
80,15,Elevator,80,1812476,970205284,32768,0.500007629510948,1.587608
81,15,Aileron_L,81,1842622,970225201,32768,0.500007629510948,1.607525
81,15,Aileron_R,81,1842622,970225201,32768,0.500007629510948,1.607525
81,15,Rudder,81,1842622,970225201,32768,0.500007629510948,1.607525
81,15,Elevator,81,1842622,970225201,32768,0.500007629510948,1.607525
82,15,Aileron_L,82,1859784,970245194,32768,0.500007629510948,1.627518
82,15,Aileron_R,82,1859784,970245194,32768,0.500007629510948,1.627518
82,15,Rudder,82,1859784,970245194,32768,0.500007629510948,1.627518
82,15,Elevator,82,1859784,970245194,32768,0.500007629510948,1.627518
83,15,Aileron_L,83,1874807,970264867,32768,0.500007629510948,1.647191
83,15,Aileron_R,83,1874807,970264867,32768,0.500007629510948,1.647191
83,15,Rudder,83,1874807,970264867,32768,0.500007629510948,1.647191
83,15,Elevator,83,1874807,970264867,32768,0.500007629510948,1.647191
84,15,Aileron_L,84,1891274,970284779,32768,0.500007629510948,1.667103
84,15,Aileron_R,84,1891274,970284779,32768,0.500007629510948,1.667103
84,15,Rudder,84,1891274,970284779,32768,0.500007629510948,1.667103
84,15,Elevator,84,1891274,970284779,32768,0.500007629510948,1.667103
85,15,Aileron_L,85,1921041,970304911,32768,0.500007629510948,1.687235
85,15,Aileron_R,85,1921041,970304911,32768,0.500007629510948,1.687235
85,15,Rudder,85,1921041,970304911,32768,0.500007629510948,1.687235
85,15,Elevator,85,1921041,970304911,32768,0.500007629510948,1.687235
86,15,Aileron_L,86,1938142,970324885,32768,0.500007629510948,1.707209
86,15,Aileron_R,86,1938142,970324885,32768,0.500007629510948,1.707209
86,15,Rudder,86,1938142,970324885,32768,0.500007629510948,1.707209
86,15,Elevator,86,1938142,970324885,32768,0.500007629510948,1.707209
87,15,Aileron_L,87,1954300,970344933,32768,0.500007629510948,1.727257
87,15,Aileron_R,87,1954300,970344933,32768,0.500007629510948,1.727257
87,15,Rudder,87,1954300,970344933,32768,0.500007629510948,1.727257
87,15,Elevator,87,1954300,970344933,32768,0.500007629510948,1.727257
88,15,Aileron_L,88,1990478,970364893,32768,0.500007629510948,1.747217
88,15,Aileron_R,88,1990478,970364893,32768,0.500007629510948,1.747217
88,15,Rudder,88,1990478,970364893,32768,0.500007629510948,1.747217
88,15,Elevator,88,1990478,970364893,32768,0.500007629510948,1.747217
89,15,Aileron_L,89,2000890,970385992,32768,0.500007629510948,1.768316
89,15,Aileron_R,89,2000890,970385992,32768,0.500007629510948,1.768316
89,15,Rudder,89,2000890,970385992,32768,0.500007629510948,1.768316
89,15,Elevator,89,2000890,970385992,32768,0.500007629510948,1.768316
90,15,Aileron_L,90,2016714,970405304,32768,0.500007629510948,1.787628
90,15,Aileron_R,90,2016714,970405304,32768,0.500007629510948,1.787628
90,15,Rudder,90,2016714,970405304,32768,0.500007629510948,1.787628
90,15,Elevator,90,2016714,970405304,32768,0.500007629510948,1.787628
91,15,Aileron_L,91,2031824,970424868,32768,0.500007629510948,1.807192
91,15,Aileron_R,91,2031824,970424868,32768,0.500007629510948,1.807192
91,15,Rudder,91,2031824,970424868,32768,0.500007629510948,1.807192
91,15,Elevator,91,2031824,970424868,32768,0.500007629510948,1.807192
92,15,Aileron_L,92,2062564,970444858,32768,0.500007629510948,1.827182
92,15,Aileron_R,92,2062564,970444858,32768,0.500007629510948,1.827182
92,15,Rudder,92,2062564,970444858,32768,0.500007629510948,1.827182
92,15,Elevator,92,2062564,970444858,32768,0.500007629510948,1.827182
93,15,Aileron_L,93,2077470,970464821,32768,0.500007629510948,1.847145
93,15,Aileron_R,93,2077470,970464821,32768,0.500007629510948,1.847145
93,15,Rudder,93,2077470,970464821,32768,0.500007629510948,1.847145
93,15,Elevator,93,2077470,970464821,32768,0.500007629510948,1.847145
94,15,Aileron_L,94,2091859,970484765,32768,0.500007629510948,1.867089
94,15,Aileron_R,94,2091859,970484765,32768,0.500007629510948,1.867089
94,15,Rudder,94,2091859,970484765,32768,0.500007629510948,1.867089
94,15,Elevator,94,2091859,970484765,32768,0.500007629510948,1.867089
95,15,Aileron_L,95,2124715,970504801,32768,0.500007629510948,1.887125
95,15,Aileron_R,95,2124715,970504801,32768,0.500007629510948,1.887125
95,15,Rudder,95,2124715,970504801,32768,0.500007629510948,1.887125
95,15,Elevator,95,2124715,970504801,32768,0.500007629510948,1.887125
96,15,Aileron_L,96,2139911,970524785,32768,0.500007629510948,1.907109
96,15,Aileron_R,96,2139911,970524785,32768,0.500007629510948,1.907109
96,15,Rudder,96,2139911,970524785,32768,0.500007629510948,1.907109
96,15,Elevator,96,2139911,970524785,32768,0.500007629510948,1.907109
97,15,Aileron_L,97,2154615,970544868,32768,0.500007629510948,1.927192
97,15,Aileron_R,97,2154615,970544868,32768,0.500007629510948,1.927192
97,15,Rudder,97,2154615,970544868,32768,0.500007629510948,1.927192
97,15,Elevator,97,2154615,970544868,32768,0.500007629510948,1.927192
98,15,Aileron_L,98,2184918,970564823,32768,0.500007629510948,1.947147
98,15,Aileron_R,98,2184918,970564823,32768,0.500007629510948,1.947147
98,15,Rudder,98,2184918,970564823,32768,0.500007629510948,1.947147
98,15,Elevator,98,2184918,970564823,32768,0.500007629510948,1.947147
99,15,Aileron_L,99,2202273,970584751,32768,0.500007629510948,1.967075
