surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,1.831189,1496,1831189,1496,1000000
Aileron_L,1.851188,1497,1851188,1497,1000000
Aileron_L,1.871188,1497,1871188,1497,1000000
Aileron_L,1.891188,1497,1891188,1497,1000000
Aileron_L,1.911188,1497,1911188,1497,1000000
Aileron_L,1.931187,1498,1931187,1498,1000000
Aileron_L,1.951187,1498,1951187,1498,1000000
Aileron_L,1.971187,1497,1971187,1497,1000000
Aileron_L,1.991187,1497,1991187,1497,1000000
Aileron_L,2.011186,1497,2011186,1497,1000000
Aileron_L,2.031186,1498,2031186,1498,1000000
Aileron_L,2.051186,1497,2051186,1497,1000000
Aileron_L,2.071186,1497,2071186,1497,1000000
Aileron_L,2.091186,1497,2091186,1497,1000000
Aileron_L,2.111185,1497,2111185,1497,1000000
Aileron_L,2.131185,1498,2131185,1498,1000000
Aileron_L,2.151185,1497,2151185,1497,1000000
Aileron_L,2.171185,1496,2171185,1496,1000000
Aileron_L,2.191184,1497,2191184,1497,1000000
Aileron_L,2.211184,1497,2211184,1497,1000000
Aileron_L,2.231184,1497,2231184,1497,1000000
Aileron_L,2.251184,1497,2251184,1497,1000000
Aileron_L,2.271183,1497,2271183,1497,1000000
Aileron_L,2.291183,1498,2291183,1498,1000000
Aileron_L,2.311183,1497,2311183,1497,1000000
Aileron_L,2.331183,1497,2331183,1497,1000000
Aileron_L,2.351183,1496,2351183,1496,1000000
Aileron_L,2.371182,1497,2371182,1497,1000000
Aileron_L,2.391182,1497,2391182,1497,1000000
Aileron_L,2.411182,1497,2411182,1497,1000000
Aileron_L,2.431182,1496,2431182,1496,1000000
Aileron_L,2.451181,1498,2451181,1498,1000000
Aileron_L,2.471181,1498,2471181,1498,1000000
Aileron_L,2.491181,1497,2491181,1497,1000000
Aileron_L,2.511181,1497,2511181,1497,1000000
Aileron_L,2.53118,1497,2531180,1497,1000000
Aileron_L,2.55118,1497,2551180,1497,1000000
Aileron_L,2.57118,1497,2571180,1497,1000000
Aileron_L,2.59118,1497,2591180,1497,1000000
Aileron_L,2.61118,1496,2611180,1496,1000000
Aileron_L,2.631179,1497,2631179,1497,1000000
Aileron_L,2.651179,1497,2651179,1497,1000000
Aileron_L,2.671179,1497,2671179,1497,1000000
Aileron_L,2.691179,1497,2691179,1497,1000000
Aileron_L,2.711178,1497,2711178,1497,1000000
Aileron_L,2.731178,1497,2731178,1497,1000000
Aileron_L,2.751178,1497,2751178,1497,1000000
Aileron_L,2.771178,1497,2771178,1497,1000000
Aileron_L,2.791177,1497,2791177,1497,1000000
Aileron_L,2.811177,1497,2811177,1497,1000000
Aileron_L,2.831177,1497,2831177,1497,1000000
Aileron_L,2.851177,1497,2851177,1497,1000000
Aileron_L,2.871177,1496,2871177,1496,1000000
Aileron_L,2.891176,1497,2891176,1497,1000000
Aileron_L,2.911176,1497,2911176,1497,1000000
Aileron_L,2.931176,1497,2931176,1497,1000000
Aileron_L,2.951176,1496,2951176,1496,1000000
Aileron_L,2.971175,1497,2971175,1497,1000000
Aileron_L,2.991175,1497,2991175,1497,1000000
Aileron_L,3.011175,1497,3011175,1497,1000000
Aileron_L,3.031175,1497,3031175,1497,1000000
Aileron_L,3.051174,1497,3051174,1497,1000000
Aileron_L,3.071174,1497,3071174,1497,1000000
Aileron_L,3.091174,1497,3091174,1497,1000000
Aileron_L,3.111174,1497,3111174,1497,1000000
Aileron_L,3.131174,1496,3131174,1496,1000000
Aileron_L,3.151173,1497,3151173,1497,1000000
Aileron_L,3.171173,1497,3171173,1497,1000000
Aileron_L,3.191173,1497,3191173,1497,1000000
Aileron_L,3.211173,1496,3211173,1496,1000000
Aileron_L,3.231172,1497,3231172,1497,1000000
Aileron_L,3.251172,1497,3251172,1497,1000000
Aileron_L,3.271172,1497,3271172,1497,1000000
Aileron_L,3.291172,1497,3291172,1497,1000000
Aileron_L,3.311171,1498,3311171,1498,1000000
Aileron_L,3.331171,1497,3331171,1497,1000000
Aileron_L,3.351171,1497,3351171,1497,1000000
Aileron_L,3.371171,1497,3371171,1497,1000000
Aileron_L,3.391171,1496,3391171,1496,1000000
Aileron_L,3.41117,1497,3411170,1497,1000000
Aileron_L,3.43117,1497,3431170,1497,1000000
Aileron_L,3.45117,1497,3451170,1497,1000000
Aileron_L,3.47117,1497,3471170,1497,1000000
Aileron_L,3.491169,1497,3491169,1497,1000000
Aileron_L,3.511169,1497,3511169,1497,1000000
Aileron_L,3.531169,1497,3531169,1497,1000000
Aileron_L,3.551169,1497,3551169,1497,1000000
Aileron_L,3.571168,1497,3571168,1497,1000000
Aileron_L,3.591168,1498,3591168,1498,1000000
Aileron_L,3.611168,1497,3611168,1497,1000000
Aileron_L,3.631168,1497,3631168,1497,1000000
Aileron_L,3.651168,1496,3651168,1496,1000000
Aileron_L,3.671167,1497,3671167,1497,1000000
Aileron_L,3.691167,1497,3691167,1497,1000000
Aileron_L,3.711167,1497,3711167,1497,1000000
Aileron_L,3.731167,1497,3731167,1497,1000000
Aileron_L,3.751166,1497,3751166,1497,1000000
Aileron_L,3.771166,1497,3771166,1497,1000000
Aileron_L,3.791166,1497,3791166,1497,1000000
Aileron_L,3.811166,1497,3811166,1497,1000000
Aileron_L,3.831165,1497,3831165,1497,1000000
Aileron_L,3.851165,1497,3851165,1497,1000000
Aileron_L,3.871165,1497,3871165,1497,1000000
Aileron_L,3.891165,1497,3891165,1497,1000000
Aileron_L,3.911165,1496,3911165,1496,1000000
Aileron_L,3.931164,1498,3931164,1498,1000000
Aileron_L,3.951164,1497,3951164,1497,1000000
Aileron_L,3.971164,1497,3971164,1497,1000000
Aileron_L,3.991164,1496,3991164,1496,1000000
Aileron_L,4.011163,1497,4011163,1497,1000000
Aileron_L,4.031163,1497,4031163,1497,1000000
Aileron_L,4.051163,1497,4051163,1497,1000000
Aileron_L,4.071163,1497,4071163,1497,1000000
Aileron_L,4.091162,1497,4091162,1497,1000000
Aileron_L,4.111162,1497,4111162,1497,1000000
Aileron_L,4.131162,1497,4131162,1497,1000000
Aileron_L,4.151162,1497,4151162,1497,1000000
Aileron_L,4.171162,1496,4171162,1496,1000000
Aileron_L,4.191161,1497,4191161,1497,1000000
Aileron_L,4.211161,1497,4211161,1497,1000000
Aileron_L,4.231161,1497,4231161,1497,1000000
Aileron_L,4.251161,1497,4251161,1497,1000000
Aileron_L,4.27116,1498,4271160,1498,1000000
Aileron_L,4.29116,1498,4291160,1498,1000000
Aileron_L,4.31116,1497,4311160,1497,1000000
Aileron_L,4.33116,1497,4331160,1497,1000000
Aileron_L,4.351159,1497,4351159,1497,1000000
Aileron_L,4.371159,1497,4371159,1497,1000000
Aileron_L,4.391159,1497,4391159,1497,1000000
Aileron_L,4.411159,1497,4411159,1497,1000000
Aileron_L,4.431159,1496,4431159,1496,1000000
Aileron_L,4.451158,1497,4451158,1497,1000000
Aileron_L,4.471158,1498,4471158,1498,1000000
Aileron_L,4.491158,1497,4491158,1497,1000000
Aileron_L,4.511158,1496,4511158,1496,1000000
Aileron_L,4.531157,1497,4531157,1497,1000000
Aileron_L,4.551157,1498,4551157,1498,1000000
Aileron_L,4.571157,1497,4571157,1497,1000000
Aileron_L,4.591157,1497,4591157,1497,1000000
Aileron_L,4.611156,1498,4611156,1498,1000000
Aileron_L,4.631156,1497,4631156,1497,1000000
Aileron_L,4.651156,1497,4651156,1497,1000000
Aileron_L,4.671156,1497,4671156,1497,1000000
Aileron_L,4.691155,1497,4691155,1497,1000000
Aileron_L,4.711155,1498,4711155,1498,1000000
Aileron_L,4.731155,1497,4731155,1497,1000000
Aileron_L,4.751155,1497,4751155,1497,1000000
Aileron_L,4.771155,1496,4771155,1496,1000000
Aileron_L,4.791154,1497,4791154,1497,1000000
Aileron_L,4.811154,1497,4811154,1497,1000000
Aileron_L,4.831154,1497,4831154,1497,1000000
Aileron_L,4.851154,1497,4851154,1497,1000000
Aileron_L,4.871153,1497,4871153,1497,1000000
Aileron_L,4.891153,1497,4891153,1497,1000000
Aileron_L,4.911153,1497,4911153,1497,1000000
Aileron_L,4.931153,1497,4931153,1497,1000000
Aileron_L,4.951152,1497,4951152,1497,1000000
Aileron_L,4.971152,1497,4971152,1497,1000000
Aileron_L,4.991152,1497,4991152,1497,1000000
Aileron_L,5.011152,1497,5011152,1497,1000000
Aileron_L,5.031152,1497,5031152,1497,1000000
Aileron_L,5.051151,1498,5051151,1498,1000000
Aileron_L,5.071151,1497,5071151,1497,1000000
Aileron_L,5.091151,1497,5091151,1497,1000000
Aileron_L,5.111151,1497,5111151,1497,1000000
Aileron_L,5.13115,1498,5131150,1498,1000000
Aileron_L,5.15115,1497,5151150,1497,1000000
Aileron_L,5.17115,1497,5171150,1497,1000000
Aileron_L,5.19115,1497,5191150,1497,1000000
Aileron_L,5.211149,1497,5211149,1497,1000000
Aileron_L,5.231149,1497,5231149,1497,1000000
Aileron_L,5.251149,1497,5251149,1497,1000000
Aileron_L,5.271149,1497,5271149,1497,1000000
Aileron_L,5.291149,1496,5291149,1496,1000000
Aileron_L,5.311148,1497,5311148,1497,1000000
Aileron_L,5.331148,1497,5331148,1497,1000000
Aileron_L,5.351148,1497,5351148,1497,1000000
Aileron_L,5.371148,1496,5371148,1496,1000000
Aileron_L,5.391147,1497,5391147,1497,1000000
Aileron_L,5.411147,1497,5411147,1497,1000000
Aileron_L,5.431147,1497,5431147,1497,1000000
Aileron_L,5.451147,1497,5451147,1497,1000000
Aileron_L,5.471146,1498,5471146,1498,1000000
Aileron_L,5.491146,1497,5491146,1497,1000000
Aileron_L,5.511146,1497,5511146,1497,1000000
Aileron_L,5.531146,1497,5531146,1497,1000000
Aileron_L,5.551146,1496,5551146,1496,1000000
Aileron_L,5.571145,1497,5571145,1497,1000000
Aileron_L,5.591145,1497,5591145,1497,1000000
Aileron_L,5.611145,1497,5611145,1497,1000000
Aileron_L,5.631145,1496,5631145,1496,1000000
Aileron_L,5.651144,1497,5651144,1497,1000000
Aileron_L,5.671144,1497,5671144,1497,1000000
Aileron_L,5.691144,1497,5691144,1497,1000000
Aileron_L,5.711144,1497,5711144,1497,1000000
Aileron_L,5.731143,1497,5731143,1497,1000000
Aileron_L,5.751143,1497,5751143,1497,1000000
Aileron_L,5.771143,1497,5771143,1497,1000000
Aileron_L,5.791143,1497,5791143,1497,1000000
Aileron_L,5.811143,1497,5811143,1497,1000000
Aileron_L,5.831142,1497,5831142,1497,1000000
Aileron_L,5.851142,1497,5851142,1497,1000000
Aileron_L,5.871142,1497,5871142,1497,1000000
Aileron_L,5.891142,1496,5891142,1496,1000000
Aileron_L,5.911141,1497,5911141,1497,1000000
Aileron_L,5.931141,1497,5931141,1497,1000000
Aileron_L,5.951141,1497,5951141,1497,1000000
Aileron_L,5.971141,1497,5971141,1497,1000000
Aileron_L,5.99114,1497,5991140,1497,1000000
Aileron_L,6.01114,1498,6011140,1498,1000000
Aileron_L,6.03114,1497,6031140,1497,1000000
Aileron_L,6.05114,1497,6051140,1497,1000000
Aileron_L,6.07114,1496,6071140,1496,1000000
Aileron_L,6.091139,1497,6091139,1497,1000000
Aileron_L,6.111139,1497,6111139,1497,1000000
Aileron_L,6.131139,1497,6131139,1497,1000000
Aileron_L,6.151139,1496,6151139,1496,1000000
Aileron_L,6.171138,1497,6171138,1497,1000000
Aileron_L,6.191138,1497,6191138,1497,1000000
Aileron_L,6.211138,1497,6211138,1497,1000000
Aileron_L,6.231138,1497,6231138,1497,1000000
Aileron_L,6.251137,1497,6251137,1497,1000000
Aileron_L,6.271137,1497,6271137,1497,1000000
Aileron_L,6.291137,1497,6291137,1497,1000000
Aileron_L,6.311137,1497,6311137,1497,1000000
Aileron_L,6.331137,1496,6331137,1496,1000000
Aileron_L,6.351136,1497,6351136,1497,1000000
Aileron_L,6.371136,1497,6371136,1497,1000000
Aileron_L,6.391136,1497,6391136,1497,1000000
Aileron_L,6.411136,1497,6411136,1497,1000000
Aileron_L,6.431135,1497,6431135,1497,1000000
Aileron_L,6.451135,1497,6451135,1497,1000000
Aileron_L,6.471135,1497,6471135,1497,1000000
Aileron_L,6.491135,1497,6491135,1497,1000000
Aileron_L,6.511134,1497,6511134,1497,1000000
Aileron_L,6.531134,1497,6531134,1497,1000000
Aileron_L,6.551134,1497,6551134,1497,1000000
Aileron_L,6.571134,1497,6571134,1497,1000000
Aileron_L,6.591134,1496,6591134,1496,1000000
Aileron_L,6.611133,1497,6611133,1497,1000000
Aileron_L,6.631133,1497,6631133,1497,1000000
Aileron_L,6.651133,1497,6651133,1497,1000000
Aileron_L,6.671133,1496,6671133,1496,1000000
Aileron_L,6.691132,1497,6691132,1497,1000000
Aileron_L,6.711132,1497,6711132,1497,1000000
Aileron_L,6.731132,1497,6731132,1497,1000000
Aileron_L,6.751132,1497,6751132,1497,1000000
Aileron_L,6.771131,1497,6771131,1497,1000000
Aileron_L,6.791131,1498,6791131,1498,1000000
Aileron_L,6.811131,1497,6811131,1497,1000000
Aileron_L,6.831131,1497,6831131,1497,1000000
Aileron_L,6.851131,1497,6851131,1497,1000000
Aileron_L,6.87113,1497,6871130,1497,1000000
Aileron_L,6.89113,1497,6891130,1497,1000000
Aileron_L,6.91113,1497,6911130,1497,1000000
Aileron_L,6.93113,1496,6931130,1496,1000000
Aileron_L,6.951129,1497,6951129,1497,1000000
Aileron_L,6.971129,1497,6971129,1497,1000000
Aileron_L,6.991129,1497,6991129,1497,1000000
Aileron_L,7.011129,1497,7011129,1497,1000000
Aileron_L,7.031128,1498,7031128,1498,1000000
Aileron_L,7.051128,1497,7051128,1497,1000000
Aileron_L,7.071128,1497,7071128,1497,1000000
Aileron_L,7.091128,1497,7091128,1497,1000000
Aileron_L,7.111128,1496,7111128,1496,1000000
Aileron_L,7.131127,1497,7131127,1497,1000000
Aileron_L,7.151127,1497,7151127,1497,1000000
Aileron_L,7.171127,1497,7171127,1497,1000000
Aileron_L,7.191127,1496,7191127,1496,1000000
Aileron_L,7.211126,1497,7211126,1497,1000000
Aileron_L,7.231126,1497,7231126,1497,1000000
Aileron_L,7.251126,1497,7251126,1497,1000000
Aileron_L,7.271126,1497,7271126,1497,1000000
Aileron_L,7.291125,1498,7291125,1498,1000000
Aileron_L,7.311125,1497,7311125,1497,1000000
Aileron_L,7.331125,1497,7331125,1497,1000000
Aileron_L,7.351125,1497,7351125,1497,1000000
Aileron_L,7.371125,1496,7371125,1496,1000000
Aileron_L,7.391124,1497,7391124,1497,1000000
Aileron_L,7.411124,1497,7411124,1497,1000000
Aileron_L,7.431124,1497,7431124,1497,1000000
Aileron_L,7.451124,1496,7451124,1496,1000000
Aileron_L,7.471123,1498,7471123,1498,1000000
Aileron_L,7.491123,1498,7491123,1498,1000000
Aileron_L,7.511123,1497,7511123,1497,1000000
Aileron_L,7.531123,1497,7531123,1497,1000000
Aileron_L,7.551122,1497,7551122,1497,1000000
Aileron_L,7.571122,1497,7571122,1497,1000000
Aileron_L,7.591122,1497,7591122,1497,1000000
Aileron_L,7.611122,1497,7611122,1497,1000000
Aileron_L,7.631122,1496,7631122,1496,1000000
Aileron_L,7.651121,1498,7651121,1498,1000000
Aileron_L,7.671121,1498,7671121,1498,1000000
Aileron_L,7.691121,1497,7691121,1497,1000000
Aileron_L,7.711121,1496,7711121,1496,1000000
Aileron_L,7.73112,1498,7731120,1498,1000000
Aileron_L,7.75112,1498,7751120,1498,1000000
Aileron_L,7.77112,1497,7771120,1497,1000000
Aileron_L,7.79112,1497,7791120,1497,1000000
Aileron_L,7.811119,1498,7811119,1498,1000000
Aileron_L,7.831119,1497,7831119,1497,1000000
Aileron_L,7.851119,1497,7851119,1497,1000000
Aileron_L,7.871119,1497,7871119,1497,1000000
Aileron_L,7.891119,1496,7891119,1496,1000000
Aileron_L,7.911118,1497,7911118,1497,1000000
Aileron_L,7.931118,1497,7931118,1497,1000000
Aileron_L,7.951118,1497,7951118,1497,1000000
Aileron_L,7.971118,1496,7971118,1496,1000000
Aileron_L,7.991117,1497,7991117,1497,1000000
Aileron_L,8.011117,1497,8011117,1497,1000000
Aileron_L,8.031117,1497,8031117,1497,1000000
Aileron_L,8.051117,1497,8051117,1497,1000000
Aileron_L,8.071116,1497,8071116,1497,1000000
Aileron_L,8.091116,1497,8091116,1497,1000000
Aileron_L,8.111116,1497,8111116,1497,1000000
Aileron_L,8.131116,1497,8131116,1497,1000000
Aileron_L,8.151116,1496,8151116,1496,1000000
Aileron_L,8.171115,1497,8171115,1497,1000000
Aileron_L,8.191115,1497,8191115,1497,1000000
Aileron_L,8.211115,1497,8211115,1497,1000000
Aileron_L,8.231115,1496,8231115,1496,1000000
Aileron_L,8.251114,1497,8251114,1497,1000000
Aileron_L,8.271114,1497,8271114,1497,1000000
Aileron_L,8.291114,1497,8291114,1497,1000000
Aileron_L,8.311114,1497,8311114,1497,1000000
Aileron_L,8.331113,1497,8331113,1497,1000000
Aileron_L,8.351113,1497,8351113,1497,1000000
Aileron_L,8.371113,1497,8371113,1497,1000000
Aileron_L,8.391113,1497,8391113,1497,1000000
Aileron_L,8.411112,1498,8411112,1498,1000000
Aileron_L,8.431112,1498,8431112,1498,1000000
Aileron_L,8.451112,1498,8451112,1498,1000000
Aileron_L,8.471112,1497,8471112,1497,1000000
Aileron_L,8.491112,1496,8491112,1496,1000000
Aileron_L,8.511111,1498,8511111,1498,1000000
Aileron_L,8.531111,1497,8531111,1497,1000000
Aileron_L,8.551111,1497,8551111,1497,1000000
Aileron_L,8.571111,1497,8571111,1497,1000000
Aileron_L,8.59111,1497,8591110,1497,1000000
Aileron_L,8.61111,1497,8611110,1497,1000000
Aileron_L,8.63111,1497,8631110,1497,1000000
Aileron_L,8.65111,1497,8651110,1497,1000000
Aileron_L,8.671109,1497,8671109,1497,1000000
Aileron_L,8.691109,1498,8691109,1498,1000000
Aileron_L,8.711109,1498,8711109,1498,1000000
Aileron_L,8.731109,1497,8731109,1497,1000000
Aileron_L,8.751109,1496,8751109,1496,1000000
Aileron_L,8.771108,1497,8771108,1497,1000000
Aileron_L,8.791108,1497,8791108,1497,1000000
Aileron_L,8.811108,1497,8811108,1497,1000000
Aileron_L,8.831108,1496,8831108,1496,1000000
Aileron_L,8.851107,1497,8851107,1497,1000000
Aileron_L,8.871107,1498,8871107,1498,1000000
Aileron_L,8.891107,1497,8891107,1497,1000000
Aileron_L,8.911107,1497,8911107,1497,1000000
Aileron_L,8.931106,1497,8931106,1497,1000000
Aileron_L,8.951106,1497,8951106,1497,1000000
Aileron_L,8.971106,1497,8971106,1497,1000000
Aileron_L,8.991106,1497,8991106,1497,1000000
Aileron_L,9.011106,1497,9011106,1497,1000000
Aileron_L,9.031105,1497,9031105,1497,1000000
Aileron_L,9.051105,1498,9051105,1498,1000000
Aileron_L,9.071105,1497,9071105,1497,1000000
Aileron_L,9.091105,1497,9091105,1497,1000000
Aileron_L,9.111104,1498,9111104,1498,1000000
Aileron_L,9.131104,1497,9131104,1497,1000000
Aileron_L,9.151104,1497,9151104,1497,1000000
Aileron_L,9.171104,1497,9171104,1497,1000000
Aileron_L,9.191103,1497,9191103,1497,1000000
Aileron_L,9.211103,1497,9211103,1497,1000000
Aileron_L,9.231103,1497,9231103,1497,1000000
Aileron_L,9.251103,1497,9251103,1497,1000000
Aileron_L,9.271103,1496,9271103,1496,1000000
Aileron_L,9.291102,1497,9291102,1497,1000000
Aileron_L,9.311102,1497,9311102,1497,1000000
Aileron_L,9.331102,1497,9331102,1497,1000000
Aileron_L,9.351102,1496,9351102,1496,1000000
Aileron_L,9.371101,1497,9371101,1497,1000000
Aileron_L,9.391101,1497,9391101,1497,1000000
Aileron_L,9.411101,1497,9411101,1497,1000000
Aileron_L,9.431101,1497,9431101,1497,1000000
Aileron_L,9.4511,1497,9451100,1497,1000000
Aileron_L,9.4711,1497,9471100,1497,1000000
Aileron_L,9.4911,1497,9491100,1497,1000000
Aileron_L,9.5111,1497,9511100,1497,1000000
Aileron_L,9.5311,1497,9531100,1497,1000000
Aileron_L,9.551099,1497,9551099,1497,1000000
Aileron_L,9.571099,1497,9571099,1497,1000000
Aileron_L,9.591099,1497,9591099,1497,1000000
Aileron_L,9.611099,1496,9611099,1496,1000000
Aileron_L,9.631098,1498,9631098,1498,1000000
Aileron_L,9.651098,1498,9651098,1498,1000000
Aileron_L,9.671098,1497,9671098,1497,1000000
Aileron_L,9.691098,1497,9691098,1497,1000000
Aileron_L,9.711097,1498,9711097,1498,1000000
Aileron_L,9.731097,1498,9731097,1498,1000000
Aileron_L,9.751097,1497,9751097,1497,1000000
Aileron_L,9.771097,1497,9771097,1497,1000000
Aileron_L,9.791097,1496,9791097,1496,1000000
Aileron_L,9.811096,1497,9811096,1497,1000000
Aileron_L,9.831096,1497,9831096,1497,1000000
Aileron_L,9.851096,1497,9851096,1497,1000000
Aileron_L,9.871096,1496,9871096,1496,1000000
Aileron_L,9.891095,1497,9891095,1497,1000000
Aileron_L,9.911095,1497,9911095,1497,1000000
Aileron_L,9.931095,1497,9931095,1497,1000000
Aileron_L,9.951095,1497,9951095,1497,1000000
Aileron_L,9.971094,1498,9971094,1498,1000000
Aileron_L,9.991094,1497,9991094,1497,1000000
Aileron_L,10.011094,1497,10011094,1497,1000000
Aileron_L,10.031094,1497,10031094,1497,1000000
Aileron_L,10.051094,1496,10051094,1496,1000000
Aileron_L,10.071093,1497,10071093,1497,1000000
Aileron_L,10.091093,1497,10091093,1497,1000000
Aileron_L,10.111093,1497,10111093,1497,1000000
Aileron_L,10.131093,1497,10131093,1497,1000000
Aileron_L,10.151092,1497,10151092,1497,1000000
Aileron_L,10.171092,1498,10171092,1498,1000000
Aileron_L,10.191092,1497,10191092,1497,1000000
Aileron_L,10.211092,1747,10211092,1747,1000000
Aileron_L,10.231091,1747,10231091,1747,1000000
Aileron_L,10.251091,1746,10251091,1746,1000000
Aileron_L,10.271091,1746,10271091,1746,1000000
Aileron_L,10.291091,1746,10291091,1746,1000000
Aileron_L,10.311091,1746,10311091,1746,1000000
Aileron_L,10.33109,1747,10331090,1747,1000000
Aileron_L,10.35109,1746,10351090,1746,1000000
Aileron_L,10.37109,1746,10371090,1746,1000000
Aileron_L,10.39109,1496,10391090,1496,1000000
Aileron_L,10.411089,1497,10411089,1497,1000000
Aileron_L,10.431089,1497,10431089,1497,1000000
Aileron_L,10.451089,1497,10451089,1497,1000000
Aileron_L,10.471089,1497,10471089,1497,1000000
Aileron_L,10.491088,1497,10491088,1497,1000000
Aileron_L,10.511088,1498,10511088,1498,1000000
Aileron_L,10.531088,1497,10531088,1497,1000000
Aileron_L,10.551088,1497,10551088,1497,1000000
Aileron_L,10.571088,1496,10571088,1496,1000000
Aileron_L,10.591087,1497,10591087,1497,1000000
Aileron_L,10.611087,1497,10611087,1497,1000000
Aileron_L,10.631087,1497,10631087,1497,1000000
Aileron_L,10.651087,1496,10651087,1496,1000000
Aileron_L,10.671086,1497,10671086,1497,1000000
Aileron_L,10.691086,1497,10691086,1497,1000000
Aileron_L,10.711086,1497,10711086,1497,1000000
Aileron_L,10.731086,1497,10731086,1497,1000000
