surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,0.243427,1489,243427,1489,1000000,12
Elevator,0.244916,1497,244916,1497,1000000,12
Aileron_L,0.260439,1490,260439,1490,1000000,13
Aileron_R,0.261929,1498,261929,1498,1000000,13
Rudder,0.263427,1488,263427,1488,1000000,13
Elevator,0.264915,1498,264915,1498,1000000,13
Aileron_L,0.280439,1490,280439,1490,1000000,14
Aileron_R,0.281929,1498,281929,1498,1000000,14
Rudder,0.283427,1488,283427,1488,1000000,14
Elevator,0.284915,1498,284915,1498,1000000,14
Aileron_L,0.300438,1490,300438,1490,1000000,15
Aileron_R,0.301928,1498,301928,1498,1000000,15
Rudder,0.303426,1488,303426,1488,1000000,15
Elevator,0.304914,1498,304914,1498,1000000,15
Aileron_L,0.320438,1490,320438,1490,1000000,16
Aileron_R,0.321928,1498,321928,1498,1000000,16
Rudder,0.323426,1488,323426,1488,1000000,16
Elevator,0.324914,1498,324914,1498,1000000,16
Aileron_L,0.340437,1490,340437,1490,1000000,17
Aileron_R,0.341927,1498,341927,1498,1000000,17
Rudder,0.343425,1488,343425,1488,1000000,17
Elevator,0.344913,1498,344913,1498,1000000,17
Aileron_L,0.360437,1490,360437,1490,1000000,18
Aileron_R,0.361927,1498,361927,1498,1000000,18
Rudder,0.363425,1488,363425,1488,1000000,18
Elevator,0.364913,1498,364913,1498,1000000,18
Aileron_L,0.380436,1491,380436,1491,1000000,19
Aileron_R,0.381927,1498,381927,1498,1000000,19
Rudder,0.383425,1488,383425,1488,1000000,19
Elevator,0.384913,1498,384913,1498,1000000,19
Aileron_L,0.400436,1490,400436,1490,1000000,20
Aileron_R,0.401926,1499,401926,1499,1000000,20
Rudder,0.403425,1488,403425,1488,1000000,20
Elevator,0.404913,1498,404913,1498,1000000,20
Aileron_L,0.420436,1491,420436,1491,1000000,21
Aileron_R,0.421927,1497,421927,1497,1000000,21
Rudder,0.423424,1488,423424,1488,1000000,21
Elevator,0.424912,1499,424912,1499,1000000,21
Aileron_L,0.440438,1490,440438,1490,1000000,22
Aileron_R,0.441928,1498,441928,1498,1000000,22
Rudder,0.443426,1488,443426,1488,1000000,22
Elevator,0.444914,1498,444914,1498,1000000,22
Aileron_L,0.460438,1490,460438,1490,1000000,23
Aileron_R,0.461928,1498,461928,1498,1000000,23
Rudder,0.463426,1488,463426,1488,1000000,23
Elevator,0.464914,1497,464914,1497,1000000,23
Aileron_L,0.480437,1491,480437,1491,1000000,24
Aileron_R,0.481928,1497,481928,1497,1000000,24
Rudder,0.483425,1488,483425,1488,1000000,24
Elevator,0.484913,1498,484913,1498,1000000,24
Aileron_L,0.500437,1491,500437,1491,1000000,25
Aileron_R,0.501928,1497,501928,1497,1000000,25
Rudder,0.503425,1489,503425,1489,1000000,25
Elevator,0.504914,1498,504914,1498,1000000,25
Aileron_L,0.520438,1490,520438,1490,1000000,26
Aileron_R,0.521928,1498,521928,1498,1000000,26
Rudder,0.523426,1488,523426,1488,1000000,26
Elevator,0.524914,1498,524914,1498,1000000,26
Aileron_L,0.540438,1491,540438,1491,1000000,27
Aileron_R,0.541929,1498,541929,1498,1000000,27
Rudder,0.543427,1488,543427,1488,1000000,27
Elevator,0.544915,1498,544915,1498,1000000,27
Aileron_L,0.560439,1490,560439,1490,1000000,28
Aileron_R,0.561929,1498,561929,1498,1000000,28
Rudder,0.563427,1488,563427,1488,1000000,28
Elevator,0.564915,1498,564915,1498,1000000,28
Aileron_L,0.580439,1490,580439,1490,1000000,29
Aileron_R,0.581929,1498,581929,1498,1000000,29
Rudder,0.583427,1487,583427,1487,1000000,29
Elevator,0.584914,1498,584914,1498,1000000,29
Aileron_L,0.600438,1491,600438,1491,1000000,30
Aileron_R,0.601929,1498,601929,1498,1000000,30
Rudder,0.603427,1487,603427,1487,1000000,30
Elevator,0.604914,1498,604914,1498,1000000,30
Aileron_L,0.620438,1491,620438,1491,1000000,31
Aileron_R,0.621929,1497,621929,1497,1000000,31
Rudder,0.623426,1488,623426,1488,1000000,31
Elevator,0.624914,1498,624914,1498,1000000,31
Aileron_L,0.640439,1490,640439,1490,1000000,32
Aileron_R,0.641929,1497,641929,1497,1000000,32
Rudder,0.643426,1488,643426,1488,1000000,32
Elevator,0.644914,1499,644914,1499,1000000,32
Aileron_L,0.660438,1490,660438,1490,1000000,33
Aileron_R,0.661928,1498,661928,1498,1000000,33
Rudder,0.663426,1488,663426,1488,1000000,33
Elevator,0.664914,1498,664914,1498,1000000,33
Aileron_L,0.680438,1490,680438,1490,1000000,34
Aileron_R,0.681928,1498,681928,1498,1000000,34
Rudder,0.683426,1488,683426,1488,1000000,34
Elevator,0.684914,1498,684914,1498,1000000,34
Aileron_L,0.700438,1490,700438,1490,1000000,35
Aileron_R,0.701928,1498,701928,1498,1000000,35
Rudder,0.703426,1488,703426,1488,1000000,35
Elevator,0.704914,1498,704914,1498,1000000,35
Aileron_L,0.720438,1490,720438,1490,1000000,36
Aileron_R,0.721928,1498,721928,1498,1000000,36
Rudder,0.723426,1488,723426,1488,1000000,36
Elevator,0.724914,1498,724914,1498,1000000,36
Aileron_L,0.740437,1491,740437,1491,1000000,37
Aileron_R,0.741928,1497,741928,1497,1000000,37
Rudder,0.743425,1488,743425,1488,1000000,37
Elevator,0.744913,1498,744913,1498,1000000,37
Aileron_L,0.760438,1490,760438,1490,1000000,38
Aileron_R,0.761928,1498,761928,1498,1000000,38
Rudder,0.763426,1488,763426,1488,1000000,38
Elevator,0.764914,1498,764914,1498,1000000,38
Aileron_L,0.780438,1490,780438,1490,1000000,39
Aileron_R,0.781928,1498,781928,1498,1000000,39
Rudder,0.783426,1488,783426,1488,1000000,39
Elevator,0.784914,1498,784914,1498,1000000,39
Aileron_L,0.800438,1490,800438,1490,1000000,40
Aileron_R,0.801928,1498,801928,1498,1000000,40
Rudder,0.803426,1488,803426,1488,1000000,40
Elevator,0.804914,1498,804914,1498,1000000,40
Aileron_L,0.820438,1491,820438,1491,1000000,41
Aileron_R,0.821929,1498,821929,1498,1000000,41
Rudder,0.823427,1488,823427,1488,1000000,41
Elevator,0.824915,1498,824915,1498,1000000,41
Aileron_L,0.840439,1490,840439,1490,1000000,42
Aileron_R,0.841929,1497,841929,1497,1000000,42
Rudder,0.843426,1488,843426,1488,1000000,42
Elevator,0.844914,1498,844914,1498,1000000,42
Aileron_L,0.860437,1490,860437,1490,1000000,43
Aileron_R,0.861927,1498,861927,1498,1000000,43
Rudder,0.863425,1488,863425,1488,1000000,43
Elevator,0.864913,1498,864913,1498,1000000,43
Aileron_L,0.880436,1491,880436,1491,1000000,44
Aileron_R,0.881927,1498,881927,1498,1000000,44
Rudder,0.883425,1488,883425,1488,1000000,44
Elevator,0.884913,1497,884913,1497,1000000,44
Aileron_L,0.900437,1490,900437,1490,1000000,45
Aileron_R,0.901927,1498,901927,1498,1000000,45
Rudder,0.903425,1488,903425,1488,1000000,45
Elevator,0.904913,1497,904913,1497,1000000,45
Aileron_L,0.920436,1490,920436,1490,1000000,46
Aileron_R,0.921926,1498,921926,1498,1000000,46
Rudder,0.923424,1488,923424,1488,1000000,46
Elevator,0.924912,1498,924912,1498,1000000,46
Aileron_L,0.940437,1490,940437,1490,1000000,47
Aileron_R,0.941927,1497,941927,1497,1000000,47
Rudder,0.943424,1488,943424,1488,1000000,47
Elevator,0.944912,1498,944912,1498,1000000,47
Aileron_L,0.960436,1491,960436,1491,1000000,48
Aileron_R,0.961927,1497,961927,1497,1000000,48
Rudder,0.963424,1488,963424,1488,1000000,48
Elevator,0.964912,1498,964912,1498,1000000,48
Aileron_L,0.980437,1490,980437,1490,1000000,49
Aileron_R,0.981927,1498,981927,1498,1000000,49
Rudder,0.983425,1488,983425,1488,1000000,49
Elevator,0.984913,1498,984913,1498,1000000,49
Aileron_L,1.000438,1490,1000438,1490,1000000,50
Aileron_R,1.001928,1498,1001928,1498,1000000,50
Rudder,1.003426,1488,1003426,1488,1000000,50
Elevator,1.004914,1498,1004914,1498,1000000,50
Aileron_L,1.020438,1490,1020438,1490,1000000,51
Aileron_R,1.021928,1498,1021928,1498,1000000,51
Rudder,1.023426,1488,1023426,1488,1000000,51
Elevator,1.024914,1498,1024914,1498,1000000,51
Aileron_L,1.040438,1490,1040438,1490,1000000,52
Aileron_R,1.041928,1498,1041928,1498,1000000,52
Rudder,1.043426,1488,1043426,1488,1000000,52
Elevator,1.044914,1498,1044914,1498,1000000,52
Aileron_L,1.060437,1491,1060437,1491,1000000,53
Aileron_R,1.061928,1497,1061928,1497,1000000,53
Rudder,1.063425,1488,1063425,1488,1000000,53
Elevator,1.064913,1498,1064913,1498,1000000,53
Aileron_L,1.080438,1490,1080438,1490,1000000,54
Aileron_R,1.081928,1498,1081928,1498,1000000,54
Rudder,1.083426,1488,1083426,1488,1000000,54
Elevator,1.084914,1498,1084914,1498,1000000,54
Aileron_L,1.100438,1491,1100438,1491,1000000,55
Aileron_R,1.101929,1498,1101929,1498,1000000,55
Rudder,1.103427,1488,1103427,1488,1000000,55
Elevator,1.104915,1497,1104915,1497,1000000,55
Aileron_L,1.120439,1490,1120439,1490,1000000,56
Aileron_R,1.121929,1498,1121929,1498,1000000,56
Rudder,1.123427,1487,1123427,1487,1000000,56
Elevator,1.124914,1498,1124914,1498,1000000,56
Aileron_L,1.140438,1490,1140438,1490,1000000,57
Aileron_R,1.141928,1498,1141928,1498,1000000,57
Rudder,1.143426,1488,1143426,1488,1000000,57
Elevator,1.144914,1498,1144914,1498,1000000,57
Aileron_L,1.160438,1490,1160438,1490,1000000,58
Aileron_R,1.161928,1498,1161928,1498,1000000,58
Rudder,1.163426,1488,1163426,1488,1000000,58
Elevator,1.164914,1498,1164914,1498,1000000,58
Aileron_L,1.180437,1491,1180437,1491,1000000,59
Aileron_R,1.181928,1497,1181928,1497,1000000,59
Rudder,1.183425,1488,1183425,1488,1000000,59
Elevator,1.184913,1498,1184913,1498,1000000,59
Aileron_L,1.200436,1490,1200436,1490,1000000,60
Aileron_R,1.201926,1498,1201926,1498,1000000,60
Rudder,1.203424,1488,1203424,1488,1000000,60
Elevator,1.204912,1498,1204912,1498,1000000,60
Aileron_L,1.220435,1491,1220435,1491,1000000,61
Aileron_R,1.221926,1498,1221926,1498,1000000,61
Rudder,1.223424,1488,1223424,1488,1000000,61
Elevator,1.224912,1498,1224912,1498,1000000,61
Aileron_L,1.240436,1490,1240436,1490,1000000,62
Aileron_R,1.241926,1498,1241926,1498,1000000,62
Rudder,1.243424,1488,1243424,1488,1000000,62
Elevator,1.244912,1497,1244912,1497,1000000,62
Aileron_L,1.260435,1490,1260435,1490,1000000,63
Aileron_R,1.261925,1498,1261925,1498,1000000,63
Rudder,1.263423,1488,1263423,1488,1000000,63
Elevator,1.264911,1498,1264911,1498,1000000,63
Aileron_L,1.280436,1489,1280436,1489,1000000,64
Aileron_R,1.281925,1498,1281925,1498,1000000,64
Rudder,1.283423,1488,1283423,1488,1000000,64
Elevator,1.284911,1498,1284911,1498,1000000,64
Aileron_L,1.300434,1491,1300434,1491,1000000,65
Aileron_R,1.301925,1498,1301925,1498,1000000,65
Rudder,1.303423,1488,1303423,1488,1000000,65
Elevator,1.304911,1497,1304911,1497,1000000,65
Aileron_L,1.320435,1490,1320435,1490,1000000,66
Aileron_R,1.321925,1498,1321925,1498,1000000,66
Rudder,1.323423,1488,1323423,1488,1000000,66
Elevator,1.324911,1498,1324911,1498,1000000,66
Aileron_L,1.340435,1490,1340435,1490,1000000,67
Aileron_R,1.341925,1499,1341925,1499,1000000,67
Rudder,1.343424,1488,1343424,1488,1000000,67
Elevator,1.344912,1498,1344912,1498,1000000,67
Aileron_L,1.360436,1491,1360436,1491,1000000,68
Aileron_R,1.361927,1498,1361927,1498,1000000,68
Rudder,1.363425,1488,1363425,1488,1000000,68
Elevator,1.364913,1497,1364913,1497,1000000,68
Aileron_L,1.380436,1491,1380436,1491,1000000,69
Aileron_R,1.381927,1498,1381927,1498,1000000,69
Rudder,1.383425,1488,1383425,1488,1000000,69
Elevator,1.384913,1498,1384913,1498,1000000,69
Aileron_L,1.400436,1491,1400436,1491,1000000,70
Aileron_R,1.401927,1498,1401927,1498,1000000,70
Rudder,1.403425,1488,1403425,1488,1000000,70
Elevator,1.404913,1498,1404913,1498,1000000,70
Aileron_L,1.420437,1491,1420437,1491,1000000,71
Aileron_R,1.421928,1498,1421928,1498,1000000,71
Rudder,1.423426,1488,1423426,1488,1000000,71
Elevator,1.424914,1498,1424914,1498,1000000,71
Aileron_L,1.440437,1490,1440437,1490,1000000,72
Aileron_R,1.441927,1498,1441927,1498,1000000,72
Rudder,1.443425,1488,1443425,1488,1000000,72
Elevator,1.444913,1498,1444913,1498,1000000,72
Aileron_L,1.460436,1490,1460436,1490,1000000,73
Aileron_R,1.461926,1498,1461926,1498,1000000,73
Rudder,1.463424,1488,1463424,1488,1000000,73
Elevator,1.464912,1498,1464912,1498,1000000,73
Aileron_L,1.480437,1490,1480437,1490,1000000,74
Aileron_R,1.481927,1498,1481927,1498,1000000,74
Rudder,1.483425,1489,1483425,1489,1000000,74
Elevator,1.484914,1497,1484914,1497,1000000,74
Aileron_L,1.500437,1489,1500437,1489,1000000,75
Aileron_R,1.501926,1498,1501926,1498,1000000,75
Rudder,1.503424,1488,1503424,1488,1000000,75
Elevator,1.504912,1498,1504912,1498,1000000,75
Aileron_L,1.520436,1491,1520436,1491,1000000,76
Aileron_R,1.521927,1498,1521927,1498,1000000,76
Rudder,1.523425,1488,1523425,1488,1000000,76
Elevator,1.524913,1497,1524913,1497,1000000,76
Aileron_L,1.540437,1490,1540437,1490,1000000,77
Aileron_R,1.541927,1498,1541927,1498,1000000,77
Rudder,1.543425,1488,1543425,1488,1000000,77
Elevator,1.544913,1498,1544913,1498,1000000,77
Aileron_L,1.560437,1491,1560437,1491,1000000,78
Aileron_R,1.561928,1498,1561928,1498,1000000,78
Rudder,1.563426,1488,1563426,1488,1000000,78
Elevator,1.564914,1498,1564914,1498,1000000,78
Aileron_L,1.580437,1490,1580437,1490,1000000,79
Aileron_R,1.581927,1498,1581927,1498,1000000,79
Rudder,1.583425,1488,1583425,1488,1000000,79
Elevator,1.584913,1498,1584913,1498,1000000,79
Aileron_L,1.600436,1491,1600436,1491,1000000,80
Aileron_R,1.601927,1497,1601927,1497,1000000,80
Rudder,1.603424,1488,1603424,1488,1000000,80
Elevator,1.604912,1498,1604912,1498,1000000,80
Aileron_L,1.620436,1490,1620436,1490,1000000,81
Aileron_R,1.621926,1498,1621926,1498,1000000,81
Rudder,1.623424,1488,1623424,1488,1000000,81
Elevator,1.624912,1498,1624912,1498,1000000,81
Aileron_L,1.640436,1490,1640436,1490,1000000,82
Aileron_R,1.641926,1498,1641926,1498,1000000,82
Rudder,1.643424,1488,1643424,1488,1000000,82
Elevator,1.644912,1498,1644912,1498,1000000,82
Aileron_L,1.660437,1490,1660437,1490,1000000,83
Aileron_R,1.661927,1498,1661927,1498,1000000,83
Rudder,1.663425,1488,1663425,1488,1000000,83
Elevator,1.664913,1498,1664913,1498,1000000,83
Aileron_L,1.680437,1490,1680437,1490,1000000,84
Aileron_R,1.681927,1498,1681927,1498,1000000,84
Rudder,1.683425,1488,1683425,1488,1000000,84
Elevator,1.684913,1498,1684913,1498,1000000,84
Aileron_L,1.700437,1490,1700437,1490,1000000,85
Aileron_R,1.701927,1498,1701927,1498,1000000,85
Rudder,1.703425,1487,1703425,1487,1000000,85
Elevator,1.704912,1498,1704912,1498,1000000,85
Aileron_L,1.720435,1491,1720435,1491,1000000,86
Aileron_R,1.721926,1497,1721926,1497,1000000,86
Rudder,1.723423,1488,1723423,1488,1000000,86
Elevator,1.724911,1499,1724911,1499,1000000,86
Aileron_L,1.740436,1490,1740436,1490,1000000,87
Aileron_R,1.741926,1498,1741926,1498,1000000,87
Rudder,1.743424,1488,1743424,1488,1000000,87
Elevator,1.744912,1498,1744912,1498,1000000,87
Aileron_L,1.760435,1491,1760435,1491,1000000,88
Aileron_R,1.761926,1498,1761926,1498,1000000,88
Rudder,1.763424,1487,1763424,1487,1000000,88
Elevator,1.764911,1498,1764911,1498,1000000,88
Aileron_L,1.780435,1490,1780435,1490,1000000,89
Aileron_R,1.781925,1498,1781925,1498,1000000,89
Rudder,1.783423,1488,1783423,1488,1000000,89
Elevator,1.784911,1498,1784911,1498,1000000,89
Aileron_L,1.800435,1490,1800435,1490,1000000,90
Aileron_R,1.801925,1498,1801925,1498,1000000,90
Rudder,1.803423,1488,1803423,1488,1000000,90
Elevator,1.804911,1498,1804911,1498,1000000,90
Aileron_L,1.820434,1490,1820434,1490,1000000,91
Aileron_R,1.821924,1503,1821924,1503,1000000,91
Rudder,1.823427,1483,1823427,1483,1000000,91
Elevator,1.82491,1498,1824910,1498,1000000,91
Aileron_L,1.840434,1490,1840434,1490,1000000,92
Aileron_R,1.841924,1498,1841924,1498,1000000,92
Rudder,1.843422,1488,1843422,1488,1000000,92
Elevator,1.84491,1498,1844910,1498,1000000,92
Aileron_L,1.860434,1490,1860434,1490,1000000,93
Aileron_R,1.861924,1498,1861924,1498,1000000,93
Rudder,1.863422,1488,1863422,1488,1000000,93
Elevator,1.86491,1498,1864910,1498,1000000,93
Aileron_L,1.880434,1490,1880434,1490,1000000,94
Aileron_R,1.881924,1498,1881924,1498,1000000,94
Rudder,1.883422,1488,1883422,1488,1000000,94
Elevator,1.88491,1499,1884910,1499,1000000,94
Aileron_L,1.900435,1490,1900435,1490,1000000,95
Aileron_R,1.901925,1498,1901925,1498,1000000,95
Rudder,1.903423,1488,1903423,1488,1000000,95
Elevator,1.904911,1498,1904911,1498,1000000,95
Aileron_L,1.920434,1490,1920434,1490,1000000,96
Aileron_R,1.921924,1498,1921924,1498,1000000,96
Rudder,1.923422,1488,1923422,1488,1000000,96
Elevator,1.92491,1498,1924910,1498,1000000,96
Aileron_L,1.940434,1490,1940434,1490,1000000,97
Aileron_R,1.941924,1498,1941924,1498,1000000,97
Rudder,1.943422,1488,1943422,1488,1000000,97
Elevator,1.94491,1498,1944910,1498,1000000,97
Aileron_L,1.960434,1490,1960434,1490,1000000,98
Aileron_R,1.961924,1498,1961924,1498,1000000,98
Rudder,1.963422,1488,1963422,1488,1000000,98
Elevator,1.96491,1498,1964910,1498,1000000,98
Aileron_L,1.980434,1490,1980434,1490,1000000,99
Aileron_R,1.981924,1498,1981924,1498,1000000,99
Rudder,1.983422,1488,1983422,1488,1000000,99
Elevator,1.98491,1498,1984910,1498,1000000,99
Aileron_L,2.000434,1491,2000434,1491,1000000,100
Aileron_R,2.001925,1497,2001925,1497,1000000,100
Rudder,2.003422,1488,2003422,1488,1000000,100
Elevator,2.00491,1498,2004910,1498,1000000,100
Aileron_L,2.020435,1490,2020435,1490,1000000,101
Aileron_R,2.021925,1498,2021925,1498,1000000,101
Rudder,2.023423,1488,2023423,1488,1000000,101
Elevator,2.024911,1498,2024911,1498,1000000,101
Aileron_L,2.040434,1491,2040434,1491,1000000,102
Aileron_R,2.041925,1498,2041925,1498,1000000,102
Rudder,2.043423,1488,2043423,1488,1000000,102
Elevator,2.044911,1498,2044911,1498,1000000,102
Aileron_L,2.060436,1490,2060436,1490,1000000,103
Aileron_R,2.061926,1498,2061926,1498,1000000,103
Rudder,2.063424,1488,2063424,1488,1000000,103
Elevator,2.064912,1498,2064912,1498,1000000,103
Aileron_L,2.080436,1490,2080436,1490,1000000,104
Aileron_R,2.081926,1498,2081926,1498,1000000,104
Rudder,2.083424,1489,2083424,1489,1000000,104
Elevator,2.084913,1497,2084913,1497,1000000,104
Aileron_L,2.100435,1490,2100435,1490,1000000,105
Aileron_R,2.101925,1498,2101925,1498,1000000,105
Rudder,2.103423,1488,2103423,1488,1000000,105
Elevator,2.104911,1498,2104911,1498,1000000,105
Aileron_L,2.120434,1491,2120434,1491,1000000,106
Aileron_R,2.121925,1497,2121925,1497,1000000,106
Rudder,2.123422,1489,2123422,1489,1000000,106
Elevator,2.124911,1498,2124911,1498,1000000,106
Aileron_L,2.140435,1490,2140435,1490,1000000,107
Aileron_R,2.141925,1497,2141925,1497,1000000,107
Rudder,2.143422,1489,2143422,1489,1000000,107
Elevator,2.144911,1498,2144911,1498,1000000,107
Aileron_L,2.160434,1491,2160434,1491,1000000,108
Aileron_R,2.161925,1498,2161925,1498,1000000,108
Rudder,2.163423,1487,2163423,1487,1000000,108
Elevator,2.16491,1498,2164910,1498,1000000,108
Aileron_L,2.180434,1490,2180434,1490,1000000,109
Aileron_R,2.181924,1498,2181924,1498,1000000,109
Rudder,2.183422,1488,2183422,1488,1000000,109
Elevator,2.18491,1498,2184910,1498,1000000,109
Aileron_L,2.200434,1490,2200434,1490,1000000,110
Aileron_R,2.201924,1498,2201924,1498,1000000,110
Rudder,2.203422,1488,2203422,1488,1000000,110
Elevator,2.20491,1498,2204910,1498,1000000,110
Aileron_L,2.220434,1490,2220434,1490,1000000,111
Aileron_R,2.221924,1498,2221924,1498,1000000,111
Rudder,2.223422,1488,2223422,1488,1000000,111
Elevator,2.22491,1498,2224910,1498,1000000,111
Aileron_L,2.240434,1491,2240434,1491,1000000,112
Aileron_R,2.241925,1498,2241925,1498,1000000,112
Rudder,2.243423,1488,2243423,1488,1000000,112
Elevator,2.244911,1497,2244911,1497,1000000,112
Aileron_L,2.260435,1490,2260435,1490,1000000,113
Aileron_R,2.261925,1498,2261925,1498,1000000,113
Rudder,2.263423,1488,2263423,1488,1000000,113
Elevator,2.264911,1498,2264911,1498,1000000,113
Aileron_L,2.280434,1491,2280434,1491,1000000,114
Aileron_R,2.281925,1498,2281925,1498,1000000,114
Rudder,2.283423,1487,2283423,1487,1000000,114
Elevator,2.28491,1498,2284910,1498,1000000,114
Aileron_L,2.300433,1491,2300433,1491,1000000,115
Aileron_R,2.301924,1498,2301924,1498,1000000,115
Rudder,2.303422,1488,2303422,1488,1000000,115
Elevator,2.30491,1498,2304910,1498,1000000,115
Aileron_L,2.320434,1490,2320434,1490,1000000,116
Aileron_R,2.321924,1498,2321924,1498,1000000,116
Rudder,2.323422,1488,2323422,1488,1000000,116
Elevator,2.32491,1498,2324910,1498,1000000,116
Aileron_L,2.340435,1490,2340435,1490,1000000,117
Aileron_R,2.341925,1498,2341925,1498,1000000,117
Rudder,2.343423,1488,2343423,1488,1000000,117
Elevator,2.344911,1498,2344911,1498,1000000,117
Aileron_L,2.360435,1490,2360435,1490,1000000,118
Aileron_R,2.361925,1498,2361925,1498,1000000,118
Rudder,2.363423,1488,2363423,1488,1000000,118
Elevator,2.364911,1498,2364911,1498,1000000,118
Aileron_L,2.380435,1490,2380435,1490,1000000,119
Aileron_R,2.381925,1498,2381925,1498,1000000,119
Rudder,2.383423,1488,2383423,1488,1000000,119
Elevator,2.384911,1498,2384911,1498,1000000,119
Aileron_L,2.400435,1490,2400435,1490,1000000,120
Aileron_R,2.401925,1498,2401925,1498,1000000,120
Rudder,2.403423,1489,2403423,1489,1000000,120
Elevator,2.404912,1497,2404912,1497,1000000,120
Aileron_L,2.420436,1490,2420436,1490,1000000,121
Aileron_R,2.421926,1498,2421926,1498,1000000,121
Rudder,2.423424,1488,2423424,1488,1000000,121
Elevator,2.424912,1498,2424912,1498,1000000,121
Aileron_L,2.440436,1491,2440436,1491,1000000,122
Aileron_R,2.441927,1497,2441927,1497,1000000,122
Rudder,2.443424,1488,2443424,1488,1000000,122
Elevator,2.444912,1498,2444912,1498,1000000,122
Aileron_L,2.460436,1490,2460436,1490,1000000,123
Aileron_R,2.461926,1498,2461926,1498,1000000,123
Rudder,2.463424,1488,2463424,1488,1000000,123
Elevator,2.464912,1498,2464912,1498,1000000,123
Aileron_L,2.480436,1490,2480436,1490,1000000,124
Aileron_R,2.481926,1498,2481926,1498,1000000,124
Rudder,2.483424,1488,2483424,1488,1000000,124
Elevator,2.484912,1498,2484912,1498,1000000,124
Aileron_L,2.500436,1491,2500436,1491,1000000,125
Aileron_R,2.501927,1497,2501927,1497,1000000,125
Rudder,2.503424,1488,2503424,1488,1000000,125
Elevator,2.504912,1498,2504912,1498,1000000,125
Aileron_L,2.520435,1491,2520435,1491,1000000,126
Aileron_R,2.521926,1498,2521926,1498,1000000,126
Rudder,2.523424,1488,2523424,1488,1000000,126
Elevator,2.524912,1498,2524912,1498,1000000,126
Aileron_L,2.540435,1491,2540435,1491,1000000,127
Aileron_R,2.541926,1498,2541926,1498,1000000,127
Rudder,2.543424,1488,2543424,1488,1000000,127
Elevator,2.544912,1498,2544912,1498,1000000,127
Aileron_L,2.560436,1491,2560436,1491,1000000,128
Aileron_R,2.561927,1497,2561927,1497,1000000,128
Rudder,2.563424,1488,2563424,1488,1000000,128
Elevator,2.564912,1498,2564912,1498,1000000,128
Aileron_L,2.580435,1490,2580435,1490,1000000,129
Aileron_R,2.581925,1498,2581925,1498,1000000,129
Rudder,2.583423,1488,2583423,1488,1000000,129
Elevator,2.584911,1498,2584911,1498,1000000,129
Aileron_L,2.600434,1490,2600434,1490,1000000,130
Aileron_R,2.601924,1498,2601924,1498,1000000,130
Rudder,2.603422,1488,2603422,1488,1000000,130
Elevator,2.60491,1499,2604910,1499,1000000,130
Aileron_L,2.620434,1490,2620434,1490,1000000,131
Aileron_R,2.621924,1498,2621924,1498,1000000,131
