surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,838,838,0,1,16.74,16.740149,16.747108,16.764575,17467.0,0.500007629510948,16.895715738785075,16.895864738785075,16.920290738785077,49117.0,0.1557157387850751,1498.0,16.920290738785077,16.931014,1,1,0.006959000000001936,0.017467,16.920290738785077,16.920290738785077,0.0,0.010723261214923951,0.010723261214923951,0.010723261214923951,0.03514926121492579,0.035298261214926185
Aileron_L,878,878,1,2,17.54,17.540283,17.547373,17.564575,17202.0,0.749996185244526,17.695705992428003,17.695988992428003,17.720280992428005,49157.0,0.15570599242800331,1748.0,17.720280992428005,17.731005,1,1,0.007090000000001595,0.017202,17.720280992428005,17.720280992428005,0.0,0.01072400757199432,0.01072400757199432,0.01072400757199432,0.035016007571996965,0.035299007571996555
Aileron_L,888,888,2,1,17.74,17.740119,17.747183,17.764575,17392.0,0.500007629510948,17.895703555838733,17.895822555838734,17.920278555838735,49167.0,0.15570355583873535,1498.0,17.920278555838735,17.931002,1,1,0.007063999999999737,0.017392,17.920278555838735,17.920278555838735,0.0,0.010723444161264695,0.010723444161264695,0.010723444161264695,0.035179444161265394,0.03529844416126693
Aileron_L,922,922,1,0,18.42,18.420109,18.427087,18.444575,17488.0,0.250003814755474,18.575695271435226,18.575804271435224,18.600270271435225,49201.0,0.15569527143522432,1248.0,18.600270271435225,18.610994,1,1,0.006978000000000151,0.017488,18.600270271435225,18.600270271435225,0.0,0.010723728564776991,0.010723728564776991,0.010723728564776991,0.03518972856477731,0.03529872856477567
Aileron_L,932,932,0,1,18.62,18.620103,18.627092,18.644575,17483.0,0.500007629510948,18.77569283484596,18.775795834845958,18.800267834845958,49211.0,0.1556928348459564,1498.0,18.800267834845958,18.810992,1,1,0.0069890000000008,0.017483,18.800267834845958,18.800267834845958,0.0,0.010724165154041287,0.010724165154041287,0.010724165154041287,0.03519616515404067,0.03529916515403997
Aileron_L,972,972,1,2,19.42,19.420104,19.427069,19.444575,17506.0,0.749996185244526,19.575683088488887,19.575787088488884,19.600258088488886,49251.0,0.1556830884888846,1748.0,19.600258088488886,19.610983,1,1,0.006965000000000998,0.017506,19.600258088488886,19.600258088488886,0.0,0.01072491151111521,0.01072491151111521,0.01072491151111521,0.03519591151111712,0.03529991151111389
Aileron_L,982,982,2,1,19.62,19.620116,19.627163,19.644575,17412.0,0.500007629510948,19.775680651899616,19.775796651899615,19.800255651899615,49261.0,0.15568065189961663,1498.0,19.800255651899615,19.810981,1,1,0.0070470000000000255,0.017412,19.800255651899615,19.800255651899615,0.0,0.010725348100386611,0.010725348100386611,0.010725348100386611,0.03518434810038684,0.03530034810038529
Aileron_L,1017,1017,1,0,20.32,20.320124,20.327383,20.344575,17192.0,0.250003814755474,20.475672123837178,20.475796123837178,20.500247123837177,49296.0,0.15567212383717882,1248.0,20.500247123837177,20.510972,1,1,0.007259000000001237,0.017192,20.500247123837177,20.500247123837177,0.0,0.010724876162822028,0.010724876162822028,0.010724876162822028,0.03517587616282114,0.03529987616282071
Aileron_L,1027,1027,0,1,20.52,20.520124,20.527183,20.544574,17391.0,0.500007629510948,20.67566968724791,20.67579368724791,20.700243687247912,49306.0,0.1556696872479109,1498.0,20.700243687247912,20.71097,1,1,0.007059000000001703,0.017391,20.700243687247912,20.700243687247912,0.0,0.010726312752087352,0.010726312752087352,0.010726312752087352,0.03517631275208899,0.03530031275208856
Aileron_L,1068,1068,1,2,21.34,21.3402,21.347629,21.364575,16946.0,0.749996185244526,21.49565969723191,21.49585969723191,21.52023469723191,49347.0,0.1556596972319123,1748.0,21.52023469723191,21.530961,1,1,0.007429000000001906,0.016946,21.52023469723191,21.52023469723191,0.0,0.0107263027680915,0.0107263027680915,0.0107263027680915,0.03510130276809065,0.03530130276809018
Aileron_L,1078,1078,2,1,21.54,21.540126,21.547267,21.564575,17308.0,0.500007629510948,21.695657260642644,21.695783260642646,21.720232260642646,49357.0,0.15565726064264435,1498.0,21.720235,21.730958,1,1,0.00714100000000073,0.017308,21.720232260642646,21.720235,2.7393573525102966e-06,0.010725739357354769,0.010723000000002259,0.010725739357354769,0.03517473935735538,0.035300739357357
Aileron_L,1111,1111,1,0,22.2,22.200148,22.207296,22.224575,17279.0,0.250003814755474,22.35564921989806,22.355797219898058,22.38022421989806,49390.0,0.15564921989806013,1248.0,22.380226,22.390951,1,1,0.00714800000000082,0.017279,22.38022421989806,22.380226,1.7801019396301854e-06,0.010726780101940392,0.010725000000000762,0.010726780101940392,0.035153780101943255,0.035301780101942626
Aileron_L,1121,1121,0,1,22.4,22.400316,22.407731,22.424574,16843.0,0.500007629510948,22.55564678330879,22.555962783308793,22.580220783308793,49400.0,0.15564678330879217,1498.0,22.580226,22.590948,1,1,0.007414999999998173,0.016843,22.580220783308793,22.580226,5.216691207010626e-06,0.010727216691208241,0.01072200000000123,0.010727216691208241,0.03498521669120791,0.03530121669120945
Aileron_L,1163,1163,1,2,23.24,23.240111,23.247197,23.264575,17378.0,0.749996185244526,23.395636549633867,23.395747549633867,23.42021154963387,49442.0,0.1556365496338668,1748.0,23.420216,23.430939,1,1,0.007086000000001036,0.017378,23.42021154963387,23.420216,4.4503661307260245e-06,0.010727450366129432,0.010722999999998706,0.010727450366129432,0.03519145036613125,0.035302450366131666
Aileron_L,1173,1173,2,1,23.44,23.440352,23.447965,23.464575,16610.0,0.500007629510948,23.5956341130446,23.5959861130446,23.6202091130446,49452.0,0.15563411304459884,1498.0,23.620214,23.630936,1,1,0.007612999999999204,0.01661,23.6202091130446,23.620214,4.886955402128024e-06,0.010726886955399806,0.010721999999997678,0.010726886955399806,0.03494988695539902,0.03530188695539849
Aileron_L,1206,1206,1,0,24.1,24.100162,24.107824,24.124575,16751.0,0.250003814755474,24.255626072300014,24.255788072300014,24.280201072300013,49485.0,0.15562607230001463,1248.0,24.280202,24.290929,1,1,0.007661999999999836,0.016751,24.280201072300013,24.280202,9.276999861640434e-07,0.010727927699985429,0.010726999999999265,0.010727927699985429,0.03514092769998456,0.03530292769998411
Aileron_L,1216,1216,0,1,24.3,24.300326,24.307467,24.324575,17108.0,0.500007629510948,24.455623635710747,24.455949635710745,24.480198635710746,49495.0,0.15562363571074667,1498.0,24.480199,24.490926,1,1,0.00714100000000073,0.017108,24.480198635710746,24.480199,3.642892529853725e-07,0.010727364289255803,0.010727000000002818,0.010727364289255803,0.03497636428925688,0.035302364289254484
Aileron_L,1257,1257,1,2,25.12,25.12012,25.127249,25.144575,17326.0,0.749996185244526,25.275613645694747,25.275733645694746,25.300188645694746,49536.0,0.1556136456947481,1748.0,25.300197,25.310917,1,1,0.007128999999999053,0.017326,25.300188645694746,25.300197,8.354305254698602e-06,0.010728354305253873,0.010719999999999175,0.010728354305253873,0.035183354305253545,0.035303354305252554
Aileron_L,1267,1267,2,1,25.32,25.320131,25.327207,25.344575,17368.0,0.500007629510948,25.47561120910548,25.47574220910548,25.50018620910548,49546.0,0.15561120910548012,1498.0,25.500196,25.510914,1,1,0.0070760000000014145,0.017368,25.50018620910548,25.500196,9.79089452002313e-06,0.010727790894520695,0.010718000000000671,0.010727790894520695,0.03517179089451972,0.035302790894519376
Aileron_L,1301,1301,1,0,26.0,26.000201,26.007286,26.024574,17288.0,0.250003814755474,26.15560292470197,26.15580392470197,26.18017692470197,49580.0,0.15560292470196913,1248.0,26.180185,26.190907,1,1,0.007085000000000008,0.017288,26.18017692470197,26.180185,8.075298030263411e-06,0.010730075298027941,0.010721999999997678,0.010730075298027941,0.035103075298028585,0.03530407529802915
Aileron_L,1311,1311,0,1,26.2,26.200084,26.207093,26.224575,17482.0,0.500007629510948,26.3556004881127,26.3556844881127,26.3801754881127,49590.0,0.15560048811270116,1498.0,26.380184,26.390904,1,1,0.007009000000000043,0.017482,26.3801754881127,26.380184,8.511887298112697e-06,0.010728511887297287,0.010719999999999175,0.010728511887297287,0.03521951188729844,0.03530351188729952
Aileron_L,1352,1352,1,2,27.02,27.020115,27.027151,27.044575,17424.0,0.749996185244526,27.175590498096703,27.175705498096704,27.200165498096702,49631.0,0.15559049809670258,1748.0,27.200174,27.210895,1,1,0.007035999999999376,0.017424,27.200165498096702,27.200174,8.501903298707703e-06,0.01072950190329891,0.010721000000000203,0.01072950190329891,0.035189501903296616,0.03530450190329759
Aileron_L,1362,1362,2,1,27.22,27.220121,27.227297,27.244575,17278.0,0.500007629510948,27.375588061507433,27.375709061507433,27.400163061507435,49641.0,0.15558806150743462,1498.0,27.400171,27.410892,1,1,0.007176000000001181,0.017278,27.400163061507435,27.400171,7.938492565529032e-06,0.010728938492565732,0.010721000000000203,0.010728938492565732,0.03518293849256793,0.035303938492567966
Aileron_L,1395,1395,1,0,27.88,27.880128,27.887319,27.904578,17259.0,0.250003814755474,28.03558002076285,28.03570802076285,28.060158020762852,49674.0,0.1555800207628504,1248.0,28.060162,28.070885,1,1,0.00719100000000239,0.017259,28.060158020762852,28.060162,3.979237146012338e-06,0.01072697923714827,0.010723000000002259,0.01072697923714827,0.03517697923714991,0.035304979237150036
Aileron_L,1405,1405,0,1,28.08,28.080133,28.08713,28.104576,17446.0,0.500007629510948,28.23557758417358,28.23571058417358,28.260153584173583,49684.0,0.15557758417358244,1498.0,28.260161,28.270882,1,1,0.006996999999998366,0.017446,28.260153584173583,28.260161,7.415826416945492e-06,0.010728415826417148,0.010721000000000203,0.010728415826417148,0.035171415826418695,0.03530441582642041
Aileron_L,1443,1443,1,2,28.84,28.840118,28.84725,28.864575,17325.0,0.749996185244526,28.995568325134364,28.995686325134365,29.020143325134363,49722.0,0.15556832513436425,1748.0,29.020143325134363,29.030874,1,1,0.007131999999998584,0.017325,29.020143325134363,29.020143325134363,0.0,0.010730674865637724,0.010730674865637724,0.010730674865637724,0.0351876748656359,0.035305674865636405
Aileron_L,1453,1453,2,1,29.04,29.040107,29.047191,29.064575,17384.0,0.500007629510948,29.195565888545094,29.195672888545094,29.220140888545096,49732.0,0.15556588854509631,1498.0,29.220140888545096,29.230871,1,1,0.007084000000002533,0.017384,29.220140888545096,29.220140888545096,0.0,0.010730111454904545,0.010730111454904545,0.010730111454904545,0.03519811145490692,0.03530511145490678
Aileron_L,1490,1490,1,0,29.78,29.780149,29.787401,29.804575,17174.0,0.250003814755474,29.935556873164806,29.935705873164807,29.960131873164805,49769.0,0.1555568731648049,1248.0,29.960131873164805,29.970863,1,1,0.007251999999997594,0.017174,29.960131873164805,29.960131873164805,0.0,0.010731126835196392,0.010731126835196392,0.010731126835196392,0.035157126835194674,0.03530612683519507
Aileron_L,1500,1500,0,1,29.98,29.980113,29.987228,30.004575,17347.0,0.500007629510948,30.135554436575536,30.135667436575535,30.160129436575534,49779.0,0.15555443657553694,1498.0,30.160129436575534,30.17086,1,1,0.007115000000002425,0.017347,30.160129436575534,30.160129436575534,0.0,0.010730563424466766,0.010730563424466766,0.010730563424466766,0.03519256342446653,0.03530556342446545
Aileron_L,1542,1542,1,2,30.82,30.820091,30.827071,30.844575,17504.0,0.749996185244526,30.97554420290061,30.975635202900612,31.00011920290061,49821.0,0.15554420290061158,1748.0,31.00012,31.010851,1,1,0.006979999999998654,0.017504,31.00011920290061,31.00012,7.970993891603939e-07,0.010731797099388984,0.010730999999999824,0.010731797099388984,0.03521579709938649,0.035306797099387666
Aileron_L,1552,1552,2,1,31.02,31.020105,31.027125,31.044575,17450.0,0.500007629510948,31.175541766311344,31.175646766311345,31.200116766311343,49831.0,0.15554176631134362,1498.0,31.200119,31.210848,1,1,0.007020000000000692,0.01745,31.200116766311343,31.200119,2.233688658037636e-06,0.010731233688655806,0.010728999999997768,0.010731233688655806,0.03520123368865313,0.03530623368865449
Aileron_L,1586,1586,1,0,31.7,31.70028,31.707441,31.724575,17134.0,0.250003814755474,31.85553348190783,31.85581348190783,31.880108481907833,49865.0,0.1555334819078326,1248.0,31.88011,31.89084,1,1,0.007160999999999973,0.017134,31.880108481907833,31.88011,1.5180921657531599e-06,0.010731518092168102,0.010730000000002349,0.010731518092168102,0.03502651809217028,0.035306518092170336
Aileron_L,1596,1596,0,1,31.9,31.900291,31.907436,31.924575,17139.0,0.500007629510948,32.05553104531856,32.055822045318564,32.080106045318566,49875.0,0.15553104531856465,1498.0,32.080108,32.090838,1,1,0.007145000000001289,0.017139,32.080106045318566,32.080108,1.954681437155159e-06,0.010731954681432399,0.010729999999995243,0.010731954681432399,0.035015954681433925,0.035306954681438185
Aileron_L,1637,1637,1,2,32.72,32.720094,32.727078,32.744575,17497.0,0.749996185244526,32.87552105530256,32.87561505530257,32.90009605530256,49916.0,0.15552105530256607,1748.0,32.90009605530256,32.910828,1,1,0.00698399999999566,0.017497,32.90009605530256,32.90009605530256,0.0,0.010731944697440099,0.010731944697440099,0.010731944697440099,0.03521294469743452,0.03530694469743878
Aileron_L,1647,1647,2,1,32.92,32.920167,32.927687,32.944575,16888.0,0.500007629510948,33.075518618713296,33.075685618713294,33.100093618713295,49926.0,0.1555186187132981,1498.0,33.100098,33.110826,1,1,0.007519999999999527,0.016888,33.100093618713295,33.100098,4.381286707655363e-06,0.010732381286707948,0.010728000000000293,0.010732381286707948,0.035140381286709044,0.03530738128670663
Aileron_L,1684,1684,1,0,33.66,33.660283,33.66807,33.684575,16505.0,0.250003814755474,33.815509603333005,33.81579260333301,33.84008460333301,49963.0,0.1555096033330067,1248.0,33.84009,33.850818,1,1,0.0077870000000004325,0.016505,33.84008460333301,33.84009,5.396666985291176e-06,0.010733396666985584,0.010728000000000293,0.010733396666985584,0.03502539666698823,0.03530839666699137
Aileron_L,1694,1694,0,1,33.86,33.860147,33.867366,33.884575,17209.0,0.500007629510948,34.01550716674374,34.01565416674374,34.04008216674374,49973.0,0.15550716674373877,1498.0,34.040088,34.050815,1,1,0.007218999999999198,0.017209,34.04008216674374,34.040088,5.833256260245889e-06,0.010732833256263064,0.010727000000002818,0.010732833256263064,0.0351608332562634,0.035307833256261745
Aileron_L,1736,1736,1,2,34.7,34.700409,34.707793,34.724575,16782.0,0.749996185244526,34.855496933068814,34.85590593306881,34.88007193306881,50015.0,0.15549693306881338,1748.0,34.880088,34.890805,1,1,0.0073840000000018335,0.016782,34.88007193306881,34.880088,1.606693118816338e-05,0.010733066931187807,0.010716999999999643,0.010733066931187807,0.03489906693118883,0.03530806693118649
Aileron_L,1746,1746,2,1,34.9,34.900802,34.907896,34.924575,16679.0,0.500007629510948,35.05549449647955,35.05629649647955,35.080069496479545,50025.0,0.15549449647954544,1498.0,35.080087,35.090803,1,1,0.007094000000002154,0.016679,35.080069496479545,35.080087,1.750352045348791e-05,0.010733503520455656,0.010716000000002168,0.010733503520455656,0.034506503520454146,0.03530850352045434
Aileron_L,1779,1779,1,0,35.56,35.560108,35.567224,35.584575,17351.0,0.250003814755474,35.71548645573496,35.71559445573496,35.74006145573496,50058.0,0.1554864557349612,1248.0,35.740088,35.750795,1,1,0.007116000000003453,0.017351,35.74006145573496,35.740088,2.654426504022922e-05,0.010733544265036699,0.01070699999999647,0.010733544265036699,0.03520054426503805,0.03530854426503538
Aileron_L,1789,1789,0,1,35.76,35.760093,35.767151,35.784575,17424.0,0.500007629510948,35.915484019145694,35.915577019145694,35.94005901914569,50068.0,0.15548401914569326,1498.0,35.940088,35.950793,1,1,0.007058000000000675,0.017424,35.94005901914569,35.940088,2.898085431013442e-05,0.010733980854304548,0.010704999999994413,0.010733980854304548,0.03521598085430355,0.03530898085430323
Aileron_L,1827,1827,1,2,36.52,36.520104,36.527185,36.544575,17390.0,0.749996185244526,36.675474760106475,36.675578760106475,36.700049760106474,50106.0,0.15547476010647507,1748.0,36.700082,36.710784,1,1,0.007080999999999449,0.01739,36.700049760106474,36.700082,3.223989352818535e-05,0.010734239893523068,0.010701999999994882,0.010734239893523068,0.03520523989352142,0.03530923989352175
Aileron_L,1837,1837,2,1,36.72,36.720101,36.727164,36.744575,17411.0,0.500007629510948,36.87547232351721,36.87557332351721,36.90004732351721,50116.0,0.1554723235172071,1498.0,36.900077,36.910782,1,1,0.007063000000002262,0.017411,36.90004732351721,36.900077,2.967648279650348e-05,0.010734676482790917,0.010704999999994413,0.010734676482790917,0.0352086764827888,0.0353096764827896
Aileron_L,1870,1870,1,0,37.38,37.380098,37.387202,37.404575,17373.0,0.250003814755474,37.53546428277262,37.53556228277262,37.56003928277262,50149.0,0.1554642827726229,1248.0,37.560066,37.570774,1,1,0.007104000000005328,0.017373,37.56003928277262,37.560066,2.671722737801474e-05,0.010734717227379065,0.01070800000000105,0.010734717227379065,0.03521171722738359,0.035309717227377746
Aileron_L,1880,1880,0,1,37.58,37.580109,37.587172,37.604575,17403.0,0.500007629510948,37.735461846183355,37.73557084618336,37.760036846183354,50159.0,0.15546184618335493,1498.0,37.760064,37.770772,1,1,0.007063000000002262,0.017403,37.760036846183354,37.760064,2.7153816645864026e-05,0.010735153816646914,0.01070800000000105,0.010735153816646914,0.03520115381664368,0.035310153816645595
Aileron_L,1922,1922,1,2,38.42,38.420917,38.428267,38.444575,16308.0,0.749996185244526,38.57545161250843,38.57636861250843,38.60002661250843,50201.0,0.15545161250842957,1748.0,38.600055,38.610762,1,1,0.007349999999995305,0.016308,38.60002661250843,38.600055,2.8387491568082623e-05,0.010735387491571657,0.010707000000003575,0.010735387491571657,0.03439338749156917,0.03531038749157034
Aileron_L,1932,1932,2,1,38.62,38.620191,38.627429,38.644575,17146.0,0.500007629510948,38.77544917591916,38.77564017591916,38.80002417591916,50211.0,0.1554491759191616,1498.0,38.800053,38.81076,1,1,0.007238000000000966,0.017146,38.80002417591916,38.800053,2.882408083593191e-05,0.010735824080839507,0.010707000000003575,0.010735824080839507,0.03511982408084435,0.03531082408084529
Aileron_L,1965,1965,1,0,39.28,39.280109,39.287254,39.304574,17320.0,0.250003814755474,39.43544113517458,39.43555013517458,39.46001513517458,50244.0,0.1554411351745774,1248.0,39.460041,39.470752,1,1,0.007144999999994184,0.01732,39.46001513517458,39.460041,2.586482541744317e-05,0.010736864825418024,0.010711000000000581,0.010736864825418024,0.03520186482541732,0.03531086482541923
Aileron_L,1975,1975,0,1,39.48,39.480134,39.487207,39.504575,17368.0,0.500007629510948,39.635438698585304,39.63557269858531,39.66001369858531,50254.0,0.15543869858530943,1498.0,39.660036,39.67075,1,1,0.007072999999998331,0.017368,39.66001369858531,39.660036,2.230141468828606e-05,0.010736301414688398,0.010714000000000112,0.010736301414688398,0.03517730141469144,0.035311301414694185
Aileron_L,2014,2014,1,2,40.26,40.260617,40.268099,40.284575,16476.0,0.749996185244526,40.415429195887164,40.41604619588717,40.44000419588716,50293.0,0.15542919588716445,1748.0,40.440035,40.450741,1,1,0.007481999999995992,0.016476,40.44000419588716,40.440035,3.080411283917783e-05,0.010736804112838172,0.010705999999998994,0.010736804112838172,0.034694804112831434,0.03531180411283685
Aileron_L,2024,2024,2,1,40.46,40.460117,40.467222,40.484574,17352.0,0.500007629510948,40.6154267592979,40.61554375929789,40.6400007592979,50303.0,0.15542675929789648,1498.0,40.640032,40.650738,1,1,0.0071050000000028035,0.017352,40.6400007592979,40.640032,3.124070209992169e-05,0.010737240702098916,0.010705999999998994,0.010737240702098916,0.035194240702104196,0.03531124070210012
Aileron_L,2062,2062,1,0,41.22,41.220106,41.227172,41.244575,17403.0,0.250003814755474,41.37541750025868,41.37552350025868,41.399992500258676,50341.0,0.1554175002586783,1248.0,41.400022,41.410729,1,1,0.007066000000001793,0.017403,41.399992500258676,41.400022,2.949974132349098e-05,0.010736499741327066,0.010707000000003575,0.010736499741327066,0.035205499741323365,0.03531149974132575
Aileron_L,2072,2072,0,1,41.42,41.420107,41.427305,41.444575,17270.0,0.500007629510948,41.57541506366941,41.57552206366941,41.59999006366941,50351.0,0.15541506366941032,1498.0,41.600021,41.610727,1,1,0.007197999999995375,0.01727,41.59999006366941,41.600021,3.093633058881551e-05,0.01073693633058781,0.010705999999998994,0.01073693633058781,0.035204936330586634,0.03531193633058649
Aileron_L,2112,2112,1,2,42.22,42.220578,42.227526,42.244575,17049.0,0.749996185244526,42.375405317312335,42.37598331731234,42.399980317312334,50391.0,0.15540531731233853,1748.0,42.400012,42.410718,1,1,0.006947999999994181,0.017049,42.399980317312334,42.400012,3.168268766273741e-05,0.010737682687668837,0.0107060000000061,0.010737682687668837,0.03473468268766311,0.03531268268766752
Aileron_L,2122,2122,2,1,42.42,42.420118,42.427385,42.444575,17190.0,0.500007629510948,42.575402880723075,42.575520880723076,42.599977880723074,50401.0,0.1554028807230706,1498.0,42.600009,42.610715,1,1,0.007266999999998802,0.01719,42.599977880723074,42.600009,3.111927692600602e-05,0.010737119276925,0.010705999999998994,0.010737119276925,0.035194119276923175,0.03531211927692368
Aileron_L,2158,2158,1,0,43.14,43.140108,43.147281,43.164575,17294.0,0.250003814755474,43.295394109001705,43.2955021090017,43.319969109001704,50437.0,0.15539410900170597,1248.0,43.320002,43.330707,1,1,0.00717300000000165,0.017294,43.319969109001704,43.320002,3.289099829828501e-05,0.010737890998292698,0.010704999999994413,0.010737890998292698,0.03520489099829405,0.03531289099829138
