altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
0.5301207678510934,E2.1,1.0249999999999995,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.1/20260607_165533/throw_027_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.271573957693176,-0.0698474651429688,sim_self_governor,sim own governor,204,10,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260607_165533,ok,exit_gate_front_wall,throw_027,04_Flight_Test/05_Results/E2.1/20260607_165533/throw_027,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.1/20260607_165533/throw_027_replay_traces.csv,1.3365014234467458,6.608075381139922,2.0694415373589012,1.9995940722159324,1.5242850811838662,0.9941643133327728
0.7575000537323014,E2.1,1.029821999999694,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.1/20260607_165533/throw_027_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.284844584601032,-0.12833200240442166,sim_real_decisions,sim real decisions,210,10,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec,20260607_165533,ok,exit_gate_front_wall,throw_027,04_Flight_Test/05_Results/E2.1/20260607_165533/throw_027,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.1/20260607_165533/throw_027_replay_traces.csv,1.3365014234467458,6.621346008047778,2.0694415373589012,1.9411095349544796,1.5242850811838662,0.7667850274515647
0.6108388212414975,E2.2,1.1923176999844145,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_173345/throw_020_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.388403523036249,0.20268628156427893,real,reality,167,12,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_mild_turn_left_transition_object_032f838916e1,20260607_173345,measured,exit_gate_front_wall,throw_020,04_Flight_Test/05_Results/E2.2/20260607_173345/throw_020,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_173345/throw_020_replay_traces.csv,1.2417817952096337,6.630185318245883,2.0773048750938026,2.2799911566580815,1.435220001128303,0.8243811798868055
0.5865766322434475,E2.2,1.049999999999999,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_173345/throw_020_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.358931534576821,-0.15118608358031804,sim_self_governor,sim own governor,207,11,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_recovery_transition_object_b394182b6571|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_recovery_transition_object_e255c216707f|primvar_recovery_transition_object_e255c216707f|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260607_173345,ok,exit_gate_front_wall,throw_020,04_Flight_Test/05_Results/E2.2/20260607_173345/throw_020,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_173345/throw_020_replay_traces.csv,1.2417817952096337,6.600713329786455,2.0773048750938026,1.9261187915134845,1.435220001128303,0.8486433688848555
0.7437451528093273,E2.2,1.0342857000150245,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_173345/throw_020_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.376913416263503,-0.23007297350649436,sim_real_decisions,sim real decisions,207,10,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_lift_dwell_arc_transition_object_de1dda2335c5,20260607_173345,ok,exit_gate_front_wall,throw_020,04_Flight_Test/05_Results/E2.2/20260607_173345/throw_020,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_173345/throw_020_replay_traces.csv,1.2417817952096337,6.6186952114731366,2.0773048750938026,1.8472319015873082,1.435220001128303,0.6914748483189757
1.1094159160718469,E2.2,1.2926717000082135,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_173345/throw_030_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.120491800110812,-0.5287071321598431,real,reality,148,12,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_recovery_transition_object_a9a75201a7a1|primvar_recovery_transition_object_a9a75201a7a1|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_recovery_transition_object_e255c216707f,20260607_173345,measured,exit_gate_floor,throw_030,04_Flight_Test/05_Results/E2.2/20260607_173345/throw_030,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_173345/throw_030_replay_traces.csv,1.3452805741337963,6.465772374244608,2.067943174273073,1.5392360421132298,1.5068782790609145,0.3974623629890676
0.48795548161240077,E2.2,1.2926717000082135,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_173345/throw_030_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.832382940184463,0.3703444982108044,sim_self_governor,sim own governor,255,13,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_lift_entry_transition_object_c40349bfee27|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_glide_transition_object_27b1694f1320|primvar_glide_transition_object_27b1694f1320|primvar_mild_turn_left_transition_object_032f838916e1,20260607_173345,ok,inside_operational_region,throw_030,04_Flight_Test/05_Results/E2.2/20260607_173345/throw_030,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_173345/throw_030_replay_traces.csv,1.3452805741337963,6.177663514318259,2.067943174273073,2.4382876724838773,1.5068782790609145,1.0189227974485138
0.40696451589131066,E2.2,1.2926717000082135,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_173345/throw_030_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.758196737729817,0.4050239565860809,sim_real_decisions,sim real decisions,260,12,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_recovery_transition_object_a9a75201a7a1|primvar_recovery_transition_object_a9a75201a7a1|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_recovery_transition_object_e255c216707f,20260607_173345,ok,inside_operational_region,throw_030,04_Flight_Test/05_Results/E2.2/20260607_173345/throw_030,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_173345/throw_030_replay_traces.csv,1.3452805741337963,6.103477311863613,2.067943174273073,2.472967130859154,1.5068782790609145,1.0999137631696039
1.0769985519333845,E2.2,1.3215723999892361,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_175359/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.231983700107934,0.22037725804874375,real,reality,154,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_lift_entry_transition_object_c40349bfee27|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_mild_turn_left_transition_object_032f838916e1,20260607_175359,measured,exit_gate_floor,throw_001,04_Flight_Test/05_Results/E2.2/20260607_175359/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_175359/throw_001_replay_traces.csv,1.3563332767189635,6.588316976826897,2.030236361788161,2.250613619836905,1.4712471270638796,0.3942485751304951
0.9172385212064129,E2.2,1.3215723999892361,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_175359/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.1952482468584344,-0.2055648912279464,sim_self_governor,sim own governor,260,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_recovery_transition_object_a9a75201a7a1|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_mild_turn_left_transition_object_032f838916e1,20260607_175359,ok,inside_operational_region,throw_001,04_Flight_Test/05_Results/E2.2/20260607_175359/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_175359/throw_001_replay_traces.csv,1.3563332767189635,6.551581523577398,2.030236361788161,1.8246714705602147,1.4712471270638796,0.5540086058574667
0.8401833620311652,E2.2,1.3215723999892361,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_175359/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.988414905593902,-0.19731453962975642,sim_real_decisions,sim real decisions,265,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_lift_entry_transition_object_c40349bfee27|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_mild_turn_left_transition_object_032f838916e1,20260607_175359,ok,inside_operational_region,throw_001,04_Flight_Test/05_Results/E2.2/20260607_175359/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_175359/throw_001_replay_traces.csv,1.3563332767189635,6.344748182312865,2.030236361788161,1.8329218221584047,1.4712471270638796,0.6310637650327144
0.8411222488831406,E2.2,1.2612347999820486,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_175359/throw_007_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.348578423364807,0.10944778400076771,real,reality,214,12,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_recovery_transition_object_a9a75201a7a1|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_mild_turn_left_transition_object_032f838916e1,20260607_175359,measured,exit_gate_front_wall,throw_007,04_Flight_Test/05_Results/E2.2/20260607_175359/throw_007,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_175359/throw_007_replay_traces.csv,1.2528448117443016,6.601423235109109,2.0168559706199654,2.126303754620733,1.5405332741427615,0.699411025259621
0.5295896672689133,E2.2,1.089999999999998,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_175359/throw_007_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.356908270948994,0.04651183617244259,sim_self_governor,sim own governor,216,11,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_recovery_transition_object_e255c216707f|primvar_recovery_transition_object_e255c216707f|primvar_recovery_transition_object_e255c216707f|primvar_mild_turn_left_transition_object_032f838916e1,20260607_175359,ok,exit_gate_front_wall,throw_007,04_Flight_Test/05_Results/E2.2/20260607_175359/throw_007,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_175359/throw_007_replay_traces.csv,1.2528448117443016,6.609753082693295,2.0168559706199654,2.063367806792408,1.5405332741427615,1.0109436068738482
0.666276208672611,E2.2,1.075781600022455,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.2/20260607_175359/throw_007_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.35962961708289,-0.023297719041395437,sim_real_decisions,sim real decisions,217,11,primvar_recovery_transition_object_d51f6faf9e99|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_recovery_transition_object_a9a75201a7a1|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_032f838916e1|primvar_lift_dwell_arc_transition_object_de1dda2335c5|primvar_lift_dwell_arc_transition_object_de1dda2335c5,20260607_175359,ok,exit_gate_front_wall,throw_007,04_Flight_Test/05_Results/E2.2/20260607_175359/throw_007,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.2/20260607_175359/throw_007_replay_traces.csv,1.2528448117443016,6.612474428827191,2.0168559706199654,1.99355825157857,1.5405332741427615,0.8742570654701506
