figure_run_version,case_id,session_id,throw_id,model,model_label,window_s,state_component,residual_policy,unit,sample_count,mae,rmse,max_abs,final_residual
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_self_governor,sim own governor,0.04,r,direct_state_actual_minus_sim,rad_s,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_self_governor,sim own governor,0.04,delta_a,direct_state_actual_minus_sim,rad,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_self_governor,sim own governor,0.04,delta_e,direct_state_actual_minus_sim,rad,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,theta,wrapped_angle_actual_minus_sim,deg,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,psi,wrapped_angle_actual_minus_sim,deg,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,u,direct_state_actual_minus_sim,m_s,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,v,direct_state_actual_minus_sim,m_s,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,w,direct_state_actual_minus_sim,m_s,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,p,direct_state_actual_minus_sim,rad_s,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,q,direct_state_actual_minus_sim,rad_s,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,r,direct_state_actual_minus_sim,rad_s,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,delta_a,direct_state_actual_minus_sim,rad,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,delta_e,direct_state_actual_minus_sim,rad,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.0,20260607_163303,throw_002,sim_real_decisions,sim real decisions,0.04,delta_r,direct_state_actual_minus_sim,rad,3,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,x_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,y_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,z_w,altitude_loss_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,phi,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,theta,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,psi,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,u,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,v,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,w,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,p,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,q,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,r,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,delta_a,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,delta_e,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,theta,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,psi,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,u,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,v,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,w,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,p,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,q,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,r,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,delta_a,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,delta_e,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_016,sim_real_decisions,sim real decisions,0.04,delta_r,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,x_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,y_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,z_w,altitude_loss_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,phi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,theta,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,psi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,u,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,v,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,w,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,p,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,q,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,r,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,delta_a,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,delta_e,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,theta,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,psi,wrapped_angle_actual_minus_sim,deg,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,u,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,v,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,w,direct_state_actual_minus_sim,m_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,p,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,q,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,r,direct_state_actual_minus_sim,rad_s,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,delta_a,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,delta_e,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.1,20260607_165533,throw_027,sim_real_decisions,sim real decisions,0.04,delta_r,direct_state_actual_minus_sim,rad,6,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,x_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,y_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,z_w,altitude_loss_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,phi,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,theta,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,psi,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,u,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,v,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,w,direct_state_actual_minus_sim,m_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,p,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,q,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,r,direct_state_actual_minus_sim,rad_s,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,delta_a,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,delta_e,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_self_governor,sim own governor,0.04,delta_r,direct_state_actual_minus_sim,rad,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_real_decisions,sim real decisions,0.04,x_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_real_decisions,sim real decisions,0.04,y_w,relative_displacement_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_real_decisions,sim real decisions,0.04,z_w,altitude_loss_actual_minus_sim,m,4,0.0,0.0,0.0,0.0
real_flight_sim_replay_measured_fan_updraft_v2,E2.2,20260607_173345,throw_020,sim_real_decisions,sim real decisions,0.04,phi,wrapped_angle_actual_minus_sim,deg,4,0.0,0.0,0.0,0.0
