t_host_s,event,details_json
232864.9394254,continuation_decision_committed,"{""commit_elapsed_s"":0.1437959999893792,""commit_lag_s"":0.003795999989379184,""decision_time_s"":0.022864500002469867,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232865.0369924,continuation_decision_committed,"{""commit_elapsed_s"":0.24131700000725687,""commit_lag_s"":0.0013170000072568466,""decision_time_s"":0.02038080000784248,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232865.1436455,continuation_decision_committed,"{""commit_elapsed_s"":0.3479673000110779,""commit_lag_s"":0.007967300011077871,""decision_time_s"":0.026368299964815378,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232865.2386647,continuation_decision_committed,"{""commit_elapsed_s"":0.4428898000041954,""commit_lag_s"":0.002889800004195364,""decision_time_s"":0.015225300012389198,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232865.3393058,continuation_decision_committed,"{""commit_elapsed_s"":0.543646300007822,""commit_lag_s"":0.0036463000078219565,""decision_time_s"":0.015516000014031306,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232865.4369201,continuation_decision_committed,"{""commit_elapsed_s"":0.6412435999955051,""commit_lag_s"":0.0012435999955050514,""decision_time_s"":0.016147299989825115,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232865.5391184,continuation_decision_committed,"{""commit_elapsed_s"":0.7435169999953359,""commit_lag_s"":0.0035169999953359454,""decision_time_s"":0.011437699984526262,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232865.6357001,continuation_decision_committed,"{""commit_elapsed_s"":0.8400948999915272,""commit_lag_s"":9.489999152723083e-05,""decision_time_s"":0.007796899997629225,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232865.7364191,continuation_decision_committed,"{""commit_elapsed_s"":0.9406539000046905,""commit_lag_s"":0.0006539000046905663,""decision_time_s"":0.005964399984804913,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232865.839084,continuation_decision_committed,"{""commit_elapsed_s"":1.04343869999866,""commit_lag_s"":0.0034386999986599776,""decision_time_s"":0.003198899998096749,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232865.9379115,continuation_decision_committed,"{""commit_elapsed_s"":1.1422780000139028,""commit_lag_s"":0.002278000013902659,""decision_time_s"":0.004239999980200082,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232866.265437,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
232866.2654949,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.706598907835508,""floor_margin_m"":0.39340109216449193,""inside"":false,""min_margin_m"":-0.011134731239737405,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611134731239737,""y_w_m"":1.8500774931087718,""z_w_m"":0.793401092164492}"
