surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,9,1294223,0.5,0.16044,0.16,0.000439999999999996
Aileron_L,10,1314041,0.5,0.180258,0.18,0.000258000000000008
Aileron_R,10,1314041,0.5,0.180258,0.18,0.000258000000000008
Rudder,10,1314041,0.5,0.180258,0.18,0.000258000000000008
Elevator,10,1314041,0.5,0.180258,0.18,0.000258000000000008
Aileron_L,11,1334035,0.5,0.200252,0.2,0.000252000000000002
Aileron_R,11,1334035,0.5,0.200252,0.2,0.000252000000000002
Rudder,11,1334035,0.5,0.200252,0.2,0.000252000000000002
Elevator,11,1334035,0.5,0.200252,0.2,0.000252000000000002
Aileron_L,12,1354034,0.5,0.220251,0.22,0.000251000000000001
Aileron_R,12,1354034,0.5,0.220251,0.22,0.000251000000000001
Rudder,12,1354034,0.5,0.220251,0.22,0.000251000000000001
Elevator,12,1354034,0.5,0.220251,0.22,0.000251000000000001
Aileron_L,13,1373974,0.5,0.240191,0.24,0.000190999999999997
Aileron_R,13,1373974,0.5,0.240191,0.24,0.000190999999999997
Rudder,13,1373974,0.5,0.240191,0.24,0.000190999999999997
Elevator,13,1373974,0.5,0.240191,0.24,0.000190999999999997
Aileron_L,14,1394004,0.5,0.260221,0.26,0.000220999999999971
Aileron_R,14,1394004,0.5,0.260221,0.26,0.000220999999999971
Rudder,14,1394004,0.5,0.260221,0.26,0.000220999999999971
Elevator,14,1394004,0.5,0.260221,0.26,0.000220999999999971
Aileron_L,15,1414178,0.5,0.280395,0.28,0.000394999999999979
Aileron_R,15,1414178,0.5,0.280395,0.28,0.000394999999999979
Rudder,15,1414178,0.5,0.280395,0.28,0.000394999999999979
Elevator,15,1414178,0.5,0.280395,0.28,0.000394999999999979
Aileron_L,16,1433987,0.5,0.300204,0.3,0.000204000000000037
Aileron_R,16,1433987,0.5,0.300204,0.3,0.000204000000000037
Rudder,16,1433987,0.5,0.300204,0.3,0.000204000000000037
Elevator,16,1433987,0.5,0.300204,0.3,0.000204000000000037
Aileron_L,17,1454116,0.5,0.320333,0.32,0.000332999999999972
Aileron_R,17,1454116,0.5,0.320333,0.32,0.000332999999999972
Rudder,17,1454116,0.5,0.320333,0.32,0.000332999999999972
Elevator,17,1454116,0.5,0.320333,0.32,0.000332999999999972
Aileron_L,18,1474121,0.5,0.340338,0.34,0.000337999999999949
Aileron_R,18,1474121,0.5,0.340338,0.34,0.000337999999999949
Rudder,18,1474121,0.5,0.340338,0.34,0.000337999999999949
Elevator,18,1474121,0.5,0.340338,0.34,0.000337999999999949
Aileron_L,19,1494197,0.5,0.360414,0.36,0.000414000000000025
Aileron_R,19,1494197,0.5,0.360414,0.36,0.000414000000000025
Rudder,19,1494197,0.5,0.360414,0.36,0.000414000000000025
Elevator,19,1494197,0.5,0.360414,0.36,0.000414000000000025
Aileron_L,20,1513990,0.5,0.380207,0.38,0.000207000000000013
Aileron_R,20,1513990,0.5,0.380207,0.38,0.000207000000000013
Rudder,20,1513990,0.5,0.380207,0.38,0.000207000000000013
Elevator,20,1513990,0.5,0.380207,0.38,0.000207000000000013
Aileron_L,21,1533963,0.5,0.40018,0.4,0.000179999999999958
Aileron_R,21,1533963,0.5,0.40018,0.4,0.000179999999999958
Rudder,21,1533963,0.5,0.40018,0.4,0.000179999999999958
Elevator,21,1533963,0.5,0.40018,0.4,0.000179999999999958
Aileron_L,22,1554078,0.5,0.420295,0.42,0.00029499999999999
Aileron_R,22,1554078,0.5,0.420295,0.42,0.00029499999999999
Rudder,22,1554078,0.5,0.420295,0.42,0.00029499999999999
Elevator,22,1554078,0.5,0.420295,0.42,0.00029499999999999
Aileron_L,23,1574068,0.5,0.440285,0.44,0.00028499999999998
Aileron_R,23,1574068,0.5,0.440285,0.44,0.00028499999999998
Rudder,23,1574068,0.5,0.440285,0.44,0.00028499999999998
Elevator,23,1574068,0.5,0.440285,0.44,0.00028499999999998
Aileron_L,24,1593956,0.5,0.460173,0.46,0.000172999999999979
Aileron_R,24,1593956,0.5,0.460173,0.46,0.000172999999999979
Rudder,24,1593956,0.5,0.460173,0.46,0.000172999999999979
Elevator,24,1593956,0.5,0.460173,0.46,0.000172999999999979
Aileron_L,25,1613989,0.5,0.480206,0.48,0.000206000000000039
Aileron_R,25,1613989,0.5,0.480206,0.48,0.000206000000000039
Rudder,25,1613989,0.5,0.480206,0.48,0.000206000000000039
Elevator,25,1613989,0.5,0.480206,0.48,0.000206000000000039
Aileron_L,26,1635824,0.5,0.502041,0.5,0.00204099999999996
Aileron_R,26,1635824,0.5,0.502041,0.5,0.00204099999999996
Rudder,26,1635824,0.5,0.502041,0.5,0.00204099999999996
Elevator,26,1635824,0.5,0.502041,0.5,0.00204099999999996
Aileron_L,27,1653968,0.5,0.520185,0.52,0.000184999999999991
Aileron_R,27,1653968,0.5,0.520185,0.52,0.000184999999999991
Rudder,27,1653968,0.5,0.520185,0.52,0.000184999999999991
Elevator,27,1653968,0.5,0.520185,0.52,0.000184999999999991
Aileron_L,28,1673988,0.5,0.540205,0.54,0.000205000000000011
Aileron_R,28,1673988,0.5,0.540205,0.54,0.000205000000000011
Rudder,28,1673988,0.5,0.540205,0.54,0.000205000000000011
Elevator,28,1673988,0.5,0.540205,0.54,0.000205000000000011
Aileron_L,29,1694327,0.5,0.560544,0.56,0.000543999999999989
Aileron_R,29,1694327,0.5,0.560544,0.56,0.000543999999999989
Rudder,29,1694327,0.5,0.560544,0.56,0.000543999999999989
Elevator,29,1694327,0.5,0.560544,0.56,0.000543999999999989
Aileron_L,30,1714308,0.5,0.580525,0.58,0.000524999999999998
Aileron_R,30,1714308,0.5,0.580525,0.58,0.000524999999999998
Rudder,30,1714308,0.5,0.580525,0.58,0.000524999999999998
Elevator,30,1714308,0.5,0.580525,0.58,0.000524999999999998
Aileron_L,31,1733996,0.5,0.600213,0.6,0.000213000000000019
Aileron_R,31,1733996,0.5,0.600213,0.6,0.000213000000000019
Rudder,31,1733996,0.5,0.600213,0.6,0.000213000000000019
Elevator,31,1733996,0.5,0.600213,0.6,0.000213000000000019
Aileron_L,32,1753966,0.5,0.620183,0.62,0.000183000000000044
Aileron_R,32,1753966,0.5,0.620183,0.62,0.000183000000000044
Rudder,32,1753966,0.5,0.620183,0.62,0.000183000000000044
Elevator,32,1753966,0.5,0.620183,0.62,0.000183000000000044
Aileron_L,33,1773980,0.5,0.640197,0.64,0.000197000000000003
Aileron_R,33,1773980,0.5,0.640197,0.64,0.000197000000000003
Rudder,33,1773980,0.5,0.640197,0.64,0.000197000000000003
Elevator,33,1773980,0.5,0.640197,0.64,0.000197000000000003
Aileron_L,34,1794354,0.5,0.660571,0.66,0.000570999999999988
Aileron_R,34,1794354,0.5,0.660571,0.66,0.000570999999999988
Rudder,34,1794354,0.5,0.660571,0.66,0.000570999999999988
Elevator,34,1794354,0.5,0.660571,0.66,0.000570999999999988
Aileron_L,35,1813999,0.5,0.680216,0.68,0.000215999999999994
Aileron_R,35,1813999,0.5,0.680216,0.68,0.000215999999999994
Rudder,35,1813999,0.5,0.680216,0.68,0.000215999999999994
Elevator,35,1813999,0.5,0.680216,0.68,0.000215999999999994
Aileron_L,36,1833972,0.5,0.700189,0.7,0.000188999999999884
Aileron_R,36,1833972,0.5,0.700189,0.7,0.000188999999999884
Rudder,36,1833972,0.5,0.700189,0.7,0.000188999999999884
Elevator,36,1833972,0.5,0.700189,0.7,0.000188999999999884
Aileron_L,37,1853951,0.5,0.720168,0.72,0.000168000000000057
Aileron_R,37,1853951,0.5,0.720168,0.72,0.000168000000000057
Rudder,37,1853951,0.5,0.720168,0.72,0.000168000000000057
Elevator,37,1853951,0.5,0.720168,0.72,0.000168000000000057
Aileron_L,38,1874409,0.5,0.740626,0.74,0.000626000000000015
Aileron_R,38,1874409,0.5,0.740626,0.74,0.000626000000000015
Rudder,38,1874409,0.5,0.740626,0.74,0.000626000000000015
Elevator,38,1874409,0.5,0.740626,0.74,0.000626000000000015
Aileron_L,39,1894062,0.5,0.760279,0.76,0.000279000000000029
Aileron_R,39,1894062,0.5,0.760279,0.76,0.000279000000000029
Rudder,39,1894062,0.5,0.760279,0.76,0.000279000000000029
Elevator,39,1894062,0.5,0.760279,0.76,0.000279000000000029
Aileron_L,40,1914078,0.5,0.780295,0.78,0.000294999999999934
Aileron_R,40,1914078,0.5,0.780295,0.78,0.000294999999999934
Rudder,40,1914078,0.5,0.780295,0.78,0.000294999999999934
Elevator,40,1914078,0.5,0.780295,0.78,0.000294999999999934
Aileron_L,41,1933970,0.5,0.800187,0.8,0.000186999999999937
Aileron_R,41,1933970,0.5,0.800187,0.8,0.000186999999999937
Rudder,41,1933970,0.5,0.800187,0.8,0.000186999999999937
Elevator,41,1933970,0.5,0.800187,0.8,0.000186999999999937
Aileron_L,42,1954017,0.5,0.820234,0.82,0.000233999999999956
Aileron_R,42,1954017,0.5,0.820234,0.82,0.000233999999999956
Rudder,42,1954017,0.5,0.820234,0.82,0.000233999999999956
Elevator,42,1954017,0.5,0.820234,0.82,0.000233999999999956
Aileron_L,43,1973988,0.5,0.840205,0.84,0.000205000000000011
Aileron_R,43,1973988,0.5,0.840205,0.84,0.000205000000000011
Rudder,43,1973988,0.5,0.840205,0.84,0.000205000000000011
Elevator,43,1973988,0.5,0.840205,0.84,0.000205000000000011
Aileron_L,44,1994030,0.5,0.860247,0.86,0.000246999999999997
Aileron_R,44,1994030,0.5,0.860247,0.86,0.000246999999999997
Rudder,44,1994030,0.5,0.860247,0.86,0.000246999999999997
Elevator,44,1994030,0.5,0.860247,0.86,0.000246999999999997
Aileron_L,45,2013988,0.5,0.880205,0.88,0.000205000000000011
Aileron_R,45,2013988,0.5,0.880205,0.88,0.000205000000000011
Rudder,45,2013988,0.5,0.880205,0.88,0.000205000000000011
Elevator,45,2013988,0.5,0.880205,0.88,0.000205000000000011
Aileron_L,46,2033974,0.5,0.900191,0.9,0.000190999999999941
Aileron_R,46,2033974,0.5,0.900191,0.9,0.000190999999999941
Rudder,46,2033974,0.5,0.900191,0.9,0.000190999999999941
Elevator,46,2033974,0.5,0.900191,0.9,0.000190999999999941
Aileron_L,47,2053963,0.5,0.92018,0.92,0.000179999999999958
Aileron_R,47,2053963,0.5,0.92018,0.92,0.000179999999999958
Rudder,47,2053963,0.5,0.92018,0.92,0.000179999999999958
Elevator,47,2053963,0.5,0.92018,0.92,0.000179999999999958
Aileron_L,48,2073985,0.5,0.940202,0.94,0.000201999999999924
Aileron_R,48,2073985,0.5,0.940202,0.94,0.000201999999999924
Rudder,48,2073985,0.5,0.940202,0.94,0.000201999999999924
Elevator,48,2073985,0.5,0.940202,0.94,0.000201999999999924
Aileron_L,49,2094101,0.5,0.960318,0.96,0.00031800000000004
Aileron_R,49,2094101,0.5,0.960318,0.96,0.00031800000000004
Rudder,49,2094101,0.5,0.960318,0.96,0.00031800000000004
Elevator,49,2094101,0.5,0.960318,0.96,0.00031800000000004
Aileron_L,50,2114053,0.5,0.98027,0.98,0.000269999999999992
Aileron_R,50,2114053,0.5,0.98027,0.98,0.000269999999999992
Rudder,50,2114053,0.5,0.98027,0.98,0.000269999999999992
Elevator,50,2114053,0.5,0.98027,0.98,0.000269999999999992
Aileron_L,51,2133958,0.5,1.000175,1,0.000175000000000036
Aileron_R,51,2133958,0.5,1.000175,1,0.000175000000000036
Rudder,51,2133958,0.5,1.000175,1,0.000175000000000036
Elevator,51,2133958,0.5,1.000175,1,0.000175000000000036
Aileron_L,52,2153991,0.5,1.020208,1.02,0.000207999999999986
Aileron_R,52,2153991,0.5,1.020208,1.02,0.000207999999999986
Rudder,52,2153991,0.5,1.020208,1.02,0.000207999999999986
Elevator,52,2153991,0.5,1.020208,1.02,0.000207999999999986
Aileron_L,53,2173963,0.5,1.04018,1.04,0.000180000000000069
Aileron_R,53,2173963,0.5,1.04018,1.04,0.000180000000000069
Rudder,53,2173963,0.5,1.04018,1.04,0.000180000000000069
Elevator,53,2173963,0.5,1.04018,1.04,0.000180000000000069
Aileron_L,54,2194224,0.5,1.060441,1.06,0.000440999999999914
Aileron_R,54,2194224,0.5,1.060441,1.06,0.000440999999999914
Rudder,54,2194224,0.5,1.060441,1.06,0.000440999999999914
Elevator,54,2194224,0.5,1.060441,1.06,0.000440999999999914
Aileron_L,55,2213986,0.5,1.080203,1.08,0.000202999999999953
Aileron_R,55,2213986,0.5,1.080203,1.08,0.000202999999999953
Rudder,55,2213986,0.5,1.080203,1.08,0.000202999999999953
Elevator,55,2213986,0.5,1.080203,1.08,0.000202999999999953
Aileron_L,56,2234111,0.5,1.100328,1.1,0.000327999999999884
Aileron_R,56,2234111,0.5,1.100328,1.1,0.000327999999999884
Rudder,56,2234111,0.5,1.100328,1.1,0.000327999999999884
Elevator,56,2234111,0.5,1.100328,1.1,0.000327999999999884
Aileron_L,57,2254442,0.5,1.120659,1.12,0.000658999999999965
Aileron_R,57,2254442,0.5,1.120659,1.12,0.000658999999999965
Rudder,57,2254442,0.5,1.120659,1.12,0.000658999999999965
Elevator,57,2254442,0.5,1.120659,1.12,0.000658999999999965
Aileron_L,58,2274288,0.5,1.140505,1.14,0.000504999999999978
Aileron_R,58,2274288,0.5,1.140505,1.14,0.000504999999999978
Rudder,58,2274288,0.5,1.140505,1.14,0.000504999999999978
Elevator,58,2274288,0.5,1.140505,1.14,0.000504999999999978
Aileron_L,59,2294105,0.5,1.160322,1.16,0.000322000000000155
Aileron_R,59,2294105,0.5,1.160322,1.16,0.000322000000000155
Rudder,59,2294105,0.5,1.160322,1.16,0.000322000000000155
Elevator,59,2294105,0.5,1.160322,1.16,0.000322000000000155
Aileron_L,60,2314252,0.5,1.180469,1.18,0.000469000000000053
Aileron_R,60,2314252,0.5,1.180469,1.18,0.000469000000000053
Rudder,60,2314252,0.5,1.180469,1.18,0.000469000000000053
Elevator,60,2314252,0.5,1.180469,1.18,0.000469000000000053
Aileron_L,61,2334350,0.5,1.200567,1.2,0.000566999999999984
Aileron_R,61,2334350,0.5,1.200567,1.2,0.000566999999999984
Rudder,61,2334350,0.5,1.200567,1.2,0.000566999999999984
Elevator,61,2334350,0.5,1.200567,1.2,0.000566999999999984
Aileron_L,62,2354538,0.5,1.220755,1.22,0.000755000000000061
Aileron_R,62,2354538,0.5,1.220755,1.22,0.000755000000000061
Rudder,62,2354538,0.5,1.220755,1.22,0.000755000000000061
Elevator,62,2354538,0.5,1.220755,1.22,0.000755000000000061
Aileron_L,63,2374109,0.5,1.240326,1.24,0.000326000000000048
Aileron_R,63,2374109,0.5,1.240326,1.24,0.000326000000000048
Rudder,63,2374109,0.5,1.240326,1.24,0.000326000000000048
Elevator,63,2374109,0.5,1.240326,1.24,0.000326000000000048
Aileron_L,64,2394656,0.5,1.260873,1.26,0.000872999999999902
Aileron_R,64,2394656,0.5,1.260873,1.26,0.000872999999999902
Rudder,64,2394656,0.5,1.260873,1.26,0.000872999999999902
Elevator,64,2394656,0.5,1.260873,1.26,0.000872999999999902
Aileron_L,65,2414110,0.5,1.280327,1.28,0.000326999999999966
Aileron_R,65,2414110,0.5,1.280327,1.28,0.000326999999999966
Rudder,65,2414110,0.5,1.280327,1.28,0.000326999999999966
Elevator,65,2414110,0.5,1.280327,1.28,0.000326999999999966
Aileron_L,66,2434199,0.5,1.300416,1.3,0.000415999999999972
Aileron_R,66,2434199,0.5,1.300416,1.3,0.000415999999999972
Rudder,66,2434199,0.5,1.300416,1.3,0.000415999999999972
Elevator,66,2434199,0.5,1.300416,1.3,0.000415999999999972
Aileron_L,67,2454733,0.5,1.32095,1.32,0.000950000000000006
Aileron_R,67,2454733,0.5,1.32095,1.32,0.000950000000000006
Rudder,67,2454733,0.5,1.32095,1.32,0.000950000000000006
Elevator,67,2454733,0.5,1.32095,1.32,0.000950000000000006
Aileron_L,68,2474208,0.5,1.340425,1.34,0.000424999999999898
Aileron_R,68,2474208,0.5,1.340425,1.34,0.000424999999999898
Rudder,68,2474208,0.5,1.340425,1.34,0.000424999999999898
Elevator,68,2474208,0.5,1.340425,1.34,0.000424999999999898
Aileron_L,69,2494639,0.5,1.360856,1.36,0.000855999999999968
Aileron_R,69,2494639,0.5,1.360856,1.36,0.000855999999999968
Rudder,69,2494639,0.5,1.360856,1.36,0.000855999999999968
Elevator,69,2494639,0.5,1.360856,1.36,0.000855999999999968
Aileron_L,70,2514170,0.5,1.380387,1.38,0.000386999999999915
Aileron_R,70,2514170,0.5,1.380387,1.38,0.000386999999999915
Rudder,70,2514170,0.5,1.380387,1.38,0.000386999999999915
Elevator,70,2514170,0.5,1.380387,1.38,0.000386999999999915
Aileron_L,71,2534352,0.5,1.400569,1.4,0.00056899999999982
Aileron_R,71,2534352,0.5,1.400569,1.4,0.00056899999999982
Rudder,71,2534352,0.5,1.400569,1.4,0.00056899999999982
Elevator,71,2534352,0.5,1.400569,1.4,0.00056899999999982
Aileron_L,72,2554047,0.5,1.420264,1.42,0.000264000000000042
Aileron_R,72,2554047,0.5,1.420264,1.42,0.000264000000000042
Rudder,72,2554047,0.5,1.420264,1.42,0.000264000000000042
Elevator,72,2554047,0.5,1.420264,1.42,0.000264000000000042
Aileron_L,73,2573987,0.5,1.440204,1.44,0.000204000000000093
Aileron_R,73,2573987,0.5,1.440204,1.44,0.000204000000000093
Rudder,73,2573987,0.5,1.440204,1.44,0.000204000000000093
Elevator,73,2573987,0.5,1.440204,1.44,0.000204000000000093
Aileron_L,74,2594107,0.5,1.460324,1.46,0.000323999999999991
Aileron_R,74,2594107,0.5,1.460324,1.46,0.000323999999999991
Rudder,74,2594107,0.5,1.460324,1.46,0.000323999999999991
Elevator,74,2594107,0.5,1.460324,1.46,0.000323999999999991
Aileron_L,75,2613957,0.5,1.480174,1.48,0.000174000000000119
Aileron_R,75,2613957,0.5,1.480174,1.48,0.000174000000000119
Rudder,75,2613957,0.5,1.480174,1.48,0.000174000000000119
Elevator,75,2613957,0.5,1.480174,1.48,0.000174000000000119
Aileron_L,76,2633956,0.5,1.500173,1.5,0.000172999999999979
Aileron_R,76,2633956,0.5,1.500173,1.5,0.000172999999999979
Rudder,76,2633956,0.5,1.500173,1.5,0.000172999999999979
Elevator,76,2633956,0.5,1.500173,1.5,0.000172999999999979
Aileron_L,77,2654026,0.5,1.520243,1.52,0.000242999999999993
Aileron_R,77,2654026,0.5,1.520243,1.52,0.000242999999999993
Rudder,77,2654026,0.5,1.520243,1.52,0.000242999999999993
Elevator,77,2654026,0.5,1.520243,1.52,0.000242999999999993
Aileron_L,78,2673988,0.5,1.540205,1.54,0.000205000000000011
Aileron_R,78,2673988,0.5,1.540205,1.54,0.000205000000000011
Rudder,78,2673988,0.5,1.540205,1.54,0.000205000000000011
Elevator,78,2673988,0.5,1.540205,1.54,0.000205000000000011
Aileron_L,79,2694530,0.5,1.560747,1.56,0.000747000000000053
Aileron_R,79,2694530,0.5,1.560747,1.56,0.000747000000000053
Rudder,79,2694530,0.5,1.560747,1.56,0.000747000000000053
Elevator,79,2694530,0.5,1.560747,1.56,0.000747000000000053
Aileron_L,80,2714471,0.5,1.580688,1.58,0.000688000000000022
Aileron_R,80,2714471,0.5,1.580688,1.58,0.000688000000000022
Rudder,80,2714471,0.5,1.580688,1.58,0.000688000000000022
Elevator,80,2714471,0.5,1.580688,1.58,0.000688000000000022
Aileron_L,81,2734517,0.5,1.600734,1.6,0.000734000000000012
Aileron_R,81,2734517,0.5,1.600734,1.6,0.000734000000000012
Rudder,81,2734517,0.5,1.600734,1.6,0.000734000000000012
Elevator,81,2734517,0.5,1.600734,1.6,0.000734000000000012
Aileron_L,82,2754773,0.5,1.62099,1.62,0.000989999999999824
Aileron_R,82,2754773,0.5,1.62099,1.62,0.000989999999999824
Rudder,82,2754773,0.5,1.62099,1.62,0.000989999999999824
Elevator,82,2754773,0.5,1.62099,1.62,0.000989999999999824
Aileron_L,83,2774412,0.5,1.640629,1.64,0.000628999999999769
Aileron_R,83,2774412,0.5,1.640629,1.64,0.000628999999999769
Rudder,83,2774412,0.5,1.640629,1.64,0.000628999999999769
Elevator,83,2774412,0.5,1.640629,1.64,0.000628999999999769
Aileron_L,84,2794175,0.5,1.660392,1.66,0.000391999999999948
Aileron_R,84,2794175,0.5,1.660392,1.66,0.000391999999999948
Rudder,84,2794175,0.5,1.660392,1.66,0.000391999999999948
Elevator,84,2794175,0.5,1.660392,1.66,0.000391999999999948
Aileron_L,85,2814165,0.5,1.680382,1.68,0.000382000000000104
Aileron_R,85,2814165,0.5,1.680382,1.68,0.000382000000000104
Rudder,85,2814165,0.5,1.680382,1.68,0.000382000000000104
Elevator,85,2814165,0.5,1.680382,1.68,0.000382000000000104
Aileron_L,86,2834000,0.5,1.700217,1.7,0.000217000000000134
Aileron_R,86,2834000,0.5,1.700217,1.7,0.000217000000000134
Rudder,86,2834000,0.5,1.700217,1.7,0.000217000000000134
Elevator,86,2834000,0.5,1.700217,1.7,0.000217000000000134
Aileron_L,87,2854166,0.5,1.720383,1.72,0.000383000000000022
Aileron_R,87,2854166,0.5,1.720383,1.72,0.000383000000000022
Rudder,87,2854166,0.5,1.720383,1.72,0.000383000000000022
Elevator,87,2854166,0.5,1.720383,1.72,0.000383000000000022
Aileron_L,88,2873971,0.5,1.740188,1.74,0.000188000000000077
Aileron_R,88,2873971,0.5,1.740188,1.74,0.000188000000000077
Rudder,88,2873971,0.5,1.740188,1.74,0.000188000000000077
Elevator,88,2873971,0.5,1.740188,1.74,0.000188000000000077
Aileron_L,89,2894166,0.5,1.760383,1.76,0.000383000000000022
Aileron_R,89,2894166,0.5,1.760383,1.76,0.000383000000000022
Rudder,89,2894166,0.5,1.760383,1.76,0.000383000000000022
Elevator,89,2894166,0.5,1.760383,1.76,0.000383000000000022
Aileron_L,90,2914153,0.5,1.78037,1.78,0.000369999999999981
Aileron_R,90,2914153,0.5,1.78037,1.78,0.000369999999999981
Rudder,90,2914153,0.5,1.78037,1.78,0.000369999999999981
Elevator,90,2914153,0.5,1.78037,1.78,0.000369999999999981
Aileron_L,91,2934026,0.5,1.800243,1.8,0.000242999999999993
Aileron_R,91,2934026,0.5,1.800243,1.8,0.000242999999999993
Rudder,91,2934026,0.5,1.800243,1.8,0.000242999999999993
Elevator,91,2934026,0.5,1.800243,1.8,0.000242999999999993
Aileron_L,92,2954755,0.5,1.820972,1.82,0.000971999999999973
Aileron_R,92,2954755,0.5,1.820972,1.82,0.000971999999999973
Rudder,92,2954755,0.5,1.820972,1.82,0.000971999999999973
Elevator,92,2954755,0.5,1.820972,1.82,0.000971999999999973
Aileron_L,93,2974098,0.5,1.840315,1.84,0.000314999999999843
Aileron_R,93,2974098,0.5,1.840315,1.84,0.000314999999999843
Rudder,93,2974098,0.5,1.840315,1.84,0.000314999999999843
Elevator,93,2974098,0.5,1.840315,1.84,0.000314999999999843
Aileron_L,94,2994538,0.5,1.860755,1.86,0.000754999999999839
Aileron_R,94,2994538,0.5,1.860755,1.86,0.000754999999999839
Rudder,94,2994538,0.5,1.860755,1.86,0.000754999999999839
Elevator,94,2994538,0.5,1.860755,1.86,0.000754999999999839
Aileron_L,95,3014067,0.5,1.880284,1.88,0.000283999999999951
Aileron_R,95,3014067,0.5,1.880284,1.88,0.000283999999999951
Rudder,95,3014067,0.5,1.880284,1.88,0.000283999999999951
Elevator,95,3014067,0.5,1.880284,1.88,0.000283999999999951
Aileron_L,96,3034075,0.5,1.900292,1.9,0.000291999999999959
Aileron_R,96,3034075,0.5,1.900292,1.9,0.000291999999999959
Rudder,96,3034075,0.5,1.900292,1.9,0.000291999999999959
Elevator,96,3034075,0.5,1.900292,1.9,0.000291999999999959
Aileron_L,97,3054819,0.5,1.921036,1.92,0.00103600000000004
Aileron_R,97,3054819,0.5,1.921036,1.92,0.00103600000000004
Rudder,97,3054819,0.5,1.921036,1.92,0.00103600000000004
Elevator,97,3054819,0.5,1.921036,1.92,0.00103600000000004
Aileron_L,98,3074269,0.5,1.940486,1.94,0.000485999999999986
Aileron_R,98,3074269,0.5,1.940486,1.94,0.000485999999999986
Rudder,98,3074269,0.5,1.940486,1.94,0.000485999999999986
Elevator,98,3074269,0.5,1.940486,1.94,0.000485999999999986
Aileron_L,99,3094306,0.5,1.960523,1.96,0.000523000000000051
Aileron_R,99,3094306,0.5,1.960523,1.96,0.000523000000000051
Rudder,99,3094306,0.5,1.960523,1.96,0.000523000000000051
Elevator,99,3094306,0.5,1.960523,1.96,0.000523000000000051
Aileron_L,100,3115610,0.5,1.981827,1.98,0.00182700000000002
Aileron_R,100,3115610,0.5,1.981827,1.98,0.00182700000000002
Rudder,100,3115610,0.5,1.981827,1.98,0.00182700000000002
Elevator,100,3115610,0.5,1.981827,1.98,0.00182700000000002
Aileron_L,101,3134132,0.5,2.000349,2,0.000348999999999933
Aileron_R,101,3134132,0.5,2.000349,2,0.000348999999999933
Rudder,101,3134132,0.5,2.000349,2,0.000348999999999933
Elevator,101,3134132,0.5,2.000349,2,0.000348999999999933
Aileron_L,102,3154133,0.5,2.02035,2.02,0.000350000000000072
Aileron_R,102,3154133,0.5,2.02035,2.02,0.000350000000000072
Rudder,102,3154133,0.5,2.02035,2.02,0.000350000000000072
Elevator,102,3154133,0.5,2.02035,2.02,0.000350000000000072
Aileron_L,103,3174193,0.5,2.04041,2.04,0.000410000000000021
Aileron_R,103,3174193,0.5,2.04041,2.04,0.000410000000000021
