surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,28,847366642,847366853,211,0.500007629510948,1500
Aileron_L,29,847386106,847386293,187,0.500007629510948,1500
Aileron_R,29,847386106,847386302,196,0.500007629510948,1500
Rudder,29,847386106,847386311,205,0.500007629510948,1500
Elevator,29,847386106,847386320,214,0.500007629510948,1500
Aileron_L,30,847405877,847406064,187,0.500007629510948,1500
Aileron_R,30,847405877,847406073,196,0.500007629510948,1500
Rudder,30,847405877,847406082,205,0.500007629510948,1500
Elevator,30,847405877,847406091,214,0.500007629510948,1500
Aileron_L,31,847425607,847425794,187,0.500007629510948,1500
Aileron_R,31,847425607,847425803,196,0.500007629510948,1500
Rudder,31,847425607,847425813,206,0.500007629510948,1500
Elevator,31,847425607,847425822,215,0.500007629510948,1500
Aileron_L,32,847445189,847445376,187,0.500007629510948,1500
Aileron_R,32,847445189,847445385,196,0.500007629510948,1500
Rudder,32,847445189,847445394,205,0.500007629510948,1500
Elevator,32,847445189,847445403,214,0.500007629510948,1500
Aileron_L,33,847464726,847464910,184,0.500007629510948,1500
Aileron_R,33,847464726,847464920,194,0.500007629510948,1500
Rudder,33,847464726,847464929,203,0.500007629510948,1500
Elevator,33,847464726,847464938,212,0.500007629510948,1500
Aileron_L,34,847484170,847484355,185,0.500007629510948,1500
Aileron_R,34,847484170,847484364,194,0.500007629510948,1500
Rudder,34,847484170,847484373,203,0.500007629510948,1500
Elevator,34,847484170,847484382,212,0.500007629510948,1500
Aileron_L,35,847504080,847504270,190,0.500007629510948,1500
Aileron_R,35,847504080,847504279,199,0.500007629510948,1500
Rudder,35,847504080,847504288,208,0.500007629510948,1500
Elevator,35,847504080,847504297,217,0.500007629510948,1500
Aileron_L,36,847523599,847523786,187,0.500007629510948,1500
Aileron_R,36,847523599,847523795,196,0.500007629510948,1500
Rudder,36,847523599,847523804,205,0.500007629510948,1500
Elevator,36,847523599,847523813,214,0.500007629510948,1500
Aileron_L,37,847543053,847543240,187,0.500007629510948,1500
Aileron_R,37,847543053,847543249,196,0.500007629510948,1500
Rudder,37,847543053,847543258,205,0.500007629510948,1500
Elevator,37,847543053,847543267,214,0.500007629510948,1500
Aileron_L,38,847562855,847563044,189,0.500007629510948,1500
Aileron_R,38,847562855,847563053,198,0.500007629510948,1500
Rudder,38,847562855,847563062,207,0.500007629510948,1500
Elevator,38,847562855,847563071,216,0.500007629510948,1500
Aileron_L,39,847582364,847582548,184,0.500007629510948,1500
Aileron_R,39,847582364,847582558,194,0.500007629510948,1500
Rudder,39,847582364,847582567,203,0.500007629510948,1500
Elevator,39,847582364,847582576,212,0.500007629510948,1500
Aileron_L,40,847601794,847601981,187,0.500007629510948,1500
Aileron_R,40,847601794,847601990,196,0.500007629510948,1500
Rudder,40,847601794,847602002,208,0.500007629510948,1500
Elevator,40,847601794,847602011,217,0.500007629510948,1500
Aileron_L,41,847621685,847621876,191,0.500007629510948,1500
Aileron_R,41,847621685,847621885,200,0.500007629510948,1500
Rudder,41,847621685,847621894,209,0.500007629510948,1500
Elevator,41,847621685,847621903,218,0.500007629510948,1500
Aileron_L,42,847641201,847641388,187,0.500007629510948,1500
Aileron_R,42,847641201,847641397,196,0.500007629510948,1500
Rudder,42,847641201,847641406,205,0.500007629510948,1500
Elevator,42,847641201,847641416,215,0.500007629510948,1500
Aileron_L,43,847660880,847661067,187,0.500007629510948,1500
Aileron_R,43,847660880,847661076,196,0.500007629510948,1500
Rudder,43,847660880,847661085,205,0.500007629510948,1500
Elevator,43,847660880,847661094,214,0.500007629510948,1500
Aileron_L,44,847680482,847680669,187,0.500007629510948,1500
Aileron_R,44,847680482,847680678,196,0.500007629510948,1500
Rudder,44,847680482,847680687,205,0.500007629510948,1500
Elevator,44,847680482,847680696,214,0.500007629510948,1500
Aileron_L,45,847699935,847700125,190,0.500007629510948,1500
Aileron_R,45,847699935,847700134,199,0.500007629510948,1500
Rudder,45,847699935,847700143,208,0.500007629510948,1500
Elevator,45,847699935,847700152,217,0.500007629510948,1500
Aileron_L,46,847719488,847719673,185,0.500007629510948,1500
Aileron_R,46,847719488,847719682,194,0.500007629510948,1500
Rudder,46,847719488,847719691,203,0.500007629510948,1500
Elevator,46,847719488,847719700,212,0.500007629510948,1500
Aileron_L,47,847739038,847739222,184,0.500007629510948,1500
Aileron_R,47,847739038,847739231,193,0.500007629510948,1500
Rudder,47,847739038,847739240,202,0.500007629510948,1500
Elevator,47,847739038,847739249,211,0.500007629510948,1500
Aileron_L,48,847758836,847759024,188,0.500007629510948,1500
Aileron_R,48,847758836,847759033,197,0.500007629510948,1500
Rudder,48,847758836,847759043,207,0.500007629510948,1500
Elevator,48,847758836,847759052,216,0.500007629510948,1500
Aileron_L,49,847778329,847778516,187,0.500007629510948,1500
Aileron_R,49,847778329,847778525,196,0.500007629510948,1500
Rudder,49,847778329,847778535,206,0.500007629510948,1500
Elevator,49,847778329,847778544,215,0.500007629510948,1500
Aileron_L,50,847798110,847798297,187,0.500007629510948,1500
Aileron_R,50,847798110,847798306,196,0.500007629510948,1500
Rudder,50,847798110,847798315,205,0.500007629510948,1500
Elevator,50,847798110,847798325,215,0.500007629510948,1500
Aileron_L,51,847817573,847817760,187,0.500007629510948,1500
Aileron_R,51,847817573,847817769,196,0.500007629510948,1500
Rudder,51,847817573,847817778,205,0.500007629510948,1500
Elevator,51,847817573,847817787,214,0.500007629510948,1500
Aileron_L,52,847837077,847837264,187,0.500007629510948,1500
Aileron_R,52,847837077,847837273,196,0.500007629510948,1500
Rudder,52,847837077,847837282,205,0.500007629510948,1500
Elevator,52,847837077,847837291,214,0.500007629510948,1500
Aileron_L,53,847856929,847857118,189,0.500007629510948,1500
Aileron_R,53,847856929,847857127,198,0.500007629510948,1500
Rudder,53,847856929,847857136,207,0.500007629510948,1500
Elevator,53,847856929,847857145,216,0.500007629510948,1500
Aileron_L,54,847876393,847876580,187,0.500007629510948,1500
Aileron_R,54,847876393,847876589,196,0.500007629510948,1500
Rudder,54,847876393,847876598,205,0.500007629510948,1500
Elevator,54,847876393,847876607,214,0.500007629510948,1500
Aileron_L,55,847896224,847896411,187,0.500007629510948,1500
Aileron_R,55,847896224,847896420,196,0.500007629510948,1500
Rudder,55,847896224,847896429,205,0.500007629510948,1500
Elevator,55,847896224,847896438,214,0.500007629510948,1500
Aileron_L,56,847915680,847915864,184,0.500007629510948,1500
Aileron_R,56,847915680,847915873,193,0.500007629510948,1500
Rudder,56,847915680,847915882,202,0.500007629510948,1500
Elevator,56,847915680,847915891,211,0.500007629510948,1500
Aileron_L,57,847935311,847935496,185,0.500007629510948,1500
Aileron_R,57,847935311,847935505,194,0.500007629510948,1500
Rudder,57,847935311,847935514,203,0.500007629510948,1500
Elevator,57,847935311,847935523,212,0.500007629510948,1500
Aileron_L,58,847954853,847955042,189,0.500007629510948,1500
Aileron_R,58,847954853,847955051,198,0.500007629510948,1500
Rudder,58,847954853,847955060,207,0.500007629510948,1500
Elevator,58,847954853,847955069,216,0.500007629510948,1500
Aileron_L,59,847974660,847974847,187,0.500007629510948,1500
Aileron_R,59,847974660,847974856,196,0.500007629510948,1500
Rudder,59,847974660,847974865,205,0.500007629510948,1500
Elevator,59,847974660,847974874,214,0.500007629510948,1500
Aileron_L,60,847994168,847994355,187,0.500007629510948,1500
Aileron_R,60,847994168,847994364,196,0.500007629510948,1500
Rudder,60,847994168,847994374,206,0.500007629510948,1500
Elevator,60,847994168,847994383,215,0.500007629510948,1500
Aileron_L,61,848013662,848013849,187,0.500007629510948,1500
Aileron_R,61,848013662,848013858,196,0.500007629510948,1500
Rudder,61,848013662,848013867,205,0.500007629510948,1500
Elevator,61,848013662,848013877,215,0.500007629510948,1500
Aileron_L,62,848033313,848033499,186,0.500007629510948,1500
Aileron_R,62,848033313,848033509,196,0.500007629510948,1500
Rudder,62,848033313,848033518,205,0.500007629510948,1500
Elevator,62,848033313,848033527,214,0.500007629510948,1500
Aileron_L,63,848052838,848053027,189,0.500007629510948,1500
Aileron_R,63,848052838,848053036,198,0.500007629510948,1500
Rudder,63,848052838,848053045,207,0.500007629510948,1500
Elevator,63,848052838,848053054,216,0.500007629510948,1500
Aileron_L,64,848072383,848072568,185,0.500007629510948,1500
Aileron_R,64,848072383,848072577,194,0.500007629510948,1500
Rudder,64,848072383,848072586,203,0.500007629510948,1500
Elevator,64,848072383,848072595,212,0.500007629510948,1500
Aileron_L,65,848092263,848092450,187,0.500007629510948,1500
Aileron_R,65,848092263,848092459,196,0.500007629510948,1500
Rudder,65,848092263,848092468,205,0.500007629510948,1500
Elevator,65,848092263,848092477,214,0.500007629510948,1500
Aileron_L,66,848111737,848111921,184,0.500007629510948,1500
Aileron_R,66,848111737,848111930,193,0.500007629510948,1500
Rudder,66,848111737,848111940,203,0.500007629510948,1500
Elevator,66,848111737,848111949,212,0.500007629510948,1500
Aileron_L,67,848131227,848131414,187,0.500007629510948,1500
Aileron_R,67,848131227,848131423,196,0.500007629510948,1500
Rudder,67,848131227,848131432,205,0.500007629510948,1500
Elevator,67,848131227,848131442,215,0.500007629510948,1500
Aileron_L,68,848151075,848151262,187,0.500007629510948,1500
Aileron_R,68,848151075,848151271,196,0.500007629510948,1500
Rudder,68,848151075,848151280,205,0.500007629510948,1500
Elevator,68,848151075,848151289,214,0.500007629510948,1500
Aileron_L,69,848170581,848170765,184,0.500007629510948,1500
Aileron_R,69,848170581,848170774,193,0.500007629510948,1500
Rudder,69,848170581,848170784,203,0.500007629510948,1500
Elevator,69,848170581,848170793,212,0.500007629510948,1500
Aileron_L,70,848190044,848190231,187,0.500007629510948,1500
Aileron_R,70,848190044,848190240,196,0.500007629510948,1500
Rudder,70,848190044,848190249,205,0.500007629510948,1500
Elevator,70,848190044,848190258,214,0.500007629510948,1500
Aileron_L,71,848209857,848210044,187,0.500007629510948,1500
Aileron_R,71,848209857,848210053,196,0.500007629510948,1500
Rudder,71,848209857,848210062,205,0.500007629510948,1500
Elevator,71,848209857,848210072,215,0.500007629510948,1500
Aileron_L,72,848229420,848229607,187,0.500007629510948,1500
Aileron_R,72,848229420,848229616,196,0.500007629510948,1500
Rudder,72,848229420,848229625,205,0.500007629510948,1500
Elevator,72,848229420,848229634,214,0.500007629510948,1500
Aileron_L,73,848248962,848249149,187,0.500007629510948,1500
Aileron_R,73,848248962,848249158,196,0.500007629510948,1500
Rudder,73,848248962,848249167,205,0.500007629510948,1500
Elevator,73,848248962,848249176,214,0.500007629510948,1500
Aileron_L,74,848268507,848268694,187,0.500007629510948,1500
Aileron_R,74,848268507,848268703,196,0.500007629510948,1500
Rudder,74,848268507,848268712,205,0.500007629510948,1500
Elevator,74,848268507,848268721,214,0.500007629510948,1500
Aileron_L,75,848288286,848288473,187,0.500007629510948,1500
Aileron_R,75,848288286,848288482,196,0.500007629510948,1500
Rudder,75,848288286,848288491,205,0.500007629510948,1500
Elevator,75,848288286,848288500,214,0.500007629510948,1500
Aileron_L,76,848307740,848307924,184,0.500007629510948,1500
Aileron_R,76,848307740,848307933,193,0.500007629510948,1500
Rudder,76,848307740,848307943,203,0.500007629510948,1500
Elevator,76,848307740,848307952,212,0.500007629510948,1500
Aileron_L,77,848327277,848327461,184,0.500007629510948,1500
Aileron_R,77,848327277,848327470,193,0.500007629510948,1500
Rudder,77,848327277,848327480,203,0.500007629510948,1500
Elevator,77,848327277,848327489,212,0.500007629510948,1500
Aileron_L,78,848347137,848347324,187,0.500007629510948,1500
Aileron_R,78,848347137,848347333,196,0.500007629510948,1500
Rudder,78,848347137,848347342,205,0.500007629510948,1500
Elevator,78,848347137,848347351,214,0.500007629510948,1500
Aileron_L,79,848366644,848366829,185,0.500007629510948,1500
Aileron_R,79,848366644,848366838,194,0.500007629510948,1500
Rudder,79,848366644,848366847,203,0.500007629510948,1500
Elevator,79,848366644,848366856,212,0.500007629510948,1500
Aileron_L,80,848386079,848386266,187,0.500007629510948,1500
Aileron_R,80,848386079,848386275,196,0.500007629510948,1500
Rudder,80,848386079,848386284,205,0.500007629510948,1500
Elevator,80,848386079,848386294,215,0.500007629510948,1500
Aileron_L,81,848405852,848406039,187,0.500007629510948,1500
Aileron_R,81,848405852,848406048,196,0.500007629510948,1500
Rudder,81,848405852,848406057,205,0.500007629510948,1500
Elevator,81,848405852,848406066,214,0.500007629510948,1500
Aileron_L,82,848425361,848425548,187,0.500007629510948,1500
Aileron_R,82,848425361,848425557,196,0.500007629510948,1500
Rudder,82,848425361,848425566,205,0.500007629510948,1500
Elevator,82,848425361,848425576,215,0.500007629510948,1500
Aileron_L,83,848445347,848445531,184,0.500007629510948,1500
Aileron_R,83,848445347,848445540,193,0.500007629510948,1500
Rudder,83,848445347,848445549,202,0.500007629510948,1500
Elevator,83,848445347,848445558,211,0.500007629510948,1500
Aileron_L,84,848464529,848464716,187,0.500007629510948,1500
Aileron_R,84,848464529,848464725,196,0.500007629510948,1500
Rudder,84,848464529,848464734,205,0.500007629510948,1500
Elevator,84,848464529,848464743,214,0.500007629510948,1500
Aileron_L,85,848484377,848484561,184,0.500007629510948,1500
Aileron_R,85,848484377,848484570,193,0.500007629510948,1500
Rudder,85,848484377,848484579,202,0.500007629510948,1500
Elevator,85,848484377,848484588,211,0.500007629510948,1500
Aileron_L,86,848503848,848504037,189,0.500007629510948,1500
Aileron_R,86,848503848,848504046,198,0.500007629510948,1500
Rudder,86,848503848,848504055,207,0.500007629510948,1500
Elevator,86,848503848,848504064,216,0.500007629510948,1500
Aileron_L,87,848523382,848523566,184,0.500007629510948,1500
Aileron_R,87,848523382,848523575,193,0.500007629510948,1500
Rudder,87,848523382,848523585,203,0.500007629510948,1500
Elevator,87,848523382,848523594,212,0.500007629510948,1500
Aileron_L,88,848542956,848543142,186,0.500007629510948,1500
Aileron_R,88,848542956,848543151,195,0.500007629510948,1500
Rudder,88,848542956,848543160,204,0.500007629510948,1500
Elevator,88,848542956,848543169,213,0.500007629510948,1500
Aileron_L,89,848562794,848562981,187,0.500007629510948,1500
Aileron_R,89,848562794,848562990,196,0.500007629510948,1500
Rudder,89,848562794,848563002,208,0.500007629510948,1500
Elevator,89,848562794,848563011,217,0.500007629510948,1500
Aileron_L,90,848582286,848582470,184,0.500007629510948,1500
Aileron_R,90,848582286,848582479,193,0.500007629510948,1500
Rudder,90,848582286,848582489,203,0.500007629510948,1500
Elevator,90,848582286,848582498,212,0.500007629510948,1500
Aileron_L,91,848601773,848601960,187,0.500007629510948,1500
Aileron_R,91,848601773,848601969,196,0.500007629510948,1500
Rudder,91,848601773,848601978,205,0.500007629510948,1500
Elevator,91,848601773,848601987,214,0.500007629510948,1500
Aileron_L,92,848621646,848621831,185,0.500007629510948,1500
Aileron_R,92,848621646,848621840,194,0.500007629510948,1500
Rudder,92,848621646,848621849,203,0.500007629510948,1500
Elevator,92,848621646,848621858,212,0.500007629510948,1500
Aileron_L,93,848641165,848641350,185,0.500007629510948,1500
Aileron_R,93,848641165,848641359,194,0.500007629510948,1500
Rudder,93,848641165,848641368,203,0.500007629510948,1500
Elevator,93,848641165,848641377,212,0.500007629510948,1500
Aileron_L,94,848660658,848660842,184,0.500007629510948,1500
Aileron_R,94,848660658,848660851,193,0.500007629510948,1500
Rudder,94,848660658,848660860,202,0.500007629510948,1500
Elevator,94,848660658,848660869,211,0.500007629510948,1500
Aileron_L,95,848680494,848680678,184,0.500007629510948,1500
Aileron_R,95,848680494,848680687,193,0.500007629510948,1500
Rudder,95,848680494,848680696,202,0.500007629510948,1500
Elevator,95,848680494,848680705,211,0.500007629510948,1500
Aileron_L,96,848699932,848700119,187,0.500007629510948,1500
Aileron_R,96,848699932,848700128,196,0.500007629510948,1500
Rudder,96,848699932,848700137,205,0.500007629510948,1500
Elevator,96,848699932,848700146,214,0.500007629510948,1500
Aileron_L,97,848719388,848719573,185,0.500007629510948,1500
Aileron_R,97,848719388,848719582,194,0.500007629510948,1500
Rudder,97,848719388,848719591,203,0.500007629510948,1500
Elevator,97,848719388,848719600,212,0.500007629510948,1500
Aileron_L,98,848739290,848739477,187,0.500007629510948,1500
Aileron_R,98,848739290,848739486,196,0.500007629510948,1500
Rudder,98,848739290,848739495,205,0.500007629510948,1500
Elevator,98,848739290,848739504,214,0.500007629510948,1500
Aileron_L,99,848758816,848759005,189,0.500007629510948,1500
Aileron_R,99,848758816,848759014,198,0.500007629510948,1500
Rudder,99,848758816,848759023,207,0.500007629510948,1500
Elevator,99,848758816,848759033,217,0.500007629510948,1500
Aileron_L,100,848778355,848778539,184,0.500007629510948,1500
Aileron_R,100,848778355,848778548,193,0.500007629510948,1500
Rudder,100,848778355,848778557,202,0.500007629510948,1500
Elevator,100,848778355,848778566,211,0.500007629510948,1500
Aileron_L,101,848797797,848797984,187,0.500007629510948,1500
Aileron_R,101,848797797,848797993,196,0.500007629510948,1500
Rudder,101,848797797,848798004,207,0.500007629510948,1500
Elevator,101,848797797,848798013,216,0.500007629510948,1500
Aileron_L,102,848817577,848817762,185,0.500007629510948,1500
Aileron_R,102,848817577,848817771,194,0.500007629510948,1500
Rudder,102,848817577,848817780,203,0.500007629510948,1500
Elevator,102,848817577,848817789,212,0.500007629510948,1500
Aileron_L,103,848837179,848837364,185,0.500007629510948,1500
Aileron_R,103,848837179,848837373,194,0.500007629510948,1500
Rudder,103,848837179,848837382,203,0.500007629510948,1500
Elevator,103,848837179,848837391,212,0.500007629510948,1500
Aileron_L,104,848856733,848856917,184,0.500007629510948,1500
Aileron_R,104,848856733,848856926,193,0.500007629510948,1500
Rudder,104,848856733,848856935,202,0.500007629510948,1500
Elevator,104,848856733,848856944,211,0.500007629510948,1500
Aileron_L,105,848876226,848876410,184,0.500007629510948,1500
Aileron_R,105,848876226,848876419,193,0.500007629510948,1500
Rudder,105,848876226,848876429,203,0.500007629510948,1500
Elevator,105,848876226,848876438,212,0.500007629510948,1500
Aileron_L,106,848896002,848896186,184,0.500007629510948,1500
Aileron_R,106,848896002,848896195,193,0.500007629510948,1500
Rudder,106,848896002,848896205,203,0.500007629510948,1500
Elevator,106,848896002,848896214,212,0.500007629510948,1500
Aileron_L,107,848915482,848915668,186,0.500007629510948,1500
Aileron_R,107,848915482,848915677,195,0.500007629510948,1500
Rudder,107,848915482,848915686,204,0.500007629510948,1500
Elevator,107,848915482,848915695,213,0.500007629510948,1500
Aileron_L,108,848935328,848935513,185,0.500007629510948,1500
Aileron_R,108,848935328,848935522,194,0.500007629510948,1500
Rudder,108,848935328,848935531,203,0.500007629510948,1500
Elevator,108,848935328,848935540,212,0.500007629510948,1500
Aileron_L,109,848954792,848954977,185,0.500007629510948,1500
Aileron_R,109,848954792,848954986,194,0.500007629510948,1500
Rudder,109,848954792,848954995,203,0.500007629510948,1500
Elevator,109,848954792,848955006,214,0.500007629510948,1500
Aileron_L,110,848974581,848974765,184,0.500007629510948,1500
Aileron_R,110,848974581,848974774,193,0.500007629510948,1500
Rudder,110,848974581,848974784,203,0.500007629510948,1500
Elevator,110,848974581,848974793,212,0.500007629510948,1500
Aileron_L,111,848994041,848994226,185,0.500007629510948,1500
Aileron_R,111,848994041,848994235,194,0.500007629510948,1500
Rudder,111,848994041,848994244,203,0.500007629510948,1500
Elevator,111,848994041,848994253,212,0.500007629510948,1500
Aileron_L,112,849013498,849013682,184,0.500007629510948,1500
Aileron_R,112,849013498,849013691,193,0.500007629510948,1500
Rudder,112,849013498,849013700,202,0.500007629510948,1500
Elevator,112,849013498,849013709,211,0.500007629510948,1500
Aileron_L,113,849033437,849033624,187,0.500007629510948,1500
Aileron_R,113,849033437,849033633,196,0.500007629510948,1500
Rudder,113,849033437,849033642,205,0.500007629510948,1500
Elevator,113,849033437,849033652,215,0.500007629510948,1500
Aileron_L,114,849052991,849053186,195,0.500007629510948,1500
Aileron_R,114,849052991,849053195,204,0.500007629510948,1500
Rudder,114,849052991,849053204,213,0.500007629510948,1500
Elevator,114,849052991,849053213,222,0.500007629510948,1500
Aileron_L,115,849072491,849072678,187,0.500007629510948,1500
Aileron_R,115,849072491,849072687,196,0.500007629510948,1500
Rudder,115,849072491,849072696,205,0.500007629510948,1500
Elevator,115,849072491,849072706,215,0.500007629510948,1500
Aileron_L,116,849091991,849092178,187,0.500007629510948,1500
Aileron_R,116,849091991,849092187,196,0.500007629510948,1500
Rudder,116,849091991,849092196,205,0.500007629510948,1500
Elevator,116,849091991,849092205,214,0.500007629510948,1500
Aileron_L,117,849111814,849112003,189,0.500007629510948,1500
Aileron_R,117,849111814,849112012,198,0.500007629510948,1500
Rudder,117,849111814,849112021,207,0.500007629510948,1500
Elevator,117,849111814,849112031,217,0.500007629510948,1500
Aileron_L,118,849131470,849131664,194,0.500007629510948,1500
Aileron_R,118,849131470,849131673,203,0.500007629510948,1500
Rudder,118,849131470,849131682,212,0.500007629510948,1500
Elevator,118,849131470,849131691,221,0.500007629510948,1500
Aileron_L,119,849151012,849151198,186,0.500007629510948,1500
Aileron_R,119,849151012,849151208,196,0.500007629510948,1500
Rudder,119,849151012,849151217,205,0.500007629510948,1500
Elevator,119,849151012,849151226,214,0.500007629510948,1500
Aileron_L,120,849170575,849170762,187,0.500007629510948,1500
Aileron_R,120,849170575,849170771,196,0.500007629510948,1500
Rudder,120,849170575,849170780,205,0.500007629510948,1500
