surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-1.596122552014881,1528.75,3043578.0,6115.0,4000000.0
Aileron_L,-1.5757316528425338,1528.75,3125178.0,6115.0,4000000.0
Aileron_L,-1.5553405037817163,1528.75,3206779.0,6115.0,4000000.0
Aileron_L,-1.5349496046093691,1529.0,3288379.0,6116.0,4000000.0
Aileron_L,-1.5145564564407896,1529.0,3369988.0,6116.0,4000000.0
Aileron_L,-1.4941615590529185,1529.25,3451604.0,6117.0,4000000.0
Aileron_L,-1.473768410884339,1529.0,3533213.0,6116.0,4000000.0
Aileron_L,-1.4533752627157595,1529.0,3614822.0,6116.0,4000000.0
Aileron_L,-1.4329831141010612,1528.75,3696427.0,6115.0,4000000.0
Aileron_L,-1.4125899659324817,1529.25,3778036.0,6117.0,4000000.0
Aileron_L,-1.3921968177639021,1529.0,3859645.0,6116.0,4000000.0
Aileron_L,-1.3718044192607337,1528.75,3941251.0,6115.0,4000000.0
Aileron_L,-1.3514122706460352,1529.0,4022856.0,6116.0,4000000.0
Aileron_L,-1.3310193723659258,1529.0,4104464.0,6116.0,4000000.0
Aileron_L,-1.3106264740858167,1529.0,4186072.0,6116.0,4000000.0
Aileron_L,-1.2902333259172374,1529.0,4267681.0,6116.0,4000000.0
Aileron_L,-1.2698401777486579,1529.0,4349290.0,6116.0,4000000.0
Aileron_L,-1.2494482790224295,1528.75,4430894.0,6115.0,4000000.0
Aileron_L,-1.229056880073142,1528.75,4512496.0,6115.0,4000000.0
Aileron_L,-1.2086659809007947,1528.75,4594096.0,6115.0,4000000.0
Aileron_L,-1.188274332063037,1529.0,4675699.0,6116.0,4000000.0
Aileron_L,-1.1678831830022194,1528.75,4757300.0,6115.0,4000000.0
Aileron_L,-1.1474925337183426,1529.0,4838899.0,6116.0,4000000.0
Aileron_L,-1.1271003851036439,1529.0,4920504.0,6116.0,4000000.0
Aileron_L,-1.1067082364889456,1529.0,5002109.0,6116.0,4000000.0
Aileron_L,-1.086315837985777,1529.0,5083715.0,6116.0,4000000.0
Aileron_L,-1.065922439928727,1528.75,5165325.0,6115.0,4000000.0
Aileron_L,-1.0455297915370882,1528.75,5246932.0,6115.0,4000000.0
Aileron_L,-1.0251373930339196,1528.75,5328538.0,6115.0,4000000.0
Aileron_L,-1.004746243973102,1529.0,5410139.0,6116.0,4000000.0
Aileron_L,-0.9843548450238143,1528.75,5491741.0,6115.0,4000000.0
Aileron_L,-0.9639641957399374,1528.75,5573340.0,6115.0,4000000.0
Aileron_L,-0.9435735464560605,1528.75,5654939.0,6115.0,4000000.0
Aileron_L,-0.9231816477298322,1528.75,5736543.0,6115.0,4000000.0
Aileron_L,-0.9027902487805445,1529.0,5818145.0,6116.0,4000000.0
Aileron_L,-0.8823988498312569,1528.75,5899747.0,6115.0,4000000.0
Aileron_L,-0.8620072009934989,1528.75,5981350.0,6115.0,4000000.0
Aileron_L,-0.8416163018211518,1528.75,6062950.0,6115.0,4000000.0
Aileron_L,-0.8212246529833938,1528.75,6144553.0,6115.0,4000000.0
Aileron_L,-0.800833004145636,1528.75,6226156.0,6115.0,4000000.0
Aileron_L,-0.7804421049732886,1529.0,6307756.0,6116.0,4000000.0
Aileron_L,-0.7600497064701199,1528.75,6389362.0,6115.0,4000000.0
Aileron_L,-0.7396573079669513,1529.0,6470968.0,6116.0,4000000.0
Aileron_L,-0.7192659090176635,1529.0,6552570.0,6116.0,4000000.0
Aileron_L,-0.6988745100683758,1528.75,6634172.0,6115.0,4000000.0
Aileron_L,-0.678482861230618,1529.0,6715775.0,6116.0,4000000.0
Aileron_L,-0.6580919620582708,1528.75,6797375.0,6115.0,4000000.0
Aileron_L,-0.6377018125513343,1528.75,6878972.0,6115.0,4000000.0
Aileron_L,-0.6173104136020465,1529.0,6960574.0,6116.0,4000000.0
Aileron_L,-0.5969187647642887,1529.0,7042177.0,6116.0,4000000.0
Aileron_L,-0.5765266161495901,1528.75,7123782.0,6115.0,4000000.0
Aileron_L,-0.5561334679810108,1529.0,7205391.0,6116.0,4000000.0
Aileron_L,-0.5357408195893719,1528.75,7286998.0,6115.0,4000000.0
Aileron_L,-0.5153486709746733,1528.75,7368603.0,6115.0,4000000.0
Aileron_L,-0.4949567722484452,1529.0,7450207.0,6116.0,4000000.0
Aileron_L,-0.47456462363374663,1529.0,7531812.0,6116.0,4000000.0
Aileron_L,-0.45417097568822673,1529.25,7613423.0,6117.0,4000000.0
Aileron_L,-0.43377682796576633,1529.0,7695036.0,6116.0,4000000.0
Aileron_L,-0.413384929239538,1528.75,7776640.0,6115.0,4000000.0
Aileron_L,-0.39299253073636936,1528.75,7858246.0,6115.0,4000000.0
Aileron_L,-0.37259963245626015,1529.0,7939854.0,6116.0,4000000.0
Aileron_L,-0.3522069840646212,1529.0,8021461.0,6116.0,4000000.0
Aileron_L,-0.3318150853383929,1529.0,8103065.0,6116.0,4000000.0
Aileron_L,-0.311422436946754,1529.0,8184672.0,6116.0,4000000.0
Aileron_L,-0.2910290388897044,1529.0,8266282.0,6116.0,4000000.0
Aileron_L,-0.27063664038653595,1529.0,8347888.0,6116.0,4000000.0
Aileron_L,-0.25024274255254536,1528.75,8429500.0,6115.0,4000000.0
Aileron_L,-0.2298488447185552,1529.0,8511112.0,6116.0,4000000.0
Aileron_L,-0.2094549468845651,1529.0,8592724.0,6116.0,4000000.0
Aileron_L,-0.1890607991621049,1529.0,8674337.0,6116.0,4000000.0
Aileron_L,-0.16866790088199543,1529.0,8755945.0,6116.0,4000000.0
Aileron_L,-0.14827575226729706,1529.0,8837550.0,6116.0,4000000.0
Aileron_L,-0.12788310387565813,1529.0,8919157.0,6116.0,4000000.0
Aileron_L,-0.10748895615319792,1529.0,9000770.0,6116.0,4000000.0
Aileron_L,-0.08709505831920733,1529.0,9082382.0,6116.0,4000000.0
Aileron_L,-0.06670141037368771,1529.0,9163993.0,6116.0,4000000.0
Aileron_L,-0.0463082622051082,1529.0,9245602.0,6116.0,4000000.0
Aileron_L,-0.025915363924999192,1529.0,9327210.0,6116.0,4000000.0
Aileron_L,-0.00552196586794918,1529.25,9408820.0,6117.0,4000000.0
Aileron_L,0.014872681631451591,1529.0,9490435.0,6116.0,4000000.0
Aileron_L,0.03526682935391224,1529.0,9572048.0,6116.0,4000000.0
Aileron_L,0.055660977076372437,1529.25,9653661.0,6117.0,4000000.0
Aileron_L,0.07605562457577365,1529.0,9735276.0,6116.0,4000000.0
Aileron_L,0.09644927252129329,1529.0,9816887.0,6116.0,4000000.0
Aileron_L,0.11684217080140273,1529.0,9898495.0,6116.0,4000000.0
Aileron_L,0.1372355688584523,1529.0,9980105.0,6116.0,4000000.0
Aileron_L,0.1576274675846806,1529.0,10061709.0,6116.0,4000000.0
Aileron_L,0.17802036586478961,1529.0,10143317.0,6116.0,4000000.0
Aileron_L,0.19841301425642854,1529.0,10224924.0,6116.0,4000000.0
Aileron_L,0.2188046630941868,1528.75,10306527.0,6115.0,4000000.0
Aileron_L,0.23919781126276587,1529.0,10388136.0,6116.0,4000000.0
Aileron_L,0.2595904596544048,1529.0,10469743.0,6116.0,4000000.0
Aileron_L,0.2799826082691036,1529.0,10551348.0,6116.0,4000000.0
Aileron_L,0.30037575643768266,1529.0,10632957.0,6116.0,4000000.0
Aileron_L,0.3207691544947327,1529.0,10714567.0,6116.0,4000000.0
Aileron_L,0.34116330221719293,1529.0,10796180.0,6116.0,4000000.0
Aileron_L,0.3615554508318913,1529.0,10877785.0,6116.0,4000000.0
Aileron_L,0.3819485990004708,1529.0,10959394.0,6116.0,4000000.0
Aileron_L,0.40234199705752033,1529.0,11041004.0,6116.0,4000000.0
Aileron_L,0.4227346454491593,1529.0,11122611.0,6116.0,4000000.0
Aileron_L,0.44312704395232816,1529.0,11204217.0,6116.0,4000000.0
Aileron_L,0.4635189426785565,1529.0,11285821.0,6116.0,4000000.0
Aileron_L,0.4839110912932548,1529.0,11367426.0,6116.0,4000000.0
Aileron_L,0.5043042394618343,1529.0,11449035.0,6116.0,4000000.0
Aileron_L,0.5246978874073545,1528.75,11530646.0,6115.0,4000000.0
Aileron_L,0.5450910355759335,1528.75,11612255.0,6115.0,4000000.0
Aileron_L,0.5654826844136918,1529.0,11693858.0,6116.0,4000000.0
Aileron_L,0.5858745831399196,1529.0,11775462.0,6116.0,4000000.0
Aileron_L,0.6062667317546184,1529.0,11857067.0,6116.0,4000000.0
Aileron_L,0.6266598799231975,1529.0,11938676.0,6116.0,4000000.0
Aileron_L,0.647052778203307,1529.0,12020284.0,6116.0,4000000.0
Aileron_L,0.6674441771525946,1528.75,12101886.0,6115.0,4000000.0
Aileron_L,0.687836075878823,1528.75,12183490.0,6115.0,4000000.0
Aileron_L,0.7082277247165808,1528.75,12265093.0,6115.0,4000000.0
Aileron_L,0.7286193735543386,1528.75,12346696.0,6115.0,4000000.0
Aileron_L,0.7490120219459775,1529.0,12428303.0,6116.0,4000000.0
Aileron_L,0.769405170114557,1529.0,12509912.0,6116.0,4000000.0
Aileron_L,0.7897995677254878,1529.0,12591526.0,6116.0,4000000.0
Aileron_L,0.8101932156710079,1529.0,12673137.0,6116.0,4000000.0
Aileron_L,0.8305863638395874,1529.0,12754746.0,6116.0,4000000.0
Aileron_L,0.850980761450518,1529.25,12836360.0,6117.0,4000000.0
Aileron_L,0.8713736597306271,1529.0,12917968.0,6116.0,4000000.0
Aileron_L,0.8917673076761471,1529.0,12999579.0,6116.0,4000000.0
Aileron_L,0.9121607057331967,1529.0,13081189.0,6116.0,4000000.0
Aileron_L,0.9325541037902463,1529.0,13162799.0,6116.0,4000000.0
Aileron_L,0.9529467521818852,1529.0,13244406.0,6116.0,4000000.0
Aileron_L,0.973339150685054,1529.0,13326012.0,6116.0,4000000.0
Aileron_L,0.9937330485190442,1529.25,13407624.0,6117.0,4000000.0
Aileron_L,1.0141261966876238,1529.0,13489233.0,6116.0,4000000.0
Aileron_L,1.0345205942985545,1529.0,13570847.0,6116.0,4000000.0
Aileron_L,1.0549147420210145,1529.0,13652460.0,6116.0,4000000.0
Aileron_L,1.075307890189594,1529.0,13734069.0,6116.0,4000000.0
Aileron_L,1.0957017880235842,1529.0,13815681.0,6116.0,4000000.0
Aileron_L,1.1160951860806338,1529.0,13897291.0,6116.0,4000000.0
Aileron_L,1.136489833580035,1529.0,13978906.0,6116.0,4000000.0
Aileron_L,1.1568829817486146,1529.0,14060515.0,6116.0,4000000.0
Aileron_L,1.177276129917194,1528.75,14142124.0,6115.0,4000000.0
Aileron_L,1.197667778754952,1528.75,14223727.0,6115.0,4000000.0
Aileron_L,1.2180601772581203,1529.25,14305333.0,6117.0,4000000.0
Aileron_L,1.2384528256497593,1528.75,14386940.0,6115.0,4000000.0
Aileron_L,1.2588462237068092,1528.75,14468550.0,6115.0,4000000.0
Aileron_L,1.2792393718753887,1529.0,14550159.0,6116.0,4000000.0
Aileron_L,1.2996325200439678,1529.0,14631768.0,6116.0,4000000.0
Aileron_L,1.3200251684356068,1528.75,14713375.0,6115.0,4000000.0
Aileron_L,1.340416817273365,1528.75,14794978.0,6115.0,4000000.0
Aileron_L,1.3608089658880633,1529.0,14876583.0,6116.0,4000000.0
Aileron_L,1.381202363945113,1528.75,14958193.0,6115.0,4000000.0
Aileron_L,1.4015942626713414,1529.0,15039797.0,6116.0,4000000.0
Aileron_L,1.4219874108399209,1529.25,15121406.0,6117.0,4000000.0
Aileron_L,1.4423808088969703,1528.75,15203016.0,6115.0,4000000.0
Aileron_L,1.4627732074001392,1529.0,15284622.0,6116.0,4000000.0
Aileron_L,1.483165106126367,1529.0,15366226.0,6116.0,4000000.0
Aileron_L,1.5035582542949466,1529.0,15447835.0,6116.0,4000000.0
Aileron_L,1.5239524020174073,1529.0,15529448.0,6116.0,4000000.0
Aileron_L,1.544346049962927,1529.0,15611059.0,6116.0,4000000.0
Aileron_L,1.5647404475738576,1529.25,15692673.0,6117.0,4000000.0
Aileron_L,1.5851345952963183,1529.0,15774286.0,6116.0,4000000.0
Aileron_L,1.6055284931303084,1529.0,15855898.0,6116.0,4000000.0
Aileron_L,1.6259231406297092,1529.0,15937513.0,6116.0,4000000.0
Aileron_L,1.64631778812911,1529.25,16019128.0,6117.0,4000000.0
Aileron_L,1.6667129354054517,1529.25,16100745.0,6117.0,4000000.0
Aileron_L,1.6871073330163828,1529.0,16182359.0,6116.0,4000000.0
Aileron_L,1.7075022304042533,1529.0,16263975.0,6116.0,4000000.0
Aileron_L,1.727897377680595,1529.25,16345592.0,6117.0,4000000.0
Aileron_L,1.7482925249569368,1529.25,16427209.0,6117.0,4000000.0
Aileron_L,1.7686871724563376,1529.0,16508824.0,6116.0,4000000.0
Aileron_L,1.7890810702903277,1529.0,16590436.0,6116.0,4000000.0
Aileron_L,1.8094749681243179,1529.25,16672048.0,6117.0,4000000.0
Aileron_L,1.8298708650660702,1529.25,16753668.0,6117.0,4000000.0
Aileron_L,1.8502670118962923,1529.25,16835289.0,6117.0,4000000.0
Aileron_L,1.8706624090611037,1529.0,16916907.0,6116.0,4000000.0
Aileron_L,1.891057306448975,1528.75,16998523.0,6115.0,4000000.0
Aileron_L,1.9114519539483767,1529.0,17080138.0,6116.0,4000000.0
Aileron_L,1.9318478508901282,1529.25,17161758.0,6117.0,4000000.0
Aileron_L,1.9522427482779994,1529.0,17243374.0,6116.0,4000000.0
Aileron_L,1.97263639622352,1529.0,17324985.0,6116.0,4000000.0
Aileron_L,1.9930307938344503,1529.25,17406599.0,6117.0,4000000.0
Aileron_L,2.013425441333851,1529.0,17488214.0,6116.0,4000000.0
Aileron_L,2.0338195890563115,1529.0,17569827.0,6116.0,4000000.0
Aileron_L,2.0542132370018313,1529.0,17651438.0,6116.0,4000000.0
Aileron_L,2.074606635058881,1529.25,17733048.0,6117.0,4000000.0
Aileron_L,2.0950000331159315,1529.0,17814658.0,6116.0,4000000.0
Aileron_L,2.1153939309499217,1529.0,17896270.0,6116.0,4000000.0
Aileron_L,2.1357873290069707,1529.0,17977880.0,6116.0,4000000.0
Aileron_L,2.156179477621669,1529.0,18059485.0,6116.0,4000000.0
Aileron_L,2.176570126905546,1528.5,18141084.0,6114.0,4000000.0
Aileron_L,2.1969612759663635,1528.75,18222685.0,6115.0,4000000.0
Aileron_L,2.2173529248041217,1528.75,18304288.0,6115.0,4000000.0
Aileron_L,2.2377435740879985,1528.75,18385887.0,6115.0,4000000.0
Aileron_L,2.2581342233718757,1528.75,18467486.0,6115.0,4000000.0
Aileron_L,2.2785256223211636,1528.75,18549088.0,6115.0,4000000.0
Aileron_L,2.2989180208243316,1528.75,18630694.0,6115.0,4000000.0
Aileron_L,2.319310669215971,1528.75,18712301.0,6115.0,4000000.0
Aileron_L,2.3397030677191397,1529.0,18793907.0,6116.0,4000000.0
Aileron_L,2.3600952163338382,1529.0,18875512.0,6116.0,4000000.0
Aileron_L,2.3804873649485363,1529.0,18957117.0,6116.0,4000000.0
Aileron_L,2.4008782641208835,1528.75,19038717.0,6115.0,4000000.0
Aileron_L,2.4212706626240523,1529.0,19120323.0,6116.0,4000000.0
Aileron_L,2.4416620615733398,1528.75,19201925.0,6115.0,4000000.0
Aileron_L,2.462053960299569,1529.0,19283529.0,6116.0,4000000.0
Aileron_L,2.482448357910499,1529.25,19365143.0,6117.0,4000000.0
Aileron_L,2.5028425056329597,1529.0,19446756.0,6116.0,4000000.0
Aileron_L,2.523235154024598,1529.0,19528363.0,6116.0,4000000.0
Aileron_L,2.5436290518585882,1529.0,19609975.0,6116.0,4000000.0
Aileron_L,2.5640217002502275,1529.0,19691582.0,6116.0,4000000.0
Aileron_L,2.5844133490879857,1528.75,19773185.0,6115.0,4000000.0
Aileron_L,2.604805497702684,1529.0,19854790.0,6116.0,4000000.0
Aileron_L,2.625196896651972,1528.75,19936392.0,6115.0,4000000.0
Aileron_L,2.6455885454897294,1528.75,20017995.0,6115.0,4000000.0
Aileron_L,2.665980444215958,1528.75,20099599.0,6115.0,4000000.0
Aileron_L,2.686371843165246,1528.75,20181201.0,6115.0,4000000.0
Aileron_L,2.7067627423375926,1528.75,20262801.0,6115.0,4000000.0
Aileron_L,2.7271548909522907,1529.0,20344406.0,6116.0,4000000.0
Aileron_L,2.7475452903476976,1529.0,20426004.0,6116.0,4000000.0
Aileron_L,2.767938188627807,1529.0,20507612.0,6116.0,4000000.0
Aileron_L,2.7883310869079163,1528.75,20589220.0,6115.0,4000000.0
Aileron_L,2.808723235522615,1529.0,20670825.0,6116.0,4000000.0
Aileron_L,2.829114884360372,1529.0,20752428.0,6116.0,4000000.0
Aileron_L,2.849507282863541,1529.0,20834034.0,6116.0,4000000.0
Aileron_L,2.869899431478239,1528.75,20915639.0,6115.0,4000000.0
Aileron_L,2.890289830873646,1528.75,20997237.0,6115.0,4000000.0
Aileron_L,2.9106804801575232,1528.75,21078836.0,6115.0,4000000.0
Aileron_L,2.9310708795529297,1528.75,21160434.0,6115.0,4000000.0
Aileron_L,2.9514620286137476,1528.75,21242035.0,6115.0,4000000.0
Aileron_L,2.9718534275630355,1529.0,21323637.0,6116.0,4000000.0
Aileron_L,2.992246075954674,1529.0,21405244.0,6116.0,4000000.0
Aileron_L,3.012637974680902,1529.0,21486848.0,6116.0,4000000.0
Aileron_L,3.0330306230725412,1529.0,21568455.0,6116.0,4000000.0
Aileron_L,3.053424271018061,1529.0,21650066.0,6116.0,4000000.0
Aileron_L,3.0738169194097003,1529.0,21731673.0,6116.0,4000000.0
Aileron_L,3.0942100675782798,1528.75,21813282.0,6115.0,4000000.0
Aileron_L,3.1146032157468593,1529.0,21894891.0,6116.0,4000000.0
Aileron_L,3.134996363915439,1529.0,21976500.0,6116.0,4000000.0
Aileron_L,3.1553895120840183,1529.0,22058109.0,6116.0,4000000.0
Aileron_L,3.175781660698717,1529.0,22139714.0,6116.0,4000000.0
Aileron_L,3.1961735594249445,1529.0,22221318.0,6116.0,4000000.0
Aileron_L,3.216566207816583,1529.0,22302925.0,6116.0,4000000.0
Aileron_L,3.2369586063197517,1529.0,22384531.0,6116.0,4000000.0
Aileron_L,3.257350505045981,1529.0,22466135.0,6116.0,4000000.0
Aileron_L,3.277742653660679,1529.0,22547740.0,6116.0,4000000.0
Aileron_L,3.298135551940788,1529.0,22629348.0,6116.0,4000000.0
Aileron_L,3.318527950443957,1528.75,22710954.0,6115.0,4000000.0
Aileron_L,3.3389198491701846,1528.75,22792558.0,6115.0,4000000.0
Aileron_L,3.359311498007943,1528.75,22874161.0,6115.0,4000000.0
Aileron_L,3.3797031468457,1528.75,22955764.0,6115.0,4000000.0
Aileron_L,3.400094795683459,1528.75,23037367.0,6115.0,4000000.0
Aileron_L,3.420487444075098,1529.0,23118974.0,6116.0,4000000.0
Aileron_L,3.4408795926897966,1529.0,23200579.0,6116.0,4000000.0
Aileron_L,3.4612714914160243,1528.75,23282183.0,6115.0,4000000.0
Aileron_L,3.4816626404768414,1528.75,23363784.0,6115.0,4000000.0
Aileron_L,3.5020532897607186,1528.75,23445383.0,6115.0,4000000.0
Aileron_L,3.522443939044596,1529.0,23526982.0,6116.0,4000000.0
Aileron_L,3.5428358377708236,1528.75,23608586.0,6115.0,4000000.0
Aileron_L,3.56322623716623,1528.75,23690184.0,6115.0,4000000.0
Aileron_L,3.583617636115518,1528.75,23771786.0,6115.0,4000000.0
Aileron_L,3.6040097847302164,1528.75,23853391.0,6115.0,4000000.0
Aileron_L,3.6244019333449153,1529.0,23934996.0,6116.0,4000000.0
Aileron_L,3.6447925826287917,1529.0,24016595.0,6116.0,4000000.0
Aileron_L,3.6651829820241986,1529.0,24098193.0,6116.0,4000000.0
Aileron_L,3.6855741310850165,1528.75,24179794.0,6115.0,4000000.0
Aileron_L,3.7059655300343044,1528.75,24261396.0,6115.0,4000000.0
Aileron_L,3.726357428760532,1528.75,24343000.0,6115.0,4000000.0
Aileron_L,3.7467495773752306,1529.0,24424605.0,6116.0,4000000.0
Aileron_L,3.7671429754322805,1529.0,24506215.0,6116.0,4000000.0
Aileron_L,3.7875353739354494,1529.0,24587821.0,6116.0,4000000.0
Aileron_L,3.8079270227732067,1528.75,24669424.0,6115.0,4000000.0
Aileron_L,3.8283189214994353,1528.75,24751028.0,6115.0,4000000.0
Aileron_L,3.8487113200026033,1529.0,24832634.0,6116.0,4000000.0
Aileron_L,3.869104967948124,1529.0,24914245.0,6116.0,4000000.0
Aileron_L,3.889498366005173,1529.0,24995855.0,6116.0,4000000.0
Aileron_L,3.909891264285283,1529.25,25077463.0,6117.0,4000000.0
Aileron_L,3.930283662788451,1528.75,25159069.0,6115.0,4000000.0
Aileron_L,3.9506758114031495,1529.0,25240674.0,6116.0,4000000.0
Aileron_L,3.9710692094601994,1529.0,25322284.0,6116.0,4000000.0
Aileron_L,3.9914618578518386,1529.25,25403891.0,6117.0,4000000.0
Aileron_L,4.011854256355007,1529.0,25485497.0,6116.0,4000000.0
Aileron_L,4.032246155081235,1528.75,25567101.0,6115.0,4000000.0
Aileron_L,4.052638553584404,1529.0,25648707.0,6116.0,4000000.0
Aileron_L,4.073031451864514,1529.0,25730315.0,6116.0,4000000.0
Aileron_L,4.093424600033093,1528.75,25811924.0,6115.0,4000000.0
Aileron_L,4.1138172484247315,1529.0,25893531.0,6116.0,4000000.0
Aileron_L,4.134209896816371,1528.75,25975138.0,6115.0,4000000.0
Aileron_L,4.1546015456541285,1528.75,26056741.0,6115.0,4000000.0
Aileron_L,4.174993194491887,1529.0,26138344.0,6116.0,4000000.0
Aileron_L,4.195385592995056,1529.0,26219950.0,6116.0,4000000.0
Aileron_L,4.215779740717515,1529.25,26301563.0,6117.0,4000000.0
Aileron_L,4.2361743882169165,1529.25,26383178.0,6117.0,4000000.0
Aileron_L,4.2565695354932584,1529.0,26464795.0,6116.0,4000000.0
Aileron_L,4.2769626836618375,1529.0,26546404.0,6116.0,4000000.0
Aileron_L,4.297356581495828,1529.0,26628016.0,6116.0,4000000.0
Aileron_L,4.317750729218288,1529.0,26709629.0,6116.0,4000000.0
Aileron_L,4.338143877386867,1529.0,26791238.0,6116.0,4000000.0
Aileron_L,4.358538274997798,1529.0,26872852.0,6116.0,4000000.0
Aileron_L,4.378931673054847,1529.25,26954462.0,6117.0,4000000.0
Aileron_L,4.399325321000368,1529.0,27036073.0,6116.0,4000000.0
Aileron_L,4.419720218388238,1529.0,27117689.0,6116.0,4000000.0
Aileron_L,4.440114865887641,1529.0,27199304.0,6116.0,4000000.0
Aileron_L,4.460508763721631,1529.0,27280916.0,6116.0,4000000.0
Aileron_L,4.480901412113269,1529.0,27362523.0,6116.0,4000000.0
Aileron_L,4.501294560281849,1529.0,27444132.0,6116.0,4000000.0
Aileron_L,4.521687458561957,1528.75,27525740.0,6115.0,4000000.0
Aileron_L,4.542079607176656,1528.75,27607345.0,6115.0,4000000.0
Aileron_L,4.562472755345236,1529.0,27688954.0,6116.0,4000000.0
Aileron_L,4.5828666531792255,1529.0,27770566.0,6116.0,4000000.0
Aileron_L,4.603259301570865,1529.0,27852173.0,6116.0,4000000.0
Aileron_L,4.623653199404854,1529.0,27933785.0,6116.0,4000000.0
Aileron_L,4.644045847796493,1528.75,28015392.0,6115.0,4000000.0
Aileron_L,4.664438496188133,1528.75,28096999.0,6115.0,4000000.0
Aileron_L,4.684831644356713,1529.25,28178608.0,6117.0,4000000.0
Aileron_L,4.705224542636821,1528.75,28260216.0,6115.0,4000000.0
Aileron_L,4.7256169411399895,1529.25,28341822.0,6117.0,4000000.0
Aileron_L,4.7460098394201,1529.0,28423430.0,6116.0,4000000.0
Aileron_L,4.766402237923269,1529.0,28505036.0,6116.0,4000000.0
Aileron_L,4.786793386984086,1529.0,28586637.0,6116.0,4000000.0
Aileron_L,4.807185285710314,1528.75,28668241.0,6115.0,4000000.0
Aileron_L,4.827576684659601,1528.75,28749843.0,6115.0,4000000.0
Aileron_L,4.847967084055009,1528.75,28831441.0,6115.0,4000000.0
Aileron_L,4.868356983673475,1528.75,28913037.0,6115.0,4000000.0
Aileron_L,4.888748882399702,1529.0,28994641.0,6116.0,4000000.0
Aileron_L,4.909142280456751,1529.0,29076251.0,6116.0,4000000.0
Aileron_L,4.929535678513802,1528.75,29157861.0,6115.0,4000000.0
Aileron_L,4.949928077016971,1528.75,29239467.0,6115.0,4000000.0
Aileron_L,4.97032097529708,1528.75,29321075.0,6115.0,4000000.0
Aileron_L,4.990713623688718,1529.0,29402682.0,6116.0,4000000.0
Aileron_L,5.011105772303417,1529.0,29484287.0,6116.0,4000000.0
Aileron_L,5.031497671029645,1529.0,29565891.0,6116.0,4000000.0
Aileron_L,5.0518900695328135,1529.0,29647497.0,6116.0,4000000.0
Aileron_L,5.072281968259042,1528.75,29729101.0,6115.0,4000000.0
Aileron_L,5.092675366316093,1528.75,29810711.0,6115.0,4000000.0
Aileron_L,5.113069014261612,1529.0,29892322.0,6116.0,4000000.0
