EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
27,roll,6.0,2.5993884460934495,2.7182534179765687,0.018864971883119228,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
28,roll_yaw,6.0,2.7182534179765687,2.8262058179117857,0.00795239993521694,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
29,roll,6.0,2.8262058179117857,2.9148437967525767,-0.011362021159208932,roll,4,10.44521421513221,6.0,-6.0,-1.0499999999999998,-6
30,pitch,6.0,2.9148437967525767,3.016421656763163,0.0015778600105866715,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
31,pitch_roll,6.0,3.016421656763163,3.135033390807418,0.01861173404425463,pitch_roll,4,6.776614198845911,-2.0999999999999996,2.0999999999999996,-1.0499999999999998,6
32,roll,6.0,3.135033390807418,3.2168532830416527,-0.018180107765765247,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,6
33,roll,6.0,3.2168532830416527,3.335971379427932,0.019118096386279388,roll,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,6
34,roll,6.0,3.335971379427932,3.4513410366714417,0.015369657243509489,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
35,pitch,3.0,3.4513410366714417,3.5386919293919394,-0.012649107279502289,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
36,yaw,3.0,3.5386919293919394,3.643441392711163,0.004749463319223195,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
37,roll,3.0,3.643441392711163,3.733160519898921,-0.010280872812241796,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
38,yaw,3.9000000000000004,3.733160519898921,3.8403405920498526,0.007180072150931407,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
39,roll,3.9000000000000004,3.8403405920498526,3.9379174533550385,-0.0024231386948140267,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
40,roll,3.9000000000000004,3.9379174533550385,4.028490474420647,-0.009426978934391475,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
41,pitch,6.0,4.028490474420647,4.131173136438298,0.0026826620176509854,pitch,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,-6
42,neutral,0.0,4.131173136438298,4.239415383781659,0.008242247343360255,neutral,0,0.0,0.0,0.0,0.0,0
43,roll_yaw,6.0,4.239415383781659,4.3488431192427885,0.009427735461129835,roll_yaw,3,8.74128137060008,-6.0,6.0,-2.0999999999999996,0
44,pitch,12.0,4.3488431192427885,4.430525900181121,-0.018317219061667278,pitch,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,12
45,roll_yaw,12.0,4.430525900181121,4.541726029076265,0.01120012889514341,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
46,roll,12.0,4.541726029076265,4.631803241178449,-0.009922787897815245,roll,4,20.811114818769322,-12.0,12.0,1.0499999999999998,12
47,pitch,12.0,4.631803241178449,4.741216208678255,0.009412967499805762,pitch,4,17.265645079173844,-12.0,12.0,1.0499999999999998,-3
48,roll,6.0,4.741216208678255,4.847967711797659,0.00675150311940429,roll,4,9.061042986323374,6.0,-6.0,1.0499999999999998,-3
49,yaw,6.0,4.847967711797659,4.948211122282658,0.0002434104849994556,yaw,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
50,pitch,6.0,4.948211122282658,5.033268614491807,-0.014942507790851232,pitch,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
51,pitch,6.0,5.033268614491807,5.15257611419763,0.01930749970582265,pitch,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
52,pitch,12.0,5.15257611419763,5.254870809698838,0.002294695501208066,pitch,4,15.205591076969025,6.0,-6.0,3.9000000000000004,12
53,roll,12.0,5.254870809698838,5.352147822454331,-0.0027229872445076087,roll,4,13.312024639400274,-3.0,3.0,3.9000000000000004,12
54,pitch,6.0,5.352147822454331,5.4527976017037085,0.0006497792493777155,pitch,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
55,roll,6.0,5.4527976017037085,5.562582059587086,0.009784457883377699,roll,4,11.1,6.0,-6.0,3.9000000000000004,6
56,roll,6.0,5.562582059587086,5.648405860749882,-0.014176198837203736,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
57,yaw,6.0,5.648405860749882,5.729980318655987,-0.018425542093895405,yaw,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
58,pitch,6.0,5.729980318655987,5.823836386771998,-0.00614393188398918,pitch,4,8.31925477431723,3.0,-3.0,3.9000000000000004,-6
59,roll,6.0,5.823836386771998,5.94166067952548,0.017824292753481786,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
60,roll,6.0,5.94166067952548,6.043419797667029,0.0017591181415489432,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
61,pitch_roll,6.0,6.043419797667029,6.156231445883507,0.012811648216477893,pitch_roll,4,7.7479029420869745,-2.0999999999999996,2.0999999999999996,3.9000000000000004,-6
62,roll,6.0,6.156231445883507,6.244355752153154,-0.01187569373035299,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
63,yaw,6.0,6.244355752153154,6.331155352873067,-0.013200399280087032,yaw,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,-6
64,roll_yaw,6.0,6.331155352873067,6.44137653194918,0.010221179076113444,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
65,pitch,3.0,6.44137653194918,6.533066802987263,-0.008309728961916561,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
66,roll,6.0,6.533066802987263,6.649608235474036,0.016541432486772364,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
67,pitch,6.0,6.649608235474036,6.740962802812091,-0.00864543266194465,pitch,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
68,pitch,6.0,6.740962802812091,6.850777436615371,0.009814633803279791,pitch,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
69,pitch,12.0,6.850777436615371,6.960298749853677,0.009521313238305415,pitch,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,-12
70,pitch,6.0,6.960298749853677,7.067670816582925,0.007372066729248595,pitch,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,-3
71,roll,6.0,7.067670816582925,7.153466686782335,-0.014204129800590897,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
72,roll,3.0,7.153466686782335,7.247633266373043,-0.005833420409292005,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
73,pitch,12.0,7.247633266373043,7.361769715269799,0.014136448896755983,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
74,roll,12.0,7.361769715269799,7.457429785613387,-0.004339929656411576,roll,4,20.811114818769322,12.0,-12.0,-1.0499999999999998,-12
75,yaw,12.0,7.457429785613387,7.573223761079508,0.015793975466121067,yaw,4,21.14734025829253,12.0,-12.0,3.9000000000000004,-12
76,roll,12.0,7.573223761079508,7.670381886171176,-0.002841874908331623,roll,4,13.312024639400274,3.0,-3.0,3.9000000000000004,-12
77,roll,12.0,7.670381886171176,7.753186646696251,-0.017195239474925416,roll,4,15.205591076969025,-6.0,6.0,3.9000000000000004,-12
78,roll,12.0,7.753186646696251,7.840096318676105,-0.013090328020145875,roll,4,15.205591076969025,6.0,-6.0,3.9000000000000004,-12
79,pitch,12.0,7.840096318676105,7.9396987539243735,-0.0003975647517318137,pitch,4,15.205591076969025,6.0,-6.0,3.9000000000000004,-12
80,roll,12.0,7.9396987539243735,8.053273045380378,0.013574291456003253,roll,4,15.205591076969025,-6.0,6.0,3.9000000000000004,-12
81,roll,12.0,8.053273045380378,8.153691958963758,0.0004189135833804869,roll,4,13.312024639400274,-3.0,3.0,3.9000000000000004,-12
82,pitch,3.9000000000000004,8.153691958963758,8.243149861692345,-0.010542097271412714,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
83,pitch,3.9000000000000004,8.243149861692345,8.34264448816816,-0.0005053735241849821,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
84,pitch,6.0,8.34264448816816,8.425828997395937,-0.016815490772221827,pitch,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
85,pitch,6.0,8.425828997395937,8.51951731114134,-0.006311686254597215,pitch,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
86,roll,6.0,8.51951731114134,8.60023640919589,-0.019280901945449937,roll,4,11.1,6.0,-6.0,3.9000000000000004,-6
87,roll,6.0,8.60023640919589,8.68725687438578,-0.01297953481011172,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
88,pitch,6.0,8.68725687438578,8.797279811140939,0.0100229367551592,pitch,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
89,roll_yaw,6.0,8.797279811140939,8.899452354892162,0.002172543751222267,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
90,neutral,0.0,8.899452354892162,8.990438554938859,-0.009013799953302867,neutral,0,0.0,0.0,0.0,0.0,0
91,yaw,1.9500000000000002,8.990438554938859,9.100928090916028,0.010489535977170181,yaw,1,1.9500000000000002,0.0,0.0,1.9500000000000002,0
92,roll,3.0,9.100928090916028,9.200443615030302,-0.0004844758857254528,roll,3,4.669314724882015,3.0,-3.0,1.9500000000000002,0
93,roll,3.0,9.200443615030302,9.31965704039501,0.019213425364706396,roll,3,4.669314724882015,3.0,-3.0,1.9500000000000002,0
94,yaw,3.9000000000000004,9.31965704039501,9.427438048480804,0.007781008085794774,yaw,3,5.762811813689564,3.0,-3.0,-3.9000000000000004,0
95,roll,6.0,9.427438048480804,9.529945090770852,0.002507042290048189,roll,3,9.33862944976403,6.0,-6.0,-3.9000000000000004,0
96,roll_yaw,3.0,9.529945090770852,9.64374355260247,0.013798461831617561,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
97,pitch,12.0,9.64374355260247,9.74774404130879,0.004000488706320535,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
98,roll,12.0,9.74774404130879,9.827796942679017,-0.019947098629773362,roll,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,-12
99,roll,12.0,9.827796942679017,9.935268940597378,0.00747199791836243,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,-12
100,yaw,12.0,9.935268940597378,10.044834442540719,0.009565501943340923,yaw,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,-12
101,roll,12.0,10.044834442540719,10.134878144027354,-0.00995629851336445,roll,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,-12
102,pitch_roll,6.0,10.134878144027354,10.250514573292122,0.01563642926476718,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,-6
103,yaw,6.0,10.250514573292122,10.359694542076898,0.009179968784775836,yaw,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,-6
104,roll,6.0,10.359694542076898,10.468298434945202,0.008603892868304937,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
105,roll,6.0,10.468298434945202,10.566577758252635,-0.0017206766925671247,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
106,roll,6.0,10.566577758252635,10.660801092132834,-0.005776666119800345,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
107,pitch,6.0,10.660801092132834,10.745499679323776,-0.015301412809058378,pitch,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,6
108,pitch,6.0,10.745499679323776,10.8295103597096,-0.015989319614177124,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
109,pitch,6.0,10.8295103597096,10.943744138901362,0.014233779191761733,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
110,roll,12.0,10.943744138901362,11.044399549424421,0.0006554105230580287,roll,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,-3
111,roll,3.0,11.044399549424421,11.140725232158463,-0.003674317265957998,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
112,yaw,3.9000000000000004,11.140725232158463,11.226962609181554,-0.013762622976910213,yaw,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
113,roll,12.0,11.226962609181554,11.320798901097373,-0.006163708084181705,roll,4,17.669465187152664,12.0,-12.0,3.9000000000000004,-3
114,roll,6.0,11.320798901097373,11.418855996494164,-0.0019429046032083798,roll,4,9.80866963456309,-6.0,6.0,3.9000000000000004,-3
115,roll_yaw,3.0,11.418855996494164,11.510029758878003,-0.008826237616160247,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
116,roll,3.0,11.510029758878003,11.603182367246305,-0.006847391631698661,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
117,roll,6.0,11.603182367246305,11.685814211507553,-0.017368155738752115,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
118,roll,3.0,11.685814211507553,11.791985532578453,0.006171321070899452,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
119,roll,3.0,11.791985532578453,11.878904220842713,-0.01308131173573865,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
120,roll,12.0,11.878904220842713,11.982026123579741,0.003121902737027811,roll,4,17.265645079173844,12.0,-12.0,1.0499999999999998,-3
121,roll,6.0,11.982026123579741,12.076646051659884,-0.005380071919857308,roll,4,9.061042986323374,6.0,-6.0,1.0499999999999998,-3
122,yaw,6.0,12.076646051659884,12.184688513017,0.008042461357116336,yaw,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
123,pitch,6.0,12.184688513017,12.27133543432274,-0.013353078694260594,pitch,4,11.1,6.0,-6.0,-3.9000000000000004,-6
124,roll,6.0,12.27133543432274,12.359463989293856,-0.011871445028885255,roll,4,11.1,-6.0,6.0,-3.9000000000000004,-6
125,pitch,6.0,12.359463989293856,12.475940936377551,0.016476947083696136,pitch,4,11.1,-6.0,6.0,-3.9000000000000004,-6
126,yaw,6.0,12.475940936377551,12.579998592650092,0.00405765627254107,yaw,4,11.1,-6.0,6.0,3.9000000000000004,-6
127,pitch,6.0,12.579998592650092,12.6617854141444,-0.018213178505691485,pitch,4,11.1,-6.0,6.0,3.9000000000000004,-6
128,roll_yaw,6.0,12.6617854141444,12.764013397836287,0.0022279836918864637,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
129,pitch,12.0,12.764013397836287,12.8693228663863,0.0053094685500131526,pitch,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
130,pitch,6.0,12.8693228663863,12.98377969857048,0.014456832184180497,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
131,yaw,6.0,12.98377969857048,13.084413997439412,0.0006342988689319063,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
132,roll,6.0,13.084413997439412,13.192631875584302,0.008217878144889777,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
133,pitch,3.0,13.192631875584302,13.273366119922937,-0.019265755661365583,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
134,roll,12.0,13.273366119922937,13.382434140909746,0.009068020986809042,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,-3
135,pitch,12.0,13.382434140909746,13.493853839269029,0.011419698359283421,pitch,4,20.87588321484866,-12.0,12.0,-1.9500000000000002,-12
136,roll,12.0,13.493853839269029,13.576537681322906,-0.017316157946122606,roll,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,-12
137,pitch,6.0,13.576537681322906,13.668116925060312,-0.008420756262594038,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
138,roll,6.0,13.668116925060312,13.769266022878734,0.0011490978184210254,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
139,roll,6.0,13.769266022878734,13.875364370064046,0.006098347185312419,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
140,pitch,12.0,13.875364370064046,13.983937455911732,0.008573085847685805,pitch,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
141,pitch,6.0,13.983937455911732,14.098202596696423,0.014265140784690265,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
142,pitch,3.0,14.098202596696423,14.181956471962277,-0.016246124734146074,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,3
143,pitch,6.0,14.181956471962277,14.2628644072643,-0.019092064697978285,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
144,roll,12.0,14.2628644072643,14.381393082704552,0.018528675440253214,roll,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,-6
145,pitch,12.0,14.381393082704552,14.480664988801154,-0.0007280939033984346,pitch,4,20.87588321484866,-12.0,12.0,-1.9500000000000002,12
146,pitch,12.0,14.480664988801154,14.572927112984429,-0.007737875816724431,pitch,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,-3
147,roll,3.0,14.572927112984429,14.682550838756212,0.009623725771782535,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
148,roll_yaw,3.0,14.682550838756212,14.78174364715166,-0.0008071916045506012,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
149,pitch,6.0,14.78174364715166,14.896956981245726,0.015213334094065325,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
150,pitch_roll,6.0,14.896956981245726,15.016651567122684,0.019694585876958853,pitch_roll,4,6.776614198845911,-2.0999999999999996,2.0999999999999996,-1.0499999999999998,6
151,pitch,12.0,15.016651567122684,15.123170870754814,0.006519303632129039,pitch,4,12.406550689051327,-2.0999999999999996,2.0999999999999996,-1.0499999999999998,12
152,roll,12.0,15.123170870754814,15.235210654312818,0.012039783558004365,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
153,roll,12.0,15.235210654312818,15.338613874758922,0.0034032204461048954,roll,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
154,roll,12.0,15.338613874758922,15.430067682377656,-0.00854619238126502,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,12
155,roll,12.0,15.430067682377656,15.54316564783615,0.013097965458493786,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
156,roll,12.0,15.54316564783615,15.635583287903941,-0.007582359932208433,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,12
157,roll,12.0,15.635583287903941,15.722242384811903,-0.013340903092039143,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
158,roll,12.0,15.722242384811903,15.832148247077853,0.009905862265950569,roll,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
159,roll,12.0,15.832148247077853,15.944658878065074,0.012510630987219683,roll,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
160,roll,12.0,15.944658878065074,16.054380301112573,0.009721423047498363,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
161,roll_yaw,12.0,16.054380301112573,16.163786162616113,0.009405861503538735,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
162,roll_yaw,12.0,16.163786162616113,16.282137191930378,0.01835102931426607,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
163,roll_yaw,12.0,16.282137191930378,16.387076579839004,0.004939387908625675,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
164,roll,12.0,16.387076579839004,16.478328703306833,-0.008747876532172518,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,12
165,pitch,3.0,16.478328703306833,16.586062413408378,0.00773371010154682,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
166,roll,6.0,16.586062413408378,16.70224343957896,0.01618102617058292,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
167,roll,3.0,16.70224343957896,16.80544671485797,0.0032032752790065455,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
168,roll_yaw,6.0,16.80544671485797,16.898148887750118,-0.007297827107849395,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
169,yaw,6.0,16.898148887750118,16.993391568952937,-0.004757318797181278,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
170,roll,3.0,16.993391568952937,17.087097165733805,-0.006294403219130329,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
171,pitch,6.0,17.087097165733805,17.192929426204564,0.005832260470759559,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
172,roll,6.0,17.192929426204564,17.312664096569286,0.01973467036472011,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
173,pitch,6.0,17.312664096569286,17.430625510925925,0.017961414356639626,pitch,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
174,roll,12.0,17.430625510925925,17.53435001243766,0.0037245015117342685,roll,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,-6
175,neutral,0.0,17.53435001243766,17.653232326754562,0.018882314316903202,neutral,0,0.0,0.0,0.0,0.0,0
176,pitch,6.0,17.653232326754562,17.771818476655767,0.018586149901206522,pitch,1,6.0,0.0,0.0,0.0,-6
177,roll,6.0,17.771818476655767,17.882268417532952,0.010449940877186625,roll,3,7.3484692283495345,-3.0,3.0,0.0,-6
178,roll,6.0,17.882268417532952,17.97298545444722,-0.009282963085731328,roll,3,7.3484692283495345,3.0,-3.0,0.0,-6
179,pitch,3.0,17.97298545444722,18.076564193405638,0.0035787389584199447,pitch,3,5.196152422706632,3.0,-3.0,0.0,3
180,pitch,6.0,18.076564193405638,18.16582438943046,-0.010739803975180148,pitch,3,7.3484692283495345,3.0,-3.0,0.0,-6
181,yaw,6.0,18.16582438943046,18.267161969469754,0.001337580039297004,yaw,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
182,roll,6.0,18.267161969469754,18.38289656032456,0.01573459085480653,roll,4,10.573670129146265,-6.0,6.0,1.9500000000000002,-6
183,yaw,6.0,18.38289656032456,18.493504528484266,0.010607968159704929,yaw,4,11.1,-6.0,6.0,-3.9000000000000004,-6
184,roll,6.0,18.493504528484266,18.595397554265915,0.0018930257816494134,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,-6
185,pitch,3.9000000000000004,18.595397554265915,18.70054865030114,0.0051510960352254154,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
186,roll,6.0,18.70054865030114,18.806718633775635,0.006169983474493397,roll,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,3
187,pitch_roll,6.0,18.806718633775635,18.92621553130771,0.019496897532075223,pitch_roll,4,7.7479029420869745,2.0999999999999996,-2.0999999999999996,-3.9000000000000004,-6
188,yaw,6.0,18.92621553130771,19.027151286062388,0.000935754754675413,yaw,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,1.9500000000000002,-6
189,pitch,3.0,19.027151286062388,19.141207815783016,0.014056529720629093,pitch,4,4.6499999999999995,2.0999999999999996,-2.0999999999999996,1.9500000000000002,3
190,roll,12.0,19.141207815783016,19.24579988965374,0.004592073870724098,roll,4,17.343658783543916,12.0,-12.0,1.9500000000000002,3
191,pitch,12.0,19.24579988965374,19.364573192568983,0.01877330291524229,pitch,4,17.343658783543916,12.0,-12.0,1.9500000000000002,-3
192,roll,3.0,19.364573192568983,19.467764315320505,0.003191122751520674,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
193,roll_yaw,3.0,19.467764315320505,19.567646296435374,-0.00011801888513122361,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
194,pitch_roll,3.0,19.567646296435374,19.677037440185643,0.009391143750268323,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,1.0499999999999998,-3
