surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,597,13054097,0.566666666666667,11.920314,11.92,0.00031399999999948136,858533440,858533627,187,0.566674296177615,1567,597,11.943641890590786,11.943832523643612,0.023327890590786993,0.023518523643613065,0.023641890590786474,0.023832523643612546,0.000187,1567,,11.943832523643612,apply,1517.0,1,11.964634786351143,1568.75,1,0.02080226270753016,0.044320786351143227,0.04463478635114271,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,597,13054097,0.433333333333333,11.920314,11.92,0.00031399999999948136,858533440,858533636,196,0.433340962844282,1433,597,11.943641890590786,11.943841698496461,0.023327890590786993,0.02352769849646208,0.023641890590786474,0.02384169849646156,0.000196,1433,,11.943841698496461,apply,1483.0,1,11.945790446921169,1431.75,1,0.0019487484247076026,0.025476446921169682,0.025790446921169163,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,606,13234115,0.483333333333333,12.100332,12.1,0.000332000000000221,858710018,858710211,193,0.483329518577859,1483,606,12.123650463919997,12.123847213541508,0.023318463919997257,0.023515213541507762,0.023650463919997478,0.023847213541507983,0.000193,1483,,12.123847213541508,apply,1567.0,1,12.127766727610856,1483.0,1,0.003919514069348651,0.027434727610856413,0.027766727610856634,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,606,13234115,0.516666666666667,12.100332,12.1,0.000332000000000221,858710018,858710220,202,0.516670481422141,1517,606,12.123650463919997,12.123856388394236,0.023318463919997257,0.023524388394235984,0.023650463919997478,0.023856388394236205,0.000202,1517,,12.123856388394236,apply,1433.0,1,12.129280551963625,1517.5,1,0.005424163569388796,0.02894855196362478,0.029280551963625,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,612,13354020,0.466666666666667,12.220237,12.22,0.00023699999999848842,858827720,858827917,197,0.466666666666667,1467,612,12.243639189004659,12.243840016338467,0.023402189004659846,0.023603016338467953,0.023639189004658334,0.02384001633846644,0.000197,1467,,12.243840016338467,apply,1483.0,1,12.250120119075987,1466.5,1,0.00628010273752011,0.029883119075988063,0.03012011907598655,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,612,13354020,0.533333333333333,12.220237,12.22,0.00023699999999848842,858827720,858827927,207,0.533333333333333,1533,612,12.243639189004659,12.24385021061945,0.023402189004659846,0.023613210619449987,0.023639189004658334,0.023850210619448475,0.000207,1533,,12.24385021061945,apply,1517.0,1,12.251617450789722,1534.0,1,0.007767240170272416,0.0313804507897224,0.03161745078972089,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,617,13454248,0.516666666666667,12.320465,12.32,0.00046500000000015973,858925823,858926024,201,0.516670481422141,1517,617,12.343648142947554,12.343853047993779,0.023183142947553748,0.02338804799377847,0.023648142947553907,0.02385304799377863,0.000201,1517,,12.343853047993779,apply,1467.0,1,12.35208261136877,1517.25,1,0.008229563374991145,0.031617611368769616,0.032082611368769776,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,617,13454248,0.483333333333333,12.320465,12.32,0.00046500000000015973,858925823,858926033,210,0.483329518577859,1483,617,12.343648142947554,12.343862222846509,0.023183142947553748,0.02339722284650847,0.023648142947553907,0.02386222284650863,0.00021,1483,,12.343862222846509,apply,1533.0,1,12.353630920330437,1482.5,1,0.009768697483927724,0.033165920330436194,0.033630920330436354,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,621,13534690,0.533333333333333,12.400907,12.4,0.0009069999999997691,859004045,859004232,187,0.533333333333333,1533,621,12.423389847027183,12.423580480080009,0.02248284702718273,0.0226734800800088,0.023389847027182498,0.02358048008000857,0.000187,1533,,12.423580480080009,apply,1517.0,1,12.433647957277453,1533.75,1,0.010067477197443608,0.03274095727745241,0.03364795727745218,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,621,13534690,0.466666666666667,12.400907,12.4,0.0009069999999997691,859004045,859004241,196,0.466666666666667,1467,621,12.423389847027183,12.423589654932856,0.02248284702718273,0.02268265493285604,0.023389847027182498,0.023589654932855808,0.000196,1467,,12.423589654932856,apply,1483.0,1,12.435212508989682,1466.5,1,0.01162285405682617,0.03430550898968221,0.03521250898968198,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,627,13654040,0.516666666666667,12.520257,12.52,0.000257000000001284,859121777,859121963,186,0.516670481422141,1517,627,12.543409154954553,12.543598768579363,0.023152154954551918,0.02334176857936221,0.023409154954553202,0.023598768579363494,0.000186,1517,,12.543598768579363,apply,1533.0,1,12.555997100638587,1517.5,1,0.012398332059223804,0.035740100638586014,0.0359971006385873,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,627,13654040,0.483333333333333,12.520257,12.52,0.000257000000001284,859121777,859121972,195,0.483329518577859,1483,627,12.543409154954553,12.543607943432212,0.023152154954551918,0.023350943432211224,0.023409154954553202,0.023607943432212508,0.000195,1483,,12.543607943432212,apply,1467.0,1,12.557545409600253,1483.0,1,0.013937466168041368,0.03728840960025259,0.037545409600253876,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,631,13734431,0.483333333333333,12.600648,12.6,0.0006479999999999819,859200407,859200695,288,0.483329518577859,1483,631,12.623566785694956,12.623860380985022,0.022918785694956867,0.023212380985022207,0.02356678569495685,0.02386038098502219,0.000288,1483,,12.623860380985022,apply,1517.0,1,12.637558448331744,1482.75,1,0.013698067346721743,0.03691044833174395,0.03755844833174393,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,631,13734431,0.516666666666667,12.600648,12.6,0.0006479999999999819,859200407,859200704,297,0.516670481422141,1517,631,12.623566785694956,12.62386955583775,0.022918785694956867,0.02322155583775043,0.02356678569495685,0.02386955583775041,0.000297,1517,,12.62386955583775,apply,1483.0,1,12.639072022796046,1517.5,1,0.015202466958296412,0.03842402279604684,0.039072022796046824,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,637,13854093,0.494166666666667,12.72031,12.72,0.00030999999999892225,859317775,859317978,203,0.494163424124514,1494,637,12.743215021797537,12.743421965699792,0.022905021797537728,0.023111965699792236,0.02321502179753665,0.02342196569979116,0.000203,1494,,12.743421965699792,apply,1511.0,1,12.762967476011084,1494.0,1,0.019545510311292702,0.04265747601108494,0.04296747601108386,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,643,13974221,0.533333333333333,12.840438,12.84,0.0004380000000008266,859435807,859435997,190,0.533333333333333,1533,643,12.863540158151984,12.863733849489092,0.023102158151983687,0.02329584948909158,0.023540158151984514,0.023733849489092407,0.00019,1533,,12.863733849489092,apply,1483.0,1,12.882249738176851,1533.75,1,0.018515888687758775,0.041811738176850355,0.04224973817685118,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,643,13974221,0.466666666666667,12.840438,12.84,0.0004380000000008266,859435807,859436008,201,0.466666666666667,1467,643,12.863540158151984,12.86374506319809,0.023102158151983687,0.023307063198089395,0.023540158151984514,0.02374506319809022,0.000201,1467,,12.86374506319809,apply,1517.0,1,12.883814289889083,1466.75,1,0.020069226690992537,0.04337628988908193,0.04381428988908276,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,647,14054099,0.516666666666667,12.920316,12.92,0.0003159999999997609,859513939,859514155,216,0.516670481422141,1517,647,12.94319011370337,12.943410310170888,0.022874113703370114,0.023094310170888477,0.023190113703369875,0.023410310170888238,0.000216,1517,,12.943410310170888,apply,1467.0,1,12.948011637450023,1517.25,1,0.004601327279134537,0.027695637450023014,0.028011637450022775,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,652,14154085,0.488333333333333,13.020302,13.02,0.0003019999999995804,859611886,859612072,186,0.488334477759976,1488,652,13.043040036864161,13.043229650488973,0.02273803686416187,0.02292765048897394,0.02304003686416145,0.02322965048897352,0.000186,1488,,13.043229650488973,apply,1533.0,1,13.045385427763616,1487.75,1,0.0021557772746430004,0.02508342776361694,0.02538542776361652,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,652,14154085,0.511666666666667,13.020302,13.02,0.0003019999999995804,859611886,859612081,195,0.511665522240024,1512,652,13.043040036864161,13.04323882534182,0.02273803686416187,0.022936825341821176,0.02304003686416145,0.023238825341820757,0.000195,1512,,13.04323882534182,apply,1467.0,1,13.046903999997323,1512.5,1,0.0036651746555023124,0.02660199999732349,0.02690399999732307,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,652,14154085,0.533333333333333,13.020302,13.02,0.0003019999999995804,859611886,859612099,213,0.533333333333333,1533,652,13.043040036864161,13.043257175047398,0.02273803686416187,0.022955175047398413,0.02304003686416145,0.023257175047397993,0.000213,1533,,13.043257175047398,apply,1517.0,1,13.049972130635043,1533.75,1,0.006714955587645122,0.029670130635043535,0.029972130635043115,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,658,14274093,0.516666666666667,13.14031,13.14,0.00030999999999892225,859729787,859729981,194,0.516670481422141,1517,658,13.1632316281389,13.163429397188425,0.022921628138901085,0.023119397188425594,0.023231628138900007,0.023429397188424517,0.000194,1517,,13.163429397188425,apply,1488.0,1,13.167733821459343,1517.25,1,0.004304424270918261,0.027423821459343856,0.027733821459342778,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,658,14274093,0.483333333333333,13.14031,13.14,0.00030999999999892225,859729787,859729990,203,0.483329518577859,1483,658,13.1632316281389,13.163438572041153,0.022921628138901085,0.023128572041153816,0.023231628138900007,0.02343857204115274,0.000203,1483,,13.163438572041153,apply,1512.0,1,13.16928188053254,1482.75,1,0.005843308491385812,0.02897188053253963,0.02928188053253855,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,668,14473961,0.483333333333333,13.340178,13.34,0.00017800000000001148,859925607,859925794,187,0.483329518577859,1483,668,13.362856036781668,13.363046669834613,0.022678036781668354,0.022868669834613442,0.022856036781668365,0.023046669834613454,0.000187,1483,,13.363046669834613,apply,1517.0,1,13.371639064855763,1482.5,1,0.008592395021150168,0.03146106485576361,0.03163906485576362,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,668,14473961,0.516666666666667,13.340178,13.34,0.00017800000000001148,859925607,859925803,196,0.516670481422141,1517,668,13.362856036781668,13.363055844687462,0.022678036781668354,0.022877844687462456,0.022856036781668365,0.023055844687462468,0.000196,1517,,13.363055844687462,apply,1483.0,1,13.373152389431592,1517.5,1,0.010096544744129687,0.032974389431592144,0.033152389431592155,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,674,14608648,0.516666666666667,13.474865,13.46,0.014864999999998574,860043361,860043575,214,0.516670481422141,1517,674,13.482897772127151,13.483115929738402,0.008032772127151588,0.008250929738402135,0.022897772127150162,0.02311592973840071,0.000214,1517,,13.483115929738402,apply,1533.0,1,13.498575660753737,1517.5,1,0.015459731015335265,0.0237106607537374,0.038575660753735974,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,678,14674110,0.489166666666667,13.540327,13.54,0.0003270000000004103,860121754,860121959,205,0.489173723964294,1489,678,13.562813798410177,13.56302278116858,0.022486798410177755,0.022695781168581064,0.022813798410178165,0.023022781168581474,0.000205,1489,,13.56302278116858,apply,1494.0,1,13.57862043532095,1488.75,1,0.015597654152369245,0.03829343532095031,0.03862043532095072,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,688,14874028,0.478333333333333,13.740245,13.74,0.00024499999999960664,860318054,860318259,205,0.478339818417639,1478,688,13.762927532536388,13.763136515294791,0.022682532536387967,0.022891515294791276,0.022927532536387574,0.023136515294790883,0.000205,1478,,13.763136515294791,apply,1489.0,1,13.78253917269476,1477.5,1,0.019402657399968604,0.04229417269475988,0.042539172694759486,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,694,14994043,0.516666666666667,13.86026,13.86,0.00026000000000081513,860435764,860436050,286,0.516670481422141,1517,694,13.882924413045764,13.883215969479561,0.02266441304576361,0.022955969479561134,0.022924413045764425,0.02321596947956195,0.000286,1517,,13.883215969479561,apply,1483.0,1,13.901825183187581,1517.5,1,0.018609213708019823,0.041565183187580956,0.04182518318758177,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,694,14994043,0.483333333333333,13.86026,13.86,0.00026000000000081513,860435764,860436059,295,0.483329518577859,1483,694,13.882924413045764,13.883225144332409,0.02266441304576361,0.02296514433240837,0.022924413045764425,0.023225144332409187,0.000295,1483,,13.883225144332409,apply,1517.0,1,13.903373492149246,1482.5,1,0.020148347816837386,0.04311349214924576,0.04337349214924657,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,703,15174396,0.466666666666667,14.040613,14.04,0.0006130000000013069,860612193,860612404,211,0.466666666666667,1467,703,14.06278109158957,14.062996190916657,0.022168091589570338,0.022383190916656304,0.022781091589571645,0.02299619091665761,0.000211,1467,,14.062996190916657,apply,1517.0,1,14.069519088360165,1466.25,1,0.006522897443508313,0.028906088360164617,0.029519088360165924,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,708,15274192,0.5,14.140409,14.14,0.0004089999999994376,860710232,860710523,291,0.500007629510948,1500,708,14.162724802134633,14.16302145570898,0.022315802134633245,0.022612455708980406,0.022724802134632682,0.023021455708979843,0.000291,1500,,14.16302145570898,apply,1517.0,1,14.166901874658691,1500.0,1,0.0038804189497110286,0.026492874658691434,0.026901874658690872,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,708,15274192,0.5,14.140409,14.14,0.0004089999999994376,860710232,860710532,300,0.500007629510948,1500,708,14.162724802134633,14.163030630561709,0.022315802134633245,0.022621630561708628,0.022724802134632682,0.023030630561708065,0.0003,1500,,14.163030630561709,apply,1483.0,1,14.168432691427437,1500.25,1,0.005402060865728586,0.028023691427437214,0.02843269142743665,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,708,15274192,0.5,14.140409,14.14,0.0004089999999994376,860710232,860710550,318,0.500007629510948,1500,708,14.162724802134633,14.163048980267405,0.022315802134633245,0.02263998026740488,0.022724802134632682,0.023048980267404318,0.000318,1500,,14.163048980267405,apply,1467.0,1,14.171494574853403,1500.25,1,0.00844559458599825,0.03108557485340313,0.03149457485340257,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,708,15274192,0.5,14.140409,14.14,0.0004089999999994376,860710232,860710541,309,0.500007629510948,1500,708,14.162724802134633,14.163039805414558,0.022315802134633245,0.022630805414557642,0.022724802134632682,0.02303980541455708,0.000309,1500,,14.163039805414558,apply,1478.0,1,14.169963758084657,1500.0,1,0.006923952670099709,0.02955475808465735,0.02996375808465679,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,713,15373998,0.466666666666667,14.240215,14.24,0.00021499999999896602,860808115,860808309,194,0.466666666666667,1467,713,14.262509481897592,14.262707250947118,0.022294481897592533,0.02249225094711882,0.0225094818975915,0.022707250947117785,0.000194,1467,,14.262707250947118,apply,1500.0,1,14.268855870743485,1466.25,1,0.006148619796366717,0.028640870743485536,0.028855870743484502,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,713,15373998,0.533333333333333,14.240215,14.24,0.00021499999999896602,860808115,860808318,203,0.533333333333333,1533,713,14.262509481897592,14.262716425799965,0.022294481897592533,0.022501425799966057,0.0225094818975915,0.022716425799965023,0.000203,1533,,14.262716425799965,apply,1500.0,1,14.27035295256875,1533.75,1,0.00763652676878479,0.030137952568750848,0.030352952568749814,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,713,15373998,0.488333333333333,14.240215,14.24,0.00021499999999896602,860808115,860808327,212,0.488334477759976,1488,713,14.262509481897592,14.262725600652814,0.022294481897592533,0.02251060065281507,0.0225094818975915,0.022725600652814038,0.000212,1488,,14.262725600652814,apply,1500.0,1,14.27191750428098,1487.75,1,0.009191903628165576,0.03170250428098065,0.031917504280979614,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,719,15494031,0.566666666666667,14.360248,14.36,0.00024800000000091416,860925837,860926159,322,0.566674296177615,1567,719,14.3825185955441,14.38284685138917,0.022270595544100047,0.022598851389169283,0.02251859554410096,0.022846851389170197,0.000322,1567,,14.38284685138917,apply,1500.0,1,14.39578297087959,1568.5,1,0.01293611949042095,0.03553497087959023,0.03578297087959115,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,723,15574205,0.516666666666667,14.440422,14.44,0.0004220000000003665,861004333,861004528,195,0.516670481422141,1517,723,14.462539622920513,14.462738411398053,0.022117622920513114,0.022316411398053404,0.02253962292051348,0.02273841139805377,0.000195,1517,,14.462738411398053,apply,1467.0,1,14.472763862913075,1517.25,1,0.010025451515021544,0.03234186291307495,0.032763862913075315,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
