t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357018.8324562,1668907,200.0,0.014929099997971207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1958983598358621,0.1467570414932701,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5895225839260876,2.138488644909087,1.2183686653010315,-10.90686319438214,22.657892057781037,-5.1024901271804195,3.511711423352849,-1.0746041167550409,0.16254023429424072,0.38925685827083956,3.5895225839260876,2.138488644909087,1.2183686653010315,-0.19036067380655464,0.39545481796975235,-0.08905525276980253,3.146949538284771,0.22919761228450403,1.5415233306438276,-1.0746041167550409,0.16254023429424072,0.38925685827083956,0.0,0.0,0.0
357018.8387946,1668915,200.0,0.014771400001336588,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1871795959296951,0.2516368503441968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7232740186115443,2.148702462395747,1.2087038069256557,-13.1619627652744,22.552868067770053,-4.220654718762136,3.3819799867210363,-1.1117932176798142,-0.02026788520636233,0.3558840355804686,3.7232740186115443,2.148702462395747,1.2087038069256557,-0.22971958627893585,0.39362180355047904,-0.07366432143223456,2.994703573387046,0.1431438380443592,1.5649437624893772,-1.1117932176798142,-0.02026788520636233,0.3558840355804686,0.0,0.0,0.0
357018.8454045,1668916,200.0,0.014742600000317907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.225725220514946,0.4046663442354215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7396162140057583,2.1502405952575843,1.2071574405709153,-13.433680127710772,22.502219716923026,-4.0844569724873026,3.362875575641103,-1.1149309081502485,-0.06240257910042928,0.36102090269777576,3.7396162140057583,2.1502405952575843,1.2071574405709153,-0.2344619488882853,0.39273782306749316,-0.07128722232594287,2.969592164046367,0.1378622212007452,1.572084134021933,-1.1149309081502485,-0.06240257910042928,0.36102090269777576,0.0,0.0,0.0
357018.8514661,1668917,200.0,0.014966199996706564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1033437218075708,0.16206958292655538,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7558428617814528,2.151681053807095,1.2055351506211363,-13.69518725316321,22.497519746824022,-3.980775457197934,3.3429495163587184,-1.1043303829393416,-0.06773083725861473,0.3543827395382157,3.7558428617814528,2.151681053807095,1.2055351506211363,-0.23902610924485623,0.39265579311452026,-0.06947763851068656,2.943418892662234,0.12723730562874613,1.5796858419630002,-1.1043303829393416,-0.06773083725861473,0.3543827395382157,0.0,0.0,0.0
357018.8574691,1668918,200.0,0.014745299999049166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.013122683391394,0.34487049508540707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.771933508649325,2.1533024351114585,1.2038227554118512,-13.924241258748989,22.419162067486,-3.885823780762217,3.3225396697976257,-1.0746347102890883,-0.11289916258056472,0.3340119855478588,3.771933508649325,2.1533024351114585,1.2038227554118512,-0.24302385580720953,0.3912881936158499,-0.06782041912659498,2.9175414327564955,0.12548252533380647,1.584763698904017,-1.0746347102890883,-0.11289916258056472,0.3340119855478588,0.0,0.0,0.0
357018.900607,1668919,200.0,0.014887999997881707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.329221413129671,0.14569427356966214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7879515889728013,2.1547463806424325,1.202032865354221,-14.237947670257858,22.39457774909499,-3.759868556394412,3.3032125874787477,-1.1059693898419252,-0.12443812048114256,0.3405737210571723,3.7879515889728013,2.1547463806424325,1.202032865354221,-0.24849906557265555,0.39085911631556813,-0.06562208575128858,2.893098956055429,0.10864278944855095,1.5904051599670654,-1.1059693898419252,-0.12443812048114256,0.3405737210571723,0.0,0.0,0.0
357018.9065944,1668928,200.0,0.014749699999811128,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1067895522345415,0.14805444996290537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9287881763315484,2.1704684978960973,1.1822788622974352,-16.57692059022311,21.89802330677616,-2.8517604971728967,3.1920150947797863,-1.0615949542089407,-0.22382564728137613,0.288694725797705,3.9287881763315484,2.1704684978960973,1.1822788622974352,-0.289321844141035,0.3821926063817003,-0.04977261015397749,2.740505508099555,0.03295660048302057,1.6363079746376021,-1.0615949542089407,-0.22382564728137613,0.288694725797705,0.0,0.0,0.0
357018.9128656,1668929,200.0,0.014632899998105131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1948611387964252,0.2256280139536936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9439791923500427,2.172443549731291,1.1796421203777194,-16.851071548467807,21.787947597947962,-2.753013694145792,3.173040895004439,-1.065531682905904,-0.26319290429313114,0.2732322238192458,3.9439791923500427,2.172443549731291,1.1796421203777194,-0.29410668100990245,0.38027142283618165,-0.04804915331533621,2.7132354544733714,0.027948799844564443,1.6449196802721082,-1.065531682905904,-0.26319290429313114,0.2732322238192458,0.0,0.0,0.0
357018.9186311,1668930,200.0,0.014719399998284644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0218669359042496,0.09991288409158558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9591779639641316,2.1744149695337573,1.1769321571922093,-17.096049879664537,21.736331399860422,-2.667008475756059,3.159273615045581,-1.0490158892388421,-0.26161433961037955,0.2633722684336091,3.9591779639641316,2.1744149695337573,1.1769321571922093,-0.29838235948532654,0.37937055023219246,-0.046548079080538596,2.6903336268402738,0.021094505319681656,1.6561007737637674,-1.0490158892388421,-0.26161433961037955,0.2633722684336091,0.0,0.0,0.0
357018.9248815,1668932,200.0,0.01804412749956619,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.101259498428216,0.30945921748145155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.989270072533267,2.17855358383707,1.1712361189831113,-17.586388877194633,21.45874466980429,-2.5110145952261385,3.1314487005754414,-1.0214592493145775,-0.34348412321465505,0.214144529305488,3.989270072533267,2.17855358383707,1.1712361189831113,-0.30694038944315505,0.3745257478328683,-0.0438254722523288,2.649221155001554,0.01323445929289338,1.6695577514165474,-1.0214592493145775,-0.34348412321465505,0.214144529305488,0.0,0.0,0.0
357018.9312894,1668933,200.0,0.01793720249761167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0153714762566377,0.12122305540346691,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.004218207000239,2.1806127150235675,1.1682503235362887,-17.8255614932283,21.35998014509626,-2.439332638151917,3.1188895654352864,-1.0055830133596808,-0.35278228253079036,0.19796401365780236,4.004218207000239,2.1806127150235675,1.1682503235362887,-0.3111147390735507,0.37280198169254586,-0.042574386087110394,2.629301533664262,0.005640577072435926,1.6775618469499596,-1.0055830133596808,-0.35278228253079036,0.19796401365780236,0.0,0.0,0.0
357018.937813,1668935,200.0,0.017957080001083967,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.01737221886854,0.1917689842857701,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.03401012839596,2.184931616854617,1.1619398942317272,-18.286946508260314,21.097800949424848,-2.31299908090182,3.1012575477938773,-0.9698849123422084,-0.39603666155970385,0.15518180114686536,4.03401012839596,2.184931616854617,1.1619398942317272,-0.3191674267052229,0.36822609149784924,-0.040369449557339454,2.596616397916816,-0.004442191154441555,1.6956892188003494,-0.9698849123422084,-0.39603666155970385,0.15518180114686536,0.0,0.0,0.0
357018.943683,1668936,200.0,0.017565180000106637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1968230867526142,0.2759130997656942,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0486977833883495,2.187167527498578,1.1585350585027634,-18.53169793994501,20.90431305849422,-2.233653555934578,3.0889939433063844,-0.9671713126675578,-0.4504487358892793,0.13465794779843648,4.0486977833883495,2.187167527498578,1.1585350585027634,-0.3234391450370908,0.36484909073837013,-0.03898460889993771,2.576080342029197,-0.010240496225750073,1.7045787706736557,-0.9671713126675578,-0.4504487358892793,0.13465794779843648,0.0,0.0,0.0
357018.9496226,1668937,200.0,0.017993604998977595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9579365022531843,0.14991998911779597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.063348536543175,2.1894122356027,1.15509774457865,-18.74872716301598,20.77396700870835,-2.179787285531894,3.0784083285992665,-0.943385833323523,-0.4565898885774414,0.11572801534133645,4.063348536543175,2.1894122356027,1.15509774457865,-0.3272270195527245,0.36257412300263825,-0.0380444651256413,2.5574787321908574,-0.015432020016809017,1.7133774320735564,-0.943385833323523,-0.4565898885774414,0.11572801534133645,0.0,0.0,0.0
357018.9553438,1668938,200.0,0.018100904997467502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1444727006932647,0.293438511425171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.077989888145337,2.1917099616221973,1.1516505454016215,-18.958853021867494,20.56582383625967,-2.0942025245088316,3.0703344399658246,-0.9259756546970891,-0.5101443037329417,0.10139434328506365,4.077989888145337,2.1917099616221973,1.1516505454016215,-0.3308944076332643,0.35894133932786243,-0.036550729256256353,2.5458500232048142,-0.01926036843008222,1.7161673201632293,-0.9259756546970891,-0.5101443037329417,0.10139434328506365,0.0,0.0,0.0
357018.9613056,1668939,200.0,0.016610042499794225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9516578623624318,0.13889083791799506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.092530639142575,2.194073118674063,1.1479579608903678,-19.16588918154172,20.41155960350647,-2.0530160964642814,3.0625624783698076,-0.9004808925209672,-0.517277156585237,0.07639763530851396,4.092530639142575,2.194073118674063,1.1479579608903678,-0.3345078702902642,0.3562489205482562,-0.03583189047974322,2.5283176779533303,-0.022649252966743305,1.7281162184897596,-0.9004808925209672,-0.517277156585237,0.07639763530851396,0.0,0.0,0.0
357018.9669882,1668940,200.0,0.01699162000085491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0701834786976763,0.14428561127333758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.10704688159207,2.1963601639220434,1.1442340366421093,-19.37860226053352,20.223868788505193,-1.9891260593994111,3.055463518780147,-0.8870577479973436,-0.5456454448537396,0.06052741833887469,4.10704688159207,2.1963601639220434,1.1442340366421093,-0.3382204138807259,0.3529730978507324,-0.034716798973740026,2.5155803777818075,-0.031056584679617777,1.7339977410779785,-0.8870577479973436,-0.5456454448537396,0.06052741833887469,0.0,0.0,0.0
357018.9732969,1668942,200.0,0.0171115500000224,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.027247203798017,0.17394981073595314,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.135841488422396,2.2012426261738853,1.1364288540950904,-19.749969788496752,19.806053626228678,-1.8924308816866775,3.0420106700811727,-0.8333846192864464,-0.6033011820706435,0.014510324470212242,4.135841488422396,2.2012426261738853,1.1364288540950904,-0.34470199997867645,0.34568084760425277,-0.03302914975185178,2.488726154590354,-0.03539031778107124,1.7489478464931338,-0.8333846192864464,-0.6033011820706435,0.014510324470212242,0.0,0.0,0.0
357018.9790232,1668943,200.0,0.017146549997319235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9990781203957976,0.21695146567771162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.150140446359142,2.203713002766115,1.132342136772779,-19.927746745797226,19.592065041609338,-1.8622770791723846,3.035618998722704,-0.8038254757563454,-0.6254621385868516,-0.014623610505439543,4.150140446359142,2.203713002766115,1.132342136772779,-0.34780479321774704,0.3419460422409628,-0.03250286661598123,2.47482562232901,-0.038349105295580305,1.75748405130547,-0.8038254757563454,-0.6254621385868516,-0.014623610505439543,0.0,0.0,0.0
357018.9851536,1668944,200.0,0.015969924998576707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0886064996737368,0.48444958780345515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.164248357721451,2.2063074577740758,1.128280779821933,-20.05051273177654,19.30612537731774,-1.857367859127952,3.0232807234093637,-0.7422249550223478,-0.6784729363481468,-0.06652425525019189,4.164248357721451,2.2063074577740758,1.128280779821933,-0.3499474638825433,0.33695545363702717,-0.03241718456250098,2.4595813488834377,-0.03130530889831007,1.7577559268562162,-0.7422249550223478,-0.6784729363481468,-0.06652425525019189,0.0,0.0,0.0
357018.9913598,1668945,200.0,0.015950625000774116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8675382756057624,0.31367733934037034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.178566912521284,2.208756216999094,1.1238441928337484,-20.252429514804145,19.191380737652015,-1.8131990607946664,3.025989138737957,-0.7444626004019803,-0.6364191189294878,-0.05565916250546441,4.178566912521284,2.208756216999094,1.1238441928337484,-0.35347157656141004,0.33495278187584576,-0.03164629360493576,2.448558191921874,-0.04499689089624967,1.777399315950706,-0.7444626004019803,-0.6364191189294878,-0.05565916250546441,0.0,0.0,0.0
357018.9974473,1668946,200.0,0.016008774997989646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9704509991602879,0.22984110734599997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.192685065697367,2.211410512771349,1.1194532595711595,-20.386374706567747,18.956199878732527,-1.7797937293811725,3.0207687332406135,-0.7046606317540365,-0.6650371541524243,-0.07667122810261523,4.192685065697367,2.211410512771349,1.1194532595711595,-0.35580936117490003,0.3308481015500324,-0.0310632605840504,2.4363338673016095,-0.04280597769981448,1.7853539355087122,-0.7046606317540365,-0.6650371541524243,-0.07667122810261523,0.0,0.0,0.0
357019.0034579,1668948,200.0,0.016160989998349695,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9973197484963541,0.21138513323205216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.220638906411153,2.2168404240214934,1.1102591419702057,-20.644034929617444,18.45880165115421,-1.722579856595525,3.0087516072860945,-0.6386036003969071,-0.718721337909953,-0.11785353900539725,4.220638906411153,2.2168404240214934,1.1102591419702057,-0.36030638041854024,0.32216686478520673,-0.030064690126123672,2.408910994271704,-0.040135456612775844,1.8022550322154887,-0.6386036003969071,-0.718721337909953,-0.11785353900539725,0.0,0.0,0.0
357019.0094746,1668949,200.0,0.015890789996371613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.831282404399572,0.1061366708271414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.234689569912485,2.2194651927669025,1.1054632158318478,-20.782855596258123,18.27429597821391,-1.6934325323507644,3.0098542402514616,-0.6182744012913807,-0.7050286473734951,-0.1211241877661268,4.234689569912485,2.2194651927669025,1.1054632158318478,-0.3627292581212336,0.3189466333037907,-0.029555973349906228,2.400680447449367,-0.048152898489364826,1.814838074088453,-0.6182744012913807,-0.7050286473734951,-0.1211241877661268,0.0,0.0,0.0
357019.0154578,1668950,200.0,0.0160551425001973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.031882001632408,0.1843369051794956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.24848043962235,2.222298102725661,1.1005759301948028,-20.886872029641594,18.00106214993214,-1.6714156338610577,3.0028342800227397,-0.5797285454388702,-0.7404213999049637,-0.1461000327098987,4.24848043962235,2.222298102725661,1.1005759301948028,-0.3645446873599565,0.31417780337244494,-0.029171705980183482,2.3857587733596635,-0.044103615360003234,1.822971107760421,-0.5797285454388702,-0.7404213999049637,-0.1461000327098987,0.0,0.0,0.0
357019.02126,1668951,200.0,0.01586387749822844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9975594493269007,0.12313862502808084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.262293933734788,2.2252081413472196,1.0956028937211812,-20.986692993676034,17.737024900865606,-1.6479308673573703,3.0002980023085954,-0.5453712953477011,-0.765134266446907,-0.16449650816710273,4.262293933734788,2.2252081413472196,1.0956028937211812,-0.3662868918448723,0.3095694840283256,-0.028761819480632056,2.3755458264659017,-0.03931995025220747,1.832218346848854,-0.5453712953477011,-0.765134266446907,-0.16449650816710273,0.0,0.0,0.0
357019.027204,1668953,200.0,0.015511899996495293,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.00124796649466,0.30810749699567164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.289611029752563,2.2308625139547953,1.0854689794971457,-21.130513544427327,17.180156984977945,-1.6778030170985216,2.9869755270074565,-0.45351549420811976,-0.8018769714189554,-0.23298789262621167,4.289611029752563,2.2308625139547953,1.0854689794971457,-0.36879703398751396,0.2998503053973671,-0.02928318684826392,2.353038377246983,-0.03498134560090932,1.8395677480333004,-0.45351549420811976,-0.8018769714189554,-0.23298789262621167,0.0,0.0,0.0
357019.0337075,1668954,200.0,0.015815399997377487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.771407391449792,0.26972041884385245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.303327296359325,2.2337923504742383,1.0798890593922896,-21.261773982182447,17.008500793887755,-1.6561288339030988,2.993311673221086,-0.45800046993617244,-0.7656963361890227,-0.2190264101247511,4.303327296359325,2.2337923504742383,1.0798890593922896,-0.3710879608039499,0.29685433968141073,-0.028904900988823368,2.3409006124660414,-0.041786350508097314,1.8650343151022568,-0.45800046993617244,-0.7656963361890227,-0.2190264101247511,0.0,0.0,0.0
