t_host_s,event,details_json
250458.5461082,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06512810000334868,""prepare_started_elapsed_s"":0.5748718999966513,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250458.627226,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08430309999152086,""prepare_started_elapsed_s"":0.6556969000084791,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250458.7123288,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09890190000063737,""prepare_started_elapsed_s"":0.7410980999993626,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250458.8119134,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993458999996073,""prepare_started_elapsed_s"":0.8406541000003926,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250458.9160896,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09526219998137098,""prepare_started_elapsed_s"":0.9447378000186291,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250459.0124888,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09875729998806504,""prepare_started_elapsed_s"":1.041242700011935,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250459.1149962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09625909999362214,""prepare_started_elapsed_s"":1.143740900006378,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250459.2381282,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07309809999773309,""prepare_started_elapsed_s"":1.2669019000022672,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250459.3231796,continuation_decision_prepare_started,"{""prediction_dt_s"":0.088100899998099,""prepare_started_elapsed_s"":1.3518991000019014,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250458.0178103,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04694600001676008,""source_event"":""active_command_packet_primitive_entry_slot""}"
250458.1122907,continuation_decision_committed,"{""commit_elapsed_s"":0.14106650001485832,""commit_lag_s"":0.001066500014858307,""decision_time_s"":0.003705299983266741,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250458.215663,continuation_decision_committed,"{""commit_elapsed_s"":0.24444010001025163,""commit_lag_s"":0.0044401000102516075,""decision_time_s"":0.0016668000316713005,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250458.3123421,continuation_decision_committed,"{""commit_elapsed_s"":0.3411561000102665,""commit_lag_s"":0.0011561000102665031,""decision_time_s"":0.0011514999787323177,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250458.4280621,continuation_decision_committed,"{""commit_elapsed_s"":0.4567899999965448,""commit_lag_s"":0.016789999996544736,""decision_time_s"":0.0012018000415991992,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250458.5460602,continuation_decision_committed,"{""commit_elapsed_s"":0.5748718999966513,""commit_lag_s"":0.0348718999966513,""decision_time_s"":0.001833599992096424,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250458.6271507,continuation_decision_committed,"{""commit_elapsed_s"":0.6556969000084791,""commit_lag_s"":0.01569690000847912,""decision_time_s"":0.0016571999876759946,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250458.7122829,continuation_decision_committed,"{""commit_elapsed_s"":0.7410980999993626,""commit_lag_s"":0.0010980999993626117,""decision_time_s"":0.0015702999662607908,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250458.8118625,continuation_decision_committed,"{""commit_elapsed_s"":0.8406541000003926,""commit_lag_s"":0.0006541000003926767,""decision_time_s"":0.0014155000098980963,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250458.9160297,continuation_decision_committed,"{""commit_elapsed_s"":0.9447378000186291,""commit_lag_s"":0.0047378000186291125,""decision_time_s"":0.0010209000029135495,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250459.0124385,continuation_decision_committed,"{""commit_elapsed_s"":1.041242700011935,""commit_lag_s"":0.0012427000119350495,""decision_time_s"":0.0013417999725788832,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250459.1149459,continuation_decision_committed,"{""commit_elapsed_s"":1.143740900006378,""commit_lag_s"":0.003740900006377945,""decision_time_s"":0.0010803999903146178,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250459.2380812,continuation_decision_committed,"{""commit_elapsed_s"":1.2669019000022672,""commit_lag_s"":0.026901900002267,""decision_time_s"":0.0011042999976780266,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250459.3231245,continuation_decision_committed,"{""commit_elapsed_s"":1.3518991000019014,""commit_lag_s"":0.011899100001901086,""decision_time_s"":0.0012956999707967043,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250459.7069883,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250459.7070435,exit_gate_terminate_active_record,"{""ceiling_margin_m"":1.997209165594611,""floor_margin_m"":1.102790834405389,""inside"":false,""min_margin_m"":-0.009048370661218996,""reason"":""exit_gate_front_wall"",""x_w_m"":6.609048370661219,""y_w_m"":1.9250710221975709,""z_w_m"":1.502790834405389}"
