primitive_variant_id,controller_id,primitive_id,candidate_index,candidate_weight_label,bundle_status,blocked_reason
primvar_glide_transition_object_bc3899661475,lqrta_glide_96ef3752bf6c,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_5960719758da,lqrta_glide_618ed8a45e95,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_2d180db71496,lqrta_glide_f33cee819d0e,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_5966c4ff73c2,lqrta_glide_49b19500952b,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_08e7a8a432b1,lqrta_glide_a0ccb49819a1,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_30e36af6479e,lqrta_glide_aa0a620dd188,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_9eefa3ddadf9,lqrta_glide_05d8890070d6,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_cb07ed3ec481,lqrta_glide_8b4325840859,glide,12,glide_robust_lhs_logqr_refbias_012,ready,
primvar_glide_transition_object_c280218864a0,lqrta_glide_c9e29b19df24,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_26b24baa5d2a,lqrta_glide_80c0e5488829,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_dbbac5ec4640,lqrta_glide_21e79006b554,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_4c08e6783d3a,lqrta_glide_a8a523fc6cd9,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_6962c3490f5a,lqrta_glide_ebf82020110b,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_d70929e7058a,lqrta_glide_a8f09468c6b7,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_daf714d06fa5,lqrta_glide_7257f187c781,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_991f20f4cbfd,lqrta_glide_b6ea127b3178,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_454c90992e54,lqrta_glide_92b73c9a3a70,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_5641c1f6b419,lqrta_glide_34a518f38a76,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_ce68e83ea4f6,lqrta_glide_1a34a31345f2,glide,13,glide_robust_lhs_logqr_refbias_013,ready,
primvar_glide_transition_object_dce12beffec5,lqrta_glide_9e66b188241f,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_83bacd4f5ed8,lqrta_glide_4a0bed4beec0,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_a981d620e541,lqrta_glide_15f025d6ae06,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_3a0185f3ebc4,lqrta_glide_2f90ebcd22a2,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_1de71b6ab525,lqrta_glide_69a45965c513,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_e2a1c8e73bda,lqrta_glide_ae1c85179b4e,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_9d81a53eea24,lqrta_glide_a2c84555bc1a,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_a30c6f7f525e,lqrta_glide_65d0a198b3fb,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_636da8f2a7e4,lqrta_glide_007664d80e99,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_8851542ee353,lqrta_glide_e4179290aeaa,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_725050a88db1,lqrta_glide_9acee0077ace,glide,14,glide_robust_lhs_logqr_refbias_014,ready,
primvar_glide_transition_object_7a0e8fb08260,lqrta_glide_73fe9b02b737,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_be53a19f3804,lqrta_glide_e49ac5f5971c,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_fe0a877ed28d,lqrta_glide_b4afa0ad0faa,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_093c0d0e3200,lqrta_glide_70e6089cd9d4,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_f279d2505eee,lqrta_glide_8b374738e3b6,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_8f06b41bfa78,lqrta_glide_3f5f1513592b,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_05c551fc01d6,lqrta_glide_c21d3e4f709d,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_5c62fa48df01,lqrta_glide_a69df80de3d5,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_2afd2885f85b,lqrta_glide_de3b29a1c04e,glide,18,glide_robust_lhs_logqr_refbias_018,ready,
primvar_glide_transition_object_d663863cffcf,lqrta_glide_5ef4be36d4ca,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_0e4aef94e96e,lqrta_glide_909c2361656d,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_ff447bf9add0,lqrta_glide_6416635232d0,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_7f51149ee32a,lqrta_glide_22c016bcab52,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_37e0f47b5a71,lqrta_glide_e377edb395e8,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_e124c9665334,lqrta_glide_38bce01ed9f5,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_7dafccb4cf4b,lqrta_glide_ecf5972ff4b6,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_61dc8928806e,lqrta_glide_63fb3ca962d6,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_bdec7314f8e2,lqrta_glide_88b1085b4f9b,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_c5b22ebc43b3,lqrta_glide_0fbc8021ae61,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_abb8d4ff0cba,lqrta_glide_fcd0383e2f0b,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_06d0d2d3cfb0,lqrta_glide_adb02be9a92e,glide,19,glide_robust_lhs_logqr_refbias_019,ready,
primvar_glide_transition_object_3e951a9b2583,lqrta_glide_109db04daba4,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_2a9b9966c097,lqrta_glide_f53621de52c2,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_a8030fc725ad,lqrta_glide_0a961b9c2708,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_8faa3f9cabf5,lqrta_glide_a9934c0ae5f9,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_ffaf121cca85,lqrta_glide_3e16b1c99248,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_eece4b5c96c4,lqrta_glide_82fda4a95e4d,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_bce81ec4e4ed,lqrta_glide_a52f6094fdfc,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_08ff88b2a85b,lqrta_glide_c559f291ed17,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_c300ec5799a7,lqrta_glide_345acd8a4a26,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_fb5789c9dbcb,lqrta_glide_64c7cb2a5afd,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_b5c82923c0ef,lqrta_glide_12c64eeb591a,glide,24,glide_robust_lhs_logqr_refbias_024,ready,
primvar_glide_transition_object_3e39994b1e3a,lqrta_glide_d11d41eb140b,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_ff1e658577a1,lqrta_glide_ae8948b9bad1,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_3a2c421c041e,lqrta_glide_464fc62b301c,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_d96f79964252,lqrta_glide_0f13262ca072,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_b53c3426b58e,lqrta_glide_f5feeaf8ed43,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_a9aaba82d030,lqrta_glide_e9465e0a4529,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_c94f581b6c90,lqrta_glide_0f7aa7825288,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_ed7e542bc5ac,lqrta_glide_aa8760d854b1,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_76c219201973,lqrta_glide_49deb6a5bfac,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_f99929eb3e2a,lqrta_glide_3814c9bca997,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_ad35bd51d17d,lqrta_glide_35897372ba1b,glide,25,glide_robust_lhs_logqr_refbias_025,ready,
primvar_glide_transition_object_a287b9204d6e,lqrta_glide_715a186bd41c,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_9b64d3b0f3d0,lqrta_glide_7347b38143f0,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_66e86ca94d14,lqrta_glide_c3c5040185db,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_f31bfd9e7329,lqrta_glide_6efb7af2bffc,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_65dd02a97a46,lqrta_glide_174778420918,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_a32f393ed35a,lqrta_glide_8a70e83ebe8a,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_34738560eb90,lqrta_glide_d5b862f13f3e,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_52586639c4bb,lqrta_glide_4736de012127,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_85b0df1fa081,lqrta_glide_bc123599f719,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_ad394407e7c5,lqrta_glide_0d0675a7d8fd,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_731c985143e3,lqrta_glide_14f8bbec6921,glide,27,glide_robust_lhs_logqr_refbias_027,ready,
primvar_glide_transition_object_daa3324bc6f6,lqrta_glide_f5d45a0234c6,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_0eb0223bf750,lqrta_glide_c360bc4fd324,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_e549e035a191,lqrta_glide_9bc7735a6154,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_9313a941f925,lqrta_glide_cdbe3b2c8f76,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_812b0e7c17a0,lqrta_glide_455cdd79b484,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_90f6d7ed6ea1,lqrta_glide_a702bf2f6208,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_a0362b7898be,lqrta_glide_4d3ee1de69ef,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_ebea01b3b651,lqrta_glide_0df8b432385f,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_ce7eac571117,lqrta_glide_5bc55b9c5db7,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_18a86b1fa557,lqrta_glide_3379286f11a6,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_aa23806c393c,lqrta_glide_d80b25f0f8fa,glide,29,glide_robust_lhs_logqr_refbias_029,ready,
primvar_glide_transition_object_914d3abb97f7,lqrta_glide_7cef81b86ad6,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_27b1694f1320,lqrta_glide_fe40edb69d04,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_bceaf1ce26fd,lqrta_glide_5bf10e9f0af2,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_f78b7ffdc9fe,lqrta_glide_00bddf679c0f,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_edc98640b128,lqrta_glide_7b2c29d10723,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_4daa1e252b6d,lqrta_glide_fbeda565642e,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_a0048287f77c,lqrta_glide_a52b5aa4413c,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_0c8c3ca31d02,lqrta_glide_874f6e194c75,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_5699d6ff8f3b,lqrta_glide_6f1baf461509,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_ea00cd937ecd,lqrta_glide_248faaa5ea99,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_glide_transition_object_50c9bcb7751f,lqrta_glide_8f297e937f62,glide,30,glide_robust_lhs_logqr_refbias_030,ready,
primvar_recovery_transition_object_fec42c30c74a,lqrta_recovery_f1301f476da1,recovery,2,recovery_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_recovery_transition_object_7a2215f9c8b0,lqrta_recovery_8d0149793f14,recovery,2,recovery_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_recovery_transition_object_cc8711725c93,lqrta_recovery_62f17ee80e64,recovery,2,recovery_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_recovery_transition_object_f60ef8911456,lqrta_recovery_c87b9a2b38f2,recovery,2,recovery_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_recovery_transition_object_10d673ff092b,lqrta_recovery_82e92acd68d1,recovery,2,recovery_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_recovery_transition_object_9c5e159bdea3,lqrta_recovery_895a929ed490,recovery,2,recovery_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_recovery_transition_object_6fd066ee500d,lqrta_recovery_82271517c5e5,recovery,2,recovery_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_recovery_transition_object_42469a77dcc4,lqrta_recovery_3bfb98eeb66c,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_beee2623b174,lqrta_recovery_af55c71d7f89,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_748658c432b3,lqrta_recovery_af754757e83f,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_bd8fecb4ae4a,lqrta_recovery_9ff2bed97626,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_22d00d08c150,lqrta_recovery_cdc6be5cfc97,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_8b2e8d454822,lqrta_recovery_c077b2a48d4f,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_0ce08632bebe,lqrta_recovery_a9fe52011f3a,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_4afbcaa42a30,lqrta_recovery_da0fd0343e98,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_63d9e93c9c64,lqrta_recovery_6d890c1e1413,recovery,4,recovery_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_recovery_transition_object_af2180cde92a,lqrta_recovery_8bc1b6bda56b,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_5b1489764324,lqrta_recovery_ff553c59accd,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_a40b4e705e0d,lqrta_recovery_086b81b6cdd2,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_00c64b56e3ef,lqrta_recovery_bd511bfda3a5,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_05e247b7689c,lqrta_recovery_ef7c3e58346d,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_03e37b1b12c1,lqrta_recovery_1814b041e0f4,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_b394182b6571,lqrta_recovery_ebbb416a67b3,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_47a279feb2bf,lqrta_recovery_1c74ac97f9f1,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_118a1a158ecc,lqrta_recovery_40bdc66df466,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_4b197dec34ed,lqrta_recovery_86e4dc075ce9,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_dcdf6296f874,lqrta_recovery_35b3bcbe1d09,recovery,6,recovery_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_recovery_transition_object_5e41e08fee90,lqrta_recovery_df15483c87e4,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_df14b8f368d5,lqrta_recovery_0f054b1a312c,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_49f24c61f719,lqrta_recovery_8dd9a37e03b8,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_05a91e183355,lqrta_recovery_adbb58ef2099,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_48239b61305a,lqrta_recovery_c7924df3bc87,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_3de6bd769b26,lqrta_recovery_eb00db17287c,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_56fca3cd05f9,lqrta_recovery_4b1005e69e13,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_1290df4fa090,lqrta_recovery_22448d48a52b,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_33f49cc3688b,lqrta_recovery_c44dca22841f,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_6681fb53598e,lqrta_recovery_c354d0d161d1,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_b30aadb9a66c,lqrta_recovery_0d8479d98711,recovery,8,recovery_robust_lhs_logqr_refbias_008,ready,
primvar_recovery_transition_object_281ca17ee000,lqrta_recovery_c831732ba5cd,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_f7e034bd66f0,lqrta_recovery_d35d5826023a,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_297bcc3d54d2,lqrta_recovery_09da1b098dcf,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_30064191cd81,lqrta_recovery_ff810cab82e9,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_b626f73283ef,lqrta_recovery_0b5ba7932f59,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_6ca312db8180,lqrta_recovery_a358ed13d961,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_1fa04232ed35,lqrta_recovery_ba775e593030,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_c1f040af4a7c,lqrta_recovery_f08b234c8784,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_c52fe35c0512,lqrta_recovery_8b4a26a46c9b,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_df7a65aa2467,lqrta_recovery_6d17f4e8b676,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_c1984a11ec92,lqrta_recovery_567887915527,recovery,13,recovery_robust_lhs_logqr_refbias_013,ready,
primvar_recovery_transition_object_3641bdda987d,lqrta_recovery_9d76dbc2dae6,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_ee6c0d8c22c0,lqrta_recovery_3e629b5bef6c,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_37c468fcb3eb,lqrta_recovery_e10d439973ef,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_89a7135e699b,lqrta_recovery_1d7d0cc71fc5,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_24d0a1f3844b,lqrta_recovery_b8fe0e399b06,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_698d2107639e,lqrta_recovery_dba16ac37c1b,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_54ff67c3fff4,lqrta_recovery_4853f2fa7f26,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_a0d61221e7ca,lqrta_recovery_9d98a66ae8f1,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_9388bd516133,lqrta_recovery_0f6b9d3243da,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
primvar_recovery_transition_object_9c4cae9cc187,lqrta_recovery_674f49591501,recovery,14,recovery_robust_lhs_logqr_refbias_014,ready,
