t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213133.6184556,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.6184692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.6590164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.6590776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.6590946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.6591076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.6655613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.6656221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.6656388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.665652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.672371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.6724331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.6724508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.6724641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.6788508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.6789093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.6789263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.6789394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.6860099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.6860966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.6861175,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.6861415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.7272935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.7273516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.7273663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.7273773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.7339641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.7340244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.73404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.7340517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.740461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.7405197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.7405367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.7405491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.7469981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.7470565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.7470729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.7470846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.7536223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.7536804,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.7536959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.7537076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.7961768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.7962283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.7962419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.7962522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8021534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8022046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8022188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8022291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8086937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8087369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.80875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8087602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8147016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8147463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8147598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.81477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8207893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8208357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8208491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8208591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8269622,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.827007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8270209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8270314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8328443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8329281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8329477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8329581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8393459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8393849,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8394242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8394587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8452356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8452742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8452879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8452982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8513911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8514301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8514435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8514531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8577274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.857762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8577751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8577848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8638562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8638973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8639103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8639209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.869812,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8698516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8698657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8698762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8758154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8758542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.8758675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8758781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.8819047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.8819512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.881965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.8819757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.9259815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.9260334,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.9260477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.9260581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.9320602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.9321055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.9321192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.9321295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.9385059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.938546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.9385602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.938571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.944519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.9445575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.9445766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.9445891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.9504899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.9505283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.9505422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.9505529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213133.994438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213133.9944858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213133.9944991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213133.9945089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0002102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0002477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0002598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0002695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0061985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0062357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0062489,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0062588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.012256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0124065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0124275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.012438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0182367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0182722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0182966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0183075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0629119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0629632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0629786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0629895,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0690015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0690441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0690581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0690686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0750205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0750596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0750728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0750833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0810544,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.081102,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0811154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0811254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0871853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0872283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0872413,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0872512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.0930074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.0930485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.0930623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.0931245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.1170509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.1171021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.1171164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.1171267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.1236094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.1236557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.1236689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.1236788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.130043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.1300912,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.1301048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.1301149,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.1360335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.1360812,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.1360944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.1361043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.1423069,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.142365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.1423808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.1423928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.1483547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.1484113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.1484272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.148439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.1985603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.1986097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.1986248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.1986358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2047711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2048227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2048373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2048478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2112597,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2112992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2113125,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2113226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2177368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2177758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2177894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2177994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2237347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2237834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2237962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2238059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2665231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2665765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2665911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2666025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2728959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2729527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2729679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2729788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2794595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2795109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2795245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.279535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2860451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2861038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.2861285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2861392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.2924946,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.2925384,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.292551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.2925609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.3351679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.3352241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.3352394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.3352502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.3420361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.3420907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.3421048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.3421156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.3483257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.3483769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.3483917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.3484027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.354524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.3545738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.3545887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.3545997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.3607127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.3607608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.3607759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.3607873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.3903841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.3904373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.3904514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.3904627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.3965271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.3965809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.3965978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.3966108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.4028542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4029042,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.4029203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4029327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.4089954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4090503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.4090669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4090796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.418516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4185615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.4185776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4185896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.424735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4247857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.424802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4248146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.4307289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4307771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.4307917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4308038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.4554857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4555332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.4555483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4555595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.4617878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4618359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.4618497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4618601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.4679117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4679511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.4679648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4679752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213134.473811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213134.4738483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213134.473862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213134.4738718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
