t_host_s,label,line_text
199749.2284294,positive_aileron,"RX_EVENT,47,0,496094985,32768,32768,32768,32768"
199749.2497584,positive_aileron,"COMMIT_EVENT,47,0,496094985,496102250,24653,1500,1500,1500,1500,1500,1500,1500,1500"
199749.2707242,positive_aileron,"RX_EVENT,48,0,496116552,32768,32768,32768,32768"
199749.2921461,positive_aileron,"COMMIT_EVENT,48,0,496116552,496122250,24654,1500,1500,1500,1500,1500,1500,1500,1500"
199749.3134683,positive_aileron,"RX_EVENT,49,0,496138090,32768,32768,32768,32768"
199749.3352045,positive_aileron,"COMMIT_EVENT,49,0,496138090,496142250,24655,1500,1500,1500,1500,1500,1500,1500,1500"
199749.3564253,positive_aileron,"RX_EVENT,50,0,496159663,32768,32768,32768,32768"
199749.3780336,positive_aileron,"COMMIT_EVENT,50,0,496159663,496162250,24656,1500,1500,1500,1500,1500,1500,1500,1500"
199749.3992861,positive_aileron,"RX_EVENT,51,0,496181174,32768,32768,32768,32768"
199749.4207399,positive_aileron,"COMMIT_EVENT,51,0,496181174,496182250,24657,1500,1500,1500,1500,1500,1500,1500,1500"
199749.4418971,positive_aileron,"RX_EVENT,52,0,496203485,32768,32768,32768,32768"
199749.4632288,positive_aileron,"COMMIT_EVENT,52,0,496203485,496222250,24659,1500,1500,1500,1500,1500,1500,1500,1500"
199749.4843684,positive_aileron,"RX_EVENT,53,0,496224959,32768,32768,32768,32768"
199749.5061016,positive_aileron,"COMMIT_EVENT,53,0,496224959,496242250,24660,1500,1500,1500,1500,1500,1500,1500,1500"
199749.5270918,positive_aileron,"RX_EVENT,54,0,496247004,32768,32768,32768,32768"
199749.5484378,positive_aileron,"COMMIT_EVENT,54,0,496247004,496262250,24661,1500,1500,1500,1500,1500,1500,1500,1500"
199749.5697342,positive_aileron,"RX_EVENT,55,0,496268592,32768,32768,32768,32768"
199749.5915089,positive_aileron,"COMMIT_EVENT,55,0,496268592,496282250,24662,1500,1500,1500,1500,1500,1500,1500,1500"
199749.6127381,positive_aileron,"RX_EVENT,56,0,496290054,32768,32768,32768,32768"
199749.6394461,positive_aileron,"COMMIT_EVENT,56,0,496290054,496302250,24663,1500,1500,1500,1500,1500,1500,1500,1500"
199749.6621311,positive_aileron,"RX_EVENT,57,0,496311378,32768,32768,32768,32768"
199749.685767,positive_aileron,"COMMIT_EVENT,57,0,496311378,496322250,24664,1500,1500,1500,1500,1500,1500,1500,1500"
199749.7069274,positive_aileron,"RX_EVENT,58,0,496332909,32768,32768,32768,32768"
199749.7283391,positive_aileron,"COMMIT_EVENT,58,0,496332909,496342250,24665,1500,1500,1500,1500,1500,1500,1500,1500"
199749.7496401,positive_aileron,"RX_EVENT,59,0,496354472,32768,32768,32768,32768"
199749.7714643,positive_aileron,"COMMIT_EVENT,59,0,496354472,496362250,24666,1500,1500,1500,1500,1500,1500,1500,1500"
199749.7925503,positive_aileron,"RX_EVENT,60,0,496375921,32768,32768,32768,32768"
199749.8139483,positive_aileron,"COMMIT_EVENT,60,0,496375921,496382250,24667,1500,1500,1500,1500,1500,1500,1500,1500"
199749.8355808,positive_aileron,"RX_EVENT,61,0,496396958,32768,32768,32768,32768"
199749.8568689,positive_aileron,"COMMIT_EVENT,61,0,496396958,496402251,24668,1500,1500,1500,1500,1500,1500,1500,1500"
199749.8781077,positive_aileron,"RX_EVENT,62,0,496418614,32768,32768,32768,32768"
199749.8998147,positive_aileron,"COMMIT_EVENT,62,0,496418614,496422251,24669,1500,1500,1500,1500,1500,1500,1500,1500"
199749.9209503,positive_aileron,"RX_EVENT,63,0,496440044,32768,32768,32768,32768"
199749.9427156,positive_aileron,"COMMIT_EVENT,63,0,496440044,496442250,24670,1500,1500,1500,1500,1500,1500,1500,1500"
199749.9638168,positive_aileron,"RX_EVENT,64,0,496461684,32768,32768,32768,32768"
199749.9850795,positive_aileron,"COMMIT_EVENT,64,0,496461684,496462250,24671,1500,1500,1500,1500,1500,1500,1500,1500"
199750.0063567,positive_aileron,"RX_EVENT,65,0,496482936,32768,32768,32768,32768"
199750.0279862,positive_aileron,"COMMIT_EVENT,65,0,496482936,496502250,24673,1500,1500,1500,1500,1500,1500,1500,1500"
199750.0489684,positive_aileron,"RX_EVENT,66,0,496504575,32768,32768,32768,32768"
199750.070325,positive_aileron,"COMMIT_EVENT,66,0,496504575,496522250,24674,1500,1500,1500,1500,1500,1500,1500,1500"
199750.0914317,positive_aileron,"RX_EVENT,67,0,496525712,32768,32768,32768,32768"
199750.11353,positive_aileron,"COMMIT_EVENT,67,0,496525712,496542250,24675,1500,1500,1500,1500,1500,1500,1500,1500"
199750.1348095,positive_aileron,"RX_EVENT,68,0,496547337,32768,32768,32768,32768"
199750.1562407,positive_aileron,"COMMIT_EVENT,68,0,496547337,496562250,24676,1500,1500,1500,1500,1500,1500,1500,1500"
199750.1773478,positive_aileron,"RX_EVENT,69,0,496568797,32768,32768,32768,32768"
199750.1988051,positive_aileron,"COMMIT_EVENT,69,0,496568797,496582250,24677,1500,1500,1500,1500,1500,1500,1500,1500"
199750.2204519,positive_aileron,"RX_EVENT,70,0,496590310,32768,32768,32768,32768"
199750.2420593,positive_aileron,"COMMIT_EVENT,70,0,496590310,496602250,24678,1500,1500,1500,1500,1500,1500,1500,1500"
199750.2637771,positive_aileron,"RX_EVENT,71,0,496611380,32768,32768,32768,32768"
199750.2864998,positive_aileron,"COMMIT_EVENT,71,0,496611380,496622250,24679,1500,1500,1500,1500,1500,1500,1500,1500"
199750.3083673,positive_aileron,"RX_EVENT,72,0,496632979,32768,32768,32768,32768"
199750.3312468,positive_aileron,"COMMIT_EVENT,72,0,496632979,496642250,24680,1500,1500,1500,1500,1500,1500,1500,1500"
199750.3531331,positive_aileron,"RX_EVENT,73,0,496654509,32768,32768,32768,32768"
199750.3750687,positive_aileron,"COMMIT_EVENT,73,0,496654509,496662250,24681,1500,1500,1500,1500,1500,1500,1500,1500"
199750.3965087,positive_aileron,"RX_EVENT,74,0,496676306,32768,32768,32768,32768"
199750.418284,positive_aileron,"COMMIT_EVENT,74,0,496676306,496682250,24682,1500,1500,1500,1500,1500,1500,1500,1500"
199750.4394498,positive_aileron,"RX_EVENT,75,0,496697573,32768,32768,32768,32768"
199750.4609035,positive_aileron,"COMMIT_EVENT,75,0,496697573,496702250,24683,1500,1500,1500,1500,1500,1500,1500,1500"
199750.4820359,positive_aileron,"RX_EVENT,76,0,496718981,32768,32768,32768,32768"
199750.5032894,positive_aileron,"COMMIT_EVENT,76,0,496718981,496722250,24684,1500,1500,1500,1500,1500,1500,1500,1500"
199750.5248666,positive_aileron,"RX_EVENT,77,0,496739977,32768,32768,32768,32768"
199750.5464061,positive_aileron,"COMMIT_EVENT,77,0,496739977,496742250,24685,1500,1500,1500,1500,1500,1500,1500,1500"
199750.5676184,positive_aileron,"RX_EVENT,78,0,496761527,32768,32768,32768,32768"
199750.5895794,positive_aileron,"COMMIT_EVENT,78,0,496761527,496762250,24686,1500,1500,1500,1500,1500,1500,1500,1500"
199750.6105619,positive_aileron,"RX_EVENT,79,0,496782557,32768,32768,32768,32768"
199750.6319042,positive_aileron,"COMMIT_EVENT,79,0,496782557,496802250,24688,1500,1500,1500,1500,1500,1500,1500,1500"
199750.6531761,positive_aileron,"RX_EVENT,80,0,496804101,32768,32768,32768,32768"
199750.6750123,positive_aileron,"COMMIT_EVENT,80,0,496804101,496822250,24689,1500,1500,1500,1500,1500,1500,1500,1500"
199750.6961637,positive_aileron,"RX_EVENT,81,0,496825150,32768,32768,32768,32768"
199750.7181855,positive_aileron,"COMMIT_EVENT,81,0,496825150,496842250,24690,1500,1500,1500,1500,1500,1500,1500,1500"
199750.7392884,positive_aileron,"RX_EVENT,82,0,496846746,32768,32768,32768,32768"
199750.7608503,positive_aileron,"COMMIT_EVENT,82,0,496846746,496862250,24691,1500,1500,1500,1500,1500,1500,1500,1500"
199750.7820943,positive_aileron,"RX_EVENT,83,0,496867780,32768,32768,32768,32768"
199750.8039525,positive_aileron,"COMMIT_EVENT,83,0,496867780,496882251,24692,1500,1500,1500,1500,1500,1500,1500,1500"
199750.825293,positive_aileron,"RX_EVENT,84,0,496889309,32768,32768,32768,32768"
199750.847027,positive_aileron,"COMMIT_EVENT,84,0,496889309,496902250,24693,1500,1500,1500,1500,1500,1500,1500,1500"
199750.8681505,positive_aileron,"RX_EVENT,85,0,496910332,32768,32768,32768,32768"
199750.8895321,positive_aileron,"COMMIT_EVENT,85,0,496910332,496922251,24694,1500,1500,1500,1500,1500,1500,1500,1500"
199750.9105044,positive_aileron,"RX_EVENT,86,0,496932008,32768,32768,32768,32768"
199750.9318051,positive_aileron,"COMMIT_EVENT,86,0,496932008,496942250,24695,1500,1500,1500,1500,1500,1500,1500,1500"
199750.9535606,positive_aileron,"RX_EVENT,87,0,496953409,32768,32768,32768,32768"
199750.9750895,positive_aileron,"COMMIT_EVENT,87,0,496953409,496962250,24696,1500,1500,1500,1500,1500,1500,1500,1500"
199750.9962223,positive_aileron,"RX_EVENT,88,0,496974967,32768,32768,32768,32768"
199751.0176246,positive_aileron,"COMMIT_EVENT,88,0,496974967,496982250,24697,1500,1500,1500,1500,1500,1500,1500,1500"
199751.038935,positive_aileron,"RX_EVENT,89,0,496995889,32768,32768,32768,32768"
199751.0607699,positive_aileron,"COMMIT_EVENT,89,0,496995889,497002250,24698,1500,1500,1500,1500,1500,1500,1500,1500"
199751.0822323,positive_aileron,"RX_EVENT,90,0,497017783,32768,32768,32768,32768"
199751.1045266,positive_aileron,"COMMIT_EVENT,90,0,497017783,497022250,24699,1500,1500,1500,1500,1500,1500,1500,1500"
199751.1258797,positive_aileron,"RX_EVENT,91,0,497039329,32768,32768,32768,32768"
199751.1477667,positive_aileron,"COMMIT_EVENT,91,0,497039329,497042251,24700,1500,1500,1500,1500,1500,1500,1500,1500"
199751.169184,positive_aileron,"RX_EVENT,92,0,497060678,32768,32768,32768,32768"
199751.1908716,positive_aileron,"COMMIT_EVENT,92,0,497060678,497062250,24701,1500,1500,1500,1500,1500,1500,1500,1500"
199751.2144967,negative_aileron,"RX_EVENT,1000,0,497082954,45874,45874,32768,32768"
199751.2361999,negative_aileron,"COMMIT_EVENT,1000,0,497082954,497102250,24703,1700,1700,1500,1500,1500,1500,1500,1500"
199751.2574958,negative_aileron,"RX_EVENT,1001,0,497104679,45874,45874,32768,32768"
199751.2794689,negative_aileron,"COMMIT_EVENT,1001,0,497104679,497122250,24704,1700,1700,1500,1500,1500,1500,1500,1500"
199751.3005623,negative_aileron,"RX_EVENT,1002,0,497125696,45874,45874,32768,32768"
199751.3223227,negative_aileron,"COMMIT_EVENT,1002,0,497125696,497142250,24705,1700,1700,1500,1500,1500,1500,1500,1500"
199751.343468,negative_aileron,"RX_EVENT,1003,0,497146977,45874,45874,32768,32768"
199751.3651792,negative_aileron,"COMMIT_EVENT,1003,0,497146977,497162250,24706,1700,1700,1500,1500,1500,1500,1500,1500"
199751.3867202,negative_aileron,"RX_EVENT,1004,0,497168082,45874,45874,32768,32768"
199751.4085001,negative_aileron,"COMMIT_EVENT,1004,0,497168082,497182250,24707,1700,1700,1500,1500,1500,1500,1500,1500"
199751.4299816,negative_aileron,"RX_EVENT,1005,0,497189674,45874,45874,32768,32768"
199751.4514259,negative_aileron,"COMMIT_EVENT,1005,0,497189674,497202250,24708,1700,1700,1500,1500,1500,1500,1500,1500"
199751.4728172,negative_aileron,"RX_EVENT,1006,0,497211121,45874,45874,32768,32768"
199751.4947841,negative_aileron,"COMMIT_EVENT,1006,0,497211121,497222250,24709,1700,1700,1500,1500,1500,1500,1500,1500"
199751.5163233,negative_aileron,"RX_EVENT,1007,0,497232677,45874,45874,32768,32768"
199751.5380987,negative_aileron,"COMMIT_EVENT,1007,0,497232677,497242250,24710,1700,1700,1500,1500,1500,1500,1500,1500"
199751.5593947,negative_aileron,"RX_EVENT,1008,0,497254053,45874,45874,32768,32768"
199751.5813352,negative_aileron,"COMMIT_EVENT,1008,0,497254053,497262250,24711,1700,1700,1500,1500,1500,1500,1500,1500"
199751.6027051,negative_aileron,"RX_EVENT,1009,0,497275545,45874,45874,32768,32768"
199751.6243623,negative_aileron,"COMMIT_EVENT,1009,0,497275545,497282250,24712,1700,1700,1500,1500,1500,1500,1500,1500"
199751.6456083,negative_aileron,"RX_EVENT,1010,0,497296682,45874,45874,32768,32768"
199751.6672267,negative_aileron,"COMMIT_EVENT,1010,0,497296682,497302251,24713,1700,1700,1500,1500,1500,1500,1500,1500"
199751.6882893,negative_aileron,"RX_EVENT,1011,0,497318160,45874,45874,32768,32768"
199751.7101039,negative_aileron,"COMMIT_EVENT,1011,0,497318160,497322250,24714,1700,1700,1500,1500,1500,1500,1500,1500"
199751.7312522,negative_aileron,"RX_EVENT,1012,0,497339108,45874,45874,32768,32768"
199751.7530194,negative_aileron,"COMMIT_EVENT,1012,0,497339108,497342251,24715,1700,1700,1500,1500,1500,1500,1500,1500"
199751.7740957,negative_aileron,"RX_EVENT,1013,0,497360634,45874,45874,32768,32768"
199751.7959955,negative_aileron,"COMMIT_EVENT,1013,0,497360634,497362250,24716,1700,1700,1500,1500,1500,1500,1500,1500"
199751.8172611,negative_aileron,"RX_EVENT,1014,0,497381803,45874,45874,32768,32768"
199751.8389916,negative_aileron,"COMMIT_EVENT,1014,0,497381803,497382250,24717,1700,1700,1500,1500,1500,1500,1500,1500"
199751.8602591,negative_aileron,"RX_EVENT,1015,0,497403340,45874,45874,32768,32768"
199751.8817055,negative_aileron,"COMMIT_EVENT,1015,0,497403340,497422250,24719,1700,1700,1500,1500,1500,1500,1500,1500"
199751.9028237,negative_aileron,"RX_EVENT,1016,0,497424480,45874,45874,32768,32768"
199751.924561,negative_aileron,"COMMIT_EVENT,1016,0,497424480,497442250,24720,1700,1700,1500,1500,1500,1500,1500,1500"
199751.9459599,negative_aileron,"RX_EVENT,1017,0,497445861,45874,45874,32768,32768"
199751.9679151,negative_aileron,"COMMIT_EVENT,1017,0,497445861,497462250,24721,1700,1700,1500,1500,1500,1500,1500,1500"
199751.989295,negative_aileron,"RX_EVENT,1018,0,497467400,45874,45874,32768,32768"
199752.0106781,negative_aileron,"COMMIT_EVENT,1018,0,497467400,497482251,24722,1700,1700,1500,1500,1500,1500,1500,1500"
199752.0322635,negative_aileron,"RX_EVENT,1019,0,497488970,45874,45874,32768,32768"
199752.0540456,negative_aileron,"COMMIT_EVENT,1019,0,497488970,497502250,24723,1700,1700,1500,1500,1500,1500,1500,1500"
199752.0753283,negative_aileron,"RX_EVENT,1020,0,497515362,45874,45874,32768,32768"
199752.0968036,negative_aileron,"COMMIT_EVENT,1020,0,497515362,497522250,24724,1700,1700,1500,1500,1500,1500,1500,1500"
199752.1182388,negative_aileron,"RX_EVENT,1021,0,497537159,45874,45874,32768,32768"
199752.1396321,negative_aileron,"COMMIT_EVENT,1021,0,497537159,497542250,24725,1700,1700,1500,1500,1500,1500,1500,1500"
199752.1608733,negative_aileron,"RX_EVENT,1022,0,497559761,45874,45874,32768,32768"
199752.1824728,negative_aileron,"COMMIT_EVENT,1022,0,497559761,497562251,24726,1700,1700,1500,1500,1500,1500,1500,1500"
199752.2038061,negative_aileron,"RX_EVENT,1023,0,497583078,45874,45874,32768,32768"
199752.2256512,negative_aileron,"COMMIT_EVENT,1023,0,497583078,497602250,24728,1700,1700,1500,1500,1500,1500,1500,1500"
199752.2468646,negative_aileron,"RX_EVENT,1024,0,497604328,45874,45874,32768,32768"
199752.2687857,negative_aileron,"COMMIT_EVENT,1024,0,497604328,497622250,24729,1700,1700,1500,1500,1500,1500,1500,1500"
199752.2907447,negative_aileron,"RX_EVENT,1025,0,497625849,45874,45874,32768,32768"
199752.3132142,negative_aileron,"COMMIT_EVENT,1025,0,497625849,497642250,24730,1700,1700,1500,1500,1500,1500,1500,1500"
199752.3351958,negative_aileron,"RX_EVENT,1026,0,497647317,45874,45874,32768,32768"
199752.3570179,negative_aileron,"COMMIT_EVENT,1026,0,497647317,497662250,24731,1700,1700,1500,1500,1500,1500,1500,1500"
199752.3786335,negative_aileron,"RX_EVENT,1027,0,497668828,45874,45874,32768,32768"
199752.4004901,negative_aileron,"COMMIT_EVENT,1027,0,497668828,497682250,24732,1700,1700,1500,1500,1500,1500,1500,1500"
199752.4215879,negative_aileron,"RX_EVENT,1028,0,497689917,45874,45874,32768,32768"
199752.4432959,negative_aileron,"COMMIT_EVENT,1028,0,497689917,497702250,24733,1700,1700,1500,1500,1500,1500,1500,1500"
199752.4647179,negative_aileron,"RX_EVENT,1029,0,497711699,45874,45874,32768,32768"
199752.4864812,negative_aileron,"COMMIT_EVENT,1029,0,497711699,497722250,24734,1700,1700,1500,1500,1500,1500,1500,1500"
199752.5076586,negative_aileron,"RX_EVENT,1030,0,497732780,45874,45874,32768,32768"
199752.5293688,negative_aileron,"COMMIT_EVENT,1030,0,497732780,497742250,24735,1700,1700,1500,1500,1500,1500,1500,1500"
199752.5504771,negative_aileron,"RX_EVENT,1031,0,497754360,45874,45874,32768,32768"
199752.5722792,negative_aileron,"COMMIT_EVENT,1031,0,497754360,497762250,24736,1700,1700,1500,1500,1500,1500,1500,1500"
199752.593612,negative_aileron,"RX_EVENT,1032,0,497775475,45874,45874,32768,32768"
199752.6152344,negative_aileron,"COMMIT_EVENT,1032,0,497775475,497782251,24737,1700,1700,1500,1500,1500,1500,1500,1500"
199752.6364144,negative_aileron,"RX_EVENT,1033,0,497797183,45874,45874,32768,32768"
199752.6577099,negative_aileron,"COMMIT_EVENT,1033,0,497797183,497802251,24738,1700,1700,1500,1500,1500,1500,1500,1500"
