t_host_s,event,details_json
260777.0387133,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09758869998971931,""prepare_started_elapsed_s"":0.6424113000102807,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260777.1443468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09201019999803972,""prepare_started_elapsed_s"":0.7479898000019602,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260777.2672813,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06935380000271829,""prepare_started_elapsed_s"":0.8706461999972817,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260777.356345,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08000479998649102,""prepare_started_elapsed_s"":0.959995200013509,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260777.4372779,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906289998674778,""prepare_started_elapsed_s"":1.0409371000132523,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260777.5600581,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07626499999081737,""prepare_started_elapsed_s"":1.1637350000091828,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260777.654789,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08178229999961362,""prepare_started_elapsed_s"":1.2582177000003867,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260776.4463721,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.050390300020808354,""source_event"":""active_command_packet_primitive_entry_slot""}"
260776.6106676,continuation_decision_committed,"{""commit_elapsed_s"":0.21434470001258887,""commit_lag_s"":0.07434470001258886,""decision_time_s"":0.02003129999502562,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260776.6371472,continuation_decision_committed,"{""commit_elapsed_s"":0.24081139999907464,""commit_lag_s"":0.000811399999074619,""decision_time_s"":0.022825100022600964,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260776.7373886,continuation_decision_committed,"{""commit_elapsed_s"":0.34099300001980737,""commit_lag_s"":0.000993000019807344,""decision_time_s"":0.021038699982455,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260776.838907,continuation_decision_committed,"{""commit_elapsed_s"":0.4426184000039939,""commit_lag_s"":0.002618400003993826,""decision_time_s"":0.013536500016925856,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260776.9433554,continuation_decision_committed,"{""commit_elapsed_s"":0.5469931999978144,""commit_lag_s"":0.006993199997814337,""decision_time_s"":0.013107200007652864,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260776.9801358,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5840939000190701,""reason"":""vicon_subject_occluded""}"
260776.9802776,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260776.9835664,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0033053999941330403,""reason"":""vicon_subject_occluded""}"
260776.9871569,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00701529998332262,""elapsed_s"":0.5911092000023928,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.0386708,continuation_decision_committed,"{""commit_elapsed_s"":0.6424113000102807,""commit_lag_s"":0.0024113000102806703,""decision_time_s"":0.015250899974489585,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260777.1442987,continuation_decision_committed,"{""commit_elapsed_s"":0.7479898000019602,""commit_lag_s"":0.007989800001960257,""decision_time_s"":0.017676599964033812,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260777.1638257,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7677710000134539,""reason"":""vicon_subject_occluded""}"
260777.1640686,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.173648,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035322000039741397,""elapsed_s"":0.771303200017428,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.2672196,continuation_decision_committed,"{""commit_elapsed_s"":0.8706461999972817,""commit_lag_s"":0.030646199997281687,""decision_time_s"":0.016365999967092648,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260777.2854892,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8894403000012971,""reason"":""vicon_subject_occluded""}"
260777.285708,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.2893547,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036672000132966787,""reason"":""vicon_subject_occluded""}"
260777.2951122,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007398200017632917,""reason"":""vicon_subject_occluded""}"
260777.2966445,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01094750000629574,""reason"":""vicon_subject_occluded""}"
260777.3002382,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014748500019777566,""elapsed_s"":0.9041888000210747,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.3177516,active_vicon_tracking_loss_started,"{""elapsed_s"":0.916694000014104,""reason"":""vicon_subject_occluded""}"
260777.3178752,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.3216571,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008715500007383525,""reason"":""vicon_subject_occluded""}"
260777.3553098,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012411799980327487,""elapsed_s"":0.9291057999944314,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.3562995,continuation_decision_committed,"{""commit_elapsed_s"":0.959995200013509,""commit_lag_s"":0.019995200013509074,""decision_time_s"":0.01505299998098053,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260777.3710381,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9749875999987125,""reason"":""vicon_subject_occluded""}"
260777.3713505,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.3747072,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003570100001525134,""reason"":""vicon_subject_occluded""}"
260777.3766679,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0054441000102087855,""reason"":""vicon_subject_occluded""}"
260777.3876778,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009157000022241846,""elapsed_s"":0.9841446000209544,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.4372313,continuation_decision_committed,"{""commit_elapsed_s"":1.0409371000132523,""commit_lag_s"":0.0009371000132523122,""decision_time_s"":0.014662299974588677,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260777.4410439,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0449941999977455,""reason"":""vicon_subject_occluded""}"
260777.4411731,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.4445674,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035207000037189573,""elapsed_s"":1.0485149000014644,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.4881575,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0921132999937981,""reason"":""vicon_subject_occluded""}"
260777.488304,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.4948578,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003706300019985065,""reason"":""vicon_subject_occluded""}"
260777.4967029,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008087200025329366,""reason"":""vicon_subject_occluded""}"
260777.500346,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012183000013465062,""elapsed_s"":1.1042963000072632,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.5103955,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1143507999950089,""reason"":""vicon_subject_occluded""}"
260777.5105463,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.514207,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037056000146549195,""reason"":""vicon_subject_occluded""}"
260777.5166823,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006020200002240017,""reason"":""vicon_subject_occluded""}"
260777.5200892,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00954150001052767,""reason"":""vicon_subject_occluded""}"
260777.5279242,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013219600019510835,""reason"":""vicon_subject_occluded""}"
260777.5312658,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020757900027092546,""reason"":""vicon_subject_occluded""}"
260777.5343849,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023856500018155202,""reason"":""vicon_subject_occluded""}"
260777.5434641,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025976100005209446,""reason"":""vicon_subject_occluded""}"
260777.546892,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0363878000061959,""reason"":""vicon_subject_occluded""}"
260777.550628,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.039842500002123415,""reason"":""vicon_subject_occluded""}"
260777.5591946,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04336100001819432,""elapsed_s"":1.1577118000132032,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.5600181,continuation_decision_committed,"{""commit_elapsed_s"":1.1637350000091828,""commit_lag_s"":0.023735000009182716,""decision_time_s"":0.003581500001018867,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260777.6233627,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2245869000034872,""reason"":""vicon_subject_occluded""}"
260777.6234821,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.6281662,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006552900013048202,""reason"":""vicon_subject_occluded""}"
260777.631885,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011207400006242096,""elapsed_s"":1.2357943000097293,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.6547325,continuation_decision_committed,"{""commit_elapsed_s"":1.2582177000003867,""commit_lag_s"":0.018217700000386472,""decision_time_s"":0.004621299973223358,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260777.6681353,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2712166999990586,""reason"":""vicon_subject_occluded""}"
260777.6682671,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.6760872,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004736200004117563,""reason"":""vicon_subject_occluded""}"
260777.6797573,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012450700014596805,""elapsed_s"":1.2836674000136554,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260777.6903163,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2942289000202436,""reason"":""vicon_subject_occluded""}"
260777.6905051,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260777.6939382,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035290999803692102,""reason"":""vicon_subject_occluded""}"
260777.7663586,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004008599993539974,""reason"":""vicon_subject_occluded""}"
260777.7701317,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07958499999949709,""reason"":""vicon_subject_occluded""}"
260777.7736566,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08309519998147152,""reason"":""vicon_subject_occluded""}"
260777.782549,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08664559997851029,""reason"":""vicon_subject_occluded""}"
260777.7860049,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0954648999904748,""reason"":""vicon_subject_occluded""}"
260777.7899272,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09935789997689426,""reason"":""vicon_subject_occluded""}"
260777.7934432,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10301309998612851,""reason"":""vicon_subject_occluded""}"
260777.7943036,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10388689997489564,""reason"":""vicon_subject_occluded""}"
260777.7964035,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1059563999879174,""reason"":""vicon_subject_occluded""}"
260777.7998606,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10949059997801669,""reason"":""vicon_subject_occluded""}"
260777.8059353,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11299179997877218,""reason"":""vicon_subject_occluded""}"
260777.8105471,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11900159998913296,""reason"":""vicon_subject_occluded""}"
260777.8138719,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12353719997918233,""reason"":""vicon_subject_occluded""}"
260777.813887,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12353719997918233,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
260778.1240448,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
