t_host_s,event,details_json
257392.4763515,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257392.5201768,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003565899998648092,""elapsed_s"":0.7927874000160955,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257392.5288184,continuation_decision_committed,"{""commit_elapsed_s"":0.8415825999982189,""commit_lag_s"":0.0015825999982189698,""decision_time_s"":0.0015527000068686903,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257392.6346083,continuation_decision_committed,"{""commit_elapsed_s"":0.9472760000207927,""commit_lag_s"":0.007276000020792761,""decision_time_s"":0.0015405999729409814,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257392.72811,continuation_decision_committed,"{""commit_elapsed_s"":1.040855700004613,""commit_lag_s"":0.0008557000046129914,""decision_time_s"":0.0014022000250406563,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257392.8280188,continuation_decision_committed,"{""commit_elapsed_s"":1.1407712000072934,""commit_lag_s"":0.000771200007293249,""decision_time_s"":0.0010942000080831349,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257392.9385087,continuation_decision_committed,"{""commit_elapsed_s"":1.251305300014792,""commit_lag_s"":0.011305300014791797,""decision_time_s"":0.0009551999683026224,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257393.0414099,continuation_decision_committed,"{""commit_elapsed_s"":1.3542008000076748,""commit_lag_s"":0.014200800007674541,""decision_time_s"":0.0012971000105608255,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257393.1641025,continuation_decision_committed,"{""commit_elapsed_s"":1.4768958000058774,""commit_lag_s"":0.036895800005877,""decision_time_s"":0.0010316000261809677,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
257393.4964679,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257393.4965125,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4821410506867307,""floor_margin_m"":0.6178589493132692,""inside"":false,""min_margin_m"":-0.019457088630140618,""reason"":""exit_gate_front_wall"",""x_w_m"":6.61945708863014,""y_w_m"":2.2713273105561216,""z_w_m"":1.0178589493132693}"
