episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,5.835802591610961,11,1.14,1.14,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.77233268647074,1.37233268647074,-50.0,wrong_wall_exit,0.0,0.823082079518988,1.3,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0004,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,7.03125679794728,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1652709090680964,1.7652709090680965,0.0,none,100.0,0.0,0.0,17.652709090680965,117.65270909068096,117.65270909068096,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0013,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,7.267880465648561,7,0.7399999999999999,0.7399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.815660717273528,2.415660717273528,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0016,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,5.305893088014285,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3282258556729387,0.9282258556729387,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0007,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,5.074888455000787,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6067253070078245,1.2067253070078245,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0019,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,7.800078025417722,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0794927797817184,2.6794927797817185,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0000,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,4.555766313926903,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2609275065422845,0.8609275065422844,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0010,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,7.151606123205744,8,0.7799999999999999,0.7799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.669744282825024,2.269744282825024,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,6.067333701925868,13,1.28,1.28,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.896590802222302,1.4965908022223018,-50.0,wrong_wall_exit,0.0,1.2959966556684162,1.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0003,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,5.835802591610961,11,1.14,1.14,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.7804831689387015,1.3804831689387016,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0012,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,6.33570470214694,6,0.6199999999999999,0.6199999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.8355272662996787,2.4355272662996788,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0006,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,5.231894196027828,12,1.22,1.22,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3586838668526209,0.9586838668526209,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0018,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,7.2669192412069,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0374239866077044,2.6374239866077045,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,6.074766738858026,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.206077340050575,1.806077340050575,-100.0,hard_failure,0.0,0.8960981433460801,1.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,5.8571145953127886,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.7444082905593632,1.3444082905593633,-50.0,wrong_wall_exit,0.0,1.045126636890102,1.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,6.067333701925868,13,1.3,1.3,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.782538657422478,1.382538657422478,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,7.03125679794728,13,1.3,1.3,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9957878692308533,1.5957878692308531,-50.0,wrong_wall_exit,0.0,3.8742628482014743,2.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0005,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,6.744011760916601,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2001466177475053,1.8001466177475054,0.0,none,100.0,0.0,0.0,18.001466177475052,118.00146617747505,118.00146617747505,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,5.074888455000787,16,1.6200000000000003,1.6200000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.414923527708169,1.0149235277081692,-100.0,hard_failure,0.0,17.59430959713591,4.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,6.744011760916601,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.45662959377091,2.0566295937709103,0.0,none,100.0,11.623532284793372,2.3000000000000003,20.0,133.92353228479337,133.92353228479337,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,6.33570470214694,6,0.6199999999999999,0.6199999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.8350824304766866,2.4350824304766867,-50.0,wrong_wall_exit,0.0,0.009355049480176,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,4.327249007144823,17,1.7000000000000004,1.7000000000000004,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.8219692333734201,0.42196923337342007,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,6.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,7.995354183205694,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.627418265151298,3.227418265151298,0.0,none,100.0,10.063487607838091,1.9,20.0,131.9634876078381,131.9634876078381,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,7.995354183205694,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.6905514771632575,3.2905514771632576,0.0,none,100.0,10.140343722443255,4.0,20.0,134.14034372244325,134.14034372244325,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,7.2669192412069,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3705583792026346,2.9705583792026347,0.0,none,100.0,10.820824973560814,2.6,20.0,133.4208249735608,133.4208249735608,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,5.693886730168999,13,1.26,1.26,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.0379981788316077,1.6379981788316078,-50.0,wrong_wall_exit,0.0,19.2540874892319,6.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,7.800078025417722,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4155643304359744,3.0155643304359745,0.0,none,100.0,11.41025326386971,2.3000000000000003,20.0,133.7102532638697,133.7102532638697,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,6.067333701925868,12,1.24,1.24,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.5632449123883783,2.1632449123883783,-50.0,wrong_wall_exit,0.0,17.219894712642237,6.2,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,7.151606123205744,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0638453119496507,2.663845311949651,0.0,none,100.0,18.791982004632434,4.8,20.0,143.59198200463243,143.59198200463243,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,5.835802591610961,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.4420637783369035,2.0420637783369036,-50.0,wrong_wall_exit,0.0,16.547742361019345,5.2,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,6.33570470214694,6,0.6199999999999999,0.6199999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.891529603129847,2.4915296031298473,-50.0,wrong_wall_exit,0.0,6.991936566450612,3.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,8.044887773469837,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.420073694326766,3.020073694326766,0.0,none,100.0,18.91667836213476,5.6000000000000005,20.0,144.51667836213477,144.51667836213477,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,4.865546547004402,17,1.7000000000000004,1.7000000000000004,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.1910174514242025,0.7910174514242024,0.0,none,100.0,30.915284590302598,8.299999999999999,7.910174514242025,147.12545910454463,147.12545910454463,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,5.8571145953127886,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.4685178136220003,2.0685178136220004,-50.0,wrong_wall_exit,0.0,17.83604157611453,5.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,7.03125679794728,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6484820813880114,2.2484820813880115,0.0,none,100.0,17.159514663420335,6.6000000000000005,20.0,143.75951466342033,143.75951466342033,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,4.555766313926903,14,1.4200000000000002,1.4200000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.782933847728031,0.38293384772803096,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.125401569046305,6.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,6.744011760916601,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3546440165864544,1.9546440165864545,0.0,none,100.0,10.885461274329057,4.8,19.546440165864546,135.2319014401936,135.2319014401936,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,7.267880465648561,7,0.7399999999999999,0.7399999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.082585615455973,2.6825856154559733,-50.0,wrong_wall_exit,0.0,10.942327880645898,3.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,7.267880465648561,7,0.7199999999999999,0.7199999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.8492200921851465,2.4492200921851466,-50.0,wrong_wall_exit,0.0,0.27000269773249397,0.7000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,5.231894196027828,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9579869721219183,1.5579869721219182,0.0,none,100.0,21.84698992068137,6.3,15.579869721219183,143.72685964190055,143.72685964190055,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,7.151606123205744,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.718311198434661,2.318311198434661,0.0,none,100.0,3.732942806767084,1.4000000000000001,20.0,125.13294280676709,125.13294280676709,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,5.074888455000787,14,1.4200000000000002,1.4200000000000002,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,1.8643174372674332,1.4643174372674332,-50.0,wrong_wall_exit,0.0,24.747089190473773,6.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
