library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
light_cluster,no_memory_baseline,0,160,0.69375,0.0,0.13125,0.25,0.10625,0.225,0.11875,0.88125,0.05625,0.45625,0.45625,0.2625,0.69375,0.75625,0.587875,-0.4181240031140906,-1.173316681262279,0.0026848748710926905,0.4790109911908048,1.1760015561333719,2.390095123480979,1.9900951234809792,8.364343091792572,1.0379999999999998,6.226392051908048,33.806808026250444,0.0,-0.00018583590944842783,121,122,123,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.6125,0.0,0.225,0.34375,0.1875,0.30625,0.11875,0.0,0.04375,0.3375,0.3375,0.29375,0.6125,0.75,0.687875,-0.3265982668002031,-1.3397115177417347,0.0023089748605649445,0.5938085712693739,1.3420204926022996,2.2237002870015234,1.8237002870015235,6.499653738315561,1.147875,6.226392051908048,7.15825486811236,-45.0,0.012203109964374837,132,133,74,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.69375,0.0,0.13125,0.24375,0.10625,0.21875,0.1125,0.8875,0.0625,0.45625,0.45625,0.2625,0.69375,0.75625,0.58775,-0.4188252883682426,-1.1729670900530482,0.0027793263703539553,0.4784801434696984,1.1757464164234022,2.3904447146902097,1.9904447146902098,8.371603406427832,1.037875,6.226392051908048,33.552860423107816,0.0,-0.0007412040331123733,121,122,137,821,0.036838394237765706,0.0625,0.0625,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.69375,0.0,0.13125,0.24375,0.10625,0.21875,0.1125,0.8875,0.0625,0.45625,0.45625,0.2625,0.69375,0.75625,0.58775,-0.4188252883682426,-1.1729670900530482,0.0027793263703539553,0.4784801434696984,1.1757464164234022,2.3904447146902097,1.9904447146902098,8.371603406427832,1.037875,6.226392051908048,33.552860423107816,0.0,-0.0007412040331123735,121,122,137,300,0.06127325193119883,0.0625,0.0625,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.69375,0.0,0.13125,0.24375,0.10625,0.21875,0.1125,0.8875,0.0625,0.45625,0.45625,0.2625,0.69375,0.75625,0.5875,-0.4188898496859392,-1.1727725908586157,0.0027793263703539553,0.4784260161080932,1.1755519172289697,2.3906392138846426,1.9906392138846425,8.371603406427832,1.0376249999999998,6.226392051908048,33.552860423107816,0.0,-0.0007223922252030765,121,122,137,2273,0.021885734442457498,0.06875,0.06875,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.7,0.0,0.13125,0.225,0.1125,0.20625,0.09375,0.90625,0.075,0.45625,0.45625,0.2625,0.7,0.75,0.585875,-0.42335311877280013,-1.1705177466673975,0.0031997702104444637,0.4751671974130741,1.173717516877842,2.3928940580758606,1.9928940580758607,8.421032475935998,1.035,6.226392051908048,32.580932546645386,0.0,0.00017191275037644764,128,131,1728,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.6125,0.0,0.225,0.34375,0.1875,0.30625,0.11875,0.0,0.04375,0.3375,0.3375,0.29375,0.6125,0.75,0.687875,-0.3265982668002031,-1.3397115177417347,0.0023089748605649445,0.5938085712693739,1.3420204926022996,2.2237002870015234,1.8237002870015235,6.499653738315561,1.147875,6.226392051908048,7.15825486811236,-45.0,0.012203109964374837,131,138,644,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.7,0.0,0.13125,0.225,0.1125,0.20625,0.09375,0.90625,0.075,0.45625,0.45625,0.2625,0.7,0.75,0.586125,-0.42234298491198796,-1.1707823140505336,0.0031997702104444637,0.47531310613716443,1.173982084260978,2.3926294906927246,1.9926294906927247,8.41829927519677,1.035,6.226392051908048,32.581930854834006,0.0,0.0003914835417687283,128,131,1728,820,0.0368627866193625,0.0875,0.0875,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.7,0.0,0.13125,0.225,0.1125,0.20625,0.09375,0.90625,0.075,0.45625,0.45625,0.2625,0.7,0.75,0.586125,-0.42234298491198796,-1.1707823140505336,0.0031997702104444637,0.47531310613716443,1.173982084260978,2.3926294906927246,1.9926294906927247,8.41829927519677,1.035,6.226392051908048,32.581930854834006,0.0,0.00039148354176872833,128,131,1728,303,0.06134692283940986,0.0875,0.0875,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.69375,0.0,0.1375,0.23125,0.1125,0.20625,0.09375,0.90625,0.075,0.45625,0.45625,0.2625,0.69375,0.75,0.5865,-0.42289277869298497,-1.1706750464470275,0.003247561609526997,0.475515965098395,1.1739226080565546,2.3927367582962304,1.9927367582962305,8.42018712386123,1.035125,6.226392051908048,32.27032261670162,0.0,0.0005083256541961325,128,131,1728,2269,0.021898462440078394,0.13125,0.13125,0.0
super_light_cluster,no_memory_baseline,0,160,0.7,0.0,0.125,0.23125,0.10625,0.2125,0.10625,0.89375,0.06875,0.45,0.45,0.26875,0.7,0.75625,0.5865,-0.423077646395816,-1.172425328228626,0.0029203442550244153,0.4758837440180243,1.1753456724836506,2.390986476514632,1.9909864765146321,8.290631786691728,1.03675,6.226392051908048,32.35592906630931,0.0,-0.0007011930868891424,125,127,298,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.6125,0.0,0.225,0.34375,0.1875,0.30625,0.11875,0.0,0.04375,0.3375,0.3375,0.29375,0.6125,0.75,0.687875,-0.3265982668002031,-1.3397115177417347,0.0023089748605649445,0.5938085712693739,1.3420204926022996,2.2237002870015234,1.8237002870015235,6.499653738315561,1.147875,6.226392051908048,7.15825486811236,-45.0,0.012203109964374837,129,135,157,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.7,0.0,0.125,0.23125,0.10625,0.2125,0.10625,0.89375,0.06875,0.45,0.45,0.26875,0.7,0.75625,0.586625,-0.42282369111196483,-1.1725725344853761,0.002912179440746075,0.4759449746606837,1.1754847139261222,2.3908392702578825,1.9908392702578823,8.290133803517042,1.03675,6.226392051908048,32.35727698814864,0.0,-0.0006244678826074785,126,128,298,821,0.03684642413167631,0.05625,0.05625,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.7,0.0,0.125,0.23125,0.10625,0.2125,0.10625,0.89375,0.06875,0.45,0.45,0.26875,0.7,0.75625,0.586625,-0.42282369111196483,-1.1725725344853761,0.002912179440746075,0.4759449746606837,1.1754847139261222,2.3908392702578825,1.9908392702578823,8.290133803517042,1.03675,6.226392051908048,32.35727698814864,0.0,-0.0006244678826074786,126,128,298,301,0.06127790963877431,0.05625,0.05625,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.7,0.0,0.125,0.23125,0.10625,0.2125,0.10625,0.89375,0.06875,0.45,0.45,0.26875,0.7,0.75625,0.5863750000000001,-0.42289811981327696,-1.1723703770073841,0.002912179440746075,0.4758903006691363,1.1752825564481302,2.391041427735874,1.991041427735874,8.290133803517042,1.0365,6.226392051908048,32.35727698814864,0.0,-0.0006092074537381817,126,128,298,2269,0.021891026905983095,0.0625,0.0625,0.0
