comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0002860575934727401,0.0,0.0,0.0002860575934727401,0.0,-0.0002860575934727401,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0002860575934727401,0.0,0.0,0.0002860575934727401,0.0,-0.0002860575934727401,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0002860575934727401,0.0,0.0,0.0002860575934727401,0.0,-0.0002860575934727401,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,9.012139092407272e-05,0.0,0.0,9.012139092404659e-05,0.0,-9.012139092407272e-05,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.3818574930019782e-05,0.0,0.0,2.3818574930019782e-05,0.0,-2.3818574930019782e-05,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,9.012139092407272e-05,0.0,0.0,9.012139092404659e-05,0.0,-9.012139092407272e-05,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.3818574930019782e-05,0.0,0.0,2.3818574930019782e-05,0.0,-2.3818574930019782e-05,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,9.012139092407272e-05,0.0,0.0,9.012139092404659e-05,0.0,-9.012139092407272e-05,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.3818574930019782e-05,0.0,0.0,2.3818574930019782e-05,0.0,-2.3818574930019782e-05,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0001364778616887996,0.0,0.0,-0.0001364778616887996,0.0,0.0001364778616887996,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0001364778616887996,0.0,0.0,-0.0001364778616887996,0.0,0.0001364778616887996,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0001364778616887996,0.0,0.0,-0.0001364778616887996,0.0,0.0001364778616887996,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.00014903345248787174,3.834612549501753e-05,3.272067366959638e-05,-0.0001490334524878456,0.0,0.00018737957798286477,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.003998157781262224,-0.0003315292932931334,0.0007731528530387314,-0.0039981577812622975,0.0,0.003666628487969096,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.00014903345248787174,3.834612549501753e-05,3.272067366959638e-05,-0.0001490334524878456,0.0,0.00018737957798286477,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.003998157781262224,-0.0003315292932931334,0.0007731528530387314,-0.0039981577812622975,0.0,0.003666628487969096,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.00014903345248787174,3.834612549501753e-05,3.272067366959638e-05,-0.0001490334524878456,0.0,0.00018737957798286477,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.003998157781262224,-0.0003315292932931334,0.0007731528530387314,-0.0039981577812622975,0.0,0.003666628487969096,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0048761551171427235,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.0005464508667992425,0.0,2.94176775424916e-05,-0.0005464508667992816,-0.005464508667992869,0.0005464508667992425,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0038882452178656823,-0.00034631733525553277,0.0008071687638582606,-0.0038882452178656823,0.0,0.0035419278826101705,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0048761551171427235,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.0005464508667992425,0.0,2.94176775424916e-05,-0.0005464508667992816,-0.005464508667992869,0.0005464508667992425,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0038882452178656823,-0.00034631733525553277,0.0008071687638582606,-0.0038882452178656823,0.0,0.0035419278826101705,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.0048761551171427235,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,-0.0005464508667992425,0.0,2.94176775424916e-05,-0.0005464508667992816,-0.005464508667992869,0.0005464508667992425,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0038882452178656823,-0.00034631733525553277,0.0008071687638582606,-0.0038882452178656823,0.0,0.0035419278826101705,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.010254105774384256,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.0014699074331641342,0.0,6.972722773110994e-05,-0.0014699074331641212,-0.01166750719592295,0.0014699074331641342,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.015126240336192328,0.0,-0.00048554881780819387,0.015126240336192328,0.0,-0.015126240336192328,-0.006666666666666672
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.010254105774384256,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,-0.0014699074331641342,0.0,6.972722773110994e-05,-0.0014699074331641212,-0.01166750719592295,0.0014699074331641342,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.015126240336192328,0.0,-0.00048554881780819387,0.015126240336192328,0.0,-0.015126240336192328,-0.006666666666666672
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.010254105774384256,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,-0.0015816190732829791,-3.071580692778827e-05,0.00019295042607040173,-0.0015816190732829791,-0.01166750719592295,0.001550903266355195,0.0
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0173938656466525,0.0,-0.0008595154809833231,0.0173938656466525,0.0,-0.0173938656466525,-0.006666666666666672
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,-0.004105268117496387,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0013157805619813062,0.0,2.9825305817619258e-05,0.0013157805619812932,-0.004686900467635979,-0.0013157805619813062,-0.001176470588235295
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.0027270008212800048,-0.00043545676151146573,0.0008279194967693767,-0.002727000821280079,0.0,0.002291544059768539,0.0
