environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,10.0,0.5882352941176471,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,5.0,0.29411764705882354,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,10.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,6.263515612519059,-40.0,0.9470588235294116,0.0,2.319008716228078,1.919008716228078,6.2635156125190585,0.0,0.0,-1.414773237192028,1.414773237192028
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.06,0.0,1.5200232953744057,1.1200232953744056,0.0,0.0,0.0,-1.0779576668667148,1.0779576668667148
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-7.902695572461412,-50.0,0.9882352941176469,0.0,2.3333992070187146,1.9333992070187147,6.803186780479766,0.0,0.0,-1.4003827464013914,1.4003827464013914
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.133333333333333,0.0,1.253797770600209,0.853797770600209,0.0,0.0,0.0,-1.3441831916409113,1.3441831916409113
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,10.0,0.5882352941176471,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,5.0,0.29411764705882354,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,10.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,6.263515612519059,-40.0,0.9470588235294116,0.0,2.319008716228078,1.919008716228078,6.2635156125190585,0.0,0.0,-1.414773237192028,1.414773237192028
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.06,0.0,1.5200232953744057,1.1200232953744056,0.0,0.0,0.0,-1.0779576668667148,1.0779576668667148
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,10.0,0.5882352941176471,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,5.0,0.29411764705882354,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,10.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,6.263515612519059,-40.0,0.9470588235294116,0.0,2.319008716228078,1.919008716228078,6.2635156125190585,0.0,0.0,-1.414773237192028,1.414773237192028
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.06,0.0,1.5200232953744057,1.1200232953744056,0.0,0.0,0.0,-1.0779576668667148,1.0779576668667148
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,10.0,0.5882352941176471,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,17.0,1.0,5.0,0.29411764705882354,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,10.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,6.263515612519059,-40.0,0.9470588235294116,0.0,2.319008716228078,1.919008716228078,6.2635156125190585,0.0,0.0,-1.414773237192028,1.414773237192028
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.06,0.0,1.5200232953744057,1.1200232953744056,0.0,0.0,0.0,-1.0779576668667148,1.0779576668667148
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.608006009575442,-50.0,0.9552941176470587,0.0,2.394421200151753,1.9944212001517532,7.549182480163677,0.0,0.0,-1.339360753268353,1.339360753268353
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5736946237609732,1.1736946237609733,0.0,0.0,0.0,-1.024286338480147,1.024286338480147
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-7.902695572461412,-50.0,0.9882352941176469,0.0,2.3333992070187146,1.9333992070187147,6.803186780479766,0.0,0.0,-1.4003827464013914,1.4003827464013914
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.133333333333333,0.0,1.253797770600209,0.853797770600209,0.0,0.0,0.0,-1.3441831916409113,1.3441831916409113
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.608006009575442,-50.0,0.9552941176470587,0.0,2.394421200151753,1.9944212001517532,7.549182480163677,0.0,0.0,-1.339360753268353,1.339360753268353
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5739806813544461,1.173980681354446,0.0,0.0,0.0,-1.0240002808866742,1.0240002808866742
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.608006009575442,-50.0,0.9552941176470587,0.0,2.394421200151753,1.9944212001517532,7.549182480163677,0.0,0.0,-1.339360753268353,1.339360753268353
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5739806813544461,1.173980681354446,0.0,0.0,0.0,-1.0240002808866742,1.0240002808866742
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.608006009575442,-50.0,0.9552941176470587,0.0,2.394421200151753,1.9944212001517532,7.549182480163677,0.0,0.0,-1.339360753268353,1.339360753268353
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5739806813544461,1.173980681354446,0.0,0.0,0.0,-1.0240002808866742,1.0240002808866742
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.619440820787378,-50.0,0.9529411764705882,0.0,2.397135576892948,1.9971355768929484,7.560617291375613,0.0,0.0,-1.336646376527158,1.336646376527158
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.04,0.0,1.5896586171026896,1.1896586171026895,0.0,0.0,0.0,-1.0083223451384307,1.0083223451384307
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-7.902695572461412,-50.0,0.9882352941176469,0.0,2.3333992070187146,1.9333992070187147,6.803186780479766,0.0,0.0,-1.4003827464013914,1.4003827464013914
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.133333333333333,0.0,1.253797770600209,0.853797770600209,0.0,0.0,0.0,-1.3441831916409113,1.3441831916409113
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,12.0,0.7058823529411765,0.0,0.0,7.0,0.4117647058823529,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,4.619440820787378,-50.0,0.9529411764705882,0.0,2.397225698283872,1.997225698283872,7.560617291375613,0.0,0.0,-1.3365562551362338,1.3365562551362338
