audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8435840802629665,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",195,195,4,1,3,0.00017841828074163072,0.025603332685341,3.6321712708828715e-05,23244.367793151723,4,0.0354706791725835,0.8209282914883018,1.7207305579238317e-08,1,0.5822618335415557,193,0.04818398725301793,193,0.04782344351244384,193,-1.889148700582059e-06,0.21093253375397997,3.576936293786469e-05,0.0,0.0,0,0.0478524683706952,7.614399701688513e-05,0.04777632437367831,193,0.00014209656803280187,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",196,196,2,0,2,3.4079688664433724e-06,0.0006679578363743,0.0,3407.968866443514,2,0.03455210655660616,0.8338741132612049,6.65603862572968e-12,3,0.5861824366913315,191,0.04833977665215285,191,0.04801155959373422,191,-8.390968481984402e-08,0.21308385000698296,2.0608700549702746e-06,0.0,0.0,0,0.048008151624867774,0.0,0.048008151624867774,191,3.4079688664445557e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",194,194,5,1,4,0.00020191899860319245,0.0279234549560437,3.163946369757577e-05,20688.50458045445,5,0.035999567693883266,0.8209886786881668,1.7296003030677693e-08,1,0.5881751765216643,194,0.048683936703066505,194,0.04829073634976142,194,-1.9248643609289676e-06,0.21020477252406486,3.6409843976623265e-05,0.0,0.0,0,0.0482984548349869,6.570214900369692e-05,0.048232752685983205,194,0.00017027953490561466,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",193,193,9,2,7,0.0005238263217154451,0.0356443596774102,0.00012970424261656477,22155.722711520637,9,0.03546191488465204,0.8279225245518886,1.403143905526338e-08,2,0.5959409842924851,193,0.049530492747453185,193,0.04897209888424077,193,-1.1491201693959643e-06,0.20528985722721593,2.5085424745428273e-05,0.0,0.0,0,0.04886989170600711,0.00012895175959552383,0.048740939946411585,193,0.00039412207909887844,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",195,195,4,1,3,0.00018717960855917283,0.0247492057900927,5.116744185363128e-05,23157.024477869378,4,0.035523735562121204,0.8248437668565171,1.2034598306985726e-08,1,0.5894687524651108,194,0.048802601191072464,194,0.048401045922679936,194,-1.8254345880535262e-06,0.20670345347864993,3.478266795461102e-05,0.0,0.0,0,0.04842274630977491,8.196099160239385e-05,0.04834078531817252,194,0.00013601216670554154,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",195,195,2,1,1,0.0001530572868356923,0.025603332685341,3.4484227087771795e-05,21758.164385292283,2,0.03422571314729126,0.8216823442946692,0.0,0,0.5827387161206337,193,0.048129083732465515,193,0.047776458210393204,193,-8.289154802122926e-06,0.21002948396372945,0.00014274032778875136,0.0,0.0,0,0.04783084406255052,7.614399701688513e-05,0.04775470006553363,193,0.00011857305974792001,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",196,196,0,0,0,0.0,0.0,0.0,0.0,0,0.03397124019644915,0.83431969816456,2.1000429993930136e-08,1,0.5864236918405321,191,0.048323473970106494,191,0.04799591444589865,191,-9.817431292311073e-08,0.21278852436104717,1.5262480766658164e-06,0.0,0.0,0,0.04799591444589865,0.0,0.04799591444589865,191,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",194,194,2,1,1,0.00016514619440666085,0.0279234549560437,2.8339056204726804e-05,21210.88576233678,2,0.0347187545665803,0.8218489017147634,0.0,0,0.5887509985326721,194,0.04860437933618214,194,0.048240243303619146,194,-1.2369572606340373e-06,0.209394983175412,1.792592606229104e-05,0.0,0.0,0,0.04828473459304113,6.570214900369692e-05,0.04821903244403744,194,0.00013680713820193402,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",193,193,6,2,4,0.00048284730732582436,0.0356410855211298,0.00012541695623667255,22845.746545982645,6,0.034285078913618816,0.8288123152967425,0.0,0,0.5964119534667353,193,0.0494183869046455,193,0.048890529931720536,193,-8.835245003493735e-07,0.2043387197767151,1.2065635333698446e-05,0.0,0.0,0,0.048829284803336204,0.00012895175959552383,0.04870033304374067,193,0.0003574303510891528,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",195,195,2,1,1,0.00014982210922738,0.0247492057900927,4.788395952741231e-05,22903.118768205917,2,0.03427385222315693,0.8256180008479732,0.0,0,0.5900050531472695,194,0.04868210728982391,194,0.04831177802224602,194,-1.0253645677427662e-06,0.2053968075755261,1.5061751496605127e-05,0.0,0.0,0,0.04837083590867279,8.196099160239385e-05,0.048288874917070394,194,0.00010193814969996821,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",195,195,7,1,6,0.00017333063341006392,0.0256033326153659,3.593022379293385e-05,28779.540833302242,5,0.0423707666566739,0.8173242869760934,1.0135825309416845e-06,4,0.5797692218495232,193,0.048388699872741664,193,0.04797899802354334,193,-2.629373428235474e-07,0.2153467302928909,6.662721609153943e-06,0.0,0.0,0,0.04801311052876743,7.614399701688513e-05,0.04793696653175054,193,0.00013740040961713058,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",196,196,2,0,2,4.462536547507249e-07,8.746571595212582e-05,0.0,446.2536547507249,1,0.04165081015955823,0.8303637792427927,6.19878697856605e-09,3,0.583635478698084,191,0.048321670098330334,191,0.04794386857431998,191,-1.593405941262066e-07,0.21525224576287075,4.7047866802216586e-06,0.0,0.0,0,0.04794342232066523,0.0,0.04794342232066523,191,4.4625365475114975e-07,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",194,194,9,1,8,0.00018126567674173872,0.0279234549548557,2.9792506501152576e-05,24023.4634697666,6,0.04315489552788498,0.8171659068135061,1.0029357676511399e-06,4,0.5856145874534281,194,0.04882804180523022,194,0.048401552299507745,194,-1.1759240715665925e-07,0.2141940916438907,2.8794929543039334e-06,0.0,0.0,0,0.04842992410658854,6.570214900369692e-05,0.04836422195758485,194,0.00015147317024058582,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",193,193,17,2,15,0.0005420835405408094,0.0356410855244531,0.00012748489904099012,31068.980643757284,13,0.04261889919884065,0.8239923754225028,1.008584888272542e-06,3,0.5932571422844961,193,0.04971141724543428,193,0.04911726431408298,193,-2.035175641831044e-06,0.20932773798575208,5.251282474925597e-05,0.0,0.0,0,0.04899678295197365,0.00012895175959552383,0.04886783119237813,193,0.0004145986414998192,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",195,195,9,1,8,0.00017024615652813728,0.0247492057666969,4.932995623257436e-05,30080.90886819759,6,0.042375312846954796,0.8211716165549943,9.97869545189953e-07,4,0.5869576371584164,194,0.04900207583173773,194,0.04856942262345396,194,-1.864032967514859e-07,0.21153091322399983,4.574980113276968e-06,0.0,0.0,0,0.04860805646246,8.196099160239385e-05,0.0485260954708576,194,0.00012091620029556112,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8547394524712687,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8592071193426745,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",212,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8563008856101764,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8599339928888033,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8573268860494676,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7994941582509508,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8164588910362407,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8033382674100932,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8090574874490938,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8064755890738438,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",212,212,4,2,2,0.00028458407203850423,0.02314432600209,0.000138038144844967,0.03948634628135084,4,0.03533153923063615,0.8310021403583757,5.687266305556148e-06,33,0.5857554066435358,211,0.04878978801080007,211,0.04853040717877002,211,-3.2652078975135884e-05,0.20503752691783883,0.0006079855371279156,0.0,0.0,0,0.04861911002706318,0.00016076297165860376,0.04845834705540457,211,0.00014654592719353632,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",221,221,0,0,0,0.0,0.0,0.0,0.0,0,0.034659420027020806,0.8367761080998095,5.561513419215252e-07,22,0.5903626976930206,218,0.04877935732354237,218,0.04880998917668214,218,-3.764654322187051e-06,0.21273932351229538,9.441453123098004e-05,0.0,0.0,0,0.04880998917668214,0.0,0.04880998917668214,218,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",212,212,3,2,1,0.00032266120357765237,0.0306962918461408,0.0001188490010519198,0.04420943890866173,3,0.034833399599189664,0.8330881919384129,4.9129495704524884e-06,31,0.5871855057043907,211,0.048894279424819775,211,0.04868504382991528,211,-4.6184326438097945e-06,0.20179144643974675,0.00013438729683904385,0.0,0.0,0,0.0487457546686577,0.0001265298758229316,0.04861922479283477,211,0.00020381220252573158,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",210,210,7,4,3,0.0007578985045875705,0.0353585872609052,0.00019077333973890193,0.30291602552556635,7,0.03495782106985765,0.8360385079015129,4.934683624828769e-06,31,0.5922686527907939,210,0.049606494781167965,210,0.049223301867814956,210,-1.0873725744040413e-05,0.20158828854180375,0.00016215370727560086,0.0,0.0,0,0.04922583050039402,0.00019203455433697335,0.04903379594605705,210,0.0005671251648486672,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",211,211,4,3,1,0.00041325723872177677,0.0306962918461408,0.000162256428361336,0.054638229352635334,4,0.03466481847631764,0.8340833054697359,4.105100185127087e-06,30,0.5939402705053655,211,0.04934964186888047,211,0.04905062551747042,211,-4.935442735798436e-06,0.19942540064757064,7.263251764375927e-05,0.0,0.0,0,0.04919819381428587,0.00022029564660695073,0.04897789816767891,211,0.0002510008103604393,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",212,212,4,2,2,0.00029464642713897265,0.02314432600209,0.00014235742545618444,0.040529297117340324,4,0.03453920978307505,0.8318069109415854,2.368126776065651e-05,23,0.5861197440875958,211,0.04879428374813994,211,0.048547007702651176,211,6.760038383725143e-05,0.20384325596100486,0.0008628288817925244,0.0,0.0,0,0.048625674154390015,0.00016076297165860376,0.048464911182731406,211,0.00015228900168278727,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",221,221,0,0,0,0.0,0.0,0.0,0.0,0,0.034895746989878754,0.836407362383139,1.0263181635675218e-05,15,0.5899676361041074,218,0.048606607487562244,218,0.048625769121012706,218,-4.7281843159667164e-05,0.21014008903954576,0.000617222056132331,0.0,0.0,0,0.048625769121012706,0.0,0.048625769121012706,218,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",212,212,3,2,1,0.0003226612001125259,0.0306962918461408,0.00011884900105191981,0.0442094385984879,3,0.034455849481407286,0.8334275772624056,2.0956902442009362e-05,23,0.5874279872267963,211,0.04884908214504365,211,0.04864371002748792,211,-2.0412217726924725e-06,0.2006634080896687,0.0003949986764019038,0.0,0.0,0,0.04870442086969547,0.0001265298758229316,0.04857789099387253,211,0.00020381219906060567,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",210,210,8,4,4,0.0007622178457318842,0.035358583556651,0.00019083069173783814,0.3153374384263929,8,0.03427997691910722,0.8364752022608746,1.8740169022864776e-05,19,0.5925585398009853,210,0.04940667462575531,210,0.04901883588749197,210,-1.718000527566925e-05,0.1984996399092599,0.0002792102402675031,0.0,0.0,0,0.04902123193426436,0.00019203455433697335,0.048829197379927386,210,0.0005713871539940448,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",211,211,5,3,2,0.0004236648810975515,0.0306962918461408,0.00016231350854985075,0.07257472838210212,5,0.03416186536971945,0.834602641540313,2.0740810438206993e-05,20,0.5943738517053474,211,0.04938408509337638,211,0.04908846930085219,211,-1.2966172122233103e-06,0.19870994395035615,0.00034219437066942043,0.0,0.0,0,0.04923584009670778,0.00022029564660695073,0.04901554445010083,211,0.0002613513725477007,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",212,212,7,2,5,0.00030008500087397213,0.02314432600138,0.00014016078635440096,0.1313177092040206,7,0.04142519004628971,0.828336385886466,7.918984139620186e-06,48,0.5836032298108513,211,0.04875740992061431,211,0.04851610162003207,211,1.7110994373511477e-05,0.20643788329000132,0.00033429032216348854,0.0,0.0,0,0.04858932949803255,0.00016076297165860376,0.048428566526373944,211,0.00015992421451956792,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",221,221,3,0,3,3.808575620919412e-05,0.0054732184628952,4.025542308573303e-06,0.1308014477444355,3,0.04082765380540504,0.8336369118438693,6.640796008007432e-07,33,0.5879949451814962,218,0.048758736751778706,218,0.04876892767292741,218,-1.1967278238794188e-06,0.21465603108661416,3.712098902823869e-05,0.0,0.0,0,0.04873084191671821,0.0,0.04873084191671821,218,3.406021390062036e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",212,212,6,2,4,0.0003353583762527509,0.0307043798092875,0.00012097164256135284,0.12859053722724995,6,0.04172264151298034,0.8297996738822748,8.105761617905425e-06,45,0.5845761948775932,211,0.048879900135147564,211,0.04869504584012523,211,1.9163409353644602e-05,0.20374300062983147,0.000355564783583757,0.0,0.0,0,0.04874309765696211,0.0001265298758229316,0.04861656778113918,211,0.00021438673369139673,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",210,210,14,6,8,0.0009118745004486275,0.0353585835572645,0.0001980560480897186,2.8693083264004398,14,0.041853230218301424,0.8324817109548606,8.616752831684121e-06,45,0.5892221751211856,210,0.04959050255746981,210,0.049236105578251116,210,1.65120457856409e-05,0.20327752473215924,0.0003137333957909934,0.0,0.0,0,0.04918117533468589,0.00019696593359709902,0.048984209401088795,210,0.0007138184523589066,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
