t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165802.8617071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8617482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8617613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8617716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8678261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8678706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8678836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8678937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8737252,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8737664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.87378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8737904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8797394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8798158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8798343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8798444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.8859086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.8859526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.8859661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.8859766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.9874185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.987466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.9874796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.9874899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.993537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165802.9935845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165802.9935982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165802.9936087,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165802.9999576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0000018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0000151,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0000251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0060024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0060465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0060603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0060705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0127276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0127719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0127953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.012807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0191789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0192217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0192348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0192449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0256212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0256643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0256789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0256897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0671679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0672148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.067229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0672397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0733441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0733917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0734057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0734158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0797932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.079836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0798506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0798612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.085937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0859828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0860003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0860126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.0923104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.0923528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.0923654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.0923752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.1725232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.1725693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.1725822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.1725923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.1789313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.1789782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.1789921,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.1790019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.1849416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.1849832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.1849971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.1850079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.1912754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.1913185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.1913315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.1913425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.1977963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.1978415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.1978553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.1978661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.2098658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.2099144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.2099287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.2099391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.2159357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.2159814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.2159947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.2160051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.2219729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.2220171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.2220309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.2220411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.2285709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.2286275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.2286422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.2286537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.2824641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.2825131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.2825261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.2825359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.2884209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.2884702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.2884844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.2885406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.2948328,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.2948765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.2948904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.2949006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.3008635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.3009048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.3009186,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.3009291,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.3073998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.3074427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.307456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.3074666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.3138806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.3139212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.313935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.3139458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.422037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4220874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4221011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4221117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4281087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4281568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4281701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.42818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4345546,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4345967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4346095,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4346194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4406515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4406923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4407051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4407354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4471666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4472077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4472204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.44723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4531259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4531646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4531767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.453186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.459121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4591584,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4591701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4591796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4651037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4651431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4651559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4651663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4709651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4710012,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4710139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4710231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4770349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.477072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4770841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4770934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4829459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4829803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4830012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4830107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4890771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.489113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4891257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4891355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.4952708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.4953199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.4953335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.4953435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5012367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5012802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5012931,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.501303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5075981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5076418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5076545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5076642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5135555,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.513595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5136086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5136191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5194637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5195058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5195195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5195299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5255651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5256136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5256278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5256387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5315686,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5316123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5316263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5316376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5376006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5376442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5376584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5376688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5437804,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5438247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5438375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5438474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5495942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5496306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5496432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5496534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5553848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5554218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5554341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5554435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5613616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5613985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5614106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5614199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5674783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5675147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5675271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5675388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5733204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5733561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5733684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5733777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5792536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5792878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5793093,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165803.5854414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165803.5854851,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165803.5854972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165803.5855067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
