t_host_s,event,details_json
251037.4834792,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2805862000095658,""reason"":""vicon_subject_occluded""}"
251037.4837963,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251037.4900725,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.022780400002375245,""reason"":""vicon_subject_occluded""}"
251037.4934363,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0290038000093773,""elapsed_s"":1.309590000018943,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251037.5003253,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3135930999997072,""reason"":""vicon_subject_occluded""}"
251037.5004377,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251037.5069877,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0047556000063195825,""reason"":""vicon_subject_occluded""}"
251037.5112743,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013022600003750995,""reason"":""vicon_subject_occluded""}"
251037.5149463,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017426100006559864,""reason"":""vicon_subject_occluded""}"
251037.5222931,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021130300010554492,""reason"":""vicon_subject_occluded""}"
251037.524491,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026881099998718128,""reason"":""vicon_subject_occluded""}"
251037.528255,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030678700015414506,""reason"":""vicon_subject_occluded""}"
251037.5334621,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03434670000569895,""reason"":""vicon_subject_occluded""}"
251037.5373386,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03939790002186783,""reason"":""vicon_subject_occluded""}"
251037.5472013,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04303300002356991,""reason"":""vicon_subject_occluded""}"
251037.5521694,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05338350002421066,""reason"":""vicon_subject_occluded""}"
251037.5556212,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.058091300015803427,""reason"":""vicon_subject_occluded""}"
251037.5594953,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06194280000636354,""reason"":""vicon_subject_occluded""}"
251037.5624652,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06492920001619495,""reason"":""vicon_subject_occluded""}"
251037.5664926,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06665540000540204,""reason"":""vicon_subject_occluded""}"
251037.5719325,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07235450000735,""reason"":""vicon_subject_occluded""}"
251037.59319,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07797820001724176,""reason"":""vicon_subject_occluded""}"
251037.5972462,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09939720001420937,""reason"":""vicon_subject_occluded""}"
251037.602151,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10314970000763424,""reason"":""vicon_subject_occluded""}"
251037.6137728,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10681900000781752,""reason"":""vicon_subject_occluded""}"
251037.6175183,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11987520000548102,""reason"":""vicon_subject_occluded""}"
251037.6211427,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12364450001041405,""reason"":""vicon_subject_occluded""}"
251037.6211562,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12364450001041405,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
251037.9307172,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
