t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302573.2900984,0.5794205000274815,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
302573.3144248,0.6036521000205539,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
302573.3394204,0.6287582000368275,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
302573.3636952,0.6527640999993309,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
302573.3876571,0.6769056000048295,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
302573.4137989,0.7025398000259884,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
302573.4346987,0.7233737999922596,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
302573.4612156,0.7502631000243127,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
302573.4865319,0.7756026000133716,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
302573.5118465,0.8010063000256196,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
302573.5359847,0.8251915000146255,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
302573.5605179,0.8497024000389501,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
302573.5857538,0.8748705000034533,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
302573.6100015,0.8993272000225261,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
302573.6335759,0.9230521999998018,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
302573.6579061,0.9473095000139438,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
302573.6825183,0.9717588000348769,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
302573.7071018,0.9962733000284061,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
302573.7317216,1.021053500007838,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
302573.7558958,1.0452766999951564,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
302573.7799067,1.0693690000334755,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
302573.8041883,1.0934974999981932,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
302573.8281799,1.1174351000227034,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
302573.8530589,1.1423834000015631,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
302573.8768843,1.166333900007885,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
302573.9008265,1.1902104000328109,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
302573.9257599,1.2150400000391528,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
302573.9497081,1.2391881000366993,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
302573.9730037,1.2625868000322953,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
302573.9966744,1.2861575999995694,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
302574.0201131,1.309594599995762,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
302574.0437975,1.3333638000185601,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
302574.0676567,1.357215600030031,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
302574.091162,1.3807444000267424,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
