t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213164.3993524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.3993668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.399378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4203795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4204699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.4205402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4205656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4615179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4615714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.4615857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4615962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4675841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4676237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.4676379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4676489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4737211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4737593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.4737734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4737848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4799596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4800032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.4800165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4800266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4863736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4864149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.4864282,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4864391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4922522,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4931676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.4932238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4932375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.4990019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.4990375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.49905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.4990595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.5054897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5055238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5055358,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5055452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.5115711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5116053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5116173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5116269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.5173345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5173699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5173831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5173937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.5234371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5234786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5234918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5235021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.5294007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.52944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5294526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5294623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.574871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5749739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5749964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5750082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.581086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5811369,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5811506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5811611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.5932936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5933456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5933611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.5933751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.599872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.5999264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.5999405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.599951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.6437422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.6437942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.643808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.6438188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.6500459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.6500987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.6501118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.6501217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.6564846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.6565345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.6565467,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.6565558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.663048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.6630977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.66311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.6631191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.6697011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.6697634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.6697808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.6697944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.7126512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.7127066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.712721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7127328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.7186065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.7186591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.7186729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7186833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.725298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.725352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.725366,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7253765,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.7317037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.7317552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.7318191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7318341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.7382529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.7383037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.7383162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7383257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.7814738,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.7815329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.7815485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7815605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.7878687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.7879246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.7879395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7879507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.794596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.7946562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.7946721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.7946839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.801103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.8011633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.8011796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.8011915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.8075728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.8076308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.8076476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.8076596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.8495386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.8497327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.8497529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.8497636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.8555736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.8556158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.85563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.8556407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.8621002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.8621471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.8621601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.8621704,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.8686062,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.8686506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.8686644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.8686748,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.8752053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.8752498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.8752641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.8752751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.9181395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.918188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.9182026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.9182174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.9243146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.9243636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.9243779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.9243888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.9308236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.9308698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.930884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.9308946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.9373898,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.9374406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.9374547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.9374654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.9440436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.9440969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.9441136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.9441258,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.987095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.9871529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.9871692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.987182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213164.993516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213164.9935683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213164.9935843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213164.9935965,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.000079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.0001255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0001412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0001529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.0066865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.0067342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0067487,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0067598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.0131333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.0131783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0131929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0132032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.0555197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.0555678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0555815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0555917,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.0618403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.0618846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0618978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0619077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.0683294,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.0683698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0683824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0683923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.0743533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.0743984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0744112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0744209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.0803281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.080365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.0803781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.0803879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.1239387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.1239892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.1240038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.1240147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.1299507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.1299942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.1300081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.1300191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.1392938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.1393433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.1393582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.1393685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.1454917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.1455334,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.1455507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.1455615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.1515642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.1516079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.1516224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.1516338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.1930719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.193122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.1931376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.1931484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.1994324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.1994794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.1994937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.1995047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2058882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.2059267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.2059431,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.205953,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2117833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.2118172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.2118301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.21184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2178231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.2178544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.2178665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.217877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2616547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.2617069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.2617207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.261731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2675442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.2675868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.267601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.2676122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2736935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.273734,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.2737481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.2737589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2796342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.2796759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.2796886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.2796986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.2857537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.2857946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.2858081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.2858179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.3298127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.3298657,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.3298809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.3298921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.3362372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.3362784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.3362918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.3363022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213165.3429397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213165.3429777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213165.3429911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213165.3430014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
