t_host_s,event,details_json
165091.3384202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918969999183902,""prepare_started_elapsed_s"":0.540810300008161,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165091.4381138,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948360001202672,""prepare_started_elapsed_s"":0.6405163999879733,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165091.5415698,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09601770001230758,""prepare_started_elapsed_s"":0.7439822999876924,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165091.6381321,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948400000343094,""prepare_started_elapsed_s"":0.840515999996569,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165091.7384308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912409999291416,""prepare_started_elapsed_s"":0.9408759000070859,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165091.8386947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889040001202387,""prepare_started_elapsed_s"":1.0411095999879763,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165091.9380078,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09956839998834788,""prepare_started_elapsed_s"":1.1404316000116523,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
165090.83874,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04153389998828061,""source_event"":""active_command_packet_primitive_entry_slot""}"
165090.9379824,continuation_decision_committed,"{""commit_elapsed_s"":0.14044930000090972,""commit_lag_s"":0.00044930000090970257,""decision_time_s"":0.0021029000054113567,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165091.0493355,continuation_decision_committed,"{""commit_elapsed_s"":0.2517289000097662,""commit_lag_s"":0.011728900009766202,""decision_time_s"":0.0019333000236656517,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165091.1411299,continuation_decision_committed,"{""commit_elapsed_s"":0.3436074999917764,""commit_lag_s"":0.0036074999917763972,""decision_time_s"":0.0016137000056914985,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165091.2387673,continuation_decision_committed,"{""commit_elapsed_s"":0.4412247999862302,""commit_lag_s"":0.0012247999862301517,""decision_time_s"":0.0011334000155329704,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165091.3383689,continuation_decision_committed,"{""commit_elapsed_s"":0.540810300008161,""commit_lag_s"":0.0008103000081609579,""decision_time_s"":0.0011617999989539385,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165091.4380619,continuation_decision_committed,"{""commit_elapsed_s"":0.6405163999879733,""commit_lag_s"":0.0005163999879732595,""decision_time_s"":0.0013205999857746065,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165091.5415209,continuation_decision_committed,"{""commit_elapsed_s"":0.7439822999876924,""commit_lag_s"":0.003982299987692395,""decision_time_s"":0.0011487000156193972,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165091.6380795,continuation_decision_committed,"{""commit_elapsed_s"":0.840515999996569,""commit_lag_s"":0.0005159999965690387,""decision_time_s"":0.0012255999899934977,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165091.7383852,continuation_decision_committed,"{""commit_elapsed_s"":0.9408759000070859,""commit_lag_s"":0.000875900007085928,""decision_time_s"":0.0014671999961137772,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165091.8386452,continuation_decision_committed,"{""commit_elapsed_s"":1.0411095999879763,""commit_lag_s"":0.0011095999879762175,""decision_time_s"":0.001040400005877018,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165091.9379574,continuation_decision_committed,"{""commit_elapsed_s"":1.1404316000116523,""commit_lag_s"":0.0004316000116522112,""decision_time_s"":0.0010667000315152109,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
165092.3205371,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165092.3206055,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9624089912957143,""floor_margin_m"":0.13759100870428564,""inside"":false,""min_margin_m"":-0.007621752677525073,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607621752677525,""y_w_m"":1.9935648419682868,""z_w_m"":0.5375910087042857}"
