t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165083.7353121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7353258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7353363,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7413808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7414281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7414419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7414524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7475235,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7475617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7475755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7475862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.753699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7537378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7537517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7537626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7595871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7596308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.759644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7596956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7658297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7658694,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7658827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7658929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7721431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7721834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7721971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7722073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7779188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7780794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7780993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7781095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7838868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.783923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7839359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7839454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7899375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7899746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7899868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7899964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7956005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7956345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7956462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7957104,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8018789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8019177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8019292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8019382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8077401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8077729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8077843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8077931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8136554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8136891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8137003,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8137091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8196797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8198145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8198258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8198352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8255593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8255974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8256096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8256192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8316213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.831658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8316708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8316806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8381263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8381774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8381905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8382002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8442148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8442567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8442702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.84428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8503926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8504375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8504499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8504595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8563258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8563672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.85638,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8563899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8621166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8621893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8622089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8622195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8682178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8682619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8682746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.868284,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8747212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8747628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8747757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8747855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8804824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8805206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8805329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8805428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8865247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.88656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8865723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8865849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8924938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8925336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8925471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8925578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.8986098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.8986549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.8986685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.8986796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9043935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9044347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9044484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.9044589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9105223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9105649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9105779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.9105881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9164538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9164927,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9165052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.9165147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9224944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9225425,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9225552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.922565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9286288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9286703,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9286838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.928694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9345746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9346125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9346253,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.9346354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9406786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9407195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9407327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.940743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9466135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9466521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9466653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.9466753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.9527051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.9527426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.9527559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.9527663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
