surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,55,19588103,19588325,222,0.250003814755474,1250
Rudder,55,19588103,19588333,230,0.250003814755474,1250
Elevator,55,19588103,19588342,239,0.250003814755474,1250
Aileron_L,56,19607424,19607645,221,0.250003814755474,1250
Aileron_R,56,19607424,19607654,230,0.250003814755474,1250
Rudder,56,19607424,19607662,238,0.250003814755474,1250
Elevator,56,19607424,19607671,247,0.250003814755474,1250
Aileron_L,57,19626928,19627143,215,0.250003814755474,1250
Aileron_R,57,19626928,19627151,223,0.250003814755474,1250
Rudder,57,19626928,19627160,232,0.250003814755474,1250
Elevator,57,19626928,19627168,240,0.250003814755474,1250
Aileron_L,58,19646435,19646653,218,0.250003814755474,1250
Aileron_R,58,19646435,19646662,227,0.250003814755474,1250
Rudder,58,19646435,19646670,235,0.250003814755474,1250
Elevator,58,19646435,19646679,244,0.250003814755474,1250
Aileron_L,59,19666130,19666360,230,0.250003814755474,1250
Aileron_R,59,19666130,19666368,238,0.250003814755474,1250
Rudder,59,19666130,19666377,247,0.250003814755474,1250
Elevator,59,19666130,19666385,255,0.250003814755474,1250
Aileron_L,60,19685468,19685686,218,0.250003814755474,1250
Aileron_R,60,19685468,19685695,227,0.250003814755474,1250
Rudder,60,19685468,19685703,235,0.250003814755474,1250
Elevator,60,19685468,19685712,244,0.250003814755474,1250
Aileron_L,61,19705152,19705371,219,0.500007629510948,1500
Aileron_R,61,19705152,19705380,228,0.500007629510948,1500
Rudder,61,19705152,19705389,237,0.500007629510948,1500
Elevator,61,19705152,19705399,247,0.500007629510948,1500
Aileron_L,62,19724622,19724841,219,0.500007629510948,1500
Aileron_R,62,19724622,19724850,228,0.500007629510948,1500
Rudder,62,19724622,19724859,237,0.500007629510948,1500
Elevator,62,19724622,19724868,246,0.500007629510948,1500
Aileron_L,63,19744032,19744255,223,0.500007629510948,1500
Aileron_R,63,19744032,19744264,232,0.500007629510948,1500
Rudder,63,19744032,19744273,241,0.500007629510948,1500
Elevator,63,19744032,19744282,250,0.500007629510948,1500
Aileron_L,64,19763363,19763576,213,0.500007629510948,1500
Aileron_R,64,19763363,19763585,222,0.500007629510948,1500
Rudder,64,19763363,19763595,232,0.500007629510948,1500
Elevator,64,19763363,19763604,241,0.500007629510948,1500
Aileron_L,65,19783089,19783311,222,0.500007629510948,1500
Aileron_R,65,19783089,19783320,231,0.500007629510948,1500
Rudder,65,19783089,19783330,241,0.500007629510948,1500
Elevator,65,19783089,19783339,250,0.500007629510948,1500
Aileron_L,66,19802414,19802634,220,0.500007629510948,1500
Aileron_R,66,19802414,19802643,229,0.500007629510948,1500
Rudder,66,19802414,19802652,238,0.500007629510948,1500
Elevator,66,19802414,19802661,247,0.500007629510948,1500
Aileron_L,67,19821873,19822095,222,0.500007629510948,1500
Aileron_R,67,19821873,19822104,231,0.500007629510948,1500
Rudder,67,19821873,19822113,240,0.500007629510948,1500
Elevator,67,19821873,19822122,249,0.500007629510948,1500
Aileron_L,68,19841670,19841889,219,0.500007629510948,1500
Aileron_R,68,19841670,19841898,228,0.500007629510948,1500
Rudder,68,19841670,19841907,237,0.500007629510948,1500
Elevator,68,19841670,19841916,246,0.500007629510948,1500
Aileron_L,69,19861030,19861252,222,0.500007629510948,1500
Aileron_R,69,19861030,19861261,231,0.500007629510948,1500
Rudder,69,19861030,19861270,240,0.500007629510948,1500
Elevator,69,19861030,19861280,250,0.500007629510948,1500
Aileron_L,70,19880396,19880610,214,0.500007629510948,1500
Aileron_R,70,19880396,19880619,223,0.500007629510948,1500
Rudder,70,19880396,19880628,232,0.500007629510948,1500
Elevator,70,19880396,19880638,242,0.500007629510948,1500
Aileron_L,71,19900126,19900349,223,0.500007629510948,1500
Aileron_R,71,19900126,19900358,232,0.500007629510948,1500
Rudder,71,19900126,19900367,241,0.500007629510948,1500
Elevator,71,19900126,19900376,250,0.500007629510948,1500
Aileron_L,72,19919621,19919840,219,0.500007629510948,1500
Aileron_R,72,19919621,19919849,228,0.500007629510948,1500
Rudder,72,19919621,19919858,237,0.500007629510948,1500
Elevator,72,19919621,19919867,246,0.500007629510948,1500
Aileron_L,73,19939068,19939290,222,0.500007629510948,1500
Aileron_R,73,19939068,19939299,231,0.500007629510948,1500
Rudder,73,19939068,19939309,241,0.500007629510948,1500
Elevator,73,19939068,19939318,250,0.500007629510948,1500
Aileron_L,74,19958394,19958608,214,0.500007629510948,1500
Aileron_R,74,19958394,19958617,223,0.500007629510948,1500
Rudder,74,19958394,19958626,232,0.500007629510948,1500
Elevator,74,19958394,19958636,242,0.500007629510948,1500
Aileron_L,75,19978096,19978318,222,0.500007629510948,1500
Aileron_R,75,19978096,19978327,231,0.500007629510948,1500
Rudder,75,19978096,19978337,241,0.500007629510948,1500
Elevator,75,19978096,19978346,250,0.500007629510948,1500
Aileron_L,76,19997452,19997666,214,0.500007629510948,1500
Aileron_R,76,19997452,19997675,223,0.500007629510948,1500
Rudder,76,19997452,19997684,232,0.500007629510948,1500
Elevator,76,19997452,19997693,241,0.500007629510948,1500
Aileron_L,77,20017060,20017279,219,0.500007629510948,1500
Aileron_R,77,20017060,20017288,228,0.500007629510948,1500
Rudder,77,20017060,20017297,237,0.500007629510948,1500
Elevator,77,20017060,20017306,246,0.500007629510948,1500
Aileron_L,78,20036456,20036675,219,0.500007629510948,1500
Aileron_R,78,20036456,20036684,228,0.500007629510948,1500
Rudder,78,20036456,20036693,237,0.500007629510948,1500
Elevator,78,20036456,20036702,246,0.500007629510948,1500
Aileron_L,79,20056140,20056363,223,0.500007629510948,1500
Aileron_R,79,20056140,20056372,232,0.500007629510948,1500
Rudder,79,20056140,20056381,241,0.500007629510948,1500
Elevator,79,20056140,20056390,250,0.500007629510948,1500
Aileron_L,80,20075477,20075690,213,0.500007629510948,1500
Aileron_R,80,20075477,20075700,223,0.500007629510948,1500
Rudder,80,20075477,20075709,232,0.500007629510948,1500
Elevator,80,20075477,20075718,241,0.500007629510948,1500
Aileron_L,81,20095286,20095509,223,0.500007629510948,1500
Aileron_R,81,20095286,20095518,232,0.500007629510948,1500
Rudder,81,20095286,20095527,241,0.500007629510948,1500
Elevator,81,20095286,20095536,250,0.500007629510948,1500
Aileron_L,82,20114760,20115006,246,0.500007629510948,1500
Aileron_R,82,20114760,20115015,255,0.500007629510948,1500
Rudder,82,20114760,20115024,264,0.500007629510948,1500
Elevator,82,20114760,20115033,273,0.500007629510948,1500
Aileron_L,83,20134239,20134461,222,0.500007629510948,1500
Aileron_R,83,20134239,20134470,231,0.500007629510948,1500
Rudder,83,20134239,20134479,240,0.500007629510948,1500
Elevator,83,20134239,20134488,249,0.500007629510948,1500
Aileron_L,84,20153543,20153762,219,0.500007629510948,1500
Aileron_R,84,20153543,20153771,228,0.500007629510948,1500
Rudder,84,20153543,20153780,237,0.500007629510948,1500
Elevator,84,20153543,20153789,246,0.500007629510948,1500
Aileron_L,85,20173248,20173470,222,0.500007629510948,1500
Aileron_R,85,20173248,20173479,231,0.500007629510948,1500
Rudder,85,20173248,20173488,240,0.500007629510948,1500
Elevator,85,20173248,20173498,250,0.500007629510948,1500
Aileron_L,86,20192561,20192780,219,0.500007629510948,1500
Aileron_R,86,20192561,20192789,228,0.500007629510948,1500
Rudder,86,20192561,20192798,237,0.500007629510948,1500
Elevator,86,20192561,20192807,246,0.500007629510948,1500
Aileron_L,87,20212316,20212538,222,0.500007629510948,1500
Aileron_R,87,20212316,20212547,231,0.500007629510948,1500
Rudder,87,20212316,20212556,240,0.500007629510948,1500
Elevator,87,20212316,20212565,249,0.500007629510948,1500
Aileron_L,88,20231824,20232044,220,0.500007629510948,1500
Aileron_R,88,20231824,20232053,229,0.500007629510948,1500
Rudder,88,20231824,20232062,238,0.500007629510948,1500
Elevator,88,20231824,20232071,247,0.500007629510948,1500
Aileron_L,89,20251167,20251390,223,0.500007629510948,1500
Aileron_R,89,20251167,20251399,232,0.500007629510948,1500
Rudder,89,20251167,20251408,241,0.500007629510948,1500
Elevator,89,20251167,20251417,250,0.500007629510948,1500
Aileron_L,90,20270512,20270726,214,0.500007629510948,1500
Aileron_R,90,20270512,20270735,223,0.500007629510948,1500
Rudder,90,20270512,20270744,232,0.500007629510948,1500
Elevator,90,20270512,20270753,241,0.500007629510948,1500
Aileron_L,91,20290213,20290435,222,0.500007629510948,1500
Aileron_R,91,20290213,20290444,231,0.500007629510948,1500
Rudder,91,20290213,20290453,240,0.500007629510948,1500
Elevator,91,20290213,20290463,250,0.500007629510948,1500
Aileron_L,92,20309571,20309785,214,0.500007629510948,1500
Aileron_R,92,20309571,20309794,223,0.500007629510948,1500
Rudder,92,20309571,20309803,232,0.500007629510948,1500
Elevator,92,20309571,20309812,241,0.500007629510948,1500
Aileron_L,93,20329039,20329262,223,0.500007629510948,1500
Aileron_R,93,20329039,20329271,232,0.500007629510948,1500
Rudder,93,20329039,20329280,241,0.500007629510948,1500
Elevator,93,20329039,20329289,250,0.500007629510948,1500
Aileron_L,94,20348719,20348938,219,0.500007629510948,1500
Aileron_R,94,20348719,20348947,228,0.500007629510948,1500
Rudder,94,20348719,20348957,238,0.500007629510948,1500
Elevator,94,20348719,20348966,247,0.500007629510948,1500
Aileron_L,95,20368045,20368264,219,0.500007629510948,1500
Aileron_R,95,20368045,20368274,229,0.500007629510948,1500
Rudder,95,20368045,20368283,238,0.500007629510948,1500
Elevator,95,20368045,20368292,247,0.500007629510948,1500
Aileron_L,96,20387720,20387939,219,0.500007629510948,1500
Aileron_R,96,20387720,20387948,228,0.500007629510948,1500
Rudder,96,20387720,20387957,237,0.500007629510948,1500
Elevator,96,20387720,20387966,246,0.500007629510948,1500
Aileron_L,97,20407034,20407253,219,0.500007629510948,1500
Aileron_R,97,20407034,20407262,228,0.500007629510948,1500
Rudder,97,20407034,20407271,237,0.500007629510948,1500
Elevator,97,20407034,20407281,247,0.500007629510948,1500
Aileron_L,98,20426596,20426815,219,0.500007629510948,1500
Aileron_R,98,20426596,20426824,228,0.500007629510948,1500
Rudder,98,20426596,20426833,237,0.500007629510948,1500
Elevator,98,20426596,20426842,246,0.500007629510948,1500
Aileron_L,99,20446330,20446552,222,0.500007629510948,1500
Aileron_R,99,20446330,20446562,232,0.500007629510948,1500
Rudder,99,20446330,20446571,241,0.500007629510948,1500
Elevator,99,20446330,20446580,250,0.500007629510948,1500
Aileron_L,100,20465647,20465866,219,0.500007629510948,1500
Aileron_R,100,20465647,20465875,228,0.500007629510948,1500
Rudder,100,20465647,20465884,237,0.500007629510948,1500
Elevator,100,20465647,20465893,246,0.500007629510948,1500
Aileron_L,101,20485369,20485591,222,0.500007629510948,1500
Aileron_R,101,20485369,20485600,231,0.500007629510948,1500
Rudder,101,20485369,20485609,240,0.500007629510948,1500
Elevator,101,20485369,20485619,250,0.500007629510948,1500
Aileron_L,102,20504750,20504969,219,0.749996185244526,1750
Aileron_R,102,20504750,20504979,229,0.749996185244526,1750
Rudder,102,20504750,20504988,238,0.749996185244526,1750
Elevator,102,20504750,20504997,247,0.749996185244526,1750
Aileron_L,103,20524262,20524473,211,0.749996185244526,1750
Aileron_R,103,20524262,20524482,220,0.749996185244526,1750
Rudder,103,20524262,20524491,229,0.749996185244526,1750
Elevator,103,20524262,20524500,238,0.749996185244526,1750
Aileron_L,104,20543634,20543853,219,0.749996185244526,1750
Aileron_R,104,20543634,20543862,228,0.749996185244526,1750
Rudder,104,20543634,20543871,237,0.749996185244526,1750
Elevator,104,20543634,20543880,246,0.749996185244526,1750
Aileron_L,105,20563343,20563566,223,0.749996185244526,1750
Aileron_R,105,20563343,20563575,232,0.749996185244526,1750
Rudder,105,20563343,20563584,241,0.749996185244526,1750
Elevator,105,20563343,20563593,250,0.749996185244526,1750
Aileron_L,106,20582680,20582899,219,0.749996185244526,1750
Aileron_R,106,20582680,20582908,228,0.749996185244526,1750
Rudder,106,20582680,20582917,237,0.749996185244526,1750
Elevator,106,20582680,20582926,246,0.749996185244526,1750
Aileron_L,107,20602127,20602350,223,0.749996185244526,1750
Aileron_R,107,20602127,20602359,232,0.749996185244526,1750
Rudder,107,20602127,20602368,241,0.749996185244526,1750
Elevator,107,20602127,20602377,250,0.749996185244526,1750
Aileron_L,108,20621606,20621825,219,0.749996185244526,1750
Aileron_R,108,20621606,20621834,228,0.749996185244526,1750
Rudder,108,20621606,20621843,237,0.749996185244526,1750
Elevator,108,20621606,20621853,247,0.749996185244526,1750
Aileron_L,109,20641389,20641611,222,0.749996185244526,1750
Aileron_R,109,20641389,20641620,231,0.749996185244526,1750
Rudder,109,20641389,20641629,240,0.749996185244526,1750
Elevator,109,20641389,20641638,249,0.749996185244526,1750
Aileron_L,110,20660713,20660927,214,0.749996185244526,1750
Aileron_R,110,20660713,20660936,223,0.749996185244526,1750
Rudder,110,20660713,20660945,232,0.749996185244526,1750
Elevator,110,20660713,20660955,242,0.749996185244526,1750
Aileron_L,111,20680405,20680627,222,0.749996185244526,1750
Aileron_R,111,20680405,20680636,231,0.749996185244526,1750
Rudder,111,20680405,20680646,241,0.749996185244526,1750
Elevator,111,20680405,20680655,250,0.749996185244526,1750
Aileron_L,112,20699748,20699967,219,0.500007629510948,1500
Aileron_R,112,20699748,20699976,228,0.500007629510948,1500
Rudder,112,20699748,20699985,237,0.500007629510948,1500
Elevator,112,20699748,20699995,247,0.500007629510948,1500
Aileron_L,113,20719220,20719439,219,0.500007629510948,1500
Aileron_R,113,20719220,20719448,228,0.500007629510948,1500
Rudder,113,20719220,20719457,237,0.500007629510948,1500
Elevator,113,20719220,20719466,246,0.500007629510948,1500
Aileron_L,114,20738608,20738827,219,0.500007629510948,1500
Aileron_R,114,20738608,20738836,228,0.500007629510948,1500
Rudder,114,20738608,20738845,237,0.500007629510948,1500
Elevator,114,20738608,20738854,246,0.500007629510948,1500
Aileron_L,115,20758320,20758543,223,0.500007629510948,1500
Aileron_R,115,20758320,20758552,232,0.500007629510948,1500
Rudder,115,20758320,20758561,241,0.500007629510948,1500
Elevator,115,20758320,20758570,250,0.500007629510948,1500
Aileron_L,116,20777963,20778176,213,0.500007629510948,1500
Aileron_R,116,20777963,20778185,222,0.500007629510948,1500
Rudder,116,20777963,20778194,231,0.500007629510948,1500
Elevator,116,20777963,20778204,241,0.500007629510948,1500
Aileron_L,117,20797261,20797483,222,0.500007629510948,1500
Aileron_R,117,20797261,20797492,231,0.500007629510948,1500
Rudder,117,20797261,20797502,241,0.500007629510948,1500
Elevator,117,20797261,20797511,250,0.500007629510948,1500
Aileron_L,118,20816724,20816943,219,0.500007629510948,1500
Aileron_R,118,20816724,20816952,228,0.500007629510948,1500
Rudder,118,20816724,20816961,237,0.500007629510948,1500
Elevator,118,20816724,20816970,246,0.500007629510948,1500
Aileron_L,119,20836509,20836731,222,0.500007629510948,1500
Aileron_R,119,20836509,20836741,232,0.500007629510948,1500
Rudder,119,20836509,20836750,241,0.500007629510948,1500
Elevator,119,20836509,20836759,250,0.500007629510948,1500
Aileron_L,120,20855878,20856096,218,0.500007629510948,1500
Aileron_R,120,20855878,20856105,227,0.500007629510948,1500
Rudder,120,20855878,20856114,236,0.500007629510948,1500
