surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,0.175293643832767,1529.5,10356842,6118,4000000
Aileron_L,0.195701564201893,1529.5,10438475,6118,4000000
Aileron_L,0.216109484571018,1529.5,10520108,6118,4000000
Aileron_L,0.236517904932068,1529.5,10601743,6118,4000000
Aileron_L,0.256925825301194,1529.5,10683376,6118,4000000
Aileron_L,0.277336745621864,1529.75,10765021,6119,4000000
Aileron_L,0.29774716595061,1529.25,10846664,6117,4000000
Aileron_L,0.318155086319736,1529.5,10928297,6118,4000000
Aileron_L,0.33856400667271,1529.75,11009934,6119,4000000
Aileron_L,0.35897367701357,1529.5,11091574,6118,4000000
Aileron_L,0.37938209737462,1529.5,11173209,6118,4000000
Aileron_L,0.399791267723556,1529.5,11254847,6118,4000000
Aileron_L,0.420199438088643,1529.5,11336481,6118,4000000
Aileron_L,0.440608108445656,1529.25,11418117,6117,4000000
Aileron_L,0.461016278810743,1529.5,11499751,6118,4000000
Aileron_L,0.481424949167755,1529.5,11581387,6118,4000000
Aileron_L,0.501833869520729,1529.75,11663024,6119,4000000
Aileron_L,0.522243039869665,1529.5,11744662,6118,4000000
Aileron_L,0.542650710242829,1529.5,11826294,6118,4000000
Aileron_L,0.563058630611955,1529.25,11907927,6117,4000000
Aileron_L,0.583466800977042,1529.25,11989561,6117,4000000
Aileron_L,0.603875721330016,1529.5,12071198,6118,4000000
Aileron_L,0.624284141691066,1529.75,12152833,6119,4000000
Aileron_L,0.64469431202385,1529.5,12234475,6118,4000000
Aileron_L,0.665103232376824,1529.5,12316112,6118,4000000
Aileron_L,0.685511902733836,1529.5,12397748,6118,4000000
Aileron_L,0.705921573074696,1529.5,12479388,6118,4000000
Aileron_L,0.726329993435746,1529.75,12561023,6119,4000000
Aileron_L,0.746739413780644,1529.5,12642662,6118,4000000
Aileron_L,0.767148334133618,1529.75,12724299,6119,4000000
Aileron_L,0.787557254486592,1529.75,12805936,6119,4000000
Aileron_L,0.807966174839566,1529.5,12887573,6118,4000000
Aileron_L,0.82837509519254,1529.5,12969210,6118,4000000
Aileron_L,0.84878351555359,1529.5,13050845,6118,4000000
Aileron_L,0.869192185910601,1529.75,13132481,6119,4000000
Aileron_L,0.889601606255499,1529.5,13214120,6118,4000000
Aileron_L,0.910009776620587,1529.5,13295754,6118,4000000
Aileron_L,0.930418196981637,1529.5,13377389,6118,4000000
Aileron_L,0.950827617326535,1529.5,13459028,6118,4000000
Aileron_L,0.971234787707775,1529.25,13540658,6117,4000000
Aileron_L,0.991643708060748,1529.75,13622295,6119,4000000
Aileron_L,1.01205262841372,1529.25,13703932,6117,4000000
Aileron_L,1.03245904880708,1529.25,13785559,6117,4000000
Aileron_L,1.05286596919235,1529.5,13867188,6118,4000000
Aileron_L,1.07327338956956,1529.5,13948819,6118,4000000
Aileron_L,1.09368005995887,1529.25,14030447,6117,4000000
Aileron_L,1.11408648035222,1529.25,14112074,6117,4000000
Aileron_L,1.1344934007375,1529.25,14193703,6117,4000000
Aileron_L,1.15489982113086,1529.5,14275330,6118,4000000
Aileron_L,1.17530574153228,1529.25,14356955,6117,4000000
Aileron_L,1.1957124119216,1529.5,14438583,6118,4000000
Aileron_L,1.2161198322988,1529.25,14520214,6117,4000000
Aileron_L,1.23652700268004,1529.5,14601844,6118,4000000
Aileron_L,1.25693517304513,1529.25,14683478,6117,4000000
Aileron_L,1.27734234342637,1529.25,14765108,6117,4000000
Aileron_L,1.29775076378742,1529.5,14846743,6118,4000000
Aileron_L,1.31815918414847,1529.25,14928378,6117,4000000
Aileron_L,1.33856735451356,1529.75,15010012,6119,4000000
Aileron_L,1.35897627486653,1529.5,15091649,6118,4000000
Aileron_L,1.37938419523566,1529.5,15173282,6118,4000000
Aileron_L,1.39979161561286,1529.5,15254913,6118,4000000
Aileron_L,1.42019853599814,1529.25,15336542,6117,4000000
Aileron_L,1.44060470639553,1529.25,15418168,6117,4000000
Aileron_L,1.46101212677273,1529.5,15499799,6118,4000000
Aileron_L,1.48141879716204,1529.25,15581427,6117,4000000
Aileron_L,1.50182721752309,1529.75,15663062,6119,4000000
Aileron_L,1.52223613787607,1529.25,15744699,6117,4000000
Aileron_L,1.54264480823308,1529.5,15826335,6118,4000000
Aileron_L,1.56305297859817,1529.25,15907969,6117,4000000
Aileron_L,1.58345964898748,1529.25,15989597,6117,4000000
Aileron_L,1.60386756935661,1529.5,16071230,6118,4000000
Aileron_L,1.62427673970555,1529.5,16152868,6118,4000000
Aileron_L,1.6446851600666,1529.25,16234503,6117,4000000
Aileron_L,1.6650925804438,1529.5,16316134,6118,4000000
Aileron_L,1.68550050081292,1529.25,16397767,6117,4000000
Aileron_L,1.70590817118609,1529.25,16479399,6117,4000000
Aileron_L,1.72631559156329,1529.5,16561030,6118,4000000
Aileron_L,1.74672276194453,1529.25,16642660,6117,4000000
Aileron_L,1.76713018232173,1529.5,16724291,6118,4000000
Aileron_L,1.78753785269489,1529.5,16805923,6118,4000000
Aileron_L,1.80794602305998,1529.5,16887557,6118,4000000
Aileron_L,1.82835344343718,1529.5,16969188,6118,4000000
Aileron_L,1.84876261378612,1529.5,17050826,6118,4000000
Aileron_L,1.86917103414717,1529.75,17132461,6119,4000000
Aileron_L,1.88958045449207,1529.75,17214100,6119,4000000
Aileron_L,1.90998912484908,1529.5,17295736,6118,4000000
Aileron_L,1.93039779520609,1529.5,17377372,6118,4000000
Aileron_L,1.95080546557925,1529.25,17459004,6117,4000000
Aileron_L,1.97121413593627,1529.25,17540640,6117,4000000
Aileron_L,1.99162155631347,1529.75,17622271,6119,4000000
Aileron_L,2.01202872669471,1529.5,17703901,6118,4000000
Aileron_L,2.03243614707191,1529.5,17785532,6118,4000000
Aileron_L,2.05284306745719,1529.5,17867161,6118,4000000
Aileron_L,2.07325023783843,1529.25,17948791,6117,4000000
Aileron_L,2.09365790821159,1529.5,18030423,6118,4000000
Aileron_L,2.11406682856456,1529.5,18112060,6118,4000000
Aileron_L,2.13447649890542,1529.25,18193700,6117,4000000
Aileron_L,2.1548854192584,1529.25,18275337,6117,4000000
Aileron_L,2.17529183965175,1529.25,18356964,6117,4000000
Aileron_L,2.19569876003703,1529.25,18438593,6117,4000000
Aileron_L,2.21610568042231,1529.5,18520222,6118,4000000
Aileron_L,2.23651260080758,1529.25,18601851,6117,4000000
Aileron_L,2.25691952119286,1529.25,18683480,6117,4000000
Aileron_L,2.27732644157814,1529.25,18765109,6117,4000000
Aileron_L,2.29773336196342,1529.5,18846738,6118,4000000
Aileron_L,2.3181415323285,1529.25,18928372,6117,4000000
Aileron_L,2.33854970269359,1529.5,19010006,6118,4000000
Aileron_L,2.35895812305464,1529.5,19091641,6118,4000000
Aileron_L,2.37936654341569,1529.25,19173276,6117,4000000
Aileron_L,2.39977396379289,1529.25,19254907,6117,4000000
Aileron_L,2.4201813841701,1529.25,19336538,6117,4000000
Aileron_L,2.44058830455537,1529.5,19418167,6118,4000000
Aileron_L,2.46099497494469,1529.5,19499795,6118,4000000
Aileron_L,2.481401645334,1529.25,19581423,6117,4000000
Aileron_L,2.50180856571928,1529.25,19663052,6117,4000000
Aileron_L,2.52221373613283,1529.25,19744674,6117,4000000
Aileron_L,2.54262090651407,1529.5,19826304,6118,4000000
Aileron_L,2.56302707691146,1529.25,19907930,6117,4000000
Aileron_L,2.5834342472927,1529.5,19989560,6118,4000000
Aileron_L,2.60384216766182,1529.25,20071193,6117,4000000
Aileron_L,2.62425083801883,1529.5,20152829,6118,4000000
Aileron_L,2.64465775840411,1529.5,20234458,6118,4000000
Aileron_L,2.66506517878131,1529.5,20316089,6118,4000000
Aileron_L,2.68547259915851,1529.5,20397720,6118,4000000
Aileron_L,2.70588051952764,1529.25,20479353,6117,4000000
Aileron_L,2.72628743991292,1529.25,20560982,6117,4000000
Aileron_L,2.74669511028608,1529.25,20642614,6117,4000000
Aileron_L,2.76710278065925,1529.5,20724246,6118,4000000
Aileron_L,2.78750970104452,1529.25,20805875,6117,4000000
Aileron_L,2.80791637143384,1529.5,20887503,6118,4000000
Aileron_L,2.82832304182315,1529.5,20969131,6118,4000000
Aileron_L,2.84872996220843,1529.25,21050760,6117,4000000
Aileron_L,2.86913688259371,1529.25,21132389,6117,4000000
Aileron_L,2.88954330298706,1529,21214016,6116,4000000
Aileron_L,2.90994947338445,1529.25,21295642,6117,4000000
Aileron_L,2.93035514378992,1529.25,21377266,6117,4000000
Aileron_L,2.95076031420347,1529.25,21458888,6117,4000000
Aileron_L,2.9711674845847,1529.25,21540518,6117,4000000
Aileron_L,2.99157415497402,1529.25,21622146,6117,4000000
Aileron_L,3.01198007537545,1529.25,21703771,6117,4000000
Aileron_L,3.0323864957688,1529.5,21785398,6118,4000000
Aileron_L,3.05279341615408,1529.25,21867027,6117,4000000
Aileron_L,3.07319983654744,1529.5,21948654,6118,4000000
Aileron_L,3.09360650693675,1529.5,22030282,6118,4000000
Aileron_L,3.11401442730588,1529.5,22111915,6118,4000000
Aileron_L,3.13442134769115,1529.25,22193544,6117,4000000
Aileron_L,3.15482851807239,1529.5,22275174,6118,4000000
Aileron_L,3.1752359384496,1529.5,22356805,6118,4000000
Aileron_L,3.19564410881468,1529.5,22438439,6118,4000000
Aileron_L,3.21605202918381,1529.5,22520072,6118,4000000
Aileron_L,3.23645944956101,1529.5,22601703,6118,4000000
Aileron_L,3.25686711993417,1529.25,22683335,6117,4000000
Aileron_L,3.27727579029119,1529.5,22764971,6118,4000000
Aileron_L,3.29768296067243,1529.25,22846601,6117,4000000
Aileron_L,3.31809063104559,1529.5,22928233,6118,4000000
Aileron_L,3.3384993014026,1529.5,23009869,6118,4000000
Aileron_L,3.35890822175557,1529.25,23091506,6117,4000000
Aileron_L,3.37931639212066,1529.25,23173140,6117,4000000
Aileron_L,3.39972431248979,1529.25,23254773,6117,4000000
Aileron_L,3.42013173286699,1529.5,23336404,6118,4000000
Aileron_L,3.44053990323208,1529.5,23418038,6118,4000000
Aileron_L,3.4609478236012,1529.25,23499671,6117,4000000
Aileron_L,3.48135549397437,1529.5,23581303,6118,4000000
Aileron_L,3.50176241435965,1529.5,23662932,6118,4000000
Aileron_L,3.52216958474088,1529.5,23744562,6118,4000000
Aileron_L,3.54257700511809,1529.5,23826193,6118,4000000
Aileron_L,3.56298467549125,1529.5,23907825,6118,4000000
Aileron_L,3.58339234586441,1529.25,23989457,6117,4000000
Aileron_L,3.60379951624565,1529.25,24071087,6117,4000000
Aileron_L,3.62420843659863,1529.5,24152724,6118,4000000
Aileron_L,3.64461635696775,1529.5,24234357,6118,4000000
Aileron_L,3.66502452733284,1529.5,24315991,6118,4000000
Aileron_L,3.68543344768582,1529.5,24397628,6118,4000000
Aileron_L,3.70584211804283,1529.5,24479264,6118,4000000
Aileron_L,3.72625053840388,1529.5,24560899,6118,4000000
Aileron_L,3.74665895876493,1529.5,24642534,6118,4000000
Aileron_L,3.76706762912194,1529.5,24724170,6118,4000000
Aileron_L,3.78747679947087,1529.5,24805808,6118,4000000
Aileron_L,3.80788521983192,1529.5,24887443,6118,4000000
Aileron_L,3.82829389018894,1529.5,24969079,6118,4000000
Aileron_L,3.84870381052576,1529.5,25050720,6118,4000000
Aileron_L,3.86911173089488,1529.5,25132353,6118,4000000
Aileron_L,3.88952015125593,1529.5,25213988,6118,4000000
Aileron_L,3.90992757163314,1529.5,25295619,6118,4000000
Aileron_L,3.93033599199419,1529.25,25377254,6117,4000000
Aileron_L,3.95074366236735,1529.5,25458886,6118,4000000
Aileron_L,3.97115233272436,1529.5,25540522,6118,4000000
Aileron_L,3.99156200306522,1529.5,25622162,6118,4000000
Aileron_L,4.01197192340204,1529.75,25703803,6119,4000000
Aileron_L,4.03238234373079,1529.75,25785446,6119,4000000
Aileron_L,4.05279126408376,1529.25,25867083,6117,4000000
Aileron_L,4.07320018443674,1529.25,25948720,6117,4000000
Aileron_L,4.09360835480182,1529.5,26030354,6118,4000000
Aileron_L,4.11401577517903,1529.5,26111985,6118,4000000
Aileron_L,4.13442369554815,1529.5,26193618,6118,4000000
Aileron_L,4.15483136592132,1529.5,26275250,6118,4000000
Aileron_L,4.1752395362864,1529.5,26356884,6118,4000000
Aileron_L,4.19564820664342,1529.25,26438520,6117,4000000
Aileron_L,4.21605687700043,1529.5,26520156,6118,4000000
Aileron_L,4.23646429737763,1529.25,26601787,6117,4000000
Aileron_L,4.25687071777098,1529.25,26683414,6117,4000000
Aileron_L,4.27727813814819,1529.5,26765045,6118,4000000
Aileron_L,4.29768605851731,1529.25,26846678,6117,4000000
Aileron_L,4.31809347889451,1529.5,26928309,6118,4000000
Aileron_L,4.33850089927171,1529.5,27009940,6118,4000000
Aileron_L,4.35890956962873,1529.75,27091576,6119,4000000
Aileron_L,4.37931873997766,1529.5,27173214,6118,4000000
Aileron_L,4.39972741033467,1529.5,27254850,6118,4000000
Aileron_L,4.4201353307038,1529.5,27336483,6118,4000000
Aileron_L,4.44054375106485,1529.75,27418118,6119,4000000
Aileron_L,4.46095392139763,1529.5,27499760,6118,4000000
Aileron_L,4.48136259175465,1529.5,27581396,6118,4000000
Aileron_L,4.50177076211973,1529.5,27663030,6118,4000000
Aileron_L,4.5221784324929,1529.25,27744662,6117,4000000
Aileron_L,4.54258535287817,1529.25,27826291,6117,4000000
Aileron_L,4.5629932732473,1529.5,27907924,6118,4000000
Aileron_L,4.58340144361239,1529.5,27989558,6118,4000000
Aileron_L,4.6038081140017,1529.25,28071186,6117,4000000
Aileron_L,4.62421478439102,1529.5,28152814,6118,4000000
Aileron_L,4.64462270476014,1529.5,28234447,6118,4000000
Aileron_L,4.66503087512523,1529.5,28316081,6118,4000000
Aileron_L,4.68543829550243,1529.25,28397712,6117,4000000
Aileron_L,4.70584496589175,1529.5,28479340,6118,4000000
Aileron_L,4.72625063629722,1529.5,28560964,6118,4000000
Aileron_L,4.74665630670268,1529.25,28642588,6117,4000000
Aileron_L,4.767062977092,1529.25,28724216,6117,4000000
Aileron_L,4.78746889749343,1529.5,28805841,6118,4000000
Aileron_L,4.80787631787063,1529.25,28887472,6117,4000000
Aileron_L,4.82828323825591,1529.5,28969101,6118,4000000
Aileron_L,4.848691408621,1529.5,29050735,6118,4000000
Aileron_L,4.86910057896993,1529.75,29132373,6119,4000000
Aileron_L,4.88950949932291,1529.5,29214010,6118,4000000
Aileron_L,4.90991741969203,1529.25,29295643,6117,4000000
Aileron_L,4.9303250900652,1529.5,29377275,6118,4000000
Aileron_L,4.95073201045047,1529.5,29458904,6118,4000000
Aileron_L,4.97113943082767,1529.5,29540535,6118,4000000
Aileron_L,4.99154710120084,1529.25,29622167,6117,4000000
Aileron_L,5.01195377159015,1529.25,29703795,6117,4000000
Aileron_L,5.03236194195524,1529.5,29785429,6118,4000000
Aileron_L,5.05276936233244,1529.5,29867060,6118,4000000
Aileron_L,5.07317603272176,1529.25,29948688,6117,4000000
Aileron_L,5.09358245311511,1529.25,30030315,6117,4000000
Aileron_L,5.11398912350443,1529.5,30111943,6118,4000000
Aileron_L,5.13439504390586,1529.5,30193568,6118,4000000
Aileron_L,5.15480271427902,1529.5,30275200,6118,4000000
Aileron_L,5.1752096346643,1529.75,30356829,6119,4000000
Aileron_L,5.19561755503343,1529.5,30438462,6118,4000000
Aileron_L,5.21602572539851,1529.5,30520096,6118,4000000
Aileron_L,5.23643289577975,1529.5,30601726,6118,4000000
Aileron_L,5.25684056615292,1529.5,30683358,6118,4000000
Aileron_L,5.27724848652204,1529.5,30764991,6118,4000000
Aileron_L,5.29765640689117,1529.25,30846624,6117,4000000
Aileron_L,5.31806382726837,1529.25,30928255,6117,4000000
Aileron_L,5.33847149764153,1529.5,31009887,6118,4000000
Aileron_L,5.35887966800662,1529.5,31091521,6118,4000000
Aileron_L,5.3792865883919,1529.5,31173150,6118,4000000
Aileron_L,5.39969300878525,1529.25,31254777,6117,4000000
Aileron_L,5.42009967917457,1529.25,31336405,6117,4000000
Aileron_L,5.44050584957196,1529.5,31418031,6118,4000000
Aileron_L,5.4609130199532,1529.25,31499661,6117,4000000
Aileron_L,5.48131869035867,1529.25,31581285,6117,4000000
Aileron_L,5.50172561074394,1529.25,31662914,6117,4000000
Aileron_L,5.52213353111307,1529.25,31744547,6117,4000000
Aileron_L,5.54254120148623,1529.5,31826179,6118,4000000
Aileron_L,5.56295012183921,1529.75,31907816,6119,4000000
Aileron_L,5.58335929218814,1529.5,31989454,6118,4000000
Aileron_L,5.60376746255323,1529.25,32071088,6117,4000000
Aileron_L,5.62417488293043,1529.25,32152719,6117,4000000
Aileron_L,5.64458155331975,1529.25,32234347,6117,4000000
Aileron_L,5.66498747372118,1529.25,32315972,6117,4000000
Aileron_L,5.68539589408223,1529.75,32397607,6119,4000000
Aileron_L,5.70580456443924,1529.5,32479243,6118,4000000
Aileron_L,5.72621298480029,1529.25,32560878,6117,4000000
Aileron_L,5.74662040517749,1529.5,32642509,6118,4000000
Aileron_L,5.76702882553854,1529.5,32724144,6118,4000000
Aileron_L,5.78743649591171,1529.5,32805776,6118,4000000
Aileron_L,5.80784491627275,1529.5,32887411,6118,4000000
Aileron_L,5.82825258664592,1529.5,32969043,6118,4000000
Aileron_L,5.84866025701908,1529.25,33050675,6117,4000000
Aileron_L,5.86906867738013,1529.5,33132310,6118,4000000
Aileron_L,5.88947759773311,1529.5,33213947,6118,4000000
Aileron_L,5.90988576809819,1529.5,33295581,6118,4000000
Aileron_L,5.93029493844713,1529.25,33377219,6117,4000000
Aileron_L,5.95070185883241,1529.25,33458848,6117,4000000
Aileron_L,5.97110852922172,1529.5,33540476,6118,4000000
Aileron_L,5.99151644959085,1529.75,33622109,6119,4000000
Aileron_L,6.01192386996805,1529.25,33703740,6117,4000000
Aileron_L,6.03233104034929,1529.5,33785370,6118,4000000
Aileron_L,6.05273896071842,1529.25,33867003,6117,4000000
Aileron_L,6.07314613109966,1529.25,33948633,6117,4000000
Aileron_L,6.09355255149301,1529.25,34030260,6117,4000000
Aileron_L,6.11395922188233,1529.25,34111888,6117,4000000
Aileron_L,6.13436714225145,1529.5,34193521,6118,4000000
Aileron_L,6.15477431263269,1529.25,34275151,6117,4000000
Aileron_L,6.17517948304623,1529.25,34356773,6117,4000000
Aileron_L,6.19558565344362,1529,34438399,6116,4000000
Aileron_L,6.21599182384102,1529.25,34520025,6117,4000000
Aileron_L,6.23639799423841,1529.5,34601651,6118,4000000
Aileron_L,6.25680366464388,1529.25,34683275,6117,4000000
Aileron_L,6.2772095850453,1529.5,34764900,6118,4000000
Aileron_L,6.29761700542251,1529.25,34846531,6117,4000000
Aileron_L,6.31802342581586,1529.5,34928158,6118,4000000
Aileron_L,6.33842984620921,1529.25,35009785,6117,4000000
Aileron_L,6.35883726658642,1529.25,35091416,6117,4000000
Aileron_L,6.37924443696765,1529.25,35173046,6117,4000000
Aileron_L,6.39965110735697,1529.5,35254674,6118,4000000
Aileron_L,6.42005777774629,1529.5,35336302,6118,4000000
Aileron_L,6.44046369814772,1529.25,35417927,6117,4000000
Aileron_L,6.46086961854914,1529.5,35499552,6118,4000000
Aileron_L,6.48127578894654,1529.25,35581178,6117,4000000
Aileron_L,6.50168270933181,1529.25,35662807,6117,4000000
Aileron_L,6.52209012970902,1529.5,35744438,6118,4000000
Aileron_L,6.54249630010641,1529.25,35826064,6117,4000000
Aileron_L,6.56290197051187,1529.25,35907688,6117,4000000
Aileron_L,6.58330764091734,1529.5,35989312,6118,4000000
Aileron_L,6.60371356131877,1529.25,36070937,6117,4000000
Aileron_L,6.62411898172828,1529,36152560,6116,4000000
Aileron_L,6.64452315215797,1529.25,36234178,6117,4000000
Aileron_L,6.66492832257152,1529.25,36315800,6117,4000000
Aileron_L,6.68533374298102,1529.25,36397423,6117,4000000
