EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
28,roll,6,2.58261962932392,2.68741785805917,0.00479822873525519,roll,4,10.6023582282434,-6,6,2.1,6
29,neutral,0,2.68741785805917,2.79167103652531,0.00425317846613321,neutral,0,0,0,0,0,0
30,roll,6,2.79167103652531,2.89370896529002,0.00203792876471587,roll,2,8.48528137423857,6,-6,0,0
31,roll,3,2.89370896529002,2.99889766557089,0.00518870028086258,roll,2,4.24264068711928,3,-3,0,0
32,pitch_roll,6,2.99889766557089,3.08663503687582,-0.0122626286950669,pitch_roll,3,6.69477408132642,2.1,-2.1,0,-6
33,pitch_roll,6,3.08663503687582,3.19603767540737,0.00940263853154678,pitch_roll,3,6.69477408132642,2.1,-2.1,0,-6
34,pitch,12,3.19603767540737,3.30070880968743,0.0046711342800663,pitch,3,12.3620386668219,2.1,-2.1,0,12
35,pitch,3,3.30070880968743,3.39630911825308,-0.00439969143435015,pitch,3,4.22137418384109,2.1,-2.1,0,3
36,roll,12,3.39630911825308,3.49210414277003,-0.0042049754830578,roll,3,17.2336879396141,-12,12,0,3
37,roll,12,3.49210414277003,3.57296513498099,-0.0191390077890321,roll,3,17.2336879396141,12,-12,0,3
38,pitch_roll,6,3.57296513498099,3.65820500877343,-0.0147601262075633,pitch_roll,3,6.69477408132642,-2.1,2.1,0,6
39,pitch,12,3.65820500877343,3.77199438658912,0.0137893778156889,pitch,3,12.3620386668219,-2.1,2.1,0,12
40,pitch,6,3.77199438658912,3.87160452749392,-0.000389859095202891,pitch,3,6.69477408132642,-2.1,2.1,0,-6
41,roll,12,3.87160452749392,3.96421431961773,-0.00739020787618508,roll,3,18,12,-12,0,-6
42,roll_yaw,6,3.96421431961773,4.04637069050068,-0.0178436291170499,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
43,roll_yaw,12,4.04637069050068,4.14143390309051,-0.00493678741016902,roll_yaw,4,18.4835061608992,12,-12,4.2,-6
44,roll_yaw,6,4.14143390309051,4.23285695435834,-0.00857694873217224,roll_yaw,4,10.6023582282434,6,-6,2.1,-6
45,pitch,6,4.23285695435834,4.34743613156052,0.014579177202184,pitch,4,9.24175308044962,6,-6,2.1,-3
46,pitch,6,4.34743613156052,4.4434953148993,-0.00394081666121838,pitch,4,9.24175308044962,6,-6,2.1,3
47,yaw,6,4.4434953148993,4.53143811043639,-0.0120572044629156,yaw,4,9.2088272869025,6,-6,1.95,3
48,roll_yaw,3,4.53143811043639,4.6379469029314,0.00650879249501049,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
49,yaw,3.9,4.6379469029314,4.74084644361906,0.00289954068766425,yaw,4,6.49692234831231,-3,3,-3.9,3
50,roll,3.9,4.74084644361906,4.83455399993719,-0.00629244368186873,roll,4,6.49692234831231,-3,3,-3.9,3
51,pitch,12,4.83455399993719,4.94702834784602,0.0124743479088216,pitch,4,13.3120246394003,-3,3,-3.9,-12
52,roll,12,4.94702834784602,5.04083522989222,-0.0061931179537914,roll,4,13.3120246394003,3,-3,-3.9,-12
53,pitch,3.9,5.04083522989222,5.13111996164351,-0.00971526824871215,pitch,4,6.49692234831231,3,-3,-3.9,3
54,pitch,12,5.13111996164351,5.2210413039786,-0.0100786576649108,pitch,4,13.3120246394003,3,-3,-3.9,-12
55,pitch,3.9,5.2210413039786,5.32167558465734,0.000634280678741193,pitch,4,6.49692234831231,3,-3,-3.9,3
56,pitch,6,5.32167558465734,5.40745740626233,-0.0142181783950136,pitch,4,8.31925477431723,3,-3,-3.9,6
57,pitch,12,5.40745740626233,5.50043190465138,-0.00702550161095254,pitch,4,13.3120246394003,3,-3,-3.9,12
58,pitch,12,5.50043190465138,5.61348818455655,0.0130562799051737,pitch,4,13.3120246394003,3,-3,-3.9,12
59,yaw,12,5.61348818455655,5.72547279502599,0.0119846104694411,yaw,4,12.8764319592036,3,-3,-1.95,12
60,pitch,3,5.72547279502599,5.8307649277232,0.00529213269720511,pitch,4,5.55,3,-3,-1.95,3
61,pitch,3,5.8307649277232,5.92277486130455,-0.007990066418644,pitch,4,5.55,3,-3,-1.95,3
62,roll,3,5.92277486130455,6.04253138228897,0.0197565209844192,roll,4,5.55,3,-3,-1.95,3
63,roll,6,6.04253138228897,6.12894718946976,-0.013584192819214,roll,4,9.2088272869025,-6,6,-1.95,3
64,pitch,6,6.12894718946976,6.2365848751524,0.00763768568264674,pitch,4,9.2088272869025,-6,6,-1.95,3
65,pitch,6,6.2365848751524,6.3264941912229,-0.0100906839295058,pitch,4,9.2088272869025,-6,6,-1.95,-3
66,roll,6,6.3264941912229,6.41497259780864,-0.011521593414253,roll,4,9.2088272869025,-6,6,-1.95,-3
67,pitch,6,6.41497259780864,6.51021324277113,-0.00475935503751143,pitch,4,10.5736701291463,-6,6,-1.95,6
68,pitch_roll,6,6.51021324277113,6.59150616543608,-0.018707077335057,pitch_roll,4,6.97298357950168,-2.1,2.1,-1.95,-6
69,pitch,3,6.59150616543608,6.67476512403117,-0.0167410414049095,pitch,4,4.65,-2.1,2.1,-1.95,3
70,pitch,3,6.67476512403117,6.7854135792742,0.0106484552430308,pitch,4,4.65,-2.1,2.1,-1.95,3
71,roll,3,6.7854135792742,6.87115050122101,-0.0142630780531902,roll,4,5.55,-3,3,-1.95,3
72,yaw,3.9,6.87115050122101,6.95226183517495,-0.0188886660460532,yaw,4,6.49692234831231,-3,3,-3.9,3
73,pitch,3.9,6.95226183517495,7.05138473544367,-0.000877099731286761,pitch,4,6.49692234831231,-3,3,-3.9,3
74,roll,3.9,7.05138473544367,7.16233970915248,0.0109549737088167,roll,4,6.49692234831231,3,-3,-3.9,3
75,roll_yaw,12,7.16233970915248,7.28038746057209,0.0180477514196082,roll_yaw,4,17.7380945989134,12,-12,4.2,3
76,neutral,0,7.28038746057209,7.36789272748819,-0.0124947330839026,neutral,0,0,0,0,0,0
77,roll,3,7.36789272748819,7.48426445566996,0.0163717281817702,roll,2,4.24264068711928,-3,3,0,0
78,roll,3,7.48426445566996,7.57013615060665,-0.0141283050633103,roll,2,4.24264068711928,3,-3,0,0
79,roll,3,7.57013615060665,7.6714822844055,0.00134613379884846,roll,2,4.24264068711928,3,-3,0,0
80,roll_yaw,3,7.6714822844055,7.78903774350029,0.0175554590947885,roll_yaw,3,4.37064068530004,3,-3,1.05,0
81,yaw,7.8,7.78903774350029,7.88207733597109,-0.00696040752919899,yaw,3,8.87918915216925,3,-3,7.8,0
82,roll,7.8,7.88207733597109,7.97368121003858,-0.00839612593250297,roll,3,8.87918915216925,3,-3,7.8,0
83,pitch_roll,7.8,7.97368121003858,8.07074020157864,-0.00294100845994416,pitch_roll,4,8.48793261047707,-1.05,1.05,7.8,3
84,roll,7.8,8.07074020157864,8.18754846215087,0.0168082605722264,roll,4,9.37229961108799,-3,3,7.8,3
85,roll,7.8,8.18754846215087,8.29183222862977,0.00428376647889842,roll,4,9.37229961108799,3,-3,7.8,3
86,roll,7.8,8.29183222862977,8.3948009921834,0.00296876355363439,roll,4,9.37229961108799,-3,3,7.8,3
87,neutral,0,8.3948009921834,8.49556163154635,0.000760639362947151,neutral,0,0,0,0,0,0
88,roll,12,8.49556163154635,8.61460119427958,0.0190395627332362,roll,2,16.9705627484771,12,-12,0,0
89,roll,3,8.61460119427958,8.71267052022724,-0.00193067405234099,roll,2,4.24264068711928,3,-3,0,0
90,pitch,6,8.71267052022724,8.82564003381222,0.0129695135849799,pitch,3,7.34846922834953,3,-3,0,-6
91,pitch,6,8.82564003381222,8.92532290587197,-0.000317127940257662,pitch,3,7.34846922834953,3,-3,0,-6
92,roll,6,8.92532290587197,9.03565403629105,0.0103311304190798,roll,3,7.34846922834953,3,-3,0,-6
93,roll,6,9.03565403629105,9.14584969457347,0.0101956582824213,roll,3,7.34846922834953,-3,3,0,-6
94,pitch,3,9.14584969457347,9.25665569282595,0.0108059982524837,pitch,3,5.19615242270663,-3,3,0,3
95,roll_yaw,6,9.25665569282595,9.3635544866121,0.00689879378614936,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
96,pitch,12,9.3635544866121,9.46293162443268,-0.000622862179424977,pitch,4,14.8462116379903,-6,6,-2.1,12
97,roll,12,9.46293162443268,9.55389641543935,-0.00903520899332591,roll,4,14.8462116379903,6,-6,-2.1,12
98,pitch,6,9.55389641543935,9.66378924785263,0.00989283241327693,pitch,4,9.24175308044962,6,-6,-2.1,3
99,yaw,6,9.66378924785263,9.75233697735781,-0.0114522704948168,yaw,4,9.80866963456309,6,-6,-3.9,3
100,roll,3.9,9.75233697735781,9.84090146283064,-0.0114355145271741,roll,4,6.49692234831231,-3,3,-3.9,3
101,roll,6,9.84090146283064,9.94788402378117,0.00698256095053642,roll,4,9.80866963456309,-6,6,-3.9,3
102,roll_yaw,6,9.94788402378117,10.0563366045066,0.00845258072545947,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
103,neutral,0,10.0563366045066,10.1645786766801,0.00824207217343733,neutral,0,0,0,0,0,0
104,yaw,1.95,10.1645786766801,10.2618259468865,-0.00275272979358516,yaw,1,1.95,0,0,1.95,0
105,yaw,1.95,10.2618259468865,10.3719981849095,0.0101722380230519,yaw,1,1.95,0,0,1.95,0
106,pitch,6,10.3719981849095,10.4638174763358,-0.00818070857378012,pitch,2,6.30892225344393,0,0,1.95,6
107,roll,6,10.4638174763358,10.5772283404354,0.0134108640995986,roll,4,7.60279553848451,-3,3,1.95,6
108,roll,6,10.5772283404354,10.6720345075375,-0.00519383289785047,roll,4,7.60279553848451,-3,3,1.95,6
109,roll,6,10.6720345075375,10.7723513755353,0.000316867997811499,roll,4,7.60279553848451,-3,3,1.95,6
110,roll,6,10.7723513755353,10.8917797284838,0.0194283529485275,roll,4,7.60279553848451,3,-3,1.95,6
111,pitch,6,10.8917797284838,10.9928958876202,0.00111615913632507,pitch,4,7.60279553848451,3,-3,1.95,-6
112,roll,6,10.9928958876202,11.1018124953624,0.00891660774224855,roll,4,7.60279553848451,3,-3,1.95,-6
113,neutral,0,11.1018124953624,11.1979413142467,-0.00387118111576603,neutral,0,0,0,0,0,0
114,pitch,12,11.1979413142467,11.3152974185792,0.0173561043325955,pitch,1,12,0,0,0,12
115,pitch,6,11.3152974185792,11.4102924563207,-0.00500496225852563,pitch,1,6,0,0,0,-6
116,roll,6,11.4102924563207,11.4904169706337,-0.0198754856869923,roll,3,10.3923048454133,6,-6,0,-6
117,roll,12,11.4904169706337,11.5825008398853,-0.00791613074839607,roll,3,18,12,-12,0,-6
118,pitch,12,11.5825008398853,11.687055683475,0.0045548435896501,pitch,3,17.2336879396141,12,-12,0,3
119,pitch,12,11.687055683475,11.780883636322,-0.00617204715297991,pitch,3,18,12,-12,0,-6
120,pitch,12,11.780883636322,11.8959780553098,0.0150944189877925,pitch,3,17.2336879396141,12,-12,0,3
121,yaw,12,11.8959780553098,11.9932973155885,-0.00268073972129407,yaw,4,18.9166593245213,12,-12,-7.8,3
122,pitch_roll,7.8,11.9932973155885,12.1070133091962,0.013715993607714,pitch_roll,4,8.48793261047707,1.05,-1.05,-7.8,3
123,pitch,7.8,12.1070133091962,12.220930884894,0.013917575697739,pitch,4,8.48793261047707,1.05,-1.05,-7.8,3
124,roll,7.8,12.220930884894,12.3344500033759,0.0135191184819092,roll,4,9.37229961108799,3,-3,-7.8,3
125,pitch,7.8,12.3344500033759,12.4148075674707,-0.0196424359051502,pitch,4,10.7163426596951,3,-3,-7.8,-6
126,roll_yaw,6,12.4148075674707,12.513922047648,-0.000885519822711154,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
127,pitch,6,12.513922047648,12.6106651686786,-0.00325687896943605,pitch,4,7.42310581899517,3,-3,1.05,-6
128,roll,6,12.6106651686786,12.7024337962083,-0.00823137247022981,roll,4,7.42310581899517,-3,3,1.05,-6
129,yaw,6,12.7024337962083,12.8142169302557,0.0117831340473901,yaw,4,7.60279553848451,-3,3,-1.95,-6
130,roll,6,12.8142169302557,12.9201277555832,0.00591082532749925,roll,4,7.60279553848451,-3,3,-1.95,-6
131,neutral,0,12.9201277555832,13.0164046353484,-0.00372312023482568,neutral,0,0,0,0,0,0
132,yaw,3.9,13.0164046353484,13.1307040153117,0.0142993799633439,yaw,1,3.9,0,0,-3.9,0
133,yaw,3.9,13.1307040153117,13.2239150927727,-0.00678892253899676,yaw,1,3.9,0,0,3.9,0
134,roll,12,13.2239150927727,13.323431952445,-0.000483140327791904,roll,3,17.4129262331177,12,-12,3.9,0
135,pitch,12,13.323431952445,13.4212766412063,-0.00215531123862281,pitch,4,21.1473402582925,12,-12,3.9,12
136,roll,12,13.4212766412063,13.5018273417086,-0.0194492994976913,roll,4,13.3120246394003,3,-3,3.9,12
137,yaw,12,13.5018273417086,13.5955054551607,-0.0063218865479019,yaw,4,12.8764319592036,3,-3,-1.95,12
138,roll,12,13.5955054551607,13.7031998600257,0.00769440486493636,roll,4,12.8764319592036,-3,3,-1.95,12
139,pitch,6,13.7031998600257,13.8084657251003,0.00526586507463759,pitch,4,7.60279553848451,-3,3,-1.95,-6
140,pitch,12,13.8084657251003,13.9090327268413,0.000567001741035313,pitch,4,12.8764319592036,-3,3,-1.95,-12
141,roll_yaw,12,13.9090327268413,13.9954931576608,-0.0135395691805595,roll_yaw,4,12.77115891374,-3,3,-1.05,-12
142,roll,12,13.9954931576608,14.0997737760924,0.00428061843156156,roll,4,12.77115891374,3,-3,-1.05,-12
143,neutral,0,14.0997737760924,14.2051127365972,0.00533896050489684,neutral,0,0,0,0,0,0
144,pitch,6,14.2051127365972,14.2911817314385,-0.0139310051587211,pitch,1,6,0,0,0,-6
145,pitch_roll,6,14.2911817314385,14.4051805269792,0.0139987955406386,pitch_roll,3,6.69477408132642,2.1,-2.1,0,-6
146,roll,6,14.4051805269792,14.4873003086859,-0.0178802182932804,roll,3,7.34846922834953,-3,3,0,-6
147,pitch,3,14.4873003086859,14.5786852639262,-0.00861504475972232,pitch,3,5.19615242270663,-3,3,0,-3
148,pitch,3,14.5786852639262,14.6885654570874,0.00988019316119781,pitch,3,5.19615242270663,-3,3,0,3
149,pitch,3,14.6885654570874,14.7943347378825,0.00576928079516127,pitch,3,5.19615242270663,-3,3,0,-3
150,pitch,3,14.7943347378825,14.9135140720497,0.0191793341671923,pitch,3,5.19615242270663,-3,3,0,3
151,pitch_roll,12,14.9135140720497,15.0033348192572,-0.0101792527925397,pitch_roll,3,13.3895481626528,-4.2,4.2,0,12
152,roll,12,15.0033348192572,15.1231369121507,0.0198020928935644,roll,3,12.7279220613579,3,-3,0,12
153,pitch,12,15.1231369121507,15.2283752801643,0.00523836801358122,pitch,3,12.7279220613579,3,-3,0,12
154,roll,12,15.2283752801643,15.3281690035316,-0.000206276632697455,roll,3,12.7279220613579,-3,3,0,12
155,pitch,3,15.3281690035316,15.4272495233077,-0.000919480223909472,pitch,3,5.19615242270663,-3,3,0,-3
156,roll,3,15.4272495233077,15.5101300047145,-0.0171195185932092,roll,3,5.19615242270663,-3,3,0,-3
157,yaw,3.9,15.5101300047145,15.5945053212822,-0.0156246834322566,yaw,4,6.49692234831231,-3,3,-3.9,-3
158,yaw,3.9,15.5945053212822,15.6904740654963,-0.00403125578590185,yaw,4,6.49692234831231,-3,3,-3.9,-3
159,pitch,3.9,15.6904740654963,15.7711426890594,-0.0193313764369197,pitch,4,6.49692234831231,-3,3,-3.9,-3
160,pitch,3.9,15.7711426890594,15.8518057243755,-0.0193369646839626,pitch,4,6.49692234831231,-3,3,-3.9,-3
161,roll_yaw,6,15.8518057243755,15.9715441428995,0.019738418523994,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
162,pitch,6,15.9715441428995,16.070504394499,-0.00103974840047782,pitch,4,9.24175308044962,6,-6,2.1,3
163,roll,12,16.070504394499,16.1683697963319,-0.00213459816705238,roll,4,17.3611635554763,-12,12,2.1,3
164,roll,6,16.1683697963319,16.257174943293,-0.0111948530389208,roll,4,9.24175308044962,-6,6,2.1,3
165,roll,6,16.257174943293,16.3526151037339,-0.00455983955909618,roll,4,9.24175308044962,6,-6,2.1,3
166,roll,3,16.3526151037339,16.4651153959009,0.0125002921669869,roll,4,5.60446250768082,3,-3,2.1,3
167,yaw,3.9,16.4651153959009,16.5575835126097,-0.00753188329124074,yaw,4,6.49692234831231,3,-3,3.9,3
168,roll,6,16.5575835126097,16.6676518214464,0.0100683088367707,roll,4,9.80866963456309,-6,6,3.9,3
169,pitch,6,16.6676518214464,16.7491363280262,-0.0185154934202402,pitch,4,11.1,-6,6,3.9,6
170,roll,6,16.7491363280262,16.8307307250916,-0.0184056029345819,roll,4,8.31925477431723,-3,3,3.9,6
171,roll_yaw,6,16.8307307250916,16.9312131661926,0.000482441100956752,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
172,pitch_roll,6,16.9312131661926,17.0461358921304,0.014922725937884,pitch_roll,4,7.0164093381159,2.1,-2.1,-2.1,-6
173,roll,6,17.0461358921304,17.1286696298687,-0.0174662622617464,roll,4,7.6426435217142,3,-3,-2.1,-6
174,pitch,6,17.1286696298687,17.2395850539554,0.0109154240866847,pitch,4,7.6426435217142,3,-3,-2.1,-6
175,roll,6,17.2395850539554,17.3573407590667,0.0177557051113518,roll,4,10.6023582282434,6,-6,-2.1,-6
176,roll,12,17.3573407590667,17.4467733445526,-0.0105674145140995,roll,4,18.1220859726467,12,-12,-2.1,-6
177,pitch,12,17.4467733445526,17.5509704194716,0.00419707491897127,pitch,4,18.1220859726467,12,-12,-2.1,6
178,pitch,12,17.5509704194716,17.6361908463252,-0.0147795731464294,pitch,4,18.1220859726467,12,-12,-2.1,-6
179,roll_yaw,6,17.6361908463252,17.751098292922,0.0149074465967785,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
180,pitch,3,17.751098292922,17.8663691178453,0.0152708249233123,pitch,4,5.30117911412169,-3,3,-1.05,3
181,roll,12,17.8663691178453,17.9576546957815,-0.00871442206380558,roll,4,17.2656450791738,12,-12,-1.05,3
182,roll_yaw,3,17.9576546957815,18.0472325452576,-0.0104221505238128,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
183,pitch,6,18.0472325452576,18.1410597137895,-0.00617283146815898,pitch,4,7.42310581899517,-3,3,-1.05,-6
184,yaw,6,18.1410597137895,18.258988093717,0.017928379927505,yaw,4,7.60279553848451,-3,3,-1.95,-6
185,pitch,6,18.258988093717,18.3756923476228,0.0167042539057757,pitch,4,7.60279553848451,-3,3,-1.95,6
186,pitch,3,18.3756923476228,18.4685318026038,-0.00716054501902187,pitch,4,5.55,-3,3,-1.95,-3
187,roll,3,18.4685318026038,18.5499745351865,-0.0185572674172056,roll,4,5.55,3,-3,-1.95,-3
188,pitch_roll,6,18.5499745351865,18.6698739348957,0.0198993997091332,pitch_roll,4,6.97298357950168,-2.1,2.1,-1.95,6
189,roll,6,18.6698739348957,18.7733887951475,0.00351486025184746,roll,4,7.60279553848451,-3,3,-1.95,6
190,yaw,6,18.7733887951475,18.8812226405048,0.00783384535729306,yaw,4,7.60279553848451,-3,3,1.95,6
191,pitch,3,18.8812226405048,18.9644250795957,-0.0167975609091513,pitch,4,5.55,-3,3,1.95,-3
192,roll,6,18.9644250795957,19.0716908930998,0.00726581350410492,roll,4,9.2088272869025,6,-6,1.95,-3
193,roll,3,19.0716908930998,19.1878550125363,0.0161641194365522,roll,4,5.55,-3,3,1.95,-3
194,roll,6,19.1878550125363,19.2923960485231,0.00454103598673727,roll,4,9.2088272869025,-6,6,1.95,-3
195,yaw,6,19.2923960485231,19.3801499592234,-0.0122460892996197,yaw,4,9.80866963456309,-6,6,-3.9,-3
196,roll,3.9,19.3801499592234,19.4695530646909,-0.0105968945325532,roll,4,6.49692234831231,-3,3,-3.9,-3
197,roll_yaw,6,19.4695530646909,19.5627687345454,-0.00678433014553189,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
198,roll,3,19.5627687345454,19.6507978340668,-0.0119709004785964,roll,4,5.60446250768082,3,-3,-2.1,-3
199,roll,6,19.6507978340668,19.743991616574,-0.00680621749272471,roll,4,9.24175308044962,6,-6,-2.1,-3
200,roll,6,19.743991616574,19.8579823729748,0.0139907564007172,roll,4,9.24175308044962,-6,6,-2.1,-3
201,pitch,6,19.8579823729748,19.9708563479653,0.0128739749905604,pitch,4,10.6023582282434,-6,6,-2.1,-6
202,neutral,0,19.9708563479653,20.0643261879134,-0.00653016005195331,neutral,0,0,0,0,0,0
203,pitch,3,20.0643261879134,20.1473091507634,-0.0170170371499408,pitch,1,3,0,0,0,-3
204,pitch,3,20.1473091507634,20.2645073757096,0.0171982249461327,pitch,1,3,0,0,0,3
205,roll_yaw,3,20.2645073757096,20.3639951320725,-0.00051224363706305,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
206,neutral,0,20.3639951320725,20.4515338680592,-0.0124612640133433,neutral,0,0,0,0,0,0
207,roll,6,20.4515338680592,20.5671115670777,0.0155776990185792,roll,2,8.48528137423857,-6,6,0,0
208,yaw,7.8,20.5671115670777,20.6552489200525,-0.0118626470251964,yaw,3,11.5256236273791,-6,6,7.8,0
209,pitch_roll,7.8,20.6552489200525,20.7550819759359,-0.000166944116591505,pitch_roll,4,8.48793261047707,-1.05,1.05,7.8,-3
210,roll,12,20.7550819759359,20.8452595000285,-0.00982247590742312,roll,4,18.9166593245213,-12,12,7.8,-3
211,pitch,12,20.8452595000285,20.9299872052024,-0.0152722948261185,pitch,4,19.6173392691262,-12,12,7.8,-6
212,roll_yaw,6,20.9299872052024,21.0355214180321,0.00553421282964692,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
213,roll,6,21.0355214180321,21.1256769628698,-0.00984445516229041,roll,4,10.4452142151322,-6,6,-1.05,-6
214,pitch,6,21.1256769628698,21.2088506261881,-0.0168263366816672,pitch,4,9.06104298632337,-6,6,-1.05,3
215,roll,3,21.2088506261881,21.3159857050781,0.00713507889005279,roll,4,5.30117911412169,-3,3,-1.05,3
216,yaw,7.8,21.3159857050781,21.4352892966504,0.0193035915722034,yaw,4,9.37229961108799,-3,3,7.8,3
217,roll,7.8,21.4352892966504,21.5346383746979,-0.000650921952443766,roll,4,11.9096599447675,6,-6,7.8,3
218,roll,12,21.5346383746979,21.6388106484447,0.00417227374675489,roll,4,18.9166593245213,-12,12,7.8,3
219,roll,7.8,21.6388106484447,21.7345660087589,-0.00424463968578494,roll,4,11.9096599447675,-6,6,7.8,3
220,pitch,12,21.7345660087589,21.8232847659613,-0.0112812427975533,pitch,4,16.6385095486345,-6,6,7.8,12
221,roll,12,21.8232847659613,21.9313060888661,0.0080213229047801,roll,4,22.2,12,-12,7.8,12
222,roll,12,21.9313060888661,22.0504530010724,0.0191469122063339,roll,4,14.9278263655497,3,-3,7.8,12
223,roll,12,22.0504530010724,22.1346511478056,-0.0158018532668029,roll,4,14.9278263655497,3,-3,7.8,12
224,yaw,12,22.1346511478056,22.2302755677551,-0.00437558005052377,yaw,4,13.3120246394003,3,-3,-3.9,12
225,neutral,0,22.2302755677551,22.3348000611698,0.00452449341468049,neutral,0,0,0,0,0,0
226,roll,6,22.3348000611698,22.4163042163158,-0.018495844854016,roll,2,8.48528137423857,6,-6,0,0
227,yaw,6,22.4163042163158,22.527022731447,0.0107185151312525,yaw,3,8.70646311655887,6,-6,1.95,0
228,yaw,6,22.527022731447,22.6100119892476,-0.0170107421994096,yaw,3,8.70646311655887,6,-6,1.95,0
229,roll,12,22.6100119892476,22.7258537289106,0.0158417396630001,roll,3,17.0822276064921,12,-12,1.95,0
230,roll_yaw,12,22.7258537289106,22.8064434805466,-0.0194102483640021,roll_yaw,3,17.4825627412002,-12,12,-4.2,0
231,roll_yaw,3,22.8064434805466,22.900311275801,-0.00613220474565687,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
232,roll_yaw,3,22.900311275801,22.9987721259308,-0.00153914987011542,roll_yaw,3,4.37064068530004,-3,3,-1.05,0
233,pitch_roll,3,22.9987721259308,23.1106344694323,0.0118623435014684,pitch_roll,4,3.50820466905795,-1.05,1.05,-1.05,3
234,roll,12,23.1106344694323,23.228711876135,0.018077406702717,roll,4,17.2656450791738,12,-12,-1.05,3
