surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,41,1935985,0.5
Rudder,41,1935985,0.5
Elevator,41,1935985,0.5
Aileron_L,42,1955811,0.5
Aileron_R,42,1955811,0.5
Rudder,42,1955811,0.5
Elevator,42,1955811,0.5
Aileron_L,43,1975930,0.5
Aileron_R,43,1975930,0.5
Rudder,43,1975930,0.5
Elevator,43,1975930,0.5
Aileron_L,44,1995911,0.5
Aileron_R,44,1995911,0.5
Rudder,44,1995911,0.5
Elevator,44,1995911,0.5
Aileron_L,45,2015917,0.5
Aileron_R,45,2015917,0.5
Rudder,45,2015917,0.5
Elevator,45,2015917,0.5
Aileron_L,46,2035818,0.5
Aileron_R,46,2035818,0.5
Rudder,46,2035818,0.5
Elevator,46,2035818,0.5
Aileron_L,47,2055814,0.5
Aileron_R,47,2055814,0.5
Rudder,47,2055814,0.5
Elevator,47,2055814,0.5
Aileron_L,48,2075855,0.5
Aileron_R,48,2075855,0.5
Rudder,48,2075855,0.5
Elevator,48,2075855,0.5
Aileron_L,49,2095804,0.5
Aileron_R,49,2095804,0.5
Rudder,49,2095804,0.5
Elevator,49,2095804,0.5
Aileron_L,50,2115900,0.5
Aileron_R,50,2115900,0.5
Rudder,50,2115900,0.5
Elevator,50,2115900,0.5
Aileron_L,51,2135855,0.25
Aileron_R,51,2135855,0.25
Rudder,51,2135855,0.25
Elevator,51,2135855,0.25
Aileron_L,52,2155828,0.25
Aileron_R,52,2155828,0.25
Rudder,52,2155828,0.25
Elevator,52,2155828,0.25
Aileron_L,53,2175824,0.25
Aileron_R,53,2175824,0.25
Rudder,53,2175824,0.25
Elevator,53,2175824,0.25
Aileron_L,54,2195896,0.25
Aileron_R,54,2195896,0.25
Rudder,54,2195896,0.25
Elevator,54,2195896,0.25
Aileron_L,55,2215879,0.25
Aileron_R,55,2215879,0.25
Rudder,55,2215879,0.25
Elevator,55,2215879,0.25
Aileron_L,56,2235808,0.25
Aileron_R,56,2235808,0.25
Rudder,56,2235808,0.25
Elevator,56,2235808,0.25
Aileron_L,57,2255832,0.25
Aileron_R,57,2255832,0.25
Rudder,57,2255832,0.25
Elevator,57,2255832,0.25
Aileron_L,58,2275863,0.25
Aileron_R,58,2275863,0.25
Rudder,58,2275863,0.25
Elevator,58,2275863,0.25
Aileron_L,59,2295835,0.25
Aileron_R,59,2295835,0.25
Rudder,59,2295835,0.25
Elevator,59,2295835,0.25
Aileron_L,60,2315807,0.25
Aileron_R,60,2315807,0.25
Rudder,60,2315807,0.25
Elevator,60,2315807,0.25
Aileron_L,61,2335942,0.5
Aileron_R,61,2335942,0.5
Rudder,61,2335942,0.5
Elevator,61,2335942,0.5
Aileron_L,62,2355812,0.5
Aileron_R,62,2355812,0.5
Rudder,62,2355812,0.5
Elevator,62,2355812,0.5
Aileron_L,63,2375813,0.5
Aileron_R,63,2375813,0.5
Rudder,63,2375813,0.5
Elevator,63,2375813,0.5
Aileron_L,64,2395814,0.5
Aileron_R,64,2395814,0.5
Rudder,64,2395814,0.5
Elevator,64,2395814,0.5
Aileron_L,65,2416023,0.5
Aileron_R,65,2416023,0.5
Rudder,65,2416023,0.5
Elevator,65,2416023,0.5
Aileron_L,66,2435941,0.5
Aileron_R,66,2435941,0.5
Rudder,66,2435941,0.5
Elevator,66,2435941,0.5
Aileron_L,67,2455955,0.5
Aileron_R,67,2455955,0.5
Rudder,67,2455955,0.5
Elevator,67,2455955,0.5
Aileron_L,68,2475942,0.5
Aileron_R,68,2475942,0.5
Rudder,68,2475942,0.5
Elevator,68,2475942,0.5
Aileron_L,69,2495823,0.5
Aileron_R,69,2495823,0.5
Rudder,69,2495823,0.5
Elevator,69,2495823,0.5
Aileron_L,70,2515823,0.5
Aileron_R,70,2515823,0.5
Rudder,70,2515823,0.5
Elevator,70,2515823,0.5
Aileron_L,71,2535843,0.5
Aileron_R,71,2535843,0.5
Rudder,71,2535843,0.5
Elevator,71,2535843,0.5
Aileron_L,72,2555877,0.5
Aileron_R,72,2555877,0.5
Rudder,72,2555877,0.5
Elevator,72,2555877,0.5
Aileron_L,73,2575873,0.5
Aileron_R,73,2575873,0.5
Rudder,73,2575873,0.5
Elevator,73,2575873,0.5
Aileron_L,74,2595824,0.5
Aileron_R,74,2595824,0.5
Rudder,74,2595824,0.5
Elevator,74,2595824,0.5
Aileron_L,75,2615848,0.5
Aileron_R,75,2615848,0.5
Rudder,75,2615848,0.5
Elevator,75,2615848,0.5
Aileron_L,76,2636037,0.5
Aileron_R,76,2636037,0.5
Rudder,76,2636037,0.5
Elevator,76,2636037,0.5
Aileron_L,77,2655822,0.5
Aileron_R,77,2655822,0.5
Rudder,77,2655822,0.5
Elevator,77,2655822,0.5
Aileron_L,78,2675822,0.5
Aileron_R,78,2675822,0.5
Rudder,78,2675822,0.5
Elevator,78,2675822,0.5
Aileron_L,79,2695827,0.5
Aileron_R,79,2695827,0.5
Rudder,79,2695827,0.5
Elevator,79,2695827,0.5
Aileron_L,80,2715826,0.5
Aileron_R,80,2715826,0.5
Rudder,80,2715826,0.5
Elevator,80,2715826,0.5
Aileron_L,81,2735816,0.5
Aileron_R,81,2735816,0.5
Rudder,81,2735816,0.5
Elevator,81,2735816,0.5
Aileron_L,82,2755831,0.5
Aileron_R,82,2755831,0.5
Rudder,82,2755831,0.5
Elevator,82,2755831,0.5
Aileron_L,83,2775830,0.5
Aileron_R,83,2775830,0.5
Rudder,83,2775830,0.5
Elevator,83,2775830,0.5
Aileron_L,84,2795897,0.5
Aileron_R,84,2795897,0.5
Rudder,84,2795897,0.5
Elevator,84,2795897,0.5
Aileron_L,85,2815905,0.5
Aileron_R,85,2815905,0.5
Rudder,85,2815905,0.5
Elevator,85,2815905,0.5
Aileron_L,86,2835831,0.5
Aileron_R,86,2835831,0.5
Rudder,86,2835831,0.5
Elevator,86,2835831,0.5
Aileron_L,87,2855845,0.5
Aileron_R,87,2855845,0.5
Rudder,87,2855845,0.5
Elevator,87,2855845,0.5
Aileron_L,88,2875815,0.5
Aileron_R,88,2875815,0.5
Rudder,88,2875815,0.5
Elevator,88,2875815,0.5
Aileron_L,89,2895883,0.5
Aileron_R,89,2895883,0.5
Rudder,89,2895883,0.5
Elevator,89,2895883,0.5
Aileron_L,90,2915815,0.5
Aileron_R,90,2915815,0.5
Rudder,90,2915815,0.5
Elevator,90,2915815,0.5
Aileron_L,91,2935974,0.5
Aileron_R,91,2935974,0.5
Rudder,91,2935974,0.5
Elevator,91,2935974,0.5
Aileron_L,92,2955924,0.5
Aileron_R,92,2955924,0.5
Rudder,92,2955924,0.5
Elevator,92,2955924,0.5
Aileron_L,93,2975895,0.5
Aileron_R,93,2975895,0.5
Rudder,93,2975895,0.5
Elevator,93,2975895,0.5
Aileron_L,94,2995868,0.5
Aileron_R,94,2995868,0.5
Rudder,94,2995868,0.5
Elevator,94,2995868,0.5
Aileron_L,95,3015835,0.5
Aileron_R,95,3015835,0.5
Rudder,95,3015835,0.5
Elevator,95,3015835,0.5
Aileron_L,96,3035838,0.5
Aileron_R,96,3035838,0.5
Rudder,96,3035838,0.5
Elevator,96,3035838,0.5
Aileron_L,97,3055835,0.5
Aileron_R,97,3055835,0.5
Rudder,97,3055835,0.5
Elevator,97,3055835,0.5
Aileron_L,98,3075847,0.5
Aileron_R,98,3075847,0.5
Rudder,98,3075847,0.5
Elevator,98,3075847,0.5
Aileron_L,99,3095840,0.5
Aileron_R,99,3095840,0.5
Rudder,99,3095840,0.5
Elevator,99,3095840,0.5
Aileron_L,100,3115815,0.5
Aileron_R,100,3115815,0.5
Rudder,100,3115815,0.5
Elevator,100,3115815,0.5
Aileron_L,101,3135819,0.5
Aileron_R,101,3135819,0.5
Rudder,101,3135819,0.5
Elevator,101,3135819,0.5
Aileron_L,102,3155844,0.75
Aileron_R,102,3155844,0.75
Rudder,102,3155844,0.75
Elevator,102,3155844,0.75
Aileron_L,103,3175849,0.75
Aileron_R,103,3175849,0.75
Rudder,103,3175849,0.75
Elevator,103,3175849,0.75
Aileron_L,104,3195824,0.75
Aileron_R,104,3195824,0.75
Rudder,104,3195824,0.75
Elevator,104,3195824,0.75
Aileron_L,105,3215828,0.75
Aileron_R,105,3215828,0.75
Rudder,105,3215828,0.75
Elevator,105,3215828,0.75
Aileron_L,106,3235918,0.75
Aileron_R,106,3235918,0.75
Rudder,106,3235918,0.75
Elevator,106,3235918,0.75
Aileron_L,107,3255820,0.75
Aileron_R,107,3255820,0.75
Rudder,107,3255820,0.75
Elevator,107,3255820,0.75
Aileron_L,108,3275826,0.75
Aileron_R,108,3275826,0.75
Rudder,108,3275826,0.75
Elevator,108,3275826,0.75
Aileron_L,109,3295829,0.75
Aileron_R,109,3295829,0.75
Rudder,109,3295829,0.75
Elevator,109,3295829,0.75
Aileron_L,110,3315820,0.75
Aileron_R,110,3315820,0.75
Rudder,110,3315820,0.75
Elevator,110,3315820,0.75
Aileron_L,111,3335817,0.75
Aileron_R,111,3335817,0.75
Rudder,111,3335817,0.75
Elevator,111,3335817,0.75
Aileron_L,112,3355859,0.5
Aileron_R,112,3355859,0.5
Rudder,112,3355859,0.5
Elevator,112,3355859,0.5
Aileron_L,113,3375841,0.5
Aileron_R,113,3375841,0.5
Rudder,113,3375841,0.5
Elevator,113,3375841,0.5
Aileron_L,114,3395867,0.5
Aileron_R,114,3395867,0.5
Rudder,114,3395867,0.5
Elevator,114,3395867,0.5
Aileron_L,115,3415889,0.5
Aileron_R,115,3415889,0.5
Rudder,115,3415889,0.5
Elevator,115,3415889,0.5
Aileron_L,116,3436047,0.5
Aileron_R,116,3436047,0.5
Rudder,116,3436047,0.5
Elevator,116,3436047,0.5
Aileron_L,117,3455830,0.5
Aileron_R,117,3455830,0.5
Rudder,117,3455830,0.5
Elevator,117,3455830,0.5
Aileron_L,118,3475826,0.5
Aileron_R,118,3475826,0.5
Rudder,118,3475826,0.5
Elevator,118,3475826,0.5
Aileron_L,119,3495830,0.5
Aileron_R,119,3495830,0.5
Rudder,119,3495830,0.5
Elevator,119,3495830,0.5
Aileron_L,120,3515841,0.5
Aileron_R,120,3515841,0.5
Rudder,120,3515841,0.5
Elevator,120,3515841,0.5
Aileron_L,121,3535817,0.5
Aileron_R,121,3535817,0.5
Rudder,121,3535817,0.5
Elevator,121,3535817,0.5
Aileron_L,122,3555880,0.5
Aileron_R,122,3555880,0.5
Rudder,122,3555880,0.5
Elevator,122,3555880,0.5
Aileron_L,123,3575900,0.5
Aileron_R,123,3575900,0.5
Rudder,123,3575900,0.5
Elevator,123,3575900,0.5
Aileron_L,124,3595818,0.5
Aileron_R,124,3595818,0.5
Rudder,124,3595818,0.5
Elevator,124,3595818,0.5
Aileron_L,125,3615809,0.5
Aileron_R,125,3615809,0.5
Rudder,125,3615809,0.5
Elevator,125,3615809,0.5
Aileron_L,126,3635826,0.5
Aileron_R,126,3635826,0.5
Rudder,126,3635826,0.5
Elevator,126,3635826,0.5
Aileron_L,127,3655815,0.5
Aileron_R,127,3655815,0.5
Rudder,127,3655815,0.5
Elevator,127,3655815,0.5
Aileron_L,128,3675991,0.5
Aileron_R,128,3675991,0.5
Rudder,128,3675991,0.5
Elevator,128,3675991,0.5
Aileron_L,129,3695800,0.5
Aileron_R,129,3695800,0.5
Rudder,129,3695800,0.5
Elevator,129,3695800,0.5
Aileron_L,130,3715784,0.5
Aileron_R,130,3715784,0.5
Rudder,130,3715784,0.5
Elevator,130,3715784,0.5
Aileron_L,131,3735802,0.5
Aileron_R,131,3735802,0.5
Rudder,131,3735802,0.5
Elevator,131,3735802,0.5
Aileron_L,132,3755810,0.5
Aileron_R,132,3755810,0.5
Rudder,132,3755810,0.5
Elevator,132,3755810,0.5
Aileron_L,133,3775811,0.5
Aileron_R,133,3775811,0.5
Rudder,133,3775811,0.5
Elevator,133,3775811,0.5
Aileron_L,134,3795828,0.5
Aileron_R,134,3795828,0.5
Rudder,134,3795828,0.5
Elevator,134,3795828,0.5
Aileron_L,135,3815815,0.5
Aileron_R,135,3815815,0.5
Rudder,135,3815815,0.5
Elevator,135,3815815,0.5
Aileron_L,136,3835822,0.5
Aileron_R,136,3835822,0.5
Rudder,136,3835822,0.5
Elevator,136,3835822,0.5
Aileron_L,137,3855841,0.5
Aileron_R,137,3855841,0.5
Rudder,137,3855841,0.5
Elevator,137,3855841,0.5
Aileron_L,138,3875859,0.5
Aileron_R,138,3875859,0.5
Rudder,138,3875859,0.5
Elevator,138,3875859,0.5
Aileron_L,139,3895897,0.5
Aileron_R,139,3895897,0.5
Rudder,139,3895897,0.5
Elevator,139,3895897,0.5
Aileron_L,140,3915826,0.5
Aileron_R,140,3915826,0.5
Rudder,140,3915826,0.5
Elevator,140,3915826,0.5
Aileron_L,141,3935824,0.5
Aileron_R,141,3935824,0.5
Rudder,141,3935824,0.5
Elevator,141,3935824,0.5
Aileron_L,142,3955840,0.5
Aileron_R,142,3955840,0.5
Rudder,142,3955840,0.5
Elevator,142,3955840,0.5
Aileron_L,143,3975869,0.5
Aileron_R,143,3975869,0.5
Rudder,143,3975869,0.5
Elevator,143,3975869,0.5
Aileron_L,144,3995833,0.5
Aileron_R,144,3995833,0.5
Rudder,144,3995833,0.5
Elevator,144,3995833,0.5
Aileron_L,145,4015827,0.25
Aileron_R,145,4015827,0.25
Rudder,145,4015827,0.25
Elevator,145,4015827,0.25
Aileron_L,146,4035806,0.25
Aileron_R,146,4035806,0.25
Rudder,146,4035806,0.25
Elevator,146,4035806,0.25
Aileron_L,147,4055819,0.25
Aileron_R,147,4055819,0.25
Rudder,147,4055819,0.25
Elevator,147,4055819,0.25
Aileron_L,148,4075901,0.25
Aileron_R,148,4075901,0.25
Rudder,148,4075901,0.25
Elevator,148,4075901,0.25
Aileron_L,149,4095902,0.25
Aileron_R,149,4095902,0.25
Rudder,149,4095902,0.25
Elevator,149,4095902,0.25
Aileron_L,150,4115810,0.25
Aileron_R,150,4115810,0.25
Rudder,150,4115810,0.25
Elevator,150,4115810,0.25
Aileron_L,151,4135820,0.25
Aileron_R,151,4135820,0.25
Rudder,151,4135820,0.25
Elevator,151,4135820,0.25
Aileron_L,152,4155827,0.25
Aileron_R,152,4155827,0.25
Rudder,152,4155827,0.25
Elevator,152,4155827,0.25
Aileron_L,153,4175826,0.25
Aileron_R,153,4175826,0.25
Rudder,153,4175826,0.25
Elevator,153,4175826,0.25
Aileron_L,154,4195831,0.25
Aileron_R,154,4195831,0.25
Rudder,154,4195831,0.25
Elevator,154,4195831,0.25
Aileron_L,155,4215839,0.5
Aileron_R,155,4215839,0.5
Rudder,155,4215839,0.5
Elevator,155,4215839,0.5
Aileron_L,156,4237223,0.5
Aileron_R,156,4237223,0.5
Rudder,156,4237223,0.5
Elevator,156,4237223,0.5
Aileron_L,157,4255855,0.5
Aileron_R,157,4255855,0.5
Rudder,157,4255855,0.5
Elevator,157,4255855,0.5
Aileron_L,158,4275850,0.5
Aileron_R,158,4275850,0.5
Rudder,158,4275850,0.5
Elevator,158,4275850,0.5
Aileron_L,159,4295841,0.5
Aileron_R,159,4295841,0.5
Rudder,159,4295841,0.5
Elevator,159,4295841,0.5
Aileron_L,160,4315828,0.5
Aileron_R,160,4315828,0.5
Rudder,160,4315828,0.5
Elevator,160,4315828,0.5
Aileron_L,161,4335847,0.5
Aileron_R,161,4335847,0.5
Rudder,161,4335847,0.5
Elevator,161,4335847,0.5
Aileron_L,162,4355825,0.5
Aileron_R,162,4355825,0.5
Rudder,162,4355825,0.5
Elevator,162,4355825,0.5
Aileron_L,163,4375840,0.5
Aileron_R,163,4375840,0.5
Rudder,163,4375840,0.5
Elevator,163,4375840,0.5
Aileron_L,164,4395835,0.5
Aileron_R,164,4395835,0.5
Rudder,164,4395835,0.5
Elevator,164,4395835,0.5
Aileron_L,165,4415966,0.5
Aileron_R,165,4415966,0.5
Rudder,165,4415966,0.5
Elevator,165,4415966,0.5
Aileron_L,166,4435830,0.5
Aileron_R,166,4435830,0.5
Rudder,166,4435830,0.5
Elevator,166,4435830,0.5
Aileron_L,167,4455859,0.5
Aileron_R,167,4455859,0.5
Rudder,167,4455859,0.5
Elevator,167,4455859,0.5
Aileron_L,168,4475854,0.5
Aileron_R,168,4475854,0.5
Rudder,168,4475854,0.5
Elevator,168,4475854,0.5
Aileron_L,169,4496130,0.5
Aileron_R,169,4496130,0.5
Rudder,169,4496130,0.5
Elevator,169,4496130,0.5
Aileron_L,170,4515899,0.5
Aileron_R,170,4515899,0.5
Rudder,170,4515899,0.5
Elevator,170,4515899,0.5
Aileron_L,171,4535920,0.5
Aileron_R,171,4535920,0.5
Rudder,171,4535920,0.5
Elevator,171,4535920,0.5
Aileron_L,172,4555923,0.5
Aileron_R,172,4555923,0.5
Rudder,172,4555923,0.5
Elevator,172,4555923,0.5
Aileron_L,173,4575847,0.5
Aileron_R,173,4575847,0.5
Rudder,173,4575847,0.5
Elevator,173,4575847,0.5
Aileron_L,174,4595849,0.5
Aileron_R,174,4595849,0.5
Rudder,174,4595849,0.5
Elevator,174,4595849,0.5
Aileron_L,175,4615840,0.5
Aileron_R,175,4615840,0.5
Rudder,175,4615840,0.5
Elevator,175,4615840,0.5
Aileron_L,176,4635965,0.5
Aileron_R,176,4635965,0.5
Rudder,176,4635965,0.5
Elevator,176,4635965,0.5
Aileron_L,177,4655897,0.5
Aileron_R,177,4655897,0.5
Rudder,177,4655897,0.5
Elevator,177,4655897,0.5
Aileron_L,178,4675914,0.5
Aileron_R,178,4675914,0.5
Rudder,178,4675914,0.5
Elevator,178,4675914,0.5
Aileron_L,179,4695824,0.5
Aileron_R,179,4695824,0.5
Rudder,179,4695824,0.5
Elevator,179,4695824,0.5
Aileron_L,180,4715872,0.5
Aileron_R,180,4715872,0.5
Rudder,180,4715872,0.5
Elevator,180,4715872,0.5
Aileron_L,181,4735856,0.5
Aileron_R,181,4735856,0.5
Rudder,181,4735856,0.5
Elevator,181,4735856,0.5
Aileron_L,182,4755824,0.5
Aileron_R,182,4755824,0.5
Rudder,182,4755824,0.5
Elevator,182,4755824,0.5
Aileron_L,183,4775870,0.5
Aileron_R,183,4775870,0.5
Rudder,183,4775870,0.5
Elevator,183,4775870,0.5
Aileron_L,184,4795844,0.5
Aileron_R,184,4795844,0.5
Rudder,184,4795844,0.5
Elevator,184,4795844,0.5
Aileron_L,185,4815835,0.5
Aileron_R,185,4815835,0.5
Rudder,185,4815835,0.5
Elevator,185,4815835,0.5
Aileron_L,186,4835837,0.5
Aileron_R,186,4835837,0.5
Rudder,186,4835837,0.5
Elevator,186,4835837,0.5
Aileron_L,187,4855823,0.5
Aileron_R,187,4855823,0.5
Rudder,187,4855823,0.5
Elevator,187,4855823,0.5
Aileron_L,188,4875828,0.5
Aileron_R,188,4875828,0.5
Rudder,188,4875828,0.5
Elevator,188,4875828,0.5
Aileron_L,189,4895814,0.5
Aileron_R,189,4895814,0.5
Rudder,189,4895814,0.5
Elevator,189,4895814,0.5
Aileron_L,190,4915856,0.5
Aileron_R,190,4915856,0.5
Rudder,190,4915856,0.5
Elevator,190,4915856,0.5
Aileron_L,191,4935817,0.5
Aileron_R,191,4935817,0.5
Rudder,191,4935817,0.5
Elevator,191,4935817,0.5
Aileron_L,192,4955821,0.5
Aileron_R,192,4955821,0.5
Rudder,192,4955821,0.5
Elevator,192,4955821,0.5
Aileron_L,193,4975805,0.5
Aileron_R,193,4975805,0.5
Rudder,193,4975805,0.5
Elevator,193,4975805,0.5
Aileron_L,194,4995815,0.75
Aileron_R,194,4995815,0.75
Rudder,194,4995815,0.75
Elevator,194,4995815,0.75
Aileron_L,195,5015808,0.75
Aileron_R,195,5015808,0.75
Rudder,195,5015808,0.75
Elevator,195,5015808,0.75
Aileron_L,196,5035821,0.75
Aileron_R,196,5035821,0.75
Rudder,196,5035821,0.75
Elevator,196,5035821,0.75
Aileron_L,197,5055974,0.75
Aileron_R,197,5055974,0.75
Rudder,197,5055974,0.75
Elevator,197,5055974,0.75
Aileron_L,198,5076129,0.75
Aileron_R,198,5076129,0.75
Rudder,198,5076129,0.75
Elevator,198,5076129,0.75
Aileron_L,199,5095827,0.75
Aileron_R,199,5095827,0.75
Rudder,199,5095827,0.75
Elevator,199,5095827,0.75
Aileron_L,200,5115867,0.75
Aileron_R,200,5115867,0.75
Rudder,200,5115867,0.75
Elevator,200,5115867,0.75
Aileron_L,201,5135810,0.75
Aileron_R,201,5135810,0.75
Rudder,201,5135810,0.75
Elevator,201,5135810,0.75
Aileron_L,202,5155809,0.75
Aileron_R,202,5155809,0.75
Rudder,202,5155809,0.75
Elevator,202,5155809,0.75
Aileron_L,203,5175812,0.75
Aileron_R,203,5175812,0.75
Rudder,203,5175812,0.75
Elevator,203,5175812,0.75
Aileron_L,204,5195939,0.5
Aileron_R,204,5195939,0.5
Rudder,204,5195939,0.5
Elevator,204,5195939,0.5
Aileron_L,205,5215804,0.5
Aileron_R,205,5215804,0.5
Rudder,205,5215804,0.5
Elevator,205,5215804,0.5
Aileron_L,206,5235807,0.5
Aileron_R,206,5235807,0.5
Rudder,206,5235807,0.5
Elevator,206,5235807,0.5
Aileron_L,207,5255833,0.5
Aileron_R,207,5255833,0.5
Rudder,207,5255833,0.5
Elevator,207,5255833,0.5
Aileron_L,208,5275824,0.5
Aileron_R,208,5275824,0.5
Rudder,208,5275824,0.5
Elevator,208,5275824,0.5
Aileron_L,209,5295832,0.5
Aileron_R,209,5295832,0.5
Rudder,209,5295832,0.5
Elevator,209,5295832,0.5
Aileron_L,210,5315806,0.5
Aileron_R,210,5315806,0.5
Rudder,210,5315806,0.5
Elevator,210,5315806,0.5
Aileron_L,211,5335825,0.5
Aileron_R,211,5335825,0.5
Rudder,211,5335825,0.5
Elevator,211,5335825,0.5
Aileron_L,212,5355843,0.5
Aileron_R,212,5355843,0.5
Rudder,212,5355843,0.5
Elevator,212,5355843,0.5
Aileron_L,213,5375811,0.5
Aileron_R,213,5375811,0.5
Rudder,213,5375811,0.5
Elevator,213,5375811,0.5
Aileron_L,214,5396922,0.5
Aileron_R,214,5396922,0.5
Rudder,214,5396922,0.5
Elevator,214,5396922,0.5
Aileron_L,215,5416215,0.5
Aileron_R,215,5416215,0.5
Rudder,215,5416215,0.5
Elevator,215,5416215,0.5
Aileron_L,216,5435830,0.5
Aileron_R,216,5435830,0.5
Rudder,216,5435830,0.5
Elevator,216,5435830,0.5
Aileron_L,217,5455886,0.5
Aileron_R,217,5455886,0.5
Rudder,217,5455886,0.5
Elevator,217,5455886,0.5
Aileron_L,218,5475814,0.5
Aileron_R,218,5475814,0.5
Rudder,218,5475814,0.5
